player_id,name,team,position,value,pred_points
598,Lankshear,TOT,FWD,45,0.00016691974063309488
595,Olusesi,TOT,MID,43,0.00016691974063309488
594,Min-hyeok,TOT,MID,45,0.00016691974063309488
592,Moore,TOT,MID,50,0.00016691974063309488
587,Bissouma,TOT,MID,52,0.00016691974063309488
154,Cashin,BHA,DEF,40,0.00016691974063309488
138,Steele,BHA,GKP,42,0.00016691974063309488
65,Redmond,AVL,FWD,45,0.00016691974063309488
63,Young,AVL,MID,43,0.00016691974063309488
153,Webster,BHA,DEF,44,0.00016691974063309488
566,Austin,TOT,GKP,39,0.00016691974063309488
590,Bryan,TOT,MID,49,0.00016691974063309488
790,Williams-Barnett,TOT,MID,45,0.00016691974063309488
61,Dendoncker,AVL,MID,45,0.00016691974063309488
392,Endo,LIV,MID,49,0.00016691974063309488
268,Doucouré,CRY,MID,49,0.00016691974063309488
265,Kporha,CRY,DEF,40,0.00016691974063309488
264,Holding,CRY,DEF,40,0.00016691974063309488
262,Chadi Riad,CRY,DEF,40,0.00016691974063309488
377,Tsimikas,LIV,DEF,48,0.00016691974063309488
757,Hollingshead,AVL,GKP,40,0.00016691974063309488
255,Matthews,CRY,GKP,39,0.00016691974063309488
254,Benitez,CRY,GKP,40,0.00016691974063309488
252,Marc Guiu,CHE,FWD,42,0.00016691974063309488
389,Elliott,AVL,MID,51,0.00016691974063309488
393,Bajcetic,LIV,MID,43,0.00016691974063309488
231,M.Sarr,CHE,DEF,45,0.00016691974063309488
394,McConnell,LIV,MID,44,0.00016691974063309488
60,Broggio,AVL,MID,44,0.00016691974063309488
2,Arrizabalaga,ARS,GKP,41,0.00016691974063309488
398,Danns,LIV,FWD,43,0.00016691974063309488
248,Paez,CHE,MID,45,0.00016691974063309488
247,D.Essugo,CHE,MID,43,0.00016691974063309488
245,Mudryk,CHE,MID,49,0.00016691974063309488
244,Lavia,CHE,MID,49,0.00016691974063309488
412,Vitor Reis,MCI,DEF,50,0.00016691974063309488
234,Anselmino,CHE,DEF,40,0.00016691974063309488
369,Woodman,LIV,GKP,39,0.00016691974063309488
367,Mamardashvili,LIV,GKP,41,0.00016691974063309488
274,Agbinone,CRY,MID,43,0.00016691974063309488
275,Ahamada,CRY,MID,43,0.00016691974063309488
789,Merrick,CHE,GKP,40,0.00016691974063309488
788,Kukonki,MUN,DEF,40,0.00016691974063309488
3,Hein,ARS,GKP,40,0.00016691974063309488
781,Carroll,AVL,DEF,40,0.00016691974063309488
780,Casey,CRY,FWD,45,0.00016691974063309488
773,Benamar,CRY,DEF,40,0.00016691974063309488
771,Fletcher,MUN,MID,44,0.00016691974063309488
286,Marsh,CRY,FWD,44,0.00016691974063309488
285,Édouard,CRY,FWD,50,0.00016691974063309488
282,Umeh,CRY,MID,45,0.00016691974063309488
768,Leon Routh,AVL,DEF,40,0.00016691974063309488
280,Ozoh,CRY,MID,45,0.00016691974063309488
279,M.França,CRY,MID,45,0.00016691974063309488
764,Heskey,MCI,MID,45,0.00016691974063309488
278,J.Rak-Sakyi,CRY,MID,44,0.00016691974063309488
763,Gray,MCI,MID,45,0.00016691974063309488
4,Setford,ARS,GKP,39,0.00016691974063309488
761,Simmonds,BHA,DEF,40,0.00016691974063309488
277,Ebiowei,CRY,MID,45,0.00016691974063309488
760,Lucky,LIV,DEF,40,0.00016691974063309488
759,Salmon,ARS,DEF,40,0.00016691974063309488
232,Tosin,CHE,DEF,40,0.00016691974063309488
395,Morton,LIV,MID,45,0.00016691974063309488
751,Akhamrich,TOT,MID,45,0.00016691974063309488
744,Oriola,BHA,MID,45,0.00016691974063309488
742,McAidoo,MCI,MID,45,0.00016691974063309488
740,Mfuni,MCI,DEF,39,0.00016691974063309488
25,Nwaneri,ARS,MID,50,0.00016691974063309488
28,Kabia,ARS,MID,45,0.00016691974063309488
182,Trafford,MCI,GKP,45,0.00016691974063309488
750,Rowswell,TOT,DEF,40,0.00016691974063309488
29,Sambi,ARS,MID,45,0.00016691974063309488
176,Mazilu,BHA,MID,45,0.00016691974063309488
175,Knight,BHA,MID,44,0.00016691974063309488
174,Yalcouye,BHA,MID,50,0.00016691974063309488
34,Gauci,AVL,GKP,40,0.00016691974063309488
35,Marschall,AVL,GKP,40,0.00016691974063309488
40,Mings,AVL,DEF,43,0.00016691974063309488
43,Alex Moreno,AVL,DEF,40,0.00016691974063309488
46,Yasin,AVL,DEF,40,0.00016691974063309488
171,Sarmiento,BHA,MID,49,0.00016691974063309488
55,Barkley,AVL,MID,48,0.00016691974063309488
711,Harriman-Annous,ARS,MID,44,0.00016691974063309488
710,Patterson,AVL,DEF,39,0.00016691974063309488
56,Barrenechea,AVL,MID,50,0.00016691974063309488
57,Dobbin,AVL,MID,50,0.00016691974063309488
743,Emenalo,CHE,MID,45,0.00016691974063309488
177,Moran,BHA,MID,45,0.00016691974063309488
745,Byfield,TOT,DEF,40,0.00016691974063309488
442,Maguire,MUN,DEF,43,0.00016691974063309488
227,Colwill,CHE,DEF,47,0.00016691974063309488
428,Nypan,MCI,MID,50,0.00016691974063309488
429,Phillips,MCI,MID,47,0.00016691974063309488
223,Slonina,CHE,GKP,39,0.00016691974063309488
431,Bayindir,MUN,GKP,47,0.00016691974063309488
432,Onana,MUN,GKP,49,0.00016691974063309488
433,Harrison,MUN,GKP,40,0.00016691974063309488
434,Heaton,MUN,GKP,39,0.00016691974063309488
435,Mee,MUN,GKP,39,0.00016691974063309488
222,Penders,CHE,GKP,40,0.00016691974063309488
439,D.Leon,MUN,DEF,42,0.00016691974063309488
436,De Ligt,MUN,DEF,49,0.00016691974063309488
445,Amass,MUN,DEF,40,0.00016691974063309488
461,Fitzgerald,MUN,MID,43,0.00016691974063309488
746,Morrison,LIV,MID,45,0.00016691974063309488
468,Wheatley,MUN,FWD,45,0.00016691974063309488
467,Obi,MUN,FWD,42,0.00016691974063309488
464,Moorhouse,MUN,MID,45,0.00016691974063309488
463,Kone,MUN,MID,43,0.00016691974063309488
14,Kacurri,ARS,DEF,39,0.00016691974063309488
460,Collyer,MUN,MID,45,0.00016691974063309488
656,Kalajdžić,WOL,FWD,49,-5.158315105280527e-05
655,Fábio Silva,WOL,FWD,49,-5.158315105280527e-05
639,Meupiyou,WOL,DEF,40,-5.158315105280527e-05
640,Pedro Lima,WOL,DEF,40,-5.158315105280527e-05
629,Bentley,WOL,GKP,39,-5.158315105280527e-05
778,Sutherland,WOL,MID,45,-5.158315105280527e-05
777,Ojinnaka,WOL,MID,45,-5.158315105280527e-05
658,Fraser,WOL,FWD,42,-5.158315105280527e-05
657,Chiwome,WOL,FWD,44,-5.158315105280527e-05
652,Gonzalez,WOL,MID,43,-5.158315105280527e-05
653,Hodge,WOL,MID,45,-5.158315105280527e-05
766,Olagunju,WOL,DEF,40,-5.158315105280527e-05
651,Edozie,WOL,MID,43,-5.158315105280527e-05
641,Pond,WOL,DEF,39,-5.158315105280527e-05
649,B.Traore,WOL,MID,50,-5.158315105280527e-05
635,R.Gomes,WOL,DEF,44,-5.158315105280527e-05
767,Rawlings,WOL,MID,45,-5.158315105280527e-05
774,Jenson Jones,SUN,DEF,40,-0.0002421565288981486
775,Tutierov,SUN,MID,45,-0.0002421565288981486
729,Cuiabano,NFO,DEF,45,-0.0002421565288981486
675,Gunn,NFO,GKP,40,-0.0002421565288981486
678,Masuaku,SUN,DEF,39,-0.0002421565288981486
554,Ba,SUN,MID,43,-0.0002421565288981486
555,Browne,SUN,MID,45,-0.0002421565288981486
558,Matete,SUN,MID,43,-0.0002421565288981486
536,Hjelde,SUN,DEF,40,-0.0002421565288981486
537,Huggins,SUN,DEF,40,-0.0002421565288981486
564,Rusyn,SUN,FWD,44,-0.0002421565288981486
563,Luís Hemir,SUN,FWD,44,-0.0002421565288981486
562,Abdullahi,SUN,FWD,42,-0.0002421565288981486
559,Triantis,SUN,MID,44,-0.0002421565288981486
539,O'Nien,SUN,DEF,40,-0.0002421565288981486
529,Moore,SUN,GKP,39,-0.0002421565288981486
557,H.Jones,SUN,MID,43,-0.0002421565288981486
556,Ekwah,SUN,MID,45,-0.0002421565288981486
540,Pembele,SUN,DEF,39,-0.0002421565288981486
542,Seelt,SUN,DEF,40,-0.0002421565288981486
550,Poveda,SUN,MID,48,-0.0002421565288981486
549,Neil,SUN,MID,48,-0.0002421565288981486
533,Alese,SUN,DEF,40,-0.0002421565288981486
530,Nna Noukeu,SUN,GKP,39,-0.0002421565288981486
510,Jair Cunha,NFO,DEF,42,-0.0002421565288981486
512,O.Richards,NFO,DEF,45,-0.0002421565288981486
400,Ortega Moreno,NFO,GKP,47,-0.0002421565288981486
503,C.Miguel,NFO,GKP,40,-0.0002421565288981486
504,Turner,NFO,GKP,40,-0.0002421565288981486
509,David Carmo,NFO,DEF,45,-0.0002421565288981486
546,Aleksić,SUN,MID,49,-0.0002421565288981486
520,O'Brien,NFO,MID,50,-0.0002421565288981486
522,Yates,NFO,MID,47,-0.0002421565288981486
523,Da Silva Moreira,NFO,MID,45,-0.0002421565288981486
524,Stamenic,NFO,MID,45,-0.0002421565288981486
528,Patterson,SUN,GKP,42,-0.0002421565288981486
364,Mateo Joseph,LEE,FWD,50,-0.00028958443485240025
363,Bamford,LEE,FWD,49,-0.00028958443485240025
243,George,EVE,MID,48,-0.00028958443485240025
752,Golambeckis,WHU,DEF,40,-0.00028958443485240025
424,Bobb,FUL,MID,51,-0.00028958443485240025
361,Gyabi,LEE,MID,45,-0.00028958443485240025
667,Aznou,EVE,DEF,42,-0.00028958443485240025
360,Gelhardt,LEE,MID,45,-0.00028958443485240025
359,Crew,LEE,MID,45,-0.00028958443485240025
312,Y.Chermiti,EVE,FWD,49,-0.00028958443485240025
309,Metcalfe,EVE,MID,45,-0.00028958443485240025
787,Chambers,LEE,MID,44,-0.00028958443485240025
786,McNally,FUL,GKP,40,-0.00028958443485240025
308,Heath,EVE,MID,45,-0.00028958443485240025
307,Ebere,EVE,MID,44,-0.00028958443485240025
306,Bates,EVE,MID,43,-0.00028958443485240025
333,Godo,FUL,MID,45,-0.00028958443485240025
779,Graham,EVE,FWD,45,-0.00028958443485240025
334,Harris,FUL,MID,45,-0.00028958443485240025
294,Coleman,EVE,DEF,42,-0.00028958443485240025
339,Meslier,LEE,GKP,41,-0.00028958443485240025
340,Cairns,LEE,GKP,39,-0.00028958443485240025
341,Darlow,LEE,GKP,39,-0.00028958443485240025
289,Tyrer,EVE,GKP,39,-0.00028958443485240025
288,Travers,EVE,GKP,43,-0.00028958443485240025
770,Ridgeon,FUL,MID,45,-0.00028958443485240025
349,Schmidt,LEE,DEF,40,-0.00028958443485240025
352,Harrison,LEE,MID,51,-0.00028958443485240025
353,James,LEE,MID,52,-0.00028958443485240025
355,Greenwood,LEE,MID,49,-0.00028958443485240025
357,Ramazani,LEE,MID,49,-0.00028958443485240025
738,Fabianski,WHU,GKP,45,-0.00028958443485240025
741,Gray,LEE,FWD,45,-0.00028958443485240025
315,Benda,FUL,GKP,40,-0.00028958443485240025
704,Onyango,EVE,MID,45,-0.00028958443485240025
617,Cornet,WHU,MID,49,-0.00028958443485240025
313,Sherif,EVE,FWD,44,-0.00028958443485240025
601,Foderingham,WHU,GKP,40,-0.00028958443485240025
664,Lecomte,FUL,GKP,39,-0.00028958443485240025
602,Hegyi,WHU,GKP,39,-0.00028958443485240025
604,Emerson,WHU,DEF,44,-0.00028958443485240025
607,N.Aguerd,WHU,DEF,44,-0.00028958443485240025
611,Casey,WHU,DEF,40,-0.00028958443485240025
168,Buonanotte,LEE,MID,46,-0.00028958443485240025
616,Álvarez,WHU,MID,49,-0.00028958443485240025
619,L.Guilherme,WHU,MID,49,-0.00028958443485240025
679,Hermansen,WHU,GKP,42,-0.00028958443485240025
621,Irving,WHU,MID,43,-0.00028958443485240025
622,Orford,WHU,MID,44,-0.00028958443485240025
493,Longstaff,LEE,MID,48,-0.00028958443485240025
626,Marshall,WHU,FWD,43,-0.00028958443485240025
630,King,EVE,GKP,39,-0.00028958443485240025
705,Campbell,EVE,DEF,39,-0.00028958443485240025
119,Mbeumo,MUN,MID,86,-0.00037036583109075654
772,Alabi,NEW,MID,45,-0.00088929192962376
689,Seung soo,NEW,MID,43,-0.00088929192962376
765,Shahar,NEW,DEF,40,-0.00088929192962376
492,Antoñito C.,NEW,MID,49,-0.00088929192962376
496,Kuol,NEW,MID,44,-0.00088929192962376
495,Hayden,NEW,MID,45,-0.00088929192962376
478,Trippier,NEW,DEF,49,-0.00088929192962376
475,Botman,NEW,DEF,49,-0.00088929192962376
472,Odysseas,NEW,GKP,40,-0.00088929192962376
471,Gillespie,NEW,GKP,39,-0.00088929192962376
480,Lascelles,NEW,DEF,43,-0.00088929192962376
482,Ashby,NEW,DEF,39,-0.00088929192962376
498,White,NEW,MID,45,-0.00088929192962376
753,Ruddy,NEW,GKP,40,-0.00088929192962376
484,Targett,NEW,DEF,40,-0.00088929192962376
501,Neave,NEW,FWD,43,-0.00088929192962376
479,Krafth,NEW,DEF,43,-0.00088929192962376
499,Isak,LIV,FWD,103,-0.0014054713093335338
372,Robertson,LIV,DEF,57,-0.005346225251566324
7,Calafiori,ARS,DEF,56,-0.0069206871585656745
191,Estève,BUR,DEF,39,-0.007881916904331635
324,Iwobi,FUL,MID,63,-0.00872289529749915
570,Danso,TOT,DEF,42,-0.009362073597744365
242,Dewsbury-Hall,EVE,MID,49,-0.011057657083521142
144,Coppola,BHA,DEF,42,-0.011088228178139543
230,Fofana,CHE,DEF,44,-0.01436480085722401
381,M.Salah,LIV,MID,140,-0.019368438171510568
609,Todibo,WHU,DEF,43,-0.02226100722876422
199,Worrall,BUR,DEF,38,-0.027679067367836742
638,Hoever,WOL,DEF,38,-0.032633289371151473
322,Tete,FUL,DEF,45,-0.036086637988217624
188,Delcroix,BUR,DEF,38,-0.040943633974137375
423,N.Gonzalez,MCI,MID,59,-0.053669689714043387
187,Walker,BUR,DEF,44,-0.05845149417186811
516,Hudson-Odoi,NFO,MID,57,-0.06295653641014697
697,Adli,BOU,MID,54,-0.06924282251600516
661,Ekitiké,LIV,FWD,89,-0.1215932700051152
107,Lewis-Potter,BRE,DEF,48,-0.13532051768460127
