name,team,position,value,pred_points
Smith,BOU,DEF,44,0.00026047260033890785
March,BHA,MID,58,0.00022311070379742637
Moore,TOT,MID,50,0.00021145707866681497
Barrenechea,AVL,MID,50,0.0001816531256422845
Nypan,MCI,MID,50,0.0001816531256422845
Vitor Reis,MCI,DEF,50,0.0001816531256422845
Mudryk,CHE,MID,50,0.0001816531256422845
Dobbin,AVL,MID,50,0.0001816531256422845
McGill,BHA,GKP,40,-1.7292080126057702e-07
Tasker,BHA,DEF,39,-1.7292080126057702e-07
Slater,BHA,DEF,40,-1.7292080126057702e-07
Steele,BHA,GKP,43,-1.7292080126057702e-07
Scherpen,BHA,GKP,40,-1.7292080126057702e-07
Rushworth,BHA,GKP,40,-1.7292080126057702e-07
Estupiñan,BHA,DEF,45,-1.7292080126057702e-07
Cashin,BHA,DEF,40,-1.7292080126057702e-07
Webster,BHA,DEF,44,-1.7292080126057702e-07
Lamptey,BHA,DEF,44,-1.7292080126057702e-07
Boscagli,BHA,DEF,43,-1.7292080126057702e-07
Mazilu,BHA,MID,45,-1.7292080126057702e-07
Knight,BHA,MID,45,-1.7292080126057702e-07
Moran,BHA,MID,45,-1.7292080126057702e-07
Kostoulas,BHA,FWD,48,-1.7292080126057702e-07
Sarmiento,BHA,MID,49,-1.7292080126057702e-07
Watson,BHA,MID,49,-1.7292080126057702e-07
Meghoma,BRE,DEF,40,-8.730158608266143e-05
Seung soo,NEW,MID,44,-8.730158608266143e-05
Antoñito C.,NEW,MID,49,-8.730158608266143e-05
Nunes,BRE,MID,49,-8.730158608266143e-05
Olusesi,TOT,MID,44,-8.730158608266143e-05
Donovan,BRE,MID,45,-8.730158608266143e-05
Fredrick,BRE,DEF,40,-8.730158608266143e-05
Konak,BRE,MID,44,-8.730158608266143e-05
Maghoma,BRE,MID,45,-8.730158608266143e-05
Peart-Harris,BRE,MID,44,-8.730158608266143e-05
Min-hyeok,TOT,MID,45,-8.730158608266143e-05
Ji-soo,BRE,DEF,39,-8.730158608266143e-05
Valdimarsson,BRE,GKP,39,-8.730158608266143e-05
Arthur,BRE,DEF,39,-8.730158608266143e-05
Roerslev,BRE,DEF,45,-8.730158608266143e-05
Morgan,BRE,FWD,44,-8.730158608266143e-05
Eyestone,BRE,GKP,40,-8.730158608266143e-05
Hayden,NEW,MID,45,-8.730158608266143e-05
Nelson,BRE,MID,48,-8.730158608266143e-05
Kuol,NEW,MID,44,-8.730158608266143e-05
Cox,BRE,GKP,40,-8.730158608266143e-05
Balcombe,BRE,GKP,40,-8.730158608266143e-05
Neave,NEW,FWD,44,-8.730158608266143e-05
Trevitt,BRE,MID,45,-8.730158608266143e-05
White,NEW,MID,45,-8.730158608266143e-05
Dragusin,TOT,DEF,45,-8.730158608266143e-05
Austin,TOT,GKP,39,-8.730158608266143e-05
Vuskovic,TOT,DEF,39,-8.730158608266143e-05
Ramsdale,NEW,GKP,48,-8.730158608266143e-05
Takai,TOT,DEF,40,-8.730158608266143e-05
Phillips,TOT,DEF,40,-8.730158608266143e-05
Bryan,TOT,MID,49,-8.730158608266143e-05
Davies,TOT,DEF,43,-8.730158608266143e-05
Danso,TOT,DEF,43,-8.730158608266143e-05
Gillespie,NEW,GKP,40,-8.730158608266143e-05
Scarlett,TOT,FWD,44,-8.730158608266143e-05
Lankshear,TOT,FWD,45,-8.730158608266143e-05
Kinsky,TOT,GKP,39,-8.730158608266143e-05
Odysseas,NEW,GKP,40,-8.730158608266143e-05
Gray,TOT,MID,48,-8.730158608266143e-05
Krafth,NEW,DEF,44,-8.730158608266143e-05
A.Murphy,NEW,DEF,39,-8.730158608266143e-05
Ashby,NEW,DEF,39,-8.730158608266143e-05
Pivas,NEW,DEF,39,-8.730158608266143e-05
Targett,NEW,DEF,40,-8.730158608266143e-05
Leoni,LIV,DEF,49,-0.00011710553910719154
Jimoh-Aloba,AVL,MID,45,-0.00011710553910719154
Mukasa,MCI,MID,45,-0.00011710553910719154
Young,AVL,MID,44,-0.00011710553910719154
Mfuni,MCI,DEF,40,-0.00011710553910719154
Redmond,AVL,FWD,45,-0.00011710553910719154
Gauci,AVL,GKP,40,-0.00011710553910719154
Wright,AVL,GKP,40,-0.00011710553910719154
Marschall,AVL,GKP,40,-0.00011710553910719154
A.García,AVL,DEF,39,-0.00011710553910719154
Dendoncker,AVL,MID,45,-0.00011710553910719154
Broggio,AVL,MID,45,-0.00011710553910719154
Proctor,AVL,GKP,40,-0.00011710553910719154
Alex Moreno,AVL,DEF,40,-0.00011710553910719154
Sousa,AVL,DEF,40,-0.00011710553910719154
Yasin,AVL,DEF,40,-0.00011710553910719154
Onana,AVL,MID,48,-0.00011710553910719154
Barkley,AVL,MID,48,-0.00011710553910719154
Burrowes,AVL,MID,45,-0.00011710553910719154
Patterson,AVL,DEF,39,-0.00011710553910719154
Rowe,AVL,DEF,40,-0.00011710553910719154
R.Williams,LIV,DEF,39,-0.00011710553910719154
McAidoo,MCI,MID,45,-0.00011710553910719154
Ramsay,LIV,DEF,39,-0.00011710553910719154
Ortega Moreno,MCI,GKP,48,-0.00011710553910719154
Danns,LIV,FWD,44,-0.00011710553910719154
Phillips,MCI,MID,48,-0.00011710553910719154
Marc Guiu,CHE,FWD,42,-0.00011710553910719154
Paez,CHE,MID,45,-0.00011710553910719154
D.Essugo,CHE,MID,43,-0.00011710553910719154
Anselmino,CHE,DEF,40,-0.00011710553910719154
Nyoni,LIV,MID,43,-0.00011710553910719154
M.Sarr,CHE,DEF,45,-0.00011710553910719154
Morton,LIV,MID,45,-0.00011710553910719154
McConnell,LIV,MID,44,-0.00011710553910719154
Colwill,CHE,DEF,48,-0.00011710553910719154
Slonina,CHE,GKP,39,-0.00011710553910719154
Bajcetic,LIV,MID,43,-0.00011710553910719154
Penders,CHE,GKP,40,-0.00011710553910719154
Bettinelli,MCI,GKP,40,-0.00011710553910719154
Nallo,LIV,DEF,38,-0.00011710553910719154
Tsimikas,LIV,DEF,48,-0.00011710553910719154
Mamardashvili,LIV,GKP,43,-0.00011710553910719154
Pécsi,LIV,GKP,39,-0.00011710553910719154
Gomez,LIV,DEF,49,-0.00011710553910719154
Woodman,LIV,GKP,39,-0.00011710553910719154
Hinshelwood,BHA,MID,52,-0.0003353801697627835
Muniz,FUL,FWD,54,-0.0006560398573125037
Kacurri,ARS,DEF,39,-0.0007542429986223272
Harriman-Annous,ARS,MID,45,-0.0007542429986223272
Sambi,ARS,MID,45,-0.0007542429986223272
Kabia,ARS,MID,45,-0.0007542429986223272
Arrizabalaga,ARS,GKP,42,-0.0007542429986223272
Clarke,ARS,DEF,39,-0.0007542429986223272
Dowman,ARS,MID,44,-0.0007542429986223272
Hein,ARS,GKP,40,-0.0007542429986223272
Nichols,ARS,DEF,39,-0.0007542429986223272
Setford,ARS,GKP,40,-0.0007542429986223272
Buonanotte,CHE,MID,48,-0.0009610499335933626
Awoniyi,NFO,FWD,52,-0.0016829252845624542
Wilson,WHU,FWD,59,-0.001686126185885591
James,LEE,MID,53,-0.0021785881077589124
Bissouma,TOT,MID,52,-0.00243520326876394
Piroe,LEE,FWD,51,-0.0029955096470580217
Nørgaard,ARS,MID,52,-0.0031021446813036028
Fofana,CHE,DEF,44,-0.0032758783215320587
Gnonto,LEE,MID,52,-0.0036636733068725388
Luis Díaz,LIV,MID,80,-0.005219193805348155
Sangaré,NFO,MID,49,-0.005674885147014704
Marmoush,MCI,MID,83,-0.010506598424160846
Savona,NFO,DEF,45,-0.010878851591523353
Perri,LEE,GKP,45,-0.01303613524110141
Milner,BHA,MID,50,-0.013858063024378808
Carvalho,BRE,MID,49,-0.014184165269375349
Aït-Nouri,MCI,DEF,58,-0.014621015316221779
Jörgensen,CHE,GKP,44,-0.014839260343464614
Son,TOT,MID,85,-0.015819558483202285
Souček,WHU,MID,57,-0.017655989812311302
Maatsen,AVL,DEF,43,-0.01819436446262523
Aina,NFO,DEF,48,-0.019339924460860435
José Sá,WOL,GKP,44,-0.023729824529190802
Pinnock,BRE,DEF,43,-0.026084967648608997
Khusanov,MCI,DEF,54,-0.03134861169032062
R.Gomes,WOL,DEF,45,-0.03744636709793846
Hermansen,WHU,GKP,44,-0.04496567084481059
Diarra,SUN,MID,54,-0.048333220771757356
Trippier,NEW,DEF,50,-0.056175252983727816
Masuaku,SUN,DEF,39,-0.05990487454431646
Veltman,BHA,DEF,44,-0.06234973399769079
Gusto,CHE,DEF,49,-0.07110254614566003
Tete,FUL,DEF,45,-0.13049168553559126
Ekdal,BUR,DEF,40,-0.2933648450392522
B.Fernandes,MUN,MID,89,-0.7051992503838959
Acheampong,CHE,DEF,39,-0.764942038244576
Estève,BUR,DEF,40,-0.8568160147381497
B.Badiashile,CHE,DEF,44,-0.9911853700138398
Walker,BUR,DEF,44,-1.1016613240227986
Chalobah,CHE,DEF,51,-2.2660121726133147
