player_id,name,team,position,value,pred_points
115,Fredrick,BRE,DEF,40,0.0004898912035942002
753,Ruddy,NEW,GKP,40,0.0004898912035942002
114,Arthur,BRE,DEF,39,0.0004898912035942002
265,Kporha,CRY,DEF,40,0.0004898912035942002
14,Kacurri,ARS,DEF,39,0.0004898912035942002
264,Holding,CRY,DEF,40,0.0004898912035942002
262,Chadi Riad,CRY,DEF,40,0.0004898912035942002
255,Matthews,CRY,GKP,39,0.0004898912035942002
254,Benitez,CRY,GKP,40,0.0004898912035942002
105,Valdimarsson,BRE,GKP,39,0.0004898912035942002
104,Eyestone,BRE,GKP,39,0.0004898912035942002
367,Mamardashvili,LIV,GKP,42,0.0004898912035942002
368,Pécsi,LIV,GKP,39,0.0004898912035942002
102,Balcombe,BRE,GKP,39,0.0004898912035942002
369,Woodman,LIV,GKP,39,0.0004898912035942002
103,Cox,BRE,GKP,39,0.0004898912035942002
2,Arrizabalaga,ARS,GKP,41,0.0004898912035942002
471,Gillespie,NEW,GKP,39,0.0004898912035942002
484,Targett,NEW,DEF,40,0.0004898912035942002
482,Ashby,NEW,DEF,39,0.0004898912035942002
445,Amass,MUN,DEF,40,0.0004898912035942002
467,Obi,MUN,FWD,42,0.0004898912035942002
434,Heaton,MUN,GKP,39,0.0004898912035942002
435,Mee,MUN,GKP,39,0.0004898912035942002
439,D.Leon,MUN,DEF,42,0.0004898912035942002
433,Harrison,MUN,GKP,40,0.0004898912035942002
472,Odysseas,NEW,GKP,40,0.0004898912035942002
501,Neave,NEW,FWD,43,0.0004793691544556243
464,Moorhouse,MUN,MID,45,0.0004793691544556243
398,Danns,LIV,FWD,43,0.0004793691544556243
460,Collyer,MUN,MID,45,0.0004793691544556243
480,Lascelles,NEW,DEF,43,0.0004793691544556243
112,Roerslev,BRE,DEF,45,0.0004793691544556243
286,Marsh,CRY,FWD,45,0.0004793691544556243
132,Maghoma,BRE,MID,45,0.0004793691544556243
395,Morton,LIV,MID,45,0.0004793691544556243
479,Krafth,NEW,DEF,43,0.0004793691544556243
278,J.Rak-Sakyi,CRY,MID,44,0.0004793691544556243
394,McConnell,LIV,MID,44,0.0004793691544556243
393,Bajcetic,LIV,MID,43,0.0004793691544556243
279,M.França,CRY,MID,45,0.0004793691544556243
282,Umeh,CRY,MID,45,0.0004793691544556243
280,Ozoh,CRY,MID,45,0.0004793691544556243
134,Trevitt,BRE,MID,45,0.0004793691544556243
281,Rodney,CRY,MID,44,0.0004793691544556243
498,White,NEW,MID,45,0.0004793691544556243
463,Kone,MUN,MID,43,0.0004793691544556243
275,Ahamada,CRY,MID,43,0.0004793691544556243
137,Morgan,BRE,FWD,44,0.0004793691544556243
769,Bendito Mantato,MUN,MID,45,0.0004793691544556243
711,Harriman-Annous,ARS,MID,45,0.0004793691544556243
29,Sambi,ARS,MID,45,0.0004793691544556243
746,Morrison,LIV,MID,45,0.0004793691544556243
700,Dowman,ARS,MID,43,0.0004793691544556243
28,Kabia,ARS,MID,45,0.0004793691544556243
130,Donovan,BRE,MID,44,0.0004793691544556243
442,Maguire,MUN,DEF,43,0.0004793691544556243
277,Ebiowei,CRY,MID,45,0.0004793691544556243
496,Kuol,NEW,MID,44,0.0004793691544556243
133,Peart-Harris,BRE,MID,44,0.0004793691544556243
131,Konak,BRE,MID,43,0.0004793691544556243
690,Cardines,CRY,MID,44,0.0004793691544556243
689,Seung soo,NEW,MID,44,0.0004793691544556243
274,Agbinone,CRY,MID,43,0.0004793691544556243
461,Fitzgerald,MUN,MID,44,0.0004793691544556243
686,Ngumoha,LIV,MID,43,0.0004793691544556243
468,Wheatley,MUN,FWD,45,0.0004793691544556243
495,Hayden,NEW,MID,45,0.0004793691544556243
571,Davies,TOT,DEF,43,0.0004657354319385318
504,Turner,NFO,GKP,40,0.00031369109350207143
503,C.Miguel,NFO,GKP,40,0.00031369109350207143
675,Gunn,NFO,GKP,40,0.00031369109350207143
509,David Carmo,NFO,DEF,45,0.00030316904436349557
729,Cuiabano,NFO,DEF,45,0.00030316904436349557
510,Jair Cunha,NFO,DEF,43,0.00030316904436349557
524,Stamenic,NFO,MID,45,0.00030316904436349557
512,O.Richards,NFO,DEF,45,0.00030316904436349557
523,Da Silva Moreira,NFO,MID,45,0.00030316904436349557
422,Kovačić,MCI,MID,59,6.491546077342638e-05
761,Simmonds,BHA,DEF,40,1.0911225983399458e-05
156,Tasker,BHA,DEF,39,1.0911225983399458e-05
141,Rushworth,BHA,GKP,40,1.0911225983399458e-05
140,McGill,BHA,GKP,39,1.0911225983399458e-05
154,Cashin,BHA,DEF,40,1.0911225983399458e-05
142,Scherpen,BHA,GKP,40,1.0911225983399458e-05
138,Steele,BHA,GKP,42,1.0911225983399458e-05
222,Penders,CHE,GKP,40,1.0911225983399458e-05
223,Slonina,CHE,GKP,39,1.0911225983399458e-05
234,Anselmino,CHE,DEF,40,1.0911225983399458e-05
155,Slater,BHA,DEF,40,1.0911225983399458e-05
150,Lamptey,BHA,DEF,44,3.891768448236149e-07
247,D.Essugo,CHE,MID,43,3.891768448236149e-07
231,M.Sarr,CHE,DEF,45,3.891768448236149e-07
147,Estupiñan,BHA,DEF,45,3.891768448236149e-07
176,Mazilu,BHA,MID,45,3.891768448236149e-07
221,Jörgensen,CHE,GKP,43,3.891768448236149e-07
743,Emenalo,CHE,MID,45,3.891768448236149e-07
175,Knight,BHA,MID,44,3.891768448236149e-07
744,Oriola,BHA,MID,45,3.891768448236149e-07
153,Webster,BHA,DEF,44,3.891768448236149e-07
248,Paez,CHE,MID,45,3.891768448236149e-07
177,Moran,BHA,MID,45,3.891768448236149e-07
34,Gauci,AVL,GKP,40,-1.1404103744104251e-05
576,Phillips,TOT,DEF,40,-1.1404103744104251e-05
537,Huggins,SUN,DEF,40,-1.1404103744104251e-05
538,Johnson,SUN,DEF,39,-1.1404103744104251e-05
70,Paulsen,BOU,GKP,40,-1.1404103744104251e-05
540,Pembele,SUN,DEF,39,-1.1404103744104251e-05
69,McKenna,BOU,GKP,39,-1.1404103744104251e-05
68,Dennis,BOU,GKP,40,-1.1404103744104251e-05
542,Seelt,SUN,DEF,40,-1.1404103744104251e-05
678,Masuaku,SUN,DEF,39,-1.1404103744104251e-05
757,Hollingshead,AVL,GKP,40,-1.1404103744104251e-05
578,Vuskovic,TOT,DEF,39,-1.1404103744104251e-05
577,Takai,TOT,DEF,40,-1.1404103744104251e-05
688,Wright,AVL,GKP,39,-1.1404103744104251e-05
710,Patterson,AVL,DEF,39,-1.1404103744104251e-05
535,Cirkin,SUN,DEF,40,-1.1404103744104251e-05
567,Kinsky,TOT,GKP,39,-1.1404103744104251e-05
566,Austin,TOT,GKP,39,-1.1404103744104251e-05
768,Leon Routh,AVL,DEF,40,-1.1404103744104251e-05
46,Yasin,AVL,DEF,40,-1.1404103744104251e-05
45,Sousa,AVL,DEF,39,-1.1404103744104251e-05
43,Alex Moreno,AVL,DEF,40,-1.1404103744104251e-05
42,A.García,AVL,DEF,39,-1.1404103744104251e-05
701,Rowe,AVL,DEF,40,-1.1404103744104251e-05
703,Proctor,AVL,GKP,39,-1.1404103744104251e-05
35,Marschall,AVL,GKP,40,-1.1404103744104251e-05
536,Hjelde,SUN,DEF,40,-1.1404103744104251e-05
745,Byfield,TOT,DEF,40,-1.1404103744104251e-05
534,Anderson,SUN,DEF,39,-1.1404103744104251e-05
530,Nna Noukeu,SUN,GKP,39,-1.1404103744104251e-05
533,Alese,SUN,DEF,40,-1.1404103744104251e-05
79,Mepham,BOU,DEF,40,-1.1404103744104251e-05
529,Moore,SUN,GKP,39,-1.1404103744104251e-05
528,Patterson,SUN,GKP,42,-1.1404103744104251e-05
341,Darlow,LEE,GKP,39,-1.1404103744104251e-05
349,Schmidt,LEE,DEF,40,-1.1404103744104251e-05
340,Cairns,LEE,GKP,39,-1.1404103744104251e-05
339,Meslier,LEE,GKP,42,-1.1404103744104251e-05
76,Bevan,BOU,DEF,39,-1.1404103744104251e-05
750,Rowswell,TOT,DEF,40,-1.1404103744104251e-05
95,Silcott-Duberry,BOU,MID,44,-2.1926152882680087e-05
94,Sadi,BOU,MID,45,-2.1926152882680087e-05
558,Matete,SUN,MID,43,-2.1926152882680087e-05
559,Triantis,SUN,MID,44,-2.1926152882680087e-05
751,Akhamrich,TOT,MID,45,-2.1926152882680087e-05
594,Min-hyeok,TOT,MID,45,-2.1926152882680087e-05
702,Burrowes,AVL,MID,44,-2.1926152882680087e-05
359,Crew,LEE,MID,45,-2.1926152882680087e-05
557,H.Jones,SUN,MID,43,-2.1926152882680087e-05
556,Ekwah,SUN,MID,45,-2.1926152882680087e-05
555,Browne,SUN,MID,45,-2.1926152882680087e-05
40,Mings,AVL,DEF,43,-2.1926152882680087e-05
360,Gelhardt,LEE,MID,45,-2.1926152882680087e-05
361,Gyabi,LEE,MID,45,-2.1926152882680087e-05
554,Ba,SUN,MID,43,-2.1926152882680087e-05
93,H.Traorè,BOU,MID,45,-2.1926152882680087e-05
96,Winterburn,BOU,MID,45,-2.1926152882680087e-05
99,Adu-Adjei,BOU,FWD,44,-2.1926152882680087e-05
562,Abdullahi,SUN,FWD,43,-2.1926152882680087e-05
563,Luís Hemir,SUN,FWD,44,-2.1926152882680087e-05
598,Lankshear,TOT,FWD,45,-2.1926152882680087e-05
754,George Hemmings,AVL,MID,45,-2.1926152882680087e-05
756,DaCosta,BOU,MID,45,-2.1926152882680087e-05
92,Faivre,BOU,MID,45,-2.1926152882680087e-05
599,Scarlett,TOT,FWD,43,-2.1926152882680087e-05
65,Redmond,AVL,FWD,45,-2.1926152882680087e-05
63,Young,AVL,MID,43,-2.1926152882680087e-05
66,Neto,BOU,GKP,45,-2.1926152882680087e-05
62,Jimoh-Aloba,AVL,MID,45,-2.1926152882680087e-05
61,Dendoncker,AVL,MID,45,-2.1926152882680087e-05
60,Broggio,AVL,MID,45,-2.1926152882680087e-05
572,Dragusin,TOT,DEF,45,-2.1926152882680087e-05
687,Rees-Dottin,BOU,MID,44,-2.1926152882680087e-05
595,Olusesi,TOT,MID,43,-2.1926152882680087e-05
741,Gray,LEE,FWD,45,-2.1926152882680087e-05
564,Rusyn,SUN,FWD,44,-2.1926152882680087e-05
429,Phillips,MCI,MID,48,-4.865287339924116e-05
323,Amissah,FUL,DEF,38,-7.933698415895314e-05
428,Nypan,MCI,MID,50,-0.00010654624599501969
425,Echeverri,MCI,MID,54,-0.00010654624599501969
399,Ederson M.,MCI,GKP,53,-0.00010654624599501969
424,Bobb,MCI,MID,51,-0.00010654624599501969
404,Akanji,MCI,DEF,54,-0.00010654624599501969
412,Vitor Reis,MCI,DEF,50,-0.00010654624599501969
376,Gomez,LIV,DEF,49,-0.00018299986431386802
400,Ortega Moreno,MCI,GKP,47,-0.00018624319224064238
514,Boly,NFO,DEF,38,-0.0002885664770313076
233,Acheampong,CHE,DEF,38,-0.0005913463445499799
75,Akinmboni,BOU,DEF,38,-0.000613661674277484
78,J.Araujo,BOU,DEF,38,-0.000613661674277484
401,Bettinelli,MCI,GKP,39,-0.0008065111856270291
740,Mfuni,MCI,DEF,39,-0.0008065111856270291
742,McAidoo,MCI,MID,45,-0.0008170332347656052
764,Heskey,MCI,MID,45,-0.0008170332347656052
229,B.Badiashile,CHE,DEF,44,-0.0015598382395133443
198,Tuanzebe,BUR,DEF,39,-0.003428738451790905
409,Stones,MCI,DEF,54,-0.004306633096320294
159,March,BHA,MID,58,-0.005677849587001365
73,Smith,BOU,DEF,44,-0.007249914815954332
456,Sancho,AVL,MID,58,-0.007318675028480809
662,Mosquera,ARS,DEF,54,-0.008364683771931421
763,Gray,MCI,MID,45,-0.009996765122185305
477,Livramento,NEW,DEF,49,-0.010369625153582645
734,Bakwa,NFO,MID,59,-0.010505432317680719
603,Diouf,WHU,DEF,40,-0.01087834096815953
454,Antony,MUN,MID,59,-0.010908151848662928
41,Pau,AVL,DEF,43,-0.014904971165338657
240,Nkunku,CHE,MID,59,-0.01546164606842523
418,Doku,MCI,MID,64,-0.017808499845193126
108,Ajer,BRE,DEF,44,-0.01811081210785731
242,Dewsbury-Hall,EVE,MID,50,-0.0193572483821043
271,Kamada,CRY,MID,50,-0.020361475736431437
727,Chukwueze,FUL,MID,53,-0.021639271862941106
299,Ndiaye,EVE,MID,62,-0.023112036288628294
457,Casemiro,MUN,MID,55,-0.025214233777996538
511,Morato,NFO,DEF,43,-0.029591056453806303
644,Bellegarde,WOL,MID,52,-0.02996276778386824
324,Iwobi,FUL,MID,63,-0.030361668327767776
319,Castagne,FUL,DEF,43,-0.03656401558403909
116,Hickey,BRE,DEF,40,-0.03815615288197286
146,Dunk,BHA,DEF,45,-0.03882541712451413
11,White,ARS,DEF,52,-0.04139105365290534
541,Reinildo,SUN,DEF,39,-0.049763277913321684
44,Bogarde,AVL,DEF,40,-0.05000150088114207
345,Bornauw,LEE,DEF,38,-0.05161592896254687
634,Mosquera,WOL,DEF,43,-0.05596009155299087
188,Delcroix,BUR,DEF,38,-0.0655796464991019
346,Byram,LEE,DEF,38,-0.06683434625226038
318,Bassey,FUL,DEF,45,-0.07645777612336443
631,Agbadou,WOL,DEF,43,-0.08365183125389279
440,Dalot,MUN,DEF,44,-0.10038709048486427
381,M.Salah,LIV,MID,140,-0.11063306176400298
521,Sangaré,NFO,MID,49,-0.1711619296800423
228,Gusto,CHE,DEF,50,-0.9060872691427534
717,Xavi,TOT,MID,65,-1.5379708859895176
