player_id,name,team,position,value,pred_points
703,Proctor,AVL,GKP,40,-3.352753219081174e-05
710,Patterson,AVL,DEF,39,-3.352753219081174e-05
757,Hollingshead,AVL,GKP,40,-3.352753219081174e-05
46,Yasin,AVL,DEF,40,-3.352753219081174e-05
701,Rowe,AVL,DEF,40,-3.352753219081174e-05
42,A.García,AVL,DEF,39,-3.352753219081174e-05
507,Aina,NFO,DEF,47,-6.581035880002808e-05
114,Arthur,BRE,DEF,39,-7.287181428806456e-05
118,Meghoma,BRE,DEF,40,-7.287181428806456e-05
105,Valdimarsson,BRE,GKP,39,-7.287181428806456e-05
103,Cox,BRE,GKP,40,-7.287181428806456e-05
117,Ji-soo,BRE,DEF,39,-7.287181428806456e-05
104,Eyestone,BRE,GKP,39,-7.287181428806456e-05
115,Fredrick,BRE,DEF,40,-7.287181428806456e-05
102,Balcombe,BRE,GKP,40,-7.287181428806456e-05
546,Aleksić,SUN,MID,49,-8.181187432144308e-05
566,Austin,TOT,GKP,39,-0.00010526018918489887
567,Kinsky,TOT,GKP,39,-0.00010526018918489887
750,Rowswell,TOT,DEF,40,-0.00010526018918489887
576,Phillips,TOT,DEF,40,-0.00010526018918489887
577,Takai,TOT,DEF,40,-0.00010526018918489887
578,Vuskovic,TOT,DEF,39,-0.00010526018918489887
745,Byfield,TOT,DEF,40,-0.00010526018918489887
509,David Carmo,NFO,DEF,45,-0.00012083681071079347
523,Da Silva Moreira,NFO,MID,45,-0.00012083681071079347
512,O.Richards,NFO,DEF,45,-0.00012083681071079347
729,Cuiabano,NFO,DEF,45,-0.00012083681071079347
524,Stamenic,NFO,MID,45,-0.00012083681071079347
143,Boscagli,BHA,DEF,42,-0.00012576045990802092
510,Jair Cunha,NFO,DEF,43,-0.00013763504521484003
306,Bates,EVE,MID,44,-0.00015686531318754695
704,Onyango,EVE,MID,45,-0.00015686531318754695
307,Ebere,EVE,MID,44,-0.00015686531318754695
305,Armstrong,EVE,MID,45,-0.00015686531318754695
313,Sherif,EVE,FWD,44,-0.00015686531318754695
296,Patterson,EVE,DEF,44,-0.00015686531318754695
288,Travers,EVE,GKP,44,-0.00015686531318754695
308,Heath,EVE,MID,45,-0.00015686531318754695
309,Metcalfe,EVE,MID,45,-0.00015686531318754695
154,Cashin,BHA,DEF,40,-0.0001911142477416703
140,McGill,BHA,GKP,40,-0.0001911142477416703
142,Scherpen,BHA,GKP,40,-0.0001911142477416703
156,Tasker,BHA,DEF,39,-0.0001911142477416703
141,Rushworth,BHA,GKP,40,-0.0001911142477416703
155,Slater,BHA,DEF,40,-0.0001911142477416703
753,Ruddy,NEW,GKP,40,-0.00022178491369141264
472,Odysseas,NEW,GKP,40,-0.00022178491369141264
471,Gillespie,NEW,GKP,39,-0.00022178491369141264
484,Targett,NEW,DEF,40,-0.00022178491369141264
483,Pivas,NEW,DEF,38,-0.00022178491369141264
482,Ashby,NEW,DEF,39,-0.00022178491369141264
481,A.Murphy,NEW,DEF,38,-0.00022178491369141264
333,Godo,FUL,MID,45,-0.00023237436347878216
334,Harris,FUL,MID,45,-0.00023237436347878216
321,J.Cuenca,FUL,DEF,43,-0.00024917259798282865
320,Diop,FUL,DEF,43,-0.00024917259798282865
336,Reed,FUL,MID,43,-0.00024917259798282865
331,Cairney,FUL,MID,48,-0.00027576988527859347
316,Robinson,FUL,DEF,49,-0.00030237334746864114
294,Coleman,EVE,DEF,43,-0.00032353819515286794
667,Aznou,EVE,DEF,43,-0.00032353819515286794
327,Andreas,FUL,MID,53,-0.000557286121639282
213,Banel,BUR,MID,45,-0.0005742519792607858
212,Adewumi,BUR,MID,45,-0.0005742519792607858
375,Bradley,LIV,DEF,50,-0.0006746606277929154
195,Lucas Pires,BUR,DEF,38,-0.0008328158315475304
184,Green,BUR,GKP,40,-0.0008328158315475304
196,Sambo,BUR,DEF,40,-0.0008328158315475304
194,Jordan,BUR,DEF,40,-0.0008328158315475304
193,Humphreys,BUR,DEF,39,-0.0008328158315475304
189,Dodgson,BUR,DEF,40,-0.0008328158315475304
197,Sonne,BUR,DEF,39,-0.0008328158315475304
188,Delcroix,BUR,DEF,38,-0.0008328158315475304
185,Hladký,BUR,GKP,39,-0.0008328158315475304
199,Worrall,BUR,DEF,39,-0.0008328158315475304
681,Šeško,MUN,FWD,72,-0.0008567009419182121
715,John,NFO,GKP,40,-0.0009751577225703598
503,C.Miguel,NFO,GKP,40,-0.0009751577225703598
513,Abbott,NFO,DEF,39,-0.0009751577225703598
514,Boly,NFO,DEF,39,-0.0009751577225703598
504,Turner,NFO,GKP,40,-0.0009751577225703598
675,Gunn,NFO,GKP,40,-0.0009751577225703598
122,Milambo,BRE,MID,52,-0.0010586557648620469
315,Benda,FUL,GKP,40,-0.0010866952753383482
664,Lecomte,FUL,GKP,39,-0.0010866952753383482
323,Amissah,FUL,DEF,38,-0.0010866952753383482
219,Obafemi,BUR,FWD,44,-0.0010906907656457803
214,Trésor,BUR,MID,44,-0.0010906907656457803
211,A.Ramsey,BUR,MID,44,-0.0010906907656457803
186,Roberts,BUR,DEF,44,-0.0010906907656457803
551,Rigg,SUN,MID,48,-0.0011130277349360675
550,Poveda,SUN,MID,48,-0.0011130277349360675
549,Neil,SUN,MID,48,-0.0011130277349360675
630,King,EVE,GKP,39,-0.0011610608725083865
298,Welch,EVE,DEF,39,-0.0011610608725083865
297,Dixon,EVE,DEF,39,-0.0011610608725083865
705,Campbell,EVE,DEF,39,-0.0011610608725083865
289,Tyrer,EVE,GKP,39,-0.0011610608725083865
326,Adama,FUL,MID,51,-0.00128144439267669
394,McConnell,LIV,MID,44,-0.0013279442996755229
746,Morrison,LIV,MID,45,-0.0013279442996755229
686,Ngumoha,LIV,MID,44,-0.0013279442996755229
395,Morton,LIV,MID,45,-0.0013279442996755229
469,Pope,NEW,GKP,51,-0.001343742920765205
393,Bajcetic,LIV,MID,43,-0.0013447425341795694
396,Nyoni,LIV,MID,43,-0.0013447425341795694
367,Mamardashvili,LIV,GKP,43,-0.0013447425341795694
398,Danns,LIV,FWD,43,-0.0013447425341795694
518,Jota,NFO,MID,54,-0.0013826285607260941
645,Fer López,WOL,MID,52,-0.0014566901933217421
380,Ramsay,LIV,DEF,38,-0.0015239185363157195
378,Nallo,LIV,DEF,38,-0.0015239185363157195
368,Pécsi,LIV,GKP,39,-0.0015239185363157195
379,R.Williams,LIV,DEF,38,-0.0015239185363157195
369,Woodman,LIV,GKP,39,-0.0015239185363157195
739,Mukasa,MCI,MID,45,-0.0015272041246301503
742,McAidoo,MCI,MID,45,-0.0015272041246301503
164,O'Riley,BHA,MID,55,-0.0015784839513715936
179,Ferguson,BHA,FWD,55,-0.0015784839513715936
426,McAtee,NFO,MID,51,-0.001604783368077097
545,Roberts,SUN,MID,54,-0.0020052519352580255
6,Saliba,ARS,DEF,60,-0.002224975664428447
165,Sima,BHA,MID,54,-0.0022628453403278287
161,Enciso,BHA,MID,54,-0.0022628453403278287
678,Masuaku,SUN,DEF,39,-0.0023619763987577625
529,Moore,SUN,GKP,39,-0.0023619763987577625
533,Alese,SUN,DEF,40,-0.0023619763987577625
534,Anderson,SUN,DEF,39,-0.0023619763987577625
535,Cirkin,SUN,DEF,40,-0.0023619763987577625
536,Hjelde,SUN,DEF,40,-0.0023619763987577625
537,Huggins,SUN,DEF,40,-0.0023619763987577625
538,Johnson,SUN,DEF,39,-0.0023619763987577625
542,Seelt,SUN,DEF,40,-0.0023619763987577625
530,Nna Noukeu,SUN,GKP,39,-0.0023619763987577625
540,Pembele,SUN,DEF,39,-0.0023619763987577625
500,Osula,NEW,FWD,54,-0.0027606041955720003
527,Awoniyi,NFO,FWD,52,-0.002769832869566393
49,Bailey,AVL,MID,55,-0.0031540069590327803
51,Iling Jr,AVL,MID,55,-0.0031540069590327803
626,Marshall,WHU,FWD,43,-0.00320758016181614
608,Scarles,WHU,DEF,43,-0.00320758016181614
679,Hermansen,WHU,GKP,43,-0.00320758016181614
659,Walker-Peters,WHU,DEF,43,-0.00320758016181614
377,Tsimikas,LIV,DEF,48,-0.00331292838311789
352,Harrison,LEE,MID,51,-0.0034181269175331736
182,Trafford,MCI,GKP,46,-0.0038258624697254336
244,Lavia,CHE,MID,49,-0.003842584813775657
245,Mudryk,CHE,MID,49,-0.003842584813775657
243,George,CHE,MID,49,-0.003842584813775657
359,Crew,LEE,MID,45,-0.004360704316518903
741,Gray,LEE,FWD,45,-0.004360704316518903
360,Gelhardt,LEE,MID,45,-0.004360704316518903
361,Gyabi,LEE,MID,45,-0.004360704316518903
339,Meslier,LEE,GKP,42,-0.004579506342919349
604,Emerson,WHU,DEF,44,-0.004807470110708896
622,Orford,WHU,MID,44,-0.004807470110708896
607,N.Aguerd,WHU,DEF,44,-0.004807470110708896
555,Browne,SUN,MID,45,-0.0048397903733635814
559,Triantis,SUN,MID,44,-0.0048397903733635814
556,Ekwah,SUN,MID,45,-0.0048397903733635814
557,H.Jones,SUN,MID,44,-0.0048397903733635814
563,Luís Hemir,SUN,FWD,44,-0.0048397903733635814
558,Matete,SUN,MID,44,-0.0048397903733635814
564,Rusyn,SUN,FWD,44,-0.0048397903733635814
528,Patterson,SUN,GKP,43,-0.004856588607867628
562,Abdullahi,SUN,FWD,43,-0.004856588607867628
554,Ba,SUN,MID,43,-0.004856588607867628
692,Leoni,LIV,DEF,49,-0.0048944043022220605
392,Endo,LIV,MID,49,-0.0048944043022220605
752,Golambeckis,WHU,DEF,40,-0.005329380408297557
611,Casey,WHU,DEF,40,-0.005329380408297557
602,Hegyi,WHU,GKP,39,-0.005329380408297557
601,Foderingham,WHU,GKP,40,-0.005329380408297557
747,Mayers,WHU,DEF,40,-0.005329380408297557
25,Nwaneri,ARS,MID,51,-0.0057996206388750225
429,Phillips,MCI,MID,48,-0.0060358247781083256
400,Ortega Moreno,MCI,GKP,48,-0.0060358247781083256
410,Lewis,MCI,DEF,48,-0.0060358247781083256
424,Bobb,MCI,MID,52,-0.007120534447963296
24,Nørgaard,ARS,MID,52,-0.007762098977764016
31,G.Jesus,ARS,FWD,64,-0.008604506233393053
9,Kiwior,ARS,DEF,54,-0.008654702481167032
23,Fábio Vieira,ARS,MID,54,-0.008654702481167032
135,Wissa,NEW,FWD,73,-0.008841626392543229
428,Nypan,MCI,MID,50,-0.009268021269128785
412,Vitor Reis,MCI,DEF,50,-0.009268021269128785
71,Zabarnyi,BOU,DEF,50,-0.01025650422199415
91,Sinisterra,BOU,MID,50,-0.01025650422199415
87,Christie,BOU,MID,50,-0.01025650422199415
579,Son,TOT,MID,85,-0.01091414380664235
620,Earthy,WHU,MID,45,-0.012389384026835974
738,Fabianski,WHU,GKP,45,-0.012389384026835974
149,Igor,WHU,DEF,45,-0.012389384026835974
494,Willock,NEW,MID,50,-0.013170081953005662
618,G.Rodriguez,WHU,MID,48,-0.013372632476121825
548,Mundle,SUN,MID,49,-0.013415942661267768
617,Cornet,WHU,MID,49,-0.01493487931721464
616,Álvarez,WHU,MID,49,-0.01493487931721464
27,Nelson,BRE,MID,48,-0.014985225372888955
5,Gabriel,ARS,DEF,63,-0.016688418579300656
391,Gannon-Doak,BOU,MID,49,-0.019589757399759433
89,Philip,BOU,MID,49,-0.019589757399759433
633,H.Bueno,WOL,DEF,44,-0.021172313812063387
451,Rashford,MUN,MID,70,-0.021762571046190372
615,Summerville,WHU,MID,55,-0.0221612044970973
422,Kovačić,MCI,MID,59,-0.022282559969216454
397,Darwin,LIV,FWD,65,-0.02280081440032575
732,Uche,CRY,FWD,55,-0.027444885037513373
614,Ward-Prowse,WHU,MID,56,-0.02836748947352172
350,Aaronson,LEE,MID,54,-0.029097778316735472
86,Brooks,BOU,MID,50,-0.029369194427343853
735,Traoré,SUN,MID,55,-0.0332425572199976
55,Barkley,AVL,MID,48,-0.03497412388743317
436,De Ligt,MUN,DEF,50,-0.03849745312121014
454,Antony,MUN,MID,59,-0.04521839268241009
673,J.Palhinha,TOT,MID,55,-0.04978990564856725
73,Smith,BOU,DEF,44,-0.053809004091051105
734,Bakwa,NFO,MID,59,-0.056970217185728714
650,Chirewa,WOL,MID,43,-0.06274590030137969
229,B.Badiashile,CHE,DEF,44,-0.06808326859573761
575,Van de Ven,TOT,DEF,47,-0.07926281317711299
240,Nkunku,CHE,MID,59,-0.08281478367558272
72,Senesi,BOU,DEF,50,-0.0858764759832062
447,Heaven,MUN,DEF,38,-0.10105894263575102
116,Hickey,BRE,DEF,40,-0.12344211463756946
230,Fofana,CHE,DEF,44,-0.15543491015134966
41,Pau,AVL,DEF,43,-0.38656547795533086
