name,team,position,value,pred_points
Neil,SUN,MID,49,-0.0003804719422627578
Mundle,SUN,MID,49,-0.0003804719422627578
Sambo,BUR,DEF,40,-0.0003804719422627578
Aleksić,SUN,MID,49,-0.0003804719422627578
Tuanzebe,BUR,DEF,39,-0.0003804719422627578
Alese,SUN,DEF,40,-0.0003804719422627578
Masuaku,SUN,DEF,40,-0.0003804719422627578
Rusyn,SUN,FWD,44,-0.0003804719422627578
Moore,SUN,GKP,40,-0.0003804719422627578
Pembele,SUN,DEF,40,-0.0003804719422627578
O'Nien,SUN,DEF,40,-0.0003804719422627578
Johnson,SUN,DEF,40,-0.0003804719422627578
Huggins,SUN,DEF,40,-0.0003804719422627578
Obafemi,BUR,FWD,44,-0.0003804719422627578
Barnes,BUR,FWD,44,-0.0003804719422627578
Banel,BUR,MID,45,-0.0003804719422627578
Amdouni,BUR,FWD,49,-0.0003804719422627578
Trésor,BUR,MID,45,-0.0003804719422627578
Adewumi,BUR,MID,45,-0.0003804719422627578
Nna Noukeu,SUN,GKP,40,-0.0003804719422627578
Cirkin,SUN,DEF,40,-0.0003804719422627578
Jordan,BUR,DEF,40,-0.0003804719422627578
Delcroix,BUR,DEF,40,-0.0003804719422627578
Abdullahi,SUN,FWD,44,-0.0003804719422627578
Churlinov,BUR,MID,49,-0.0003804719422627578
Lucas Pires,BUR,DEF,40,-0.0003804719422627578
Ba,SUN,MID,44,-0.0003804719422627578
Roberts,BUR,DEF,44,-0.0003804719422627578
Dodgson,BUR,DEF,40,-0.0003804719422627578
Hladký,BUR,GKP,40,-0.0003804719422627578
Green,BUR,GKP,40,-0.0003804719422627578
Boateng,BUR,MID,49,-0.0003804719422627578
Humphreys,BUR,DEF,40,-0.0003804719422627578
Weiss,BUR,GKP,45,-0.0003804719422627578
Patterson,SUN,GKP,44,-0.0003804719422627578
Triantis,SUN,MID,44,-0.0003804719422627578
Matete,SUN,MID,44,-0.0003804719422627578
H.Jones,SUN,MID,45,-0.0003804719422627578
Hjelde,SUN,DEF,40,-0.0003804719422627578
A.Ramsey,BUR,MID,44,-0.0003804719422627578
Ekwah,SUN,MID,45,-0.0003804719422627578
Browne,SUN,MID,45,-0.0003804719422627578
Luís Hemir,SUN,FWD,44,-0.0003804719422627578
Johnstone,WOL,GKP,45,-0.00041484678020120065
Bentley,WOL,GKP,40,-0.00041484678020120065
Mosquera,WOL,DEF,44,-0.00041484678020120065
Meupiyou,WOL,DEF,40,-0.00041484678020120065
Pedro Lima,WOL,DEF,40,-0.00041484678020120065
Pond,WOL,DEF,40,-0.00041484678020120065
Chirewa,WOL,MID,44,-0.00041484678020120065
Edozie,WOL,MID,44,-0.00041484678020120065
Gonzalez,WOL,MID,44,-0.00041484678020120065
Hodge,WOL,MID,45,-0.00041484678020120065
Fábio Silva,WOL,FWD,49,-0.00041484678020120065
Chiwome,WOL,FWD,45,-0.00041484678020120065
Fraser,WOL,FWD,44,-0.00041484678020120065
Krejčí,WOL,DEF,45,-0.00041484678020120065
Darlow,LEE,GKP,40,-0.00041763126057040896
Cairns,LEE,GKP,40,-0.00041763126057040896
Meslier,LEE,GKP,44,-0.00041763126057040896
Bijol,LEE,DEF,40,-0.00041763126057040896
Bornauw,LEE,DEF,40,-0.00041763126057040896
Schmidt,LEE,DEF,40,-0.00041763126057040896
Ramazani,LEE,MID,49,-0.00041763126057040896
Gyabi,LEE,MID,45,-0.00041763126057040896
Gelhardt,LEE,MID,45,-0.00041763126057040896
Crew,LEE,MID,45,-0.00041763126057040896
Greenwood,LEE,MID,49,-0.00041763126057040896
Bamford,LEE,FWD,49,-0.00041763126057040896
Álvarez,WHU,MID,49,-0.0004405401872235026
Areola,WHU,GKP,44,-0.0004405401872235026
Foderingham,WHU,GKP,40,-0.0004405401872235026
Hegyi,WHU,GKP,40,-0.0004405401872235026
Marshall,WHU,FWD,44,-0.0004405401872235026
Emerson,WHU,DEF,44,-0.0004405401872235026
Scarles,WHU,DEF,44,-0.0004405401872235026
Igor,WHU,DEF,45,-0.0004405401872235026
Cornet,WHU,MID,49,-0.0004405401872235026
L.Guilherme,WHU,MID,49,-0.0004405401872235026
Orford,WHU,MID,44,-0.0004405401872235026
Earthy,WHU,MID,45,-0.0004405401872235026
Casey,WHU,DEF,40,-0.0004405401872235026
Lewis-Skelly,ARS,DEF,54,-0.0005722410554153907
N.Jackson,CHE,FWD,65,-0.0007466348157616243
G.Jesus,ARS,FWD,65,-0.0009899606271648398
Nørgaard,ARS,MID,54,-0.0009970045156735049
Kiwior,ARS,DEF,54,-0.0009970045156735049
Fábio Vieira,ARS,MID,54,-0.0009970045156735049
Seelt,SUN,DEF,40,-0.0011824898511688321
Acheampong,CHE,DEF,40,-0.0013658072729000844
Branthwaite,EVE,DEF,53,-0.0016293488751144146
Bailey,AVL,MID,55,-0.001761742264180586
Iling Jr,AVL,MID,55,-0.001761742264180586
Sancho,AVL,MID,59,-0.0023570889138311625
Broja,BUR,FWD,54,-0.0025098363499090758
Benson,BUR,MID,54,-0.0025098363499090758
Garnacho,CHE,MID,64,-0.0025127808783709155
Antony,MUN,MID,59,-0.0025388223955171555
Édouard,CRY,FWD,50,-0.002920235714730662
Nkunku,CHE,MID,59,-0.0031099265998585633
Hein,ARS,GKP,40,-0.00330931939357831
Harriman-Annous,ARS,MID,45,-0.00330931939357831
Setford,ARS,GKP,40,-0.00330931939357831
Clarke,ARS,DEF,40,-0.00330931939357831
Sambi,ARS,MID,45,-0.00330931939357831
Kacurri,ARS,DEF,40,-0.00330931939357831
Kabia,ARS,MID,45,-0.00330931939357831
Nichols,ARS,DEF,40,-0.00330931939357831
Arrizabalaga,ARS,GKP,44,-0.00330931939357831
Darwin,LIV,FWD,65,-0.0034770600339930776
Gvardiol,MCI,DEF,58,-0.003685066136698264
Jota,NFO,MID,54,-0.0036870077412540056
Milambo,BRE,MID,54,-0.005029363850799365
Esse,CRY,MID,49,-0.005321364824179758
Wieffer,BHA,MID,50,-0.005488960560843983
Havertz,ARS,FWD,74,-0.006155371658387374
Son,TOT,MID,85,-0.006212892864687441
Wan-Bissaka,WHU,DEF,44,-0.007026625076164638
Ugarte,MUN,MID,49,-0.007035166205203138
Ngumoha,LIV,MID,45,-0.007300372842331687
Nwaneri,ARS,MID,54,-0.007678311709869408
Roberts,SUN,MID,54,-0.012409453803471611
Ampadu,LEE,MID,49,-0.015920602064734404
Robertson,LIV,DEF,59,-0.017007648312510382
Kamara,AVL,MID,49,-0.01737189763089015
Frimpong,LIV,DEF,59,-0.018093418412511313
Potts,WHU,MID,44,-0.020192507693848786
Yates,NFO,MID,49,-0.022656944122013252
Gray,TOT,MID,49,-0.02267576382281192
G.Rodriguez,WHU,MID,49,-0.02396997296884885
Luis Díaz,LIV,MID,80,-0.024968993831466946
Aké,MCI,DEF,55,-0.025904445553105303
Wissa,NEW,FWD,75,-0.026303329823063375
Foden,MCI,MID,80,-0.026679599978617116
Gordon,NEW,MID,74,-0.03254465616313584
Castagne,FUL,DEF,45,-0.03617946790560811
Ballard,SUN,DEF,46,-0.04184917374691906
Hoever,WOL,DEF,40,-0.04735444007320381
Saka,ARS,MID,98,-0.08694193981237605
Gnonto,LEE,MID,54,-0.11488007637235857
Dorgu,MUN,DEF,45,-0.1177379129111929
Laurent,BUR,MID,50,-0.11864764491034065
M.Bizot,AVL,GKP,45,-0.188399058493224
Doherty,WOL,DEF,45,-0.22074798011948274
Henry,BRE,DEF,45,-0.727998202598541
