player_id,name,team,position,value,pred_points
130,Donovan,BRE,MID,45,0.001008299755477236
213,Banel,BUR,MID,45,0.001008299755477236
245,Mudryk,CHE,MID,49,0.001008299755477236
504,Turner,NFO,GKP,40,0.001008299755477236
234,Anselmino,CHE,DEF,40,0.001008299755477236
231,M.Sarr,CHE,DEF,45,0.001008299755477236
229,B.Badiashile,CHE,DEF,44,0.001008299755477236
227,Colwill,CHE,DEF,48,0.001008299755477236
223,Slonina,CHE,GKP,39,0.001008299755477236
222,Penders,CHE,GKP,40,0.001008299755477236
221,Jörgensen,CHE,GKP,43,0.001008299755477236
219,Obafemi,BUR,FWD,44,0.001008299755477236
216,Amdouni,BUR,FWD,48,0.001008299755477236
214,Trésor,BUR,MID,44,0.001008299755477236
212,Adewumi,BUR,MID,45,0.001008299755477236
185,Hladký,BUR,GKP,40,0.001008299755477236
211,A.Ramsey,BUR,MID,44,0.001008299755477236
208,Koleosho,BUR,MID,50,0.001008299755477236
204,Churlinov,BUR,MID,49,0.001008299755477236
203,Boateng,BUR,MID,48,0.001008299755477236
201,Benson,BUR,MID,54,0.001008299755477236
197,Sonne,BUR,DEF,39,0.001008299755477236
196,Sambo,BUR,DEF,40,0.001008299755477236
194,Jordan,BUR,DEF,40,0.001008299755477236
193,Humphreys,BUR,DEF,40,0.001008299755477236
189,Dodgson,BUR,DEF,40,0.001008299755477236
188,Delcroix,BUR,DEF,39,0.001008299755477236
186,Roberts,BUR,DEF,44,0.001008299755477236
131,Konak,BRE,MID,44,0.001008299755477236
127,Nunes,BRE,MID,49,0.001008299755477236
248,Paez,CHE,MID,45,0.001008299755477236
34,Gauci,AVL,GKP,40,0.001008299755477236
62,Jimoh-Aloba,AVL,MID,45,0.001008299755477236
61,Dendoncker,AVL,MID,45,0.001008299755477236
60,Broggio,AVL,MID,45,0.001008299755477236
57,Dobbin,AVL,MID,50,0.001008299755477236
56,Barrenechea,AVL,MID,50,0.001008299755477236
51,Iling Jr,AVL,MID,55,0.001008299755477236
49,Bailey,AVL,MID,55,0.001008299755477236
46,Yasin,AVL,DEF,40,0.001008299755477236
45,Sousa,AVL,DEF,39,0.001008299755477236
43,Alex Moreno,AVL,DEF,40,0.001008299755477236
42,A.García,AVL,DEF,39,0.001008299755477236
35,Marschall,AVL,GKP,40,0.001008299755477236
33,M.Bizot,AVL,GKP,43,0.001008299755477236
65,Redmond,AVL,FWD,45,0.001008299755477236
31,G.Jesus,ARS,FWD,64,0.001008299755477236
29,Sambi,ARS,MID,45,0.001008299755477236
28,Kabia,ARS,MID,45,0.001008299755477236
23,Fábio Vieira,ARS,MID,54,0.001008299755477236
18,Madueke,ARS,MID,68,0.001008299755477236
15,Nichols,ARS,DEF,39,0.001008299755477236
14,Kacurri,ARS,DEF,39,0.001008299755477236
13,Clarke,ARS,DEF,39,0.001008299755477236
11,White,ARS,DEF,53,0.001008299755477236
9,Kiwior,ARS,DEF,54,0.001008299755477236
4,Setford,ARS,GKP,40,0.001008299755477236
3,Hein,ARS,GKP,40,0.001008299755477236
63,Young,AVL,MID,44,0.001008299755477236
66,Neto,BOU,GKP,45,0.001008299755477236
122,Milambo,BRE,MID,52,0.001008299755477236
95,Silcott-Duberry,BOU,MID,44,0.001008299755477236
118,Meghoma,BRE,DEF,40,0.001008299755477236
117,Ji-soo,BRE,DEF,39,0.001008299755477236
115,Fredrick,BRE,DEF,40,0.001008299755477236
114,Arthur,BRE,DEF,39,0.001008299755477236
112,Roerslev,BRE,DEF,45,0.001008299755477236
111,Pinnock,BRE,DEF,43,0.001008299755477236
105,Valdimarsson,BRE,GKP,39,0.001008299755477236
104,Eyestone,BRE,GKP,40,0.001008299755477236
103,Cox,BRE,GKP,40,0.001008299755477236
102,Balcombe,BRE,GKP,40,0.001008299755477236
99,Adu-Adjei,BOU,FWD,44,0.001008299755477236
96,Winterburn,BOU,MID,45,0.001008299755477236
94,Sadi,BOU,MID,45,0.001008299755477236
68,Dennis,BOU,GKP,40,0.001008299755477236
93,H.Traorè,BOU,MID,45,0.001008299755477236
92,Faivre,BOU,MID,45,0.001008299755477236
91,Sinisterra,BOU,MID,50,0.001008299755477236
89,Philip,BOU,MID,49,0.001008299755477236
80,Soler,BOU,DEF,40,0.001008299755477236
79,Mepham,BOU,DEF,40,0.001008299755477236
78,J.Araujo,BOU,DEF,39,0.001008299755477236
76,Bevan,BOU,DEF,39,0.001008299755477236
75,Akinmboni,BOU,DEF,39,0.001008299755477236
71,Zabarnyi,BOU,DEF,50,0.001008299755477236
70,Paulsen,BOU,GKP,40,0.001008299755477236
69,McKenna,BOU,GKP,40,0.001008299755477236
247,D.Essugo,CHE,MID,43,0.001008299755477236
240,Nkunku,CHE,MID,59,0.001008299755477236
251,N.Jackson,CHE,FWD,65,0.001008299755477236
364,Mateo Joseph,LEE,FWD,50,0.001008299755477236
435,Mee,MUN,GKP,39,0.001008299755477236
434,Heaton,MUN,GKP,39,0.001008299755477236
433,Harrison,MUN,GKP,40,0.001008299755477236
432,Onana,MUN,GKP,49,0.001008299755477236
429,Phillips,MCI,MID,48,0.001008299755477236
428,Nypan,MCI,MID,50,0.001008299755477236
425,Echeverri,MCI,MID,54,0.001008299755477236
420,Gündoğan,MCI,MID,63,0.001008299755477236
412,Vitor Reis,MCI,DEF,50,0.001008299755477236
406,Khusanov,MCI,DEF,54,0.001008299755477236
404,Akanji,MCI,DEF,54,0.001008299755477236
401,Bettinelli,MCI,GKP,40,0.001008299755477236
400,Ortega Moreno,MCI,GKP,48,0.001008299755477236
399,Ederson M.,MCI,GKP,53,0.001008299755477236
398,Danns,LIV,FWD,44,0.001008299755477236
397,Darwin,LIV,FWD,65,0.001008299755477236
396,Nyoni,LIV,MID,43,0.001008299755477236
395,Morton,LIV,MID,45,0.001008299755477236
394,McConnell,LIV,MID,44,0.001008299755477236
393,Bajcetic,LIV,MID,43,0.001008299755477236
380,Ramsay,LIV,DEF,38,0.001008299755477236
254,Benitez,CRY,GKP,40,0.001008299755477236
378,Nallo,LIV,DEF,38,0.001008299755477236
2,Arrizabalaga,ARS,GKP,42,0.001008299755477236
369,Woodman,LIV,GKP,39,0.001008299755477236
437,Martinez,MUN,DEF,48,0.001008299755477236
439,D.Leon,MUN,DEF,42,0.001008299755477236
445,Amass,MUN,DEF,40,0.001008299755477236
472,Odysseas,NEW,GKP,40,0.001008299755477236
503,C.Miguel,NFO,GKP,40,0.001008299755477236
501,Neave,NEW,FWD,44,0.001008299755477236
498,White,NEW,MID,45,0.001008299755477236
496,Kuol,NEW,MID,44,0.001008299755477236
495,Hayden,NEW,MID,45,0.001008299755477236
492,Antoñito C.,NEW,MID,49,0.001008299755477236
484,Targett,NEW,DEF,40,0.001008299755477236
483,Pivas,NEW,DEF,39,0.001008299755477236
482,Ashby,NEW,DEF,39,0.001008299755477236
481,A.Murphy,NEW,DEF,39,0.001008299755477236
480,Lascelles,NEW,DEF,43,0.001008299755477236
471,Gillespie,NEW,GKP,39,0.001008299755477236
446,Fredricson,MUN,DEF,38,0.001008299755477236
468,Wheatley,MUN,FWD,45,0.001008299755477236
467,Obi,MUN,FWD,43,0.001008299755477236
465,Højlund,MUN,FWD,63,0.001008299755477236
464,Moorhouse,MUN,MID,45,0.001008299755477236
463,Kone,MUN,MID,44,0.001008299755477236
462,J.Fletcher,MUN,MID,44,0.001008299755477236
461,Fitzgerald,MUN,MID,44,0.001008299755477236
460,Collyer,MUN,MID,45,0.001008299755477236
454,Antony,MUN,MID,59,0.001008299755477236
451,Rashford,MUN,MID,70,0.001008299755477236
448,Malacia,MUN,DEF,38,0.001008299755477236
368,Pécsi,LIV,GKP,39,0.001008299755477236
379,R.Williams,LIV,DEF,38,0.001008299755477236
363,Bamford,LEE,FWD,49,0.001008299755477236
282,Umeh,CRY,MID,45,0.001008299755477236
309,Metcalfe,EVE,MID,45,0.001008299755477236
308,Heath,EVE,MID,45,0.001008299755477236
307,Ebere,EVE,MID,44,0.001008299755477236
306,Bates,EVE,MID,44,0.001008299755477236
305,Armstrong,EVE,MID,45,0.001008299755477236
298,Welch,EVE,DEF,39,0.001008299755477236
297,Dixon,EVE,DEF,39,0.001008299755477236
296,Patterson,EVE,DEF,44,0.001008299755477236
290,Branthwaite,EVE,DEF,53,0.001008299755477236
289,Tyrer,EVE,GKP,39,0.001008299755477236
288,Travers,EVE,GKP,44,0.001008299755477236
286,Marsh,CRY,FWD,45,0.001008299755477236
285,Édouard,CRY,FWD,50,0.001008299755477236
281,Rodney,CRY,MID,45,0.001008299755477236
313,Sherif,EVE,FWD,44,0.001008299755477236
280,Ozoh,CRY,MID,45,0.001008299755477236
279,M.França,CRY,MID,45,0.001008299755477236
278,J.Rak-Sakyi,CRY,MID,44,0.001008299755477236
277,Ebiowei,CRY,MID,45,0.001008299755477236
275,Ahamada,CRY,MID,44,0.001008299755477236
274,Agbinone,CRY,MID,44,0.001008299755477236
269,Esse,CRY,MID,47,0.001008299755477236
268,Doucouré,CRY,MID,49,0.001008299755477236
265,Kporha,CRY,DEF,40,0.001008299755477236
264,Holding,CRY,DEF,40,0.001008299755477236
263,Clyne,CRY,DEF,39,0.001008299755477236
262,Chadi Riad,CRY,DEF,40,0.001008299755477236
255,Matthews,CRY,GKP,39,0.001008299755477236
312,Y.Chermiti,EVE,FWD,49,0.001008299755477236
752,Golambeckis,WHU,DEF,40,0.001008299755477236
315,Benda,FUL,GKP,40,0.001008299755477236
336,Reed,FUL,MID,43,0.001008299755477236
361,Gyabi,LEE,MID,45,0.001008299755477236
360,Gelhardt,LEE,MID,45,0.001008299755477236
359,Crew,LEE,MID,45,0.001008299755477236
357,Ramazani,LEE,MID,49,0.001008299755477236
356,Gruev,LEE,MID,48,0.001008299755477236
355,Greenwood,LEE,MID,49,0.001008299755477236
351,Gnonto,LEE,MID,52,0.001008299755477236
346,Byram,LEE,DEF,39,0.001008299755477236
345,Bornauw,LEE,DEF,39,0.001008299755477236
340,Cairns,LEE,GKP,40,0.001008299755477236
339,Meslier,LEE,GKP,43,0.001008299755477236
349,Schmidt,LEE,DEF,40,0.001008299755477236
327,Andreas,FUL,MID,53,0.001008299755477236
334,Harris,FUL,MID,45,0.001008299755477236
333,Godo,FUL,MID,45,0.001008299755477236
323,Amissah,FUL,DEF,39,0.001008299755477236
477,Livramento,NEW,DEF,49,0.0008663345712210086
77,Hill,BOU,DEF,40,0.0006902871243916776
424,Bobb,MCI,MID,53,0.00035994902007881305
409,Stones,MCI,DEF,54,0.0003513354852386667
17,Ødegaard,ARS,MID,78,-0.0004986227775249083
383,Luis Díaz,LIV,MID,80,-0.0011589106222183768
579,Son,TOT,MID,85,-0.0014201661552711738
447,Heaven,MUN,DEF,38,-0.00221912456254017
358,Tanaka,LEE,MID,48,-0.0029928215749426904
321,J.Cuenca,FUL,DEF,44,-0.003380728306248749
107,Lewis-Potter,BRE,DEF,49,-0.006522405920501339
500,Osula,NEW,FWD,55,-0.011342682623308325
152,Veltman,BHA,DEF,43,-0.0652860136773808
541,Reinildo,SUN,DEF,40,-0.10307635947971627
108,Ajer,BRE,DEF,44,-0.10430577642693208
666,Gyökeres,ARS,FWD,89,-0.10517626734631035
570,Danso,TOT,DEF,43,-0.24068158740911677
713,A.Jimenez,BOU,DEF,45,-0.9325423308922212
