player_id,name,team,position,value,pred_points
102,Balcombe,BRE,GKP,39,0.00014033143641284582
426,McAtee,NFO,MID,50,6.835446570574727e-05
221,Jörgensen,CHE,GKP,43,-3.1029205404607606e-05
222,Penders,CHE,GKP,40,-3.1029205404607606e-05
182,Trafford,MCI,GKP,45,-3.1029205404607606e-05
227,Colwill,CHE,DEF,47,-3.1029205404607606e-05
245,Mudryk,CHE,MID,49,-3.1029205404607606e-05
231,M.Sarr,CHE,DEF,45,-3.1029205404607606e-05
692,Leoni,LIV,DEF,49,-3.1029205404607606e-05
700,Dowman,ARS,MID,42,-3.1029205404607606e-05
252,Marc Guiu,CHE,FWD,42,-3.1029205404607606e-05
711,Harriman-Annous,ARS,MID,44,-3.1029205404607606e-05
234,Anselmino,CHE,DEF,40,-3.1029205404607606e-05
248,Paez,CHE,MID,45,-3.1029205404607606e-05
247,D.Essugo,CHE,MID,43,-3.1029205404607606e-05
244,Lavia,CHE,MID,49,-3.1029205404607606e-05
223,Slonina,CHE,GKP,39,-3.1029205404607606e-05
672,Hato,CHE,DEF,46,-3.1029205404607606e-05
28,Kabia,ARS,MID,45,-3.1029205404607606e-05
742,McAidoo,MCI,MID,45,-3.1029205404607606e-05
743,Emenalo,CHE,MID,45,-3.1029205404607606e-05
3,Hein,ARS,GKP,40,-3.1029205404607606e-05
412,Vitor Reis,MCI,DEF,50,-3.1029205404607606e-05
398,Danns,LIV,FWD,43,-3.1029205404607606e-05
395,Morton,LIV,MID,45,-3.1029205404607606e-05
746,Morrison,LIV,MID,45,-3.1029205404607606e-05
394,McConnell,LIV,MID,44,-3.1029205404607606e-05
393,Bajcetic,LIV,MID,43,-3.1029205404607606e-05
29,Sambi,ARS,MID,45,-3.1029205404607606e-05
25,Nwaneri,ARS,MID,50,-3.1029205404607606e-05
759,Salmon,ARS,DEF,40,-3.1029205404607606e-05
760,Lucky,LIV,DEF,40,-3.1029205404607606e-05
14,Kacurri,ARS,DEF,39,-3.1029205404607606e-05
763,Gray,MCI,MID,45,-3.1029205404607606e-05
764,Heskey,MCI,MID,45,-3.1029205404607606e-05
4,Setford,ARS,GKP,39,-3.1029205404607606e-05
367,Mamardashvili,LIV,GKP,41,-3.1029205404607606e-05
2,Arrizabalaga,ARS,GKP,41,-3.1029205404607606e-05
369,Woodman,LIV,GKP,39,-3.1029205404607606e-05
428,Nypan,MCI,MID,50,-3.1029205404607606e-05
377,Tsimikas,LIV,DEF,48,-3.1029205404607606e-05
429,Phillips,MCI,MID,47,-3.1029205404607606e-05
740,Mfuni,MCI,DEF,39,-3.1029205404607606e-05
745,Byfield,TOT,DEF,40,-0.00016117745561544127
592,Moore,TOT,MID,50,-0.00016117745561544127
751,Akhamrich,TOT,MID,45,-0.00016117745561544127
750,Rowswell,TOT,DEF,40,-0.00016117745561544127
566,Austin,TOT,GKP,39,-0.00016117745561544127
567,Kinsky,TOT,GKP,39,-0.00016117745561544127
576,Phillips,TOT,DEF,40,-0.00016117745561544127
599,Scarlett,TOT,FWD,43,-0.00016117745561544127
598,Lankshear,TOT,FWD,45,-0.00016117745561544127
595,Olusesi,TOT,MID,43,-0.00016117745561544127
594,Min-hyeok,TOT,MID,45,-0.00016117745561544127
590,Bryan,TOT,MID,49,-0.00016117745561544127
587,Bissouma,TOT,MID,52,-0.00016117745561544127
577,Takai,TOT,DEF,40,-0.00016117745561544127
578,Vuskovic,TOT,DEF,39,-0.00016117745561544127
176,Mazilu,BHA,MID,45,-0.00019415755670203544
761,Simmonds,BHA,DEF,40,-0.00019415755670203544
147,Estupiñan,BHA,DEF,45,-0.00019415755670203544
149,Igor,BHA,DEF,45,-0.00019415755670203544
142,Scherpen,BHA,GKP,40,-0.00019415755670203544
150,Lamptey,BHA,DEF,44,-0.00019415755670203544
141,Rushworth,BHA,GKP,40,-0.00019415755670203544
153,Webster,BHA,DEF,44,-0.00019415755670203544
140,McGill,BHA,GKP,39,-0.00019415755670203544
155,Slater,BHA,DEF,40,-0.00019415755670203544
154,Cashin,BHA,DEF,40,-0.00019415755670203544
744,Oriola,BHA,MID,45,-0.00019415755670203544
138,Steele,BHA,GKP,42,-0.00019415755670203544
171,Sarmiento,BHA,MID,49,-0.00019415755670203544
174,Yalcouye,BHA,MID,50,-0.00019415755670203544
175,Knight,BHA,MID,44,-0.00019415755670203544
177,Moran,BHA,MID,45,-0.00019415755670203544
496,Kuol,NEW,MID,44,-0.00025453652824184114
772,Alabi,NEW,MID,45,-0.00025453652824184114
471,Gillespie,NEW,GKP,39,-0.00025453652824184114
765,Shahar,NEW,DEF,40,-0.00025453652824184114
472,Odysseas,NEW,GKP,40,-0.00025453652824184114
501,Neave,NEW,FWD,43,-0.00025453652824184114
475,Botman,NEW,DEF,49,-0.00025453652824184114
480,Lascelles,NEW,DEF,43,-0.00025453652824184114
495,Hayden,NEW,MID,45,-0.00025453652824184114
753,Ruddy,NEW,GKP,40,-0.00025453652824184114
498,White,NEW,MID,45,-0.00025453652824184114
492,Antoñito C.,NEW,MID,49,-0.00025453652824184114
479,Krafth,NEW,DEF,43,-0.00025453652824184114
482,Ashby,NEW,DEF,39,-0.00025453652824184114
484,Targett,NEW,DEF,40,-0.00025453652824184114
478,Trippier,NEW,DEF,49,-0.00025453652824184114
689,Seung soo,NEW,MID,43,-0.00025453652824184114
678,Masuaku,SUN,DEF,39,-0.000297947969436762
775,Tutierov,SUN,MID,45,-0.000297947969436762
774,Jenson Jones,SUN,DEF,40,-0.000297947969436762
550,Poveda,SUN,MID,48,-0.000297947969436762
557,H.Jones,SUN,MID,43,-0.000297947969436762
540,Pembele,SUN,DEF,39,-0.000297947969436762
537,Huggins,SUN,DEF,40,-0.000297947969436762
564,Rusyn,SUN,FWD,44,-0.000297947969436762
563,Luís Hemir,SUN,FWD,44,-0.000297947969436762
562,Abdullahi,SUN,FWD,42,-0.000297947969436762
546,Aleksić,SUN,MID,49,-0.000297947969436762
559,Triantis,SUN,MID,44,-0.000297947969436762
558,Matete,SUN,MID,43,-0.000297947969436762
536,Hjelde,SUN,DEF,40,-0.000297947969436762
556,Ekwah,SUN,MID,45,-0.000297947969436762
555,Browne,SUN,MID,45,-0.000297947969436762
533,Alese,SUN,DEF,40,-0.000297947969436762
530,Nna Noukeu,SUN,GKP,39,-0.000297947969436762
529,Moore,SUN,GKP,39,-0.000297947969436762
528,Patterson,SUN,GKP,42,-0.000297947969436762
554,Ba,SUN,MID,43,-0.000297947969436762
549,Neil,SUN,MID,48,-0.000297947969436762
542,Seelt,SUN,DEF,40,-0.000297947969436762
285,Édouard,CRY,FWD,50,-0.00033253809743289466
773,Benamar,CRY,DEF,40,-0.00033253809743289466
286,Marsh,CRY,FWD,44,-0.00033253809743289466
282,Umeh,CRY,MID,45,-0.00033253809743289466
279,M.França,CRY,MID,45,-0.00033253809743289466
281,Rodney,CRY,MID,44,-0.00033253809743289466
280,Ozoh,CRY,MID,45,-0.00033253809743289466
254,Benitez,CRY,GKP,40,-0.00033253809743289466
255,Matthews,CRY,GKP,39,-0.00033253809743289466
690,Cardines,CRY,MID,44,-0.00033253809743289466
262,Chadi Riad,CRY,DEF,40,-0.00033253809743289466
264,Holding,CRY,DEF,40,-0.00033253809743289466
265,Kporha,CRY,DEF,40,-0.00033253809743289466
268,Doucouré,CRY,MID,49,-0.00033253809743289466
274,Agbinone,CRY,MID,43,-0.00033253809743289466
275,Ahamada,CRY,MID,43,-0.00033253809743289466
277,Ebiowei,CRY,MID,45,-0.00033253809743289466
278,J.Rak-Sakyi,CRY,MID,44,-0.00033253809743289466
780,Casey,CRY,FWD,45,-0.00033253809743289466
476,Burn,NEW,DEF,50,-0.00037747075043489297
738,Fabianski,WHU,GKP,45,-0.0005346605559312082
679,Hermansen,WHU,GKP,42,-0.0005346605559312082
770,Ridgeon,FUL,MID,45,-0.0005346605559312082
752,Golambeckis,WHU,DEF,40,-0.0005346605559312082
619,L.Guilherme,WHU,MID,49,-0.0005346605559312082
601,Foderingham,WHU,GKP,40,-0.0005346605559312082
626,Marshall,WHU,FWD,43,-0.0005346605559312082
424,Bobb,FUL,MID,51,-0.0005346605559312082
621,Irving,WHU,MID,43,-0.0005346605559312082
617,Cornet,WHU,MID,49,-0.0005346605559312082
616,Álvarez,WHU,MID,49,-0.0005346605559312082
611,Casey,WHU,DEF,40,-0.0005346605559312082
607,N.Aguerd,WHU,DEF,44,-0.0005346605559312082
604,Emerson,WHU,DEF,44,-0.0005346605559312082
602,Hegyi,WHU,GKP,39,-0.0005346605559312082
315,Benda,FUL,GKP,40,-0.0005346605559312082
333,Godo,FUL,MID,45,-0.0005346605559312082
334,Harris,FUL,MID,45,-0.0005346605559312082
664,Lecomte,FUL,GKP,39,-0.0005346605559312082
622,Orford,WHU,MID,44,-0.0005346605559312082
339,Meslier,LEE,GKP,41,-0.000567640657017802
340,Cairns,LEE,GKP,39,-0.000567640657017802
341,Darlow,LEE,GKP,39,-0.000567640657017802
349,Schmidt,LEE,DEF,40,-0.000567640657017802
741,Gray,LEE,FWD,45,-0.000567640657017802
493,Longstaff,LEE,MID,48,-0.000567640657017802
353,James,LEE,MID,52,-0.000567640657017802
364,Mateo Joseph,LEE,FWD,50,-0.000567640657017802
355,Greenwood,LEE,MID,49,-0.000567640657017802
357,Ramazani,LEE,MID,49,-0.000567640657017802
359,Crew,LEE,MID,45,-0.000567640657017802
360,Gelhardt,LEE,MID,45,-0.000567640657017802
361,Gyabi,LEE,MID,45,-0.000567640657017802
363,Bamford,LEE,FWD,49,-0.000567640657017802
168,Buonanotte,LEE,MID,46,-0.000567640657017802
629,Bentley,WOL,GKP,39,-0.000632436962551643
652,Gonzalez,WOL,MID,43,-0.000632436962551643
653,Hodge,WOL,MID,45,-0.000632436962551643
524,Stamenic,NFO,MID,45,-0.000632436962551643
675,Gunn,NFO,GKP,40,-0.000632436962551643
729,Cuiabano,NFO,DEF,45,-0.000632436962551643
639,Meupiyou,WOL,DEF,40,-0.000632436962551643
503,C.Miguel,NFO,GKP,40,-0.000632436962551643
640,Pedro Lima,WOL,DEF,40,-0.000632436962551643
507,Aina,NFO,DEF,47,-0.000632436962551643
641,Pond,WOL,DEF,39,-0.000632436962551643
504,Turner,NFO,GKP,40,-0.000632436962551643
520,O'Brien,NFO,MID,50,-0.000632436962551643
651,Edozie,WOL,MID,43,-0.000632436962551643
649,B.Traore,WOL,MID,50,-0.000632436962551643
650,Chirewa,WOL,MID,43,-0.000632436962551643
655,Fábio Silva,WOL,FWD,49,-0.000632436962551643
523,Da Silva Moreira,NFO,MID,45,-0.000632436962551643
656,Kalajdžić,WOL,FWD,49,-0.000632436962551643
658,Fraser,WOL,FWD,42,-0.000632436962551643
509,David Carmo,NFO,DEF,45,-0.000632436962551643
512,O.Richards,NFO,DEF,45,-0.000632436962551643
767,Rawlings,WOL,MID,45,-0.000632436962551643
777,Ojinnaka,WOL,MID,45,-0.000632436962551643
635,R.Gomes,WOL,DEF,44,-0.000632436962551643
778,Sutherland,WOL,MID,45,-0.000632436962551643
510,Jair Cunha,NFO,DEF,42,-0.000632436962551643
400,Ortega Moreno,NFO,GKP,47,-0.000632436962551643
657,Chiwome,WOL,FWD,44,-0.000632436962551643
766,Olagunju,WOL,DEF,40,-0.000632436962551643
312,Y.Chermiti,EVE,FWD,49,-0.0007749661817488881
705,Campbell,EVE,DEF,39,-0.0007749661817488881
630,King,EVE,GKP,39,-0.0007749661817488881
313,Sherif,EVE,FWD,44,-0.0007749661817488881
704,Onyango,EVE,MID,45,-0.0007749661817488881
309,Metcalfe,EVE,MID,45,-0.0007749661817488881
243,George,EVE,MID,48,-0.0007749661817488881
308,Heath,EVE,MID,45,-0.0007749661817488881
307,Ebere,EVE,MID,44,-0.0007749661817488881
306,Bates,EVE,MID,43,-0.0007749661817488881
305,Armstrong,EVE,MID,45,-0.0007749661817488881
667,Aznou,EVE,DEF,42,-0.0007749661817488881
294,Coleman,EVE,DEF,42,-0.0007749661817488881
779,Graham,EVE,FWD,45,-0.0007749661817488881
288,Travers,EVE,GKP,43,-0.0007749661817488881
289,Tyrer,EVE,GKP,39,-0.0007749661817488881
41,Pau,AVL,DEF,43,-0.0009106554649476661
348,Rodon,LEE,DEF,39,-0.0009469022130728206
638,Hoever,WOL,DEF,38,-0.0009942927678715755
674,Ramsdale,NEW,GKP,48,-0.0014008936833352654
644,Bellegarde,WOL,MID,51,-0.0031664828643518063
143,Boscagli,BHA,DEF,42,-0.007119013853918042
242,Dewsbury-Hall,EVE,MID,49,-0.008367255546818827
256,Muñoz,CRY,DEF,59,-0.010390260650079482
610,Wan-Bissaka,WHU,DEF,41,-0.012627003393818816
603,Diouf,WHU,DEF,40,-0.014867848229398396
521,Sangaré,NFO,MID,49,-0.018597897330677293
525,Wood,NFO,FWD,72,-0.01873476161324134
113,Van den Berg,BRE,DEF,45,-0.02026998681621035
324,Iwobi,FUL,MID,63,-0.021241648272365885
716,Savona,NFO,DEF,45,-0.02380471927337519
696,Kalimuendo,NFO,FWD,60,-0.024655794760403322
39,Maatsen,AVL,DEF,42,-0.02669765041738503
199,Worrall,BUR,DEF,38,-0.030653127582242305
197,Sonne,BUR,DEF,38,-0.03475434436934011
570,Danso,TOT,DEF,42,-0.03538902333616431
58,Kamara,AVL,MID,49,-0.03545009560679882
188,Delcroix,BUR,DEF,38,-0.038986650818936444
181,Kostoulas,BHA,FWD,48,-0.06349612928787528
21,Rice,ARS,MID,76,-0.07583887187306652
636,S.Bueno,WOL,DEF,44,-0.07965425787837756
319,Castagne,FUL,DEF,43,-0.0887590788192497
449,B.Fernandes,MUN,MID,98,-0.16476648954387446
191,Estève,BUR,DEF,39,-0.3993593785465287
44,Bogarde,AVL,DEF,40,-0.47554797058026405
233,Acheampong,CHE,DEF,37,-0.477785813897554
42,A.García,AVL,DEF,39,-0.553654770991108
