player_id,name,team,position,value,pred_points
28,Kabia,ARS,MID,45,0.0004363888141364535
152,Veltman,BHA,DEF,43,0.0004333903978824057
377,Tsimikas,LIV,DEF,48,0.0004261561029932353
431,Bayindir,MUN,GKP,47,0.0004261561029932353
389,Elliott,AVL,MID,51,0.0004195505238507586
45,Sousa,AVL,DEF,38,0.00041348415929844183
692,Leoni,LIV,DEF,49,0.00039560476730846923
432,Onana,MUN,GKP,49,0.00039560476730846923
771,Fletcher,MUN,MID,44,0.0003738434944241901
769,Bendito Mantato,MUN,MID,45,0.0003738434944241901
686,Ngumoha,LIV,MID,43,0.0003738434944241901
760,Lucky,LIV,DEF,40,0.0003738434944241901
746,Morrison,LIV,MID,45,0.0003738434944241901
464,Moorhouse,MUN,MID,45,0.0003738434944241901
394,McConnell,LIV,MID,44,0.0003738434944241901
468,Wheatley,MUN,FWD,45,0.0003738434944241901
433,Harrison,MUN,GKP,40,0.0003738434944241901
434,Heaton,MUN,GKP,39,0.0003738434944241901
395,Morton,LIV,MID,45,0.0003738434944241901
435,Mee,MUN,GKP,39,0.0003738434944241901
439,D.Leon,MUN,DEF,42,0.0003738434944241901
442,Maguire,MUN,DEF,43,0.0003738434944241901
445,Amass,MUN,DEF,40,0.0003738434944241901
460,Collyer,MUN,MID,45,0.0003738434944241901
367,Mamardashvili,LIV,GKP,41,0.0003738434944241901
398,Danns,LIV,FWD,43,0.0003738434944241901
467,Obi,MUN,FWD,42,0.0003738434944241901
369,Woodman,LIV,GKP,39,0.0003738434944241901
461,Fitzgerald,MUN,MID,43,0.0003738434944241901
463,Kone,MUN,MID,43,0.0003738434944241901
393,Bajcetic,LIV,MID,43,0.0003738434944241901
233,Acheampong,CHE,DEF,37,0.00035522913601279183
159,March,BHA,MID,58,0.0003322855040441493
525,Wood,NFO,FWD,72,0.0003248979579626996
645,Fer López,WOL,MID,51,0.0003247375754795079
422,Kovačić,MCI,MID,58,0.00026842714153558535
57,Dobbin,AVL,MID,50,0.00022263070768934945
56,Barrenechea,AVL,MID,50,0.00022263070768934945
62,Jimoh-Aloba,AVL,MID,45,0.00020086943480507097
63,Young,AVL,MID,43,0.00020086943480507097
65,Redmond,AVL,FWD,45,0.00020086943480507097
60,Broggio,AVL,MID,44,0.00020086943480507097
40,Mings,AVL,DEF,43,0.00020086943480507097
35,Marschall,AVL,GKP,40,0.00020086943480507097
34,Gauci,AVL,GKP,40,0.00020086943480507097
46,Yasin,AVL,DEF,40,0.00020086943480507097
703,Proctor,AVL,GKP,39,0.00020086943480507097
702,Burrowes,AVL,MID,44,0.00020086943480507097
701,Rowe,AVL,DEF,40,0.00020086943480507097
688,Wright,AVL,GKP,39,0.00020086943480507097
768,Leon Routh,AVL,DEF,40,0.00020086943480507097
710,Patterson,AVL,DEF,39,0.00020086943480507097
43,Alex Moreno,AVL,DEF,40,0.00020086943480507097
757,Hollingshead,AVL,GKP,40,0.00020086943480507097
61,Dendoncker,AVL,MID,45,0.00020086943480507097
42,A.García,AVL,DEF,39,0.00020086943480507097
754,George Hemmings,AVL,MID,45,0.00020086943480507097
243,George,EVE,MID,48,0.00016548953739368275
672,Hato,CHE,DEF,46,0.00016494434768596925
227,Colwill,CHE,DEF,47,0.00016494434768596925
401,Bettinelli,MCI,GKP,38,0.00015955416050095607
616,Álvarez,WHU,MID,49,0.00013493820170891642
312,Y.Chermiti,EVE,FWD,49,0.00013493820170891642
617,Cornet,WHU,MID,49,0.00013493820170891642
244,Lavia,CHE,MID,49,0.00013439301200120275
245,Mudryk,CHE,MID,49,0.00013439301200120275
307,Ebere,EVE,MID,44,0.00011317692882463717
704,Onyango,EVE,MID,45,0.00011317692882463717
288,Travers,EVE,GKP,43,0.00011317692882463717
289,Tyrer,EVE,GKP,39,0.00011317692882463717
294,Coleman,EVE,DEF,42,0.00011317692882463717
679,Hermansen,WHU,GKP,42,0.00011317692882463717
622,Orford,WHU,MID,44,0.00011317692882463717
305,Armstrong,EVE,MID,45,0.00011317692882463717
306,Bates,EVE,MID,43,0.00011317692882463717
336,Reed,FUL,MID,43,0.00011317692882463717
630,King,EVE,GKP,39,0.00011317692882463717
309,Metcalfe,EVE,MID,45,0.00011317692882463717
313,Sherif,EVE,FWD,44,0.00011317692882463717
315,Benda,FUL,GKP,40,0.00011317692882463717
667,Aznou,EVE,DEF,42,0.00011317692882463717
664,Lecomte,FUL,GKP,39,0.00011317692882463717
333,Godo,FUL,MID,45,0.00011317692882463717
334,Harris,FUL,MID,45,0.00011317692882463717
308,Heath,EVE,MID,45,0.00011317692882463717
626,Marshall,WHU,FWD,43,0.00011317692882463717
611,Casey,WHU,DEF,40,0.00011317692882463717
607,N.Aguerd,WHU,DEF,44,0.00011317692882463717
770,Ridgeon,FUL,MID,45,0.00011317692882463717
752,Golambeckis,WHU,DEF,40,0.00011317692882463717
601,Foderingham,WHU,GKP,40,0.00011317692882463717
602,Hegyi,WHU,GKP,39,0.00011317692882463717
604,Emerson,WHU,DEF,44,0.00011317692882463717
705,Campbell,EVE,DEF,39,0.00011317692882463717
738,Fabianski,WHU,GKP,45,0.00011317692882463717
247,D.Essugo,CHE,MID,43,0.00011263173911692356
234,Anselmino,CHE,DEF,40,0.00011263173911692356
743,Emenalo,CHE,MID,45,0.00011263173911692356
221,Jörgensen,CHE,GKP,43,0.00011263173911692356
223,Slonina,CHE,GKP,39,0.00011263173911692356
231,M.Sarr,CHE,DEF,45,0.00011263173911692356
222,Penders,CHE,GKP,40,0.00011263173911692356
248,Paez,CHE,MID,45,0.00011263173911692356
203,Boateng,BUR,MID,47,0.00010712692216994487
216,Amdouni,BUR,FWD,48,0.00010712692216994487
400,Ortega Moreno,NFO,GKP,47,0.00010404089836781163
507,Aina,NFO,DEF,47,0.00010404089836781163
204,Churlinov,BUR,MID,49,7.657558648517857e-05
208,Koleosho,BUR,MID,50,7.657558648517857e-05
520,O'Brien,NFO,MID,50,7.348956268304535e-05
218,Barnes,BUR,FWD,42,5.481431360089911e-05
213,Banel,BUR,MID,45,5.481431360089911e-05
189,Dodgson,BUR,DEF,40,5.481431360089911e-05
211,A.Ramsey,BUR,MID,44,5.481431360089911e-05
186,Roberts,BUR,DEF,44,5.481431360089911e-05
194,Jordan,BUR,DEF,39,5.481431360089911e-05
183,Weiss,BUR,GKP,43,5.481431360089911e-05
184,Green,BUR,GKP,40,5.481431360089911e-05
196,Sambo,BUR,DEF,40,5.481431360089911e-05
185,Hladký,BUR,GKP,39,5.481431360089911e-05
212,Adewumi,BUR,MID,45,5.481431360089911e-05
219,Obafemi,BUR,FWD,44,5.481431360089911e-05
729,Cuiabano,NFO,DEF,45,5.172828979876608e-05
523,Da Silva Moreira,NFO,MID,45,5.172828979876608e-05
504,Turner,NFO,GKP,40,5.172828979876608e-05
524,Stamenic,NFO,MID,45,5.172828979876608e-05
503,C.Miguel,NFO,GKP,40,5.172828979876608e-05
512,O.Richards,NFO,DEF,45,5.172828979876608e-05
509,David Carmo,NFO,DEF,45,5.172828979876608e-05
510,Jair Cunha,NFO,DEF,42,5.172828979876608e-05
675,Gunn,NFO,GKP,40,5.172828979876608e-05
429,Phillips,MCI,MID,47,-3.0730627825867126e-05
592,Moore,TOT,MID,50,-3.887687520124691e-05
590,Bryan,TOT,MID,49,-3.887687520124691e-05
268,Doucouré,CRY,MID,49,-3.887687520124691e-05
285,Édouard,CRY,FWD,50,-3.887687520124691e-05
625,Füllkrug,WHU,FWD,56,-4.885641747632496e-05
282,Umeh,CRY,MID,45,-6.0638148085526024e-05
286,Marsh,CRY,FWD,44,-6.0638148085526024e-05
773,Benamar,CRY,DEF,40,-6.0638148085526024e-05
690,Cardines,CRY,MID,44,-6.0638148085526024e-05
264,Holding,CRY,DEF,40,-6.0638148085526024e-05
265,Kporha,CRY,DEF,40,-6.0638148085526024e-05
281,Rodney,CRY,MID,44,-6.0638148085526024e-05
280,Ozoh,CRY,MID,45,-6.0638148085526024e-05
279,M.França,CRY,MID,45,-6.0638148085526024e-05
274,Agbinone,CRY,MID,43,-6.0638148085526024e-05
278,J.Rak-Sakyi,CRY,MID,44,-6.0638148085526024e-05
255,Matthews,CRY,GKP,39,-6.0638148085526024e-05
275,Ahamada,CRY,MID,43,-6.0638148085526024e-05
277,Ebiowei,CRY,MID,45,-6.0638148085526024e-05
262,Chadi Riad,CRY,DEF,40,-6.0638148085526024e-05
254,Benitez,CRY,GKP,40,-6.0638148085526024e-05
576,Phillips,TOT,DEF,40,-6.0638148085526024e-05
599,Scarlett,TOT,FWD,43,-6.0638148085526024e-05
598,Lankshear,TOT,FWD,45,-6.0638148085526024e-05
595,Olusesi,TOT,MID,43,-6.0638148085526024e-05
745,Byfield,TOT,DEF,40,-6.0638148085526024e-05
577,Takai,TOT,DEF,40,-6.0638148085526024e-05
594,Min-hyeok,TOT,MID,45,-6.0638148085526024e-05
750,Rowswell,TOT,DEF,40,-6.0638148085526024e-05
751,Akhamrich,TOT,MID,45,-6.0638148085526024e-05
567,Kinsky,TOT,GKP,39,-6.0638148085526024e-05
566,Austin,TOT,GKP,39,-6.0638148085526024e-05
578,Vuskovic,TOT,DEF,39,-6.0638148085526024e-05
412,Vitor Reis,MCI,DEF,50,-6.128196351063377e-05
428,Nypan,MCI,MID,50,-6.128196351063377e-05
742,McAidoo,MCI,MID,45,-8.304323639491282e-05
764,Heskey,MCI,MID,45,-8.304323639491282e-05
763,Gray,MCI,MID,45,-8.304323639491282e-05
182,Trafford,MCI,GKP,45,-8.304323639491282e-05
740,Mfuni,MCI,DEF,39,-8.304323639491282e-05
550,Poveda,SUN,MID,48,-0.00015673324042737407
549,Neil,SUN,MID,48,-0.00015673324042737407
546,Aleksić,SUN,MID,49,-0.00018728457611214046
775,Tutierov,SUN,MID,45,-0.0002090458489964196
555,Browne,SUN,MID,45,-0.0002090458489964196
529,Moore,SUN,GKP,39,-0.0002090458489964196
528,Patterson,SUN,GKP,42,-0.0002090458489964196
533,Alese,SUN,DEF,40,-0.0002090458489964196
564,Rusyn,SUN,FWD,44,-0.0002090458489964196
563,Luís Hemir,SUN,FWD,44,-0.0002090458489964196
562,Abdullahi,SUN,FWD,42,-0.0002090458489964196
536,Hjelde,SUN,DEF,40,-0.0002090458489964196
537,Huggins,SUN,DEF,40,-0.0002090458489964196
559,Triantis,SUN,MID,44,-0.0002090458489964196
558,Matete,SUN,MID,43,-0.0002090458489964196
530,Nna Noukeu,SUN,GKP,39,-0.0002090458489964196
556,Ekwah,SUN,MID,45,-0.0002090458489964196
557,H.Jones,SUN,MID,43,-0.0002090458489964196
774,Jenson Jones,SUN,DEF,40,-0.0002090458489964196
554,Ba,SUN,MID,43,-0.0002090458489964196
540,Pembele,SUN,DEF,39,-0.0002090458489964196
542,Seelt,SUN,DEF,40,-0.0002090458489964196
678,Masuaku,SUN,DEF,39,-0.0002090458489964196
584,Tel,TOT,MID,62,-0.0002664825636025071
352,Harrison,LEE,MID,51,-0.00029461129634153184
392,Endo,LIV,MID,49,-0.0003104439296996294
409,Stones,MCI,DEF,54,-0.0003991182385553205
758,Mohamadou Kanté,WHU,MID,45,-0.0006327938149143175
739,Mukasa,MCI,MID,44,-0.0007674485065253438
252,Marc Guiu,CHE,FWD,42,-0.0009951018235287814
87,Christie,BOU,MID,49,-0.0016952074131683658
353,James,LEE,MID,52,-0.0019367636338004804
621,Irving,WHU,MID,43,-0.0020060109518807183
143,Boscagli,BHA,DEF,42,-0.002284875893312413
522,Yates,NFO,MID,47,-0.002556761798312882
454,Antony,MUN,MID,59,-0.002581319419891351
240,Nkunku,CHE,MID,59,-0.0028425311751986183
723,Canvot,CRY,DEF,45,-0.0029257967725298353
571,Davies,TOT,DEF,43,-0.0029569356283186193
12,Zinchenko,NFO,DEF,49,-0.0031366319471463804
323,Amissah,FUL,DEF,38,-0.003143177657814243
298,Welch,EVE,DEF,38,-0.003143177657814243
297,Dixon,EVE,DEF,38,-0.003143177657814243
514,Boly,NFO,DEF,38,-0.0032046262968401136
534,Anderson,SUN,DEF,38,-0.0034654004356352956
538,Johnson,SUN,DEF,38,-0.0034654004356352956
619,L.Guilherme,WHU,MID,49,-0.0035107866217224007
696,Kalimuendo,NFO,FWD,60,-0.004078059902142969
737,Kusi-Asare,FUL,FWD,45,-0.004278518638345635
426,McAtee,NFO,MID,50,-0.004663168889872344
7,Calafiori,ARS,DEF,56,-0.007001052516864805
144,Coppola,BHA,DEF,42,-0.008957043979812767
638,Hoever,WOL,DEF,38,-0.012861741849237064
83,O.Dango,BRE,MID,58,-0.0150176176406727
318,Bassey,FUL,DEF,44,-0.015172527927243747
579,Son,TOT,MID,85,-0.018388487427030673
502,Sels,NFO,GKP,46,-0.01991454043362598
256,Muñoz,CRY,DEF,59,-0.023368272035272416
539,O'Nien,SUN,DEF,40,-0.023734712433126283
199,Worrall,BUR,DEF,38,-0.0296083554337491
197,Sonne,BUR,DEF,38,-0.030098635808397965
449,B.Fernandes,MUN,MID,98,-0.032815061977661375
188,Delcroix,BUR,DEF,38,-0.04057321080243617
531,Ballard,SUN,DEF,46,-0.04821353308013249
11,White,ARS,DEF,51,-0.04835319164384728
569,Romero,TOT,DEF,50,-0.06049420743827083
717,Xavi,TOT,MID,65,-0.10953713717393923
8,J.Timber,ARS,DEF,64,-0.1106580852382727
230,Fofana,CHE,DEF,44,-0.12495430967059719
73,Smith,BOU,DEF,44,-0.16289435750089815
335,King,FUL,MID,44,-0.2001295882676999
67,Petrović,BOU,GKP,45,-0.5261706656807554
