player_id,name,team,position,value,pred_points
702,Burrowes,AVL,MID,44,0.00023385811273866596
40,Mings,AVL,DEF,43,0.00023385811273866596
60,Broggio,AVL,MID,45,0.00023385811273866596
61,Dendoncker,AVL,MID,45,0.00023385811273866596
62,Jimoh-Aloba,AVL,MID,45,0.00023385811273866596
65,Redmond,AVL,FWD,45,0.00023385811273866596
556,Ekwah,SUN,MID,45,0.00022796791427665933
557,H.Jones,SUN,MID,43,0.00022796791427665933
558,Matete,SUN,MID,43,0.00022796791427665933
559,Triantis,SUN,MID,44,0.00022796791427665933
554,Ba,SUN,MID,43,0.00022796791427665933
555,Browne,SUN,MID,45,0.00022796791427665933
562,Abdullahi,SUN,FWD,43,0.00022796791427665933
563,Luís Hemir,SUN,FWD,44,0.00022796791427665933
564,Rusyn,SUN,FWD,44,0.00022796791427665933
231,M.Sarr,CHE,DEF,45,0.00019918305109329815
247,D.Essugo,CHE,MID,43,0.00019918305109329815
248,Paez,CHE,MID,45,0.00019918305109329815
221,Jörgensen,CHE,GKP,43,0.00019918305109329815
743,Emenalo,CHE,MID,45,0.00019918305109329815
333,Godo,FUL,MID,45,0.00012130427371168499
320,Diop,FUL,DEF,43,0.00012130427371168499
334,Harris,FUL,MID,45,0.00012130427371168499
336,Reed,FUL,MID,43,0.00012130427371168499
321,J.Cuenca,FUL,DEF,43,0.00012130427371168499
630,King,EVE,GKP,39,0.00012025975256781804
294,Coleman,EVE,DEF,42,0.00012025975256781804
289,Tyrer,EVE,GKP,39,0.00012025975256781804
667,Aznou,EVE,DEF,42,0.00012025975256781804
705,Campbell,EVE,DEF,39,0.00012025975256781804
639,Meupiyou,WOL,DEF,40,0.00010001976349761392
640,Pedro Lima,WOL,DEF,40,0.00010001976349761392
641,Pond,WOL,DEF,39,0.00010001976349761392
629,Bentley,WOL,GKP,39,0.00010001976349761392
69,McKenna,BOU,GKP,39,4.555076880447621e-05
70,Paulsen,BOU,GKP,40,4.555076880447621e-05
76,Bevan,BOU,DEF,39,4.555076880447621e-05
79,Mepham,BOU,DEF,40,4.555076880447621e-05
68,Dennis,BOU,GKP,40,4.555076880447621e-05
339,Meslier,LEE,GKP,42,4.522810086206826e-05
3,Hein,ARS,GKP,40,1.7113097330845576e-05
4,Setford,ARS,GKP,39,1.7113097330845576e-05
14,Kacurri,ARS,DEF,39,1.7113097330845576e-05
2,Arrizabalaga,ARS,GKP,41,1.7113097330845576e-05
138,Steele,BHA,GKP,42,-6.1027054920361557e-05
144,Coppola,BHA,DEF,42,-6.1027054920361557e-05
262,Chadi Riad,CRY,DEF,40,-0.00010107373752737603
254,Benitez,CRY,GKP,40,-0.00010107373752737603
255,Matthews,CRY,GKP,39,-0.00010107373752737603
265,Kporha,CRY,DEF,40,-0.00010107373752737603
264,Holding,CRY,DEF,40,-0.00010107373752737603
433,Harrison,MUN,GKP,40,-0.00010703826453382196
472,Odysseas,NEW,GKP,40,-0.00010703826453382196
753,Ruddy,NEW,GKP,40,-0.00010703826453382196
445,Amass,MUN,DEF,40,-0.00010703826453382196
484,Targett,NEW,DEF,40,-0.00010703826453382196
482,Ashby,NEW,DEF,39,-0.00010703826453382196
471,Gillespie,NEW,GKP,39,-0.00010703826453382196
439,D.Leon,MUN,DEF,42,-0.00010703826453382196
435,Mee,MUN,GKP,39,-0.00010703826453382196
434,Heaton,MUN,GKP,39,-0.00010703826453382196
467,Obi,MUN,FWD,42,-0.00010703826453382196
578,Vuskovic,TOT,DEF,39,-0.00013385998229074
745,Byfield,TOT,DEF,40,-0.00013385998229074
567,Kinsky,TOT,GKP,39,-0.00013385998229074
566,Austin,TOT,GKP,39,-0.00013385998229074
576,Phillips,TOT,DEF,40,-0.00013385998229074
750,Rowswell,TOT,DEF,40,-0.00013385998229074
577,Takai,TOT,DEF,40,-0.00013385998229074
688,Wright,AVL,GKP,39,-0.0001398245092971859
757,Hollingshead,AVL,GKP,40,-0.0001398245092971859
710,Patterson,AVL,DEF,39,-0.0001398245092971859
46,Yasin,AVL,DEF,40,-0.0001398245092971859
42,A.García,AVL,DEF,39,-0.0001398245092971859
45,Sousa,AVL,DEF,39,-0.0001398245092971859
701,Rowe,AVL,DEF,40,-0.0001398245092971859
703,Proctor,AVL,GKP,39,-0.0001398245092971859
34,Gauci,AVL,GKP,40,-0.0001398245092971859
35,Marschall,AVL,GKP,40,-0.0001398245092971859
43,Alex Moreno,AVL,DEF,40,-0.0001398245092971859
536,Hjelde,SUN,DEF,40,-0.00014571470775919245
542,Seelt,SUN,DEF,40,-0.00014571470775919245
540,Pembele,SUN,DEF,39,-0.00014571470775919245
528,Patterson,SUN,GKP,42,-0.00014571470775919245
538,Johnson,SUN,DEF,39,-0.00014571470775919245
530,Nna Noukeu,SUN,GKP,39,-0.00014571470775919245
535,Cirkin,SUN,DEF,40,-0.00014571470775919245
534,Anderson,SUN,DEF,39,-0.00014571470775919245
678,Masuaku,SUN,DEF,39,-0.00014571470775919245
533,Alese,SUN,DEF,40,-0.00014571470775919245
529,Moore,SUN,GKP,39,-0.00014571470775919245
537,Huggins,SUN,DEF,40,-0.00014571470775919245
223,Slonina,CHE,GKP,39,-0.0001744995709425534
234,Anselmino,CHE,DEF,40,-0.0001744995709425534
222,Penders,CHE,GKP,40,-0.0001744995709425534
377,Tsimikas,LIV,DEF,48,-0.0001900474336953435
692,Leoni,LIV,DEF,49,-0.0001900474336953435
31,G.Jesus,ARS,FWD,64,-0.00021922969652008755
500,Osula,NEW,FWD,54,-0.00023802615662207483
664,Lecomte,FUL,GKP,39,-0.00025237834832416643
315,Benda,FUL,GKP,40,-0.00025237834832416643
647,Guedes,WOL,MID,55,-0.00034670504413221936
746,Morrison,LIV,MID,45,-0.00037034489625369224
393,Bajcetic,LIV,MID,43,-0.00037034489625369224
686,Ngumoha,LIV,MID,43,-0.00037034489625369224
394,McConnell,LIV,MID,44,-0.00037034489625369224
395,Morton,LIV,MID,45,-0.00037034489625369224
396,Nyoni,LIV,MID,43,-0.00037034489625369224
398,Danns,LIV,FWD,43,-0.00037034489625369224
117,Ji-soo,BRE,DEF,39,-0.0007260517855944558
118,Meghoma,BRE,DEF,40,-0.0007260517855944558
114,Arthur,BRE,DEF,39,-0.0007260517855944558
105,Valdimarsson,BRE,GKP,39,-0.0007260517855944558
104,Eyestone,BRE,GKP,39,-0.0007260517855944558
103,Cox,BRE,GKP,39,-0.0007260517855944558
102,Balcombe,BRE,GKP,39,-0.0007260517855944558
115,Fredrick,BRE,DEF,40,-0.0007260517855944558
367,Mamardashvili,LIV,GKP,42,-0.0007440275182895443
368,Pécsi,LIV,GKP,39,-0.0007440275182895443
369,Woodman,LIV,GKP,39,-0.0007440275182895443
503,C.Miguel,NFO,GKP,40,-0.000764728228819826
715,John,NFO,GKP,40,-0.000764728228819826
675,Gunn,NFO,GKP,40,-0.000764728228819826
504,Turner,NFO,GKP,40,-0.000764728228819826
349,Schmidt,LEE,DEF,40,-0.0007767911347995656
340,Cairns,LEE,GKP,39,-0.0007767911347995656
341,Darlow,LEE,GKP,39,-0.0007767911347995656
156,Tasker,BHA,DEF,39,-0.0008830462905819954
155,Slater,BHA,DEF,40,-0.0008830462905819954
154,Cashin,BHA,DEF,40,-0.0008830462905819954
140,McGill,BHA,GKP,39,-0.0008830462905819954
141,Rushworth,BHA,GKP,40,-0.0008830462905819954
142,Scherpen,BHA,GKP,40,-0.0008830462905819954
328,Sessegnon,FUL,MID,54,-0.0010772670655808984
372,Robertson,LIV,DEF,58,-0.0011109764318283
185,Hladký,BUR,GKP,39,-0.0011534910595797797
193,Humphreys,BUR,DEF,39,-0.0011534910595797797
194,Jordan,BUR,DEF,39,-0.0011534910595797797
164,O'Riley,BHA,MID,55,-0.0013297710982118293
179,Ferguson,BHA,FWD,55,-0.0013297710982118293
483,Pivas,NEW,DEF,38,-0.0013894712747749205
481,A.Murphy,NEW,DEF,38,-0.0013894712747749205
157,Mitoma,BHA,MID,61,-0.001536145687710932
608,Scarles,WHU,DEF,43,-0.0016066983139214862
679,Hermansen,WHU,GKP,43,-0.0016066983139214862
626,Marshall,WHU,FWD,43,-0.0016066983139214862
159,March,BHA,MID,58,-0.0022341458957591447
51,Iling Jr,AVL,MID,55,-0.0023566066650692373
49,Bailey,AVL,MID,55,-0.0023566066650692373
759,Salmon,ARS,DEF,40,-0.0024249124131950676
13,Clarke,ARS,DEF,38,-0.0025151127786583833
15,Nichols,ARS,DEF,38,-0.0025151127786583833
446,Fredricson,MUN,DEF,38,-0.0026392641405230508
448,Malacia,MUN,DEF,38,-0.0026392641405230508
233,Acheampong,CHE,DEF,38,-0.0027589583986996746
24,Nørgaard,ARS,MID,52,-0.003013710943634516
25,Nwaneri,ARS,MID,51,-0.003013710943634516
149,Igor,WHU,DEF,45,-0.0030962566111916844
738,Fabianski,WHU,GKP,45,-0.0030962566111916844
607,N.Aguerd,WHU,DEF,44,-0.0030962566111916844
604,Emerson,WHU,DEF,44,-0.0030962566111916844
620,Earthy,WHU,MID,45,-0.0030962566111916844
622,Orford,WHU,MID,44,-0.0030962566111916844
378,Nallo,LIV,DEF,37,-0.0032762533942787735
379,R.Williams,LIV,DEF,38,-0.0032762533942787735
380,Ramsay,LIV,DEF,38,-0.0032762533942787735
251,N.Jackson,CHE,FWD,65,-0.0035445384704850384
721,Milosavljević,BOU,DEF,44,-0.0038226654730690837
207,Hannibal,BUR,MID,48,-0.004175130055567272
429,Phillips,MCI,MID,48,-0.004248142712437046
400,Ortega Moreno,MCI,GKP,47,-0.004248142712437046
182,Trafford,MCI,GKP,46,-0.004248142712437046
428,Nypan,MCI,MID,50,-0.004266392309980562
424,Bobb,MCI,MID,51,-0.004266392309980562
412,Vitor Reis,MCI,DEF,50,-0.004266392309980562
23,Fábio Vieira,ARS,MID,54,-0.004335095201218158
9,Kiwior,ARS,DEF,54,-0.004335095201218158
739,Mukasa,MCI,MID,44,-0.0044284401749953945
742,McAidoo,MCI,MID,45,-0.0044284401749953945
201,Benson,BUR,MID,54,-0.004455993528423144
401,Bettinelli,MCI,GKP,39,-0.004802122797031246
740,Mfuni,MCI,DEF,39,-0.004802122797031246
192,Hartman,BUR,DEF,40,-0.005326281314096827
616,Álvarez,WHU,MID,49,-0.006821684509308201
617,Cornet,WHU,MID,49,-0.006821684509308201
662,Mosquera,ARS,DEF,54,-0.007264501602272629
80,Soler,BOU,DEF,40,-0.008656901911705754
397,Darwin,LIV,FWD,65,-0.010623352899264499
422,Kovačić,MCI,MID,59,-0.011104840483049955
541,Reinildo,SUN,DEF,39,-0.01190358561828437
246,Andrey Santos,CHE,MID,45,-0.01209968506181287
232,Tosin,CHE,DEF,41,-0.01359960469923313
614,Ward-Prowse,WHU,MID,56,-0.013689218408727418
252,Marc Guiu,CHE,FWD,43,-0.018662468227003633
100,Kroupi.Jr,BOU,FWD,46,-0.018891486886475732
650,Chirewa,WOL,MID,43,-0.01955026757939172
696,Kalimuendo,NFO,FWD,60,-0.022230841820461193
304,Iroegbunam,EVE,MID,48,-0.026991189603488876
267,Sarr,CRY,MID,64,-0.027350681236674727
459,Ugarte,MUN,MID,47,-0.03076836189865373
385,Chiesa,LIV,MID,63,-0.03102448044830808
489,J.Murphy,NEW,MID,60,-0.03234995034865143
297,Dixon,EVE,DEF,38,-0.04024057453555819
298,Welch,EVE,DEF,38,-0.04024057453555819
323,Amissah,FUL,DEF,38,-0.040613212636450166
514,Boly,NFO,DEF,38,-0.041125562516945824
346,Byram,LEE,DEF,38,-0.041137625422925574
197,Sonne,BUR,DEF,38,-0.04151432534770579
188,Delcroix,BUR,DEF,38,-0.04151432534770579
381,M.Salah,LIV,MID,140,-0.042106870984282896
343,Struijk,LEE,DEF,43,-0.05002249809372548
454,Antony,MUN,MID,59,-0.052954975170516526
6,Saliba,ARS,DEF,59,-0.05731324988203948
734,Bakwa,NFO,MID,59,-0.0607385491071127
240,Nkunku,CHE,MID,59,-0.061692627948296296
353,James,LEE,MID,53,-0.06392167348926281
239,Gittens,CHE,MID,60,-0.0709793705041465
706,Justin,LEE,DEF,39,-0.08026093333066649
574,Udogie,TOT,DEF,44,-0.08246684500627201
111,Pinnock,BRE,DEF,42,-0.09043750228501819
33,M.Bizot,AVL,GKP,42,-0.1201522721752649
634,Mosquera,WOL,DEF,43,-0.268889741793581
539,O'Nien,SUN,DEF,40,-0.7100735314986499
376,Gomez,LIV,DEF,49,-0.7395873604286722
716,Savona,NFO,DEF,45,-0.8905712363608552
108,Ajer,BRE,DEF,44,-1.0836346544156485
195,Lucas Pires,BUR,DEF,38,-1.838076490032243
