name,team,position,value,pred_points
Silcott-Duberry,BOU,MID,44,0.0012513393350979593
Winterburn,BOU,MID,45,0.0012513393350979593
Ferguson,BHA,FWD,55,0.0012513393350979593
Moran,BHA,MID,45,0.0012513393350979593
Mazilu,BHA,MID,45,0.0012513393350979593
Knight,BHA,MID,45,0.0012513393350979593
Sarmiento,BHA,MID,49,0.0012513393350979593
Lamptey,BHA,DEF,44,0.0012513393350979593
Adu-Adjei,BOU,FWD,44,0.0012513393350979593
Sima,BHA,MID,54,0.0012513393350979593
O'Riley,BHA,MID,55,0.0012513393350979593
Enciso,BHA,MID,54,0.0012513393350979593
March,BHA,MID,58,0.0012513393350979593
Tasker,BHA,DEF,39,0.0012513393350979593
Slater,BHA,DEF,40,0.0012513393350979593
Cashin,BHA,DEF,40,0.0012513393350979593
Webster,BHA,DEF,44,0.0012513393350979593
Reed,FUL,MID,44,0.0012513393350979593
Umeh,CRY,MID,45,0.0012513393350979593
Morrison,LIV,MID,45,0.0012513393350979593
Fitzgerald,MUN,MID,44,0.0012513393350979593
Gündoğan,MCI,MID,63,0.0012513393350979593
Kone,MUN,MID,44,0.0012513393350979593
Vitor Reis,MCI,DEF,50,0.0012513393350979593
Moorhouse,MUN,MID,45,0.0012513393350979593
Højlund,MUN,FWD,63,0.0012513393350979593
Obi,MUN,FWD,43,0.0012513393350979593
Wheatley,MUN,FWD,45,0.0012513393350979593
Akanji,MCI,DEF,54,0.0012513393350979593
Aït-Nouri,MCI,DEF,58,0.0012513393350979593
Gillespie,NEW,GKP,40,0.0012513393350979593
Bettinelli,MCI,GKP,40,0.0012513393350979593
Ortega Moreno,MCI,GKP,48,0.0012513393350979593
Ederson M.,MCI,GKP,53,0.0012513393350979593
Danns,LIV,FWD,44,0.0012513393350979593
Morton,LIV,MID,45,0.0012513393350979593
McConnell,LIV,MID,44,0.0012513393350979593
Bajcetic,LIV,MID,43,0.0012513393350979593
J.Fletcher,MUN,MID,44,0.0012513393350979593
Collyer,MUN,MID,45,0.0012513393350979593
Redmond,AVL,FWD,45,0.0012513393350979593
Barrenechea,AVL,MID,50,0.0012513393350979593
Harrison,MUN,GKP,40,0.0012513393350979593
Mee,MUN,GKP,40,0.0012513393350979593
Martinez,MUN,DEF,48,0.0012513393350979593
D.Leon,MUN,DEF,43,0.0012513393350979593
Onana,MUN,GKP,49,0.0012513393350979593
Young,AVL,MID,44,0.0012513393350979593
Amass,MUN,DEF,40,0.0012513393350979593
Fredricson,MUN,DEF,39,0.0012513393350979593
Phillips,MCI,MID,48,0.0012513393350979593
Jimoh-Aloba,AVL,MID,45,0.0012513393350979593
Malacia,MUN,DEF,39,0.0012513393350979593
Dendoncker,AVL,MID,45,0.0012513393350979593
Meslier,LEE,GKP,43,0.0012513393350979593
Broggio,AVL,MID,45,0.0012513393350979593
Dobbin,AVL,MID,50,0.0012513393350979593
Echeverri,MCI,MID,54,0.0012513393350979593
Antony,MUN,MID,59,0.0012513393350979593
Odysseas,NEW,GKP,40,0.0012513393350979593
Nyoni,LIV,MID,43,0.0012513393350979593
Greenwood,LEE,MID,49,0.0012513393350979593
Schmidt,LEE,DEF,40,0.0012513393350979593
Zabarnyi,BOU,DEF,50,0.0012513393350979593
Ramazani,LEE,MID,49,0.0012513393350979593
Neto,BOU,GKP,45,0.0012513393350979593
Ashby,NEW,DEF,39,0.0012513393350979593
Pivas,NEW,DEF,39,0.0012513393350979593
Smith,BOU,DEF,44,0.0012513393350979593
Gnonto,LEE,MID,52,0.0012513393350979593
Akinmboni,BOU,DEF,39,0.0012513393350979593
Targett,NEW,DEF,40,0.0012513393350979593
Gelhardt,LEE,MID,45,0.0012513393350979593
Bevan,BOU,DEF,39,0.0012513393350979593
Iling Jr,AVL,MID,55,0.0012513393350979593
Byram,LEE,DEF,39,0.0012513393350979593
Bornauw,LEE,DEF,39,0.0012513393350979593
Bailey,AVL,MID,55,0.0012513393350979593
Antoñito C.,NEW,MID,49,0.0012513393350979593
J.Araujo,BOU,DEF,39,0.0012513393350979593
Cairns,LEE,GKP,40,0.0012513393350979593
Crew,LEE,MID,45,0.0012513393350979593
Heaton,MUN,GKP,39,0.0012513393350979593
Dennis,BOU,GKP,40,0.0012513393350979593
McKenna,BOU,GKP,40,0.0012513393350979593
Tsimikas,LIV,DEF,48,0.0012513393350979593
Nallo,LIV,DEF,38,0.0012513393350979593
Gyabi,LEE,MID,45,0.0012513393350979593
A.Murphy,NEW,DEF,39,0.0012513393350979593
Krafth,NEW,DEF,44,0.0012513393350979593
Ramsay,LIV,DEF,39,0.0012513393350979593
R.Williams,LIV,DEF,39,0.0012513393350979593
Paulsen,BOU,GKP,40,0.0012513393350979593
Woodman,LIV,GKP,39,0.0012513393350979593
Pécsi,LIV,GKP,39,0.0012513393350979593
Mateo Joseph,LEE,FWD,50,0.0012513393350979593
Bamford,LEE,FWD,49,0.0012513393350979593
Havertz,ARS,FWD,73,0.0012371436719183129
Jörgensen,CHE,GKP,44,0.0011891405731364686
Buonanotte,CHE,MID,48,0.0011891405731364686
Fofana,CHE,DEF,44,0.0011524297089055135
Tielemans,AVL,MID,59,0.0011524297089055135
Pinnock,BRE,DEF,43,0.0011483705227302561
José Sá,WOL,GKP,44,0.0011416483109369469
Hermansen,WHU,GKP,44,0.0011008782605307344
Udogie,TOT,DEF,44,0.0010275056338902298
Nichols,ARS,DEF,39,0.0009450445477866721
Dowman,ARS,MID,44,0.0009450445477866721
Clarke,ARS,DEF,39,0.0009450445477866721
Kacurri,ARS,DEF,39,0.0009450445477866721
Harriman-Annous,ARS,MID,45,0.0009450445477866721
White,ARS,DEF,54,0.0009450445477866721
Setford,ARS,GKP,40,0.0009450445477866721
Kiwior,ARS,DEF,54,0.0009450445477866721
Hein,ARS,GKP,40,0.0009450445477866721
Sambi,ARS,MID,45,0.0009450445477866721
Kabia,ARS,MID,45,0.0009450445477866721
Fábio Vieira,ARS,MID,54,0.0009450445477866721
Arrizabalaga,ARS,GKP,42,0.0009450445477866721
Jair Cunha,NFO,DEF,43,0.0008615471097950581
Luis Díaz,LIV,MID,80,0.0006726469020724487
Doherty,WOL,DEF,44,0.0005898273099148739
Hall,NEW,DEF,52,0.00046652436462046133
Mazraoui,MUN,DEF,49,0.00046652436462046133
Odobert,TOT,MID,53,-5.1786669090019496e-05
B.Badiashile,CHE,DEF,44,-0.0003416481013309395
Gusto,CHE,DEF,49,-0.0008366248611511049
J.Cuenca,FUL,DEF,44,-0.0010611192514874987
Evanilson,BOU,FWD,70,-0.0015355821027948698
Broja,BUR,FWD,53,-0.0025429923997005942
Hill,BOU,DEF,40,-0.002863880840434177
Iroegbunam,EVE,MID,49,-0.0029667890317876186
Barnes,BUR,FWD,43,-0.0033752191269883144
Lewis,MCI,DEF,49,-0.004206465595093229
Weiss,BUR,GKP,44,-0.0043697044697164145
Obafemi,BUR,FWD,44,-0.0043697044697164145
Amdouni,BUR,FWD,49,-0.0043697044697164145
Trésor,BUR,MID,44,-0.0043697044697164145
Banel,BUR,MID,45,-0.0043697044697164145
Adewumi,BUR,MID,45,-0.0043697044697164145
A.Ramsey,BUR,MID,44,-0.0043697044697164145
Benson,BUR,MID,54,-0.0043697044697164145
Koleosho,BUR,MID,50,-0.0043697044697164145
Edwards,BUR,MID,47,-0.0043697044697164145
Churlinov,BUR,MID,49,-0.0043697044697164145
Boateng,BUR,MID,48,-0.0043697044697164145
Sonne,BUR,DEF,39,-0.0043697044697164145
Sambo,BUR,DEF,40,-0.0043697044697164145
Lucas Pires,BUR,DEF,39,-0.0043697044697164145
Green,BUR,GKP,40,-0.0043697044697164145
Jordan,BUR,DEF,40,-0.0043697044697164145
Dodgson,BUR,DEF,40,-0.0043697044697164145
Hladký,BUR,GKP,40,-0.0043697044697164145
Roberts,BUR,DEF,44,-0.0043697044697164145
Delcroix,BUR,DEF,39,-0.0043697044697164145
Worrall,BUR,DEF,39,-0.004702026557695439
Ødegaard,ARS,MID,79,-0.005718503560218043
Gruda,BHA,MID,54,-0.0070520720771102
Chukwueze,FUL,MID,53,-0.007665965188591236
Mavropanos,WHU,DEF,44,-0.008013799124125429
Livramento,NEW,DEF,49,-0.009247298818529509
Son,TOT,MID,85,-0.010324374165956563
Gannon-Doak,BOU,MID,49,-0.010806840410619313
Justin,LEE,DEF,40,-0.018086964226549946
Tchaouna,BUR,MID,49,-0.026594180680513793
Baleba,BHA,MID,47,-0.05137074473536646
Alderete,SUN,DEF,41,-0.0991453030533575
Maguire,MUN,DEF,44,-0.10364981338752498
Scarles,WHU,DEF,44,-0.1598323010608908
Dorgu,MUN,DEF,43,-0.6927349315450274
F.Kadıoğlu,BHA,DEF,44,-0.7054826045080612
