name,team,position,value,pred_points
Barnes,BUR,FWD,44,0.001293118792496929
Obafemi,BUR,FWD,44,0.001293118792496929
Hladký,BUR,GKP,40,0.001293118792496929
Humphreys,BUR,DEF,40,0.001293118792496929
Neil,SUN,MID,49,0.001293118792496929
Cirkin,SUN,DEF,40,0.001293118792496929
Masuaku,SUN,DEF,40,0.001293118792496929
Poveda,SUN,MID,49,0.001293118792496929
Pembele,SUN,DEF,39,0.001293118792496929
O'Nien,SUN,DEF,40,0.001293118792496929
Johnson,SUN,DEF,40,0.001293118792496929
Huggins,SUN,DEF,40,0.001293118792496929
Hjelde,SUN,DEF,40,0.001293118792496929
Anderson,SUN,DEF,39,0.001293118792496929
Mundle,SUN,MID,49,0.001293118792496929
Alese,SUN,DEF,40,0.001293118792496929
Nna Noukeu,SUN,GKP,40,0.001293118792496929
Moore,SUN,GKP,40,0.001293118792496929
Patterson,SUN,GKP,44,0.001293118792496929
Ba,SUN,MID,44,0.001293118792496929
Browne,SUN,MID,45,0.001293118792496929
Ekwah,SUN,MID,45,0.001293118792496929
Aleksić,SUN,MID,49,0.001293118792496929
Maddison,TOT,MID,69,0.001290402350190748
King,EVE,GKP,40,0.001276465040236219
Tyrer,EVE,GKP,40,0.001276465040236219
Patterson,EVE,DEF,44,0.001276465040236219
Bates,EVE,MID,45,0.001276465040236219
Ebere,EVE,MID,45,0.001276465040236219
Heath,EVE,MID,45,0.001276465040236219
Metcalfe,EVE,MID,45,0.001276465040236219
Y.Chermiti,EVE,FWD,49,0.001276465040236219
Sherif,EVE,FWD,44,0.001276465040236219
Travers,EVE,GKP,45,0.001276465040236219
Campbell,EVE,DEF,40,0.001276465040236219
Onyango,EVE,MID,45,0.001276465040236219
Dixon,EVE,DEF,40,0.001276465040236219
Aznou,EVE,DEF,44,0.001276465040236219
Welch,EVE,DEF,39,0.001276465040236219
G.Jesus,ARS,FWD,65,0.0012660949117300787
Edwards,BUR,MID,48,0.0012495416327379329
Redmond,AVL,FWD,45,0.0011810222891025387
Young,AVL,MID,45,0.0011810222891025387
Broggio,AVL,MID,45,0.0011810222891025387
Dendoncker,AVL,MID,45,0.0011810222891025387
Yasin,AVL,DEF,40,0.0011810222891025387
Sousa,AVL,DEF,40,0.0011810222891025387
Dobbin,AVL,MID,50,0.0011810222891025387
Rowe,AVL,DEF,40,0.0011810222891025387
Proctor,AVL,GKP,40,0.0011810222891025387
Patterson,AVL,DEF,40,0.0011810222891025387
Jimoh-Aloba,AVL,MID,45,0.0011810222891025387
Wright,AVL,GKP,40,0.0011810222891025387
Barkley,AVL,MID,49,0.0011810222891025387
Gauci,AVL,GKP,40,0.0011810222891025387
Marschall,AVL,GKP,40,0.0011810222891025387
Alex Moreno,AVL,DEF,40,0.0011810222891025387
A.García,AVL,DEF,39,0.0011810222891025387
Barrenechea,AVL,MID,50,0.0011810222891025387
Lavia,CHE,MID,49,0.0011437273294100559
M.Sarr,CHE,DEF,45,0.0011437273294100559
B.Badiashile,CHE,DEF,44,0.0011437273294100559
Colwill,CHE,DEF,48,0.0011437273294100559
Slonina,CHE,GKP,40,0.0011437273294100559
Paez,CHE,MID,45,0.0011437273294100559
Penders,CHE,GKP,40,0.0011437273294100559
Jörgensen,CHE,GKP,44,0.0011437273294100559
Mudryk,CHE,MID,50,0.0011437273294100559
D.Essugo,CHE,MID,44,0.0011437273294100559
Anselmino,CHE,DEF,40,0.0011437273294100559
Flemming,BUR,FWD,54,0.000812172532137876
Ramsdale,NEW,GKP,49,0.0008105722162618011
Seung soo,NEW,MID,45,0.0008105722162618011
Gillespie,NEW,GKP,40,0.0008105722162618011
Odysseas,NEW,GKP,40,0.0008105722162618011
Krafth,NEW,DEF,44,0.0008105722162618011
Lascelles,NEW,DEF,44,0.0008105722162618011
Ashby,NEW,DEF,39,0.0008105722162618011
Pivas,NEW,DEF,39,0.0008105722162618011
Targett,NEW,DEF,40,0.0008105722162618011
Antoñito C.,NEW,MID,49,0.0008105722162618011
Hayden,NEW,MID,45,0.0008105722162618011
Kuol,NEW,MID,44,0.0008105722162618011
White,NEW,MID,45,0.0008105722162618011
Neave,NEW,FWD,44,0.0008105722162618011
A.Murphy,NEW,DEF,40,0.0008105722162618011
Mukasa,MCI,MID,45,0.0005123026890500883
Mfuni,MCI,DEF,40,0.0005123026890500883
Nypan,MCI,MID,50,0.0005123026890500883
Phillips,MCI,MID,49,0.0005123026890500883
Vitor Reis,MCI,DEF,50,0.0005123026890500883
Bettinelli,MCI,GKP,40,0.0005123026890500883
Ortega Moreno,MCI,GKP,49,0.0005123026890500883
Kovačić,MCI,MID,59,0.00010004691462384675
Mykolenko,EVE,DEF,49,8.212050081853425e-05
Darwin,LIV,FWD,65,1.7004357224278453e-06
Bajcetic,LIV,MID,44,-0.00042833666249838186
McConnell,LIV,MID,44,-0.00042833666249838186
Pécsi,LIV,GKP,40,-0.00042833666249838186
Nyoni,LIV,MID,44,-0.00042833666249838186
Danns,LIV,FWD,44,-0.00042833666249838186
Woodman,LIV,GKP,40,-0.00042833666249838186
R.Williams,LIV,DEF,39,-0.00042833666249838186
Leoni,LIV,DEF,50,-0.00042833666249838186
Nallo,LIV,DEF,39,-0.00042833666249838186
Tsimikas,LIV,DEF,48,-0.00042833666249838186
Morton,LIV,MID,45,-0.00042833666249838186
Ramsay,LIV,DEF,39,-0.00042833666249838186
Mamardashvili,LIV,GKP,44,-0.00042833666249838186
Hincapie,ARS,DEF,55,-0.0009667783763409772
Kiwior,ARS,DEF,54,-0.0009667783763409772
Fábio Vieira,ARS,MID,54,-0.0009667783763409772
Nørgaard,ARS,MID,54,-0.0009667783763409772
O'Riley,BHA,MID,55,-0.0014051502803975188
Gomez,LIV,DEF,50,-0.0014342441169653785
Møller Wolfe,WOL,DEF,45,-0.001525914767846587
Sambi,ARS,MID,45,-0.001584510000629891
Arrizabalaga,ARS,GKP,44,-0.001584510000629891
Harriman-Annous,ARS,MID,45,-0.001584510000629891
Nichols,ARS,DEF,39,-0.001584510000629891
Kacurri,ARS,DEF,39,-0.001584510000629891
Clarke,ARS,DEF,40,-0.001584510000629891
Setford,ARS,GKP,40,-0.001584510000629891
Hein,ARS,GKP,40,-0.001584510000629891
Kabia,ARS,MID,45,-0.001584510000629891
Seelt,SUN,DEF,40,-0.002180460615078616
Stones,MCI,DEF,55,-0.0038158433271554557
Son,TOT,MID,85,-0.0042113775176336144
Matheus N.,MCI,DEF,53,-0.004278748310870138
Todibo,WHU,DEF,44,-0.006266240113145428
Lewis,MCI,DEF,50,-0.006301067802915885
Kerkez,LIV,DEF,59,-0.006873991344310912
L.Miley,NEW,MID,44,-0.00864240202251517
Havertz,ARS,FWD,73,-0.009439699832770513
Endo,LIV,MID,49,-0.00951878486137105
G.Rodriguez,WHU,MID,49,-0.009589537603401893
Tanaka,LEE,MID,49,-0.009724452182499697
Maatsen,AVL,DEF,44,-0.010150739288669549
Damsgaard,BRE,MID,59,-0.010225392292479462
Wieffer,BHA,MID,49,-0.010480229462001965
Piroe,LEE,FWD,53,-0.010708276223355156
José Sá,WOL,GKP,45,-0.01204536417106441
Gray,TOT,MID,49,-0.015296856105829943
Füllkrug,WHU,FWD,58,-0.019915492474342936
Isak,LIV,FWD,105,-0.025454843900601747
Ugochukwu,BUR,MID,50,-0.02708301020744087
Wharton,CRY,MID,50,-0.027940739279638725
Estêvão,CHE,MID,65,-0.02951933520133297
Dowman,ARS,MID,45,-0.03120803509706489
Wissa,NEW,FWD,75,-0.031791808387706635
Gruev,LEE,MID,49,-0.06048830589200176
N.Aguerd,WHU,DEF,44,-0.06078709519043543
Ballard,SUN,DEF,46,-0.0647739205737965
Saliba,ARS,DEF,60,-0.06487715271399093
Saka,ARS,MID,98,-0.08811201849886033
M.Bizot,AVL,GKP,45,-0.09395225748946974
Wan-Bissaka,WHU,DEF,43,-0.09493051007562005
Doherty,WOL,DEF,44,-0.10645284253980186
Baleba,BHA,MID,49,-0.10800805010040056
Cunha,MUN,MID,80,-0.11713023230129065
Mount,MUN,MID,59,-0.11823735891280594
Perri,LEE,GKP,45,-0.12015261537427754
Hato,CHE,DEF,48,-0.2847165523828066
Souček,WHU,MID,58,-0.7116877414625741
