player_id,name,team,position,value,pred_points
523,Da Silva Moreira,NFO,MID,45,0.0007494989863236089
361,Gyabi,LEE,MID,45,0.0007494989863236089
729,Cuiabano,NFO,DEF,45,0.0007494989863236089
359,Crew,LEE,MID,45,0.0007494989863236089
472,Odysseas,NEW,GKP,40,0.0007443478651095619
482,Ashby,NEW,DEF,39,0.0007443478651095619
753,Ruddy,NEW,GKP,40,0.0007443478651095619
471,Gillespie,NEW,GKP,39,0.0007443478651095619
484,Targett,NEW,DEF,40,0.0007443478651095619
590,Bryan,TOT,MID,49,0.000740159199371001
172,Watson,BHA,MID,48,0.000740159199371001
171,Sarmiento,BHA,MID,49,0.000740159199371001
174,Yalcouye,BHA,MID,50,0.000740159199371001
592,Moore,TOT,MID,50,0.000740159199371001
728,Röhl,EVE,MID,50,0.0007334598866404461
27,Nelson,BRE,MID,48,0.0007098568978271961
738,Fabianski,WHU,GKP,45,0.0007080500016618497
149,Igor,WHU,DEF,45,0.0007080500016618497
620,Earthy,WHU,MID,45,0.0007080500016618497
469,Pope,NEW,GKP,51,0.0006877484195405375
644,Bellegarde,WOL,MID,52,0.0006851682812856899
153,Webster,BHA,DEF,44,0.0006448434837803695
138,Steele,BHA,GKP,42,0.0006448434837803695
175,Knight,BHA,MID,44,0.0006448434837803695
150,Lamptey,BHA,DEF,44,0.0006448434837803695
595,Olusesi,TOT,MID,43,0.0006448434837803695
144,Coppola,BHA,DEF,42,0.0006448434837803695
599,Scarlett,TOT,FWD,43,0.0006448434837803695
306,Bates,EVE,MID,43,0.0006385354602631624
313,Sherif,EVE,FWD,44,0.0006385354602631624
307,Ebere,EVE,MID,44,0.0006385354602631624
294,Coleman,EVE,DEF,42,0.0006385354602631624
667,Aznou,EVE,DEF,42,0.0006385354602631624
296,Patterson,EVE,DEF,44,0.0006385354602631624
288,Travers,EVE,GKP,43,0.0006385354602631624
692,Leoni,LIV,DEF,49,0.0006206630955747743
377,Tsimikas,LIV,DEF,48,0.0006206630955747743
566,Austin,TOT,GKP,39,0.0006156756428529696
578,Vuskovic,TOT,DEF,39,0.0006156756428529696
140,McGill,BHA,GKP,39,0.0006156756428529696
154,Cashin,BHA,DEF,40,0.0006156756428529696
141,Rushworth,BHA,GKP,40,0.0006156756428529696
155,Slater,BHA,DEF,40,0.0006156756428529696
156,Tasker,BHA,DEF,39,0.0006156756428529696
142,Scherpen,BHA,GKP,40,0.0006156756428529696
567,Kinsky,TOT,GKP,39,0.0006156756428529696
577,Takai,TOT,DEF,40,0.0006156756428529696
745,Byfield,TOT,DEF,40,0.0006156756428529696
750,Rowswell,TOT,DEF,40,0.0006156756428529696
576,Phillips,TOT,DEF,40,0.0006156756428529696
705,Campbell,EVE,DEF,39,0.000609367619335763
630,King,EVE,GKP,39,0.000609367619335763
289,Tyrer,EVE,GKP,39,0.000609367619335763
587,Bissouma,TOT,MID,52,0.0005905561442833866
312,Y.Chermiti,EVE,FWD,49,0.0005809961784066528
63,Young,AVL,MID,43,0.0005752132560636171
40,Mings,AVL,DEF,43,0.0005752132560636171
702,Burrowes,AVL,MID,44,0.0005752132560636171
746,Morrison,LIV,MID,45,0.0005568273269835834
711,Harriman-Annous,ARS,MID,45,0.0005568273269835834
367,Mamardashvili,LIV,GKP,42,0.0005568273269835834
686,Ngumoha,LIV,MID,43,0.0005568273269835834
396,Nyoni,LIV,MID,43,0.0005568273269835834
398,Danns,LIV,FWD,43,0.0005568273269835834
700,Dowman,ARS,MID,43,0.0005568273269835834
28,Kabia,ARS,MID,45,0.0005568273269835834
394,McConnell,LIV,MID,44,0.0005568273269835834
29,Sambi,ARS,MID,45,0.0005568273269835834
393,Bajcetic,LIV,MID,43,0.0005568273269835834
395,Morton,LIV,MID,45,0.0005568273269835834
143,Boscagli,BHA,DEF,42,0.0005508248689053844
701,Rowe,AVL,DEF,40,0.0005460454151362177
34,Gauci,AVL,GKP,40,0.0005460454151362177
46,Yasin,AVL,DEF,40,0.0005460454151362177
45,Sousa,AVL,DEF,39,0.0005460454151362177
688,Wright,AVL,GKP,39,0.0005460454151362177
43,Alex Moreno,AVL,DEF,40,0.0005460454151362177
35,Marschall,AVL,GKP,40,0.0005460454151362177
42,A.García,AVL,DEF,39,0.0005460454151362177
710,Patterson,AVL,DEF,39,0.0005460454151362177
703,Proctor,AVL,GKP,39,0.0005460454151362177
757,Hollingshead,AVL,GKP,40,0.0005460454151362177
598,Lankshear,TOT,FWD,45,0.000532810607270231
176,Mazilu,BHA,MID,45,0.000532810607270231
572,Dragusin,TOT,DEF,45,0.000532810607270231
177,Moran,BHA,MID,45,0.000532810607270231
744,Oriola,BHA,MID,45,0.000532810607270231
751,Akhamrich,TOT,MID,45,0.000532810607270231
147,Estupiñan,BHA,DEF,45,0.000532810607270231
594,Min-hyeok,TOT,MID,45,0.000532810607270231
4,Setford,ARS,GKP,39,0.0005276594860561839
3,Hein,ARS,GKP,40,0.0005276594860561839
14,Kacurri,ARS,DEF,39,0.0005276594860561839
759,Salmon,ARS,DEF,40,0.0005276594860561839
760,Lucky,LIV,DEF,40,0.0005276594860561839
369,Woodman,LIV,GKP,39,0.0005276594860561839
368,Pécsi,LIV,GKP,39,0.0005276594860561839
2,Arrizabalaga,ARS,GKP,41,0.0005276594860561839
56,Barrenechea,AVL,MID,50,0.0005270161481446704
57,Dobbin,AVL,MID,50,0.0005270161481446704
305,Armstrong,EVE,MID,45,0.0005265025837530251
308,Heath,EVE,MID,45,0.0005265025837530251
309,Metcalfe,EVE,MID,45,0.0005265025837530251
704,Onyango,EVE,MID,45,0.0005265025837530251
25,Nwaneri,ARS,MID,51,0.0004710600404871595
24,Nørgaard,ARS,MID,52,0.0004710600404871595
60,Broggio,AVL,MID,45,0.0004631803795534795
754,George Hemmings,AVL,MID,45,0.0004631803795534795
62,Jimoh-Aloba,AVL,MID,45,0.0004631803795534795
61,Dendoncker,AVL,MID,45,0.0004631803795534795
65,Redmond,AVL,FWD,45,0.0004631803795534795
389,Elliott,AVL,MID,52,0.00037741309305705566
247,D.Essugo,CHE,MID,43,0.00035852487701023964
99,Adu-Adjei,BOU,FWD,44,0.00035852487701023964
221,Jörgensen,CHE,GKP,43,0.00035852487701023964
95,Silcott-Duberry,BOU,MID,44,0.00035852487701023964
687,Rees-Dottin,BOU,MID,44,0.00035852487701023964
70,Paulsen,BOU,GKP,40,0.00032935703608284
68,Dennis,BOU,GKP,40,0.00032935703608284
79,Mepham,BOU,DEF,40,0.00032935703608284
76,Bevan,BOU,DEF,39,0.00032935703608284
69,McKenna,BOU,GKP,39,0.00032935703608284
234,Anselmino,CHE,DEF,40,0.00032935703608284
223,Slonina,CHE,GKP,39,0.00032935703608284
222,Penders,CHE,GKP,40,0.00032935703608284
87,Christie,BOU,MID,49,0.0003103277690912921
244,Lavia,CHE,MID,49,0.0003103277690912921
227,Colwill,CHE,DEF,48,0.0003103277690912921
71,Zabarnyi,BOU,DEF,50,0.0003103277690912921
391,Gannon-Doak,BOU,MID,48,0.0003103277690912921
243,George,CHE,MID,48,0.0003103277690912921
89,Philip,BOU,MID,49,0.0003103277690912921
91,Sinisterra,BOU,MID,50,0.0003103277690912921
245,Mudryk,CHE,MID,49,0.0003103277690912921
650,Chirewa,WOL,MID,43,0.0002809344709924925
168,Buonanotte,CHE,MID,46,0.00024649200050010133
743,Emenalo,CHE,MID,45,0.00024649200050010133
756,DaCosta,BOU,MID,45,0.00024649200050010133
93,H.Traorè,BOU,MID,45,0.00024649200050010133
672,Hato,CHE,DEF,46,0.00024649200050010133
92,Faivre,BOU,MID,45,0.00024649200050010133
66,Neto,BOU,GKP,45,0.00024649200050010133
96,Winterburn,BOU,MID,45,0.00024649200050010133
248,Paez,CHE,MID,45,0.00024649200050010133
231,M.Sarr,CHE,DEF,45,0.00024649200050010133
94,Sadi,BOU,MID,45,0.00024649200050010133
518,Jota,NFO,MID,54,0.00020193042639031174
545,Roberts,SUN,MID,54,0.00020193042639031174
55,Barkley,AVL,MID,48,0.00018637852011738358
500,Osula,NEW,FWD,54,8.243432259408452e-05
747,Mayers,WHU,DEF,40,3.257832516049942e-05
161,Enciso,BHA,MID,54,-1.4757952663065948e-05
165,Sima,BHA,MID,54,-1.4757952663065948e-05
589,Solomon,TOT,MID,54,-1.4757952663065948e-05
9,Kiwior,ARS,DEF,54,-0.0001342540564592928
23,Fábio Vieira,ARS,MID,54,-0.0001342540564592928
737,Kusi-Asare,FUL,FWD,45,-0.00014457852418859563
459,Ugarte,MUN,MID,47,-0.00023917226947474434
456,Sancho,AVL,MID,58,-0.0004661099684904022
80,Soler,BOU,DEF,40,-0.0005647204744293653
216,Amdouni,BUR,FWD,48,-0.0012047130351812978
208,Koleosho,BUR,MID,50,-0.0012047130351812978
204,Churlinov,BUR,MID,49,-0.0012047130351812978
203,Boateng,BUR,MID,47,-0.0012685488037724887
218,Barnes,BUR,FWD,43,-0.0013000287507719294
219,Obafemi,BUR,FWD,44,-0.0013000287507719294
183,Weiss,BUR,GKP,43,-0.0013000287507719294
211,A.Ramsey,BUR,MID,44,-0.0013000287507719294
186,Roberts,BUR,DEF,44,-0.0013000287507719294
196,Sambo,BUR,DEF,40,-0.0013291965916993294
184,Green,BUR,GKP,40,-0.0013291965916993294
189,Dodgson,BUR,DEF,40,-0.0013291965916993294
633,H.Bueno,WOL,DEF,43,-0.0014045359972262286
213,Banel,BUR,MID,45,-0.001412061627282068
212,Adewumi,BUR,MID,45,-0.001412061627282068
399,Ederson M.,MCI,GKP,53,-0.0016765955019862671
412,Vitor Reis,MCI,DEF,50,-0.0018281065677831021
429,Phillips,MCI,MID,48,-0.0018281065677831021
428,Nypan,MCI,MID,50,-0.0018281065677831021
742,McAidoo,MCI,MID,45,-0.001891942336374293
739,Mukasa,MCI,MID,44,-0.001891942336374293
400,Ortega Moreno,MCI,GKP,47,-0.001891942336374293
182,Trafford,MCI,GKP,46,-0.001891942336374293
740,Mfuni,MCI,DEF,39,-0.0019211101773016926
401,Bettinelli,MCI,GKP,39,-0.0019211101773016926
201,Benson,BUR,MID,54,-0.001959630187215366
424,Bobb,MCI,MID,51,-0.0019777096228707157
406,Khusanov,MCI,DEF,54,-0.0025830237198171684
404,Akanji,MCI,DEF,54,-0.0025830237198171684
425,Echeverri,MCI,MID,54,-0.0025830237198171684
193,Humphreys,BUR,DEF,39,-0.003915675060552619
194,Jordan,BUR,DEF,39,-0.003915675060552619
185,Hladký,BUR,GKP,39,-0.003915675060552619
685,Diakité,BOU,DEF,44,-0.004299308747524598
252,Marc Guiu,CHE,FWD,43,-0.004326928745552732
52,J.Ramsey,NEW,MID,53,-0.0044183174015304805
490,Joelinton,NEW,MID,59,-0.005609255826357646
7,Calafiori,ARS,DEF,57,-0.006877640593695887
323,Amissah,FUL,DEF,38,-0.007131484309696137
696,Kalimuendo,NFO,FWD,60,-0.01025177360599952
209,Laurent,BUR,MID,48,-0.011492570136197387
365,Nmecha,LEE,FWD,50,-0.013167298429092776
574,Udogie,TOT,DEF,44,-0.014755987931174124
41,Pau,AVL,DEF,43,-0.01764495838323728
207,Hannibal,BUR,MID,48,-0.018866837221100094
677,Guessand,AVL,MID,62,-0.02094702050738737
328,Sessegnon,FUL,MID,54,-0.02418147451741721
511,Morato,NFO,DEF,43,-0.024319852734965966
591,Gray,TOT,MID,48,-0.02703924827195429
195,Lucas Pires,BUR,DEF,38,-0.02839931595556219
494,Willock,NEW,MID,50,-0.029184420349583174
697,Adli,BOU,MID,54,-0.03133640836189791
422,Kovačić,MCI,MID,59,-0.032326591402052664
454,Antony,MUN,MID,59,-0.03409905614890628
502,Sels,NFO,GKP,46,-0.03438570031102156
74,Truffert,BOU,DEF,45,-0.037585171099083374
240,Nkunku,CHE,MID,59,-0.037711316367666364
187,Walker,BUR,DEF,44,-0.0402088008705187
180,Tzimas,BHA,FWD,52,-0.04079125974131961
734,Bakwa,NFO,MID,59,-0.04171929235447973
345,Bornauw,LEE,DEF,38,-0.04940833533214919
346,Byram,LEE,DEF,38,-0.05297645893605993
199,Worrall,BUR,DEF,38,-0.05730599550553485
188,Delcroix,BUR,DEF,38,-0.057724498018518894
638,Hoever,WOL,DEF,38,-0.07825322954256714
418,Doku,MCI,MID,64,-0.1337114837512459
145,De Cuyper,BHA,DEF,43,-0.19231350611464976
627,Johnstone,WOL,GKP,44,-0.26205654542947626
695,Tchatchoua,WOL,DEF,45,-0.30458801595692364
