player_id,name,team,position,value,pred_points
96,Winterburn,BOU,MID,45,0.0012820946272911692
395,Morton,LIV,MID,45,0.0012820946272911692
393,Bajcetic,LIV,MID,43,0.0012820946272911692
404,Akanji,MCI,DEF,54,0.0012820946272911692
35,Marschall,AVL,GKP,40,0.0012820946272911692
392,Endo,LIV,MID,49,0.0012820946272911692
389,Elliott,AVL,MID,53,0.0012820946272911692
380,Ramsay,LIV,DEF,38,0.0012820946272911692
379,R.Williams,LIV,DEF,38,0.0012820946272911692
377,Tsimikas,LIV,DEF,48,0.0012820946272911692
376,Gomez,LIV,DEF,49,0.0012820946272911692
402,Aït-Nouri,MCI,DEF,57,0.0012820946272911692
34,Gauci,AVL,GKP,40,0.0012820946272911692
369,Woodman,LIV,GKP,39,0.0012820946272911692
429,Phillips,MCI,MID,48,0.0012820946272911692
439,D.Leon,MUN,DEF,42,0.0012820946272911692
437,Martinez,MUN,DEF,48,0.0012820946272911692
435,Mee,MUN,GKP,39,0.0012820946272911692
434,Heaton,MUN,GKP,39,0.0012820946272911692
433,Harrison,MUN,GKP,40,0.0012820946272911692
432,Onana,MUN,GKP,49,0.0012820946272911692
431,Bayindir,MUN,GKP,48,0.0012820946272911692
428,Nypan,MCI,MID,50,0.0012820946272911692
406,Khusanov,MCI,DEF,54,0.0012820946272911692
425,Echeverri,MCI,MID,54,0.0012820946272911692
422,Kovačić,MCI,MID,59,0.0012820946272911692
421,Rodrigo,MCI,MID,63,0.0012820946272911692
420,Gündoğan,MCI,MID,63,0.0012820946272911692
412,Vitor Reis,MCI,DEF,50,0.0012820946272911692
410,Lewis,MCI,DEF,48,0.0012820946272911692
33,M.Bizot,AVL,GKP,43,0.0012820946272911692
370,Frimpong,LIV,DEF,57,0.0012820946272911692
396,Nyoni,LIV,MID,43,0.0012820946272911692
368,Pécsi,LIV,GKP,39,0.0012820946272911692
65,Redmond,AVL,FWD,45,0.0012820946272911692
68,Dennis,BOU,GKP,40,0.0012820946272911692
89,Philip,BOU,MID,49,0.0012820946272911692
70,Paulsen,BOU,GKP,40,0.0012820946272911692
71,Zabarnyi,BOU,DEF,50,0.0012820946272911692
75,Akinmboni,BOU,DEF,39,0.0012820946272911692
76,Bevan,BOU,DEF,39,0.0012820946272911692
95,Silcott-Duberry,BOU,MID,44,0.0012820946272911692
78,J.Araujo,BOU,DEF,39,0.0012820946272911692
40,Mings,AVL,DEF,44,0.0012820946272911692
94,Sadi,BOU,MID,45,0.0012820946272911692
79,Mepham,BOU,DEF,40,0.0012820946272911692
80,Soler,BOU,DEF,40,0.0012820946272911692
93,H.Traorè,BOU,MID,45,0.0012820946272911692
92,Faivre,BOU,MID,45,0.0012820946272911692
91,Sinisterra,BOU,MID,50,0.0012820946272911692
66,Neto,BOU,GKP,45,0.0012820946272911692
69,McKenna,BOU,GKP,40,0.0012820946272911692
63,Young,AVL,MID,44,0.0012820946272911692
62,Jimoh-Aloba,AVL,MID,45,0.0012820946272911692
61,Dendoncker,AVL,MID,45,0.0012820946272911692
60,Broggio,AVL,MID,45,0.0012820946272911692
57,Dobbin,AVL,MID,50,0.0012820946272911692
42,A.García,AVL,DEF,39,0.0012820946272911692
43,Alex Moreno,AVL,DEF,40,0.0012820946272911692
45,Sousa,AVL,DEF,39,0.0012820946272911692
46,Yasin,AVL,DEF,40,0.0012820946272911692
56,Barrenechea,AVL,MID,50,0.0012820946272911692
51,Iling Jr,AVL,MID,55,0.0012820946272911692
49,Bailey,AVL,MID,55,0.0012820946272911692
172,Watson,BHA,MID,48,0.0012707953521125786
632,Doherty,WOL,DEF,44,0.00099420269150292
606,Mavropanos,WHU,DEF,44,0.00099420269150292
321,J.Cuenca,FUL,DEF,43,0.00099420269150292
186,Roberts,BUR,DEF,44,0.0009778533414268723
639,Meupiyou,WOL,DEF,40,0.0009778533414268723
640,Pedro Lima,WOL,DEF,40,0.0009778533414268723
183,Weiss,BUR,GKP,43,0.0009778533414268723
184,Green,BUR,GKP,40,0.0009778533414268723
641,Pond,WOL,DEF,39,0.0009778533414268723
185,Hladký,BUR,GKP,39,0.0009778533414268723
629,Bentley,WOL,GKP,40,0.0009778533414268723
645,Fer López,WOL,MID,52,0.0009778533414268723
658,Fraser,WOL,FWD,43,0.0009778533414268723
647,Guedes,WOL,MID,55,0.0009778533414268723
752,Golambeckis,WHU,DEF,40,0.0009778533414268723
747,Mayers,WHU,DEF,40,0.0009778533414268723
679,Hermansen,WHU,GKP,43,0.0009778533414268723
738,Fabianski,WHU,GKP,45,0.0009778533414268723
737,Kusi-Asare,FUL,FWD,45,0.0009778533414268723
664,Lecomte,FUL,GKP,39,0.0009778533414268723
188,Delcroix,BUR,DEF,38,0.0009778533414268723
657,Chiwome,WOL,FWD,44,0.0009778533414268723
649,B.Traore,WOL,MID,50,0.0009778533414268723
656,Kalajdžić,WOL,FWD,49,0.0009778533414268723
655,Fábio Silva,WOL,FWD,49,0.0009778533414268723
653,Hodge,WOL,MID,45,0.0009778533414268723
652,Gonzalez,WOL,MID,44,0.0009778533414268723
651,Edozie,WOL,MID,43,0.0009778533414268723
650,Chirewa,WOL,MID,43,0.0009778533414268723
628,José Sá,WOL,GKP,43,0.0009778533414268723
601,Foderingham,WHU,GKP,40,0.0009778533414268723
626,Marshall,WHU,FWD,44,0.0009778533414268723
333,Godo,FUL,MID,45,0.0009778533414268723
203,Boateng,BUR,MID,48,0.0009778533414268723
604,Emerson,WHU,DEF,44,0.0009778533414268723
204,Churlinov,BUR,MID,49,0.0009778533414268723
602,Hegyi,WHU,GKP,39,0.0009778533414268723
206,Edwards,BUR,MID,47,0.0009778533414268723
208,Koleosho,BUR,MID,50,0.0009778533414268723
211,A.Ramsey,BUR,MID,44,0.0009778533414268723
212,Adewumi,BUR,MID,45,0.0009778533414268723
327,Andreas,FUL,MID,53,0.0009778533414268723
213,Banel,BUR,MID,45,0.0009778533414268723
214,Trésor,BUR,MID,44,0.0009778533414268723
216,Amdouni,BUR,FWD,48,0.0009778533414268723
323,Amissah,FUL,DEF,39,0.0009778533414268723
218,Barnes,BUR,FWD,43,0.0009778533414268723
316,Robinson,FUL,DEF,49,0.0009778533414268723
315,Benda,FUL,GKP,40,0.0009778533414268723
189,Dodgson,BUR,DEF,40,0.0009778533414268723
607,N.Aguerd,WHU,DEF,44,0.0009778533414268723
219,Obafemi,BUR,FWD,44,0.0009778533414268723
201,Benson,BUR,MID,54,0.0009778533414268723
618,G.Rodriguez,WHU,MID,48,0.0009778533414268723
199,Worrall,BUR,DEF,39,0.0009778533414268723
193,Humphreys,BUR,DEF,40,0.0009778533414268723
622,Orford,WHU,MID,44,0.0009778533414268723
620,Earthy,WHU,MID,45,0.0009778533414268723
334,Harris,FUL,MID,45,0.0009778533414268723
194,Jordan,BUR,DEF,40,0.0009778533414268723
190,Ekdal,BUR,DEF,40,0.0009778533414268723
617,Cornet,WHU,MID,49,0.0009778533414268723
195,Lucas Pires,BUR,DEF,38,0.0009778533414268723
614,Ward-Prowse,WHU,MID,56,0.0009778533414268723
196,Sambo,BUR,DEF,40,0.0009778533414268723
197,Sonne,BUR,DEF,39,0.0009778533414268723
616,Álvarez,WHU,MID,49,0.0009778533414268723
611,Casey,WHU,DEF,40,0.0009778533414268723
551,Rigg,SUN,MID,48,0.0008863511357384683
511,Morato,NFO,DEF,43,0.0008863511357384683
510,Jair Cunha,NFO,DEF,43,0.0008863511357384683
520,O'Brien,NFO,MID,50,0.0008700017856624208
297,Dixon,EVE,DEF,39,0.0008700017856624208
715,John,NFO,GKP,40,0.0008700017856624208
518,Jota,NFO,MID,54,0.0008700017856624208
296,Patterson,EVE,DEF,44,0.0008700017856624208
289,Tyrer,EVE,GKP,39,0.0008700017856624208
290,Branthwaite,EVE,DEF,53,0.0008700017856624208
12,Zinchenko,NFO,DEF,49,0.0008700017856624208
523,Da Silva Moreira,NFO,MID,45,0.0008700017856624208
524,Stamenic,NFO,MID,45,0.0008700017856624208
707,Dibling,EVE,MID,54,0.0008700017856624208
705,Campbell,EVE,DEF,39,0.0008700017856624208
514,Boly,NFO,DEF,39,0.0008700017856624208
704,Onyango,EVE,MID,45,0.0008700017856624208
288,Travers,EVE,GKP,44,0.0008700017856624208
298,Welch,EVE,DEF,39,0.0008700017856624208
729,Cuiabano,NFO,DEF,45,0.0008700017856624208
513,Abbott,NFO,DEF,39,0.0008700017856624208
512,O.Richards,NFO,DEF,45,0.0008700017856624208
509,David Carmo,NFO,DEF,45,0.0008700017856624208
305,Armstrong,EVE,MID,45,0.0008700017856624208
507,Aina,NFO,DEF,47,0.0008700017856624208
306,Bates,EVE,MID,44,0.0008700017856624208
307,Ebere,EVE,MID,44,0.0008700017856624208
504,Turner,NFO,GKP,40,0.0008700017856624208
503,C.Miguel,NFO,GKP,40,0.0008700017856624208
308,Heath,EVE,MID,45,0.0008700017856624208
309,Metcalfe,EVE,MID,45,0.0008700017856624208
312,Y.Chermiti,EVE,FWD,49,0.0008700017856624208
313,Sherif,EVE,FWD,44,0.0008700017856624208
529,Moore,SUN,GKP,39,0.0008700017856624208
426,McAtee,NFO,MID,51,0.0008700017856624208
528,Patterson,SUN,GKP,43,0.0008700017856624208
540,Pembele,SUN,DEF,39,0.0008700017856624208
530,Nna Noukeu,SUN,GKP,39,0.0008700017856624208
550,Poveda,SUN,MID,48,0.0008700017856624208
630,King,EVE,GKP,39,0.0008700017856624208
667,Aznou,EVE,DEF,43,0.0008700017856624208
564,Rusyn,SUN,FWD,44,0.0008700017856624208
563,Luís Hemir,SUN,FWD,44,0.0008700017856624208
562,Abdullahi,SUN,FWD,43,0.0008700017856624208
559,Triantis,SUN,MID,44,0.0008700017856624208
533,Alese,SUN,DEF,40,0.0008700017856624208
558,Matete,SUN,MID,44,0.0008700017856624208
557,H.Jones,SUN,MID,44,0.0008700017856624208
678,Masuaku,SUN,DEF,39,0.0008700017856624208
556,Ekwah,SUN,MID,45,0.0008700017856624208
555,Browne,SUN,MID,45,0.0008700017856624208
554,Ba,SUN,MID,43,0.0008700017856624208
675,Gunn,NFO,GKP,40,0.0008700017856624208
542,Seelt,SUN,DEF,40,0.0008700017856624208
534,Anderson,SUN,DEF,39,0.0008700017856624208
549,Neil,SUN,MID,48,0.0008700017856624208
548,Mundle,SUN,MID,49,0.0008700017856624208
546,Aleksić,SUN,MID,49,0.0008700017856624208
545,Roberts,SUN,MID,54,0.0008700017856624208
544,Diarra,SUN,MID,53,0.0008700017856624208
535,Cirkin,SUN,DEF,40,0.0008700017856624208
539,O'Nien,SUN,DEF,40,0.0008700017856624208
538,Johnson,SUN,DEF,39,0.0008700017856624208
537,Huggins,SUN,DEF,40,0.0008700017856624208
536,Hjelde,SUN,DEF,40,0.0008700017856624208
683,Alderete,SUN,DEF,41,0.0008385017226002837
525,Wood,NFO,FWD,72,0.0004728082213100814
596,Solanke,TOT,FWD,72,0.00039034986492404223
135,Wissa,NEW,FWD,73,0.00039034986492404223
405,Aké,MCI,DEF,53,-0.0006642144042669594
409,Stones,MCI,DEF,54,-0.0011825984887103924
344,Bijol,LEE,DEF,39,-0.001199076971192071
52,J.Ramsey,NEW,MID,53,-0.0012856123460110451
621,Irving,WHU,MID,44,-0.0014854591511969865
447,Heaven,MUN,DEF,38,-0.0015965342161105914
608,Scarles,WHU,DEF,44,-0.00437568083195043
500,Osula,NEW,FWD,54,-0.004473746944058591
721,Milosavljević,BOU,DEF,45,-0.004539567143791845
579,Son,TOT,MID,85,-0.005291185110803557
636,S.Bueno,WOL,DEF,44,-0.02491792350348348
238,Estêvão,CHE,MID,65,-0.032432174299403684
479,Krafth,NEW,DEF,43,-0.03260079521527238
82,Semenyo,BOU,MID,79,-0.04014502684981439
162,Gruda,BHA,MID,54,-0.046078303958584976
351,Gnonto,LEE,MID,52,-0.053700095928901306
59,Onana,AVL,MID,48,-0.055854513226293506
666,Gyökeres,ARS,FWD,88,-0.10571218791007041
241,Caicedo,CHE,MID,60,-0.14319754579583965
575,Van de Ven,TOT,DEF,48,-0.17719494463557467
5,Gabriel,ARS,DEF,64,-0.20577119730992013
302,Gana,EVE,MID,54,-1.1362555402357741
