player_id,name,team,position,value,pred_points
614,Hadjam,BHA,DEF,45,-0.0017286032809086507
613,Ahoka,SUN,MID,45,-0.0017286032809086507
317,Hirst,IPS,FWD,50,-0.0017357221746237932
196,Markelo,COV,FWD,50,-0.0017357221746237932
599,Cherif,COV,FWD,50,-0.0017357221746237932
319,Szmodics,IPS,MID,50,-0.0017357221746237932
296,Akintola,HUL,MID,50,-0.0017357221746237932
293,Kamara,HUL,MID,50,-0.0017357221746237932
322,Al-Hamadi,IPS,FWD,50,-0.0017357221746237932
340,Gelhardt,HUL,MID,50,-0.0017357221746237932
311,Burns,IPS,MID,50,-0.0017357221746237932
273,Phillips,HUL,GKP,40,-0.0018692811004579523
276,Lo-Tutala,HUL,GKP,40,-0.0018692811004579523
275,Cartwright,HUL,GKP,40,-0.0018692811004579523
278,Hughes,HUL,DEF,40,-0.0018692811004579523
283,Jacob,HUL,DEF,40,-0.0018692811004579523
180,Woolfenden,COV,DEF,40,-0.0018692811004579523
179,Latibeaudiere,COV,DEF,40,-0.0018692811004579523
178,Bidwell,COV,DEF,40,-0.0018692811004579523
171,Dovin,COV,GKP,40,-0.0018692811004579523
181,Brau,COV,DEF,40,-0.0018692811004579523
177,Kesler-Hayden,COV,DEF,40,-0.0018692811004579523
284,McCarthy,HUL,DEF,40,-0.0018692811004579523
301,Palmer,IPS,GKP,40,-0.0018692811004579523
174,Kitching,COV,DEF,40,-0.0018692811004579523
302,Button,IPS,GKP,40,-0.0018692811004579523
303,Kipré,IPS,DEF,40,-0.0018692811004579523
307,Johnson,IPS,DEF,40,-0.0018692811004579523
33,Mings,AVL,DEF,45,-0.0019292069252618926
373,C.Jones,LIV,MID,55,-0.001954712747529041
143,Chalobah,CHE,DEF,55,-0.001954712747529041
513,Xavi,TOT,MID,59,-0.0019696208689627638
216,Esse,CRY,MID,50,-0.002425921009856681
99,Milambo,BRE,MID,50,-0.002425921009856681
470,Morato,NFO,DEF,50,-0.002425921009856681
63,Milosavljević,BOU,DEF,50,-0.002425921009856681
215,Devenny,CRY,MID,50,-0.002425921009856681
225,Uche,CRY,FWD,50,-0.002425921009856681
62,Diakité,BOU,DEF,50,-0.002425921009856681
227,Travers,EVE,GKP,50,-0.002425921009856681
500,Romero,TOT,DEF,50,-0.002425921009856681
100,Carvalho,BRE,MID,50,-0.002425921009856681
121,Mitoma,BHA,MID,59,-0.0025086903421502466
122,Minteh,BHA,MID,59,-0.0025086903421502466
164,Quenda,CHE,MID,54,-0.00281585233073955
435,Lacey,MUN,MID,49,-0.00322155171738991
321,Walle Egeli,IPS,FWD,45,-0.003276075745120753
5,J.Timber,ARS,DEF,65,-0.0033987377298358816
402,Rodrigo,MCI,MID,65,-0.0033987377298358816
300,Walton,IPS,GKP,44,-0.0034540321726804356
560,Penders,CHE,GKP,44,-0.003457017028917357
18,Martinelli,ARS,MID,63,-0.0034825966471509415
520,Bergvall,TOT,MID,54,-0.0036105490438704457
65,J.Araujo,BOU,DEF,44,-0.003850362244956664
147,Tosin,TOT,DEF,44,-0.003850362244956664
524,Olusesi,TOT,MID,44,-0.003850362244956664
23,Fábio Vieira,ARS,MID,55,-0.004309322477558338
24,Nelson,ARS,MID,55,-0.004309322477558338
256,Tete,FUL,DEF,44,-0.004650948725054811
582,Madjo,AVL,FWD,55,-0.005702276426431264
76,Tóth.A,BOU,MID,50,-0.005772512721175987
485,Bakwa,NFO,MID,55,-0.006128993783596276
517,Odobert,TOT,MID,55,-0.006128993783596276
80,Enes Ünal,BOU,FWD,55,-0.006128993783596276
581,Diomande,NFO,DEF,54,-0.006485570080316389
245,Dibling,EVE,MID,54,-0.006485570080316389
578,Mudryk,TOT,MID,54,-0.006485570080316389
484,Hutchinson,NFO,MID,54,-0.006485570080316389
395,Lewis,MCI,DEF,44,-0.007457462078395917
559,Bamba,NEW,MID,49,-0.010310133853272558
129,Ayari,BHA,MID,54,-0.012613585275813905
381,Koumas,LIV,MID,50,-0.013933322308392055
576,Stroud,HUL,MID,50,-0.014749581958884529
271,Muniz,FUL,FWD,54,-0.01882840753907447
29,M.Bizot,AVL,GKP,45,-0.023248132150505574
515,Maddison,TOT,MID,63,-0.023737926886474664
539,O'Nien,SUN,DEF,40,-0.02743393516467384
608,Jebbison,BOU,FWD,50,-0.029817533108674802
140,Sánchez,CHE,GKP,49,-0.03216109720317308
155,Enzo,MCI,MID,69,-0.03388945043369894
527,Richarlison,TOT,FWD,59,-0.04449323387647794
421,Heaven,MUN,DEF,44,-0.04467894381469856
280,Coyle,HUL,DEF,40,-0.052916060341872816
202,Richards,CRY,DEF,50,-0.0630587429703859
243,Alcaraz,EVE,MID,49,-0.07331467258624828
504,Vuskovic,BHA,DEF,50,-0.09666763014098619
304,O'Shea,IPS,DEF,40,-0.10603284549286529
123,Hinshelwood,BHA,MID,60,-0.15768883188408045
113,F.Kadıoğlu,BHA,DEF,44,-0.20499178826177705
204,Mitchell,CRY,DEF,45,-0.21364925193943726
465,Osula,NEW,FWD,59,-0.26959800129159206
115,De Cuyper,BHA,DEF,48,-0.3113509012183123
125,Georginio,BHA,FWD,54,-0.3341199396041465
55,Watkins,AVL,FWD,78,-0.3532739965341579
306,Greaves,IPS,DEF,40,-0.4634174735829988
114,Boscagli,BHA,DEF,45,-0.8190295390662435
116,Dunk,BHA,DEF,45,-1.0808945829438537
