name,team,position,value,pred_points
Winterburn,BOU,MID,45,0.0009689049880554474
Sarmiento,BHA,MID,49,0.0009689049880554474
Buonanotte,CHE,MID,48,0.0009689049880554474
Hinshelwood,BHA,MID,52,0.0009689049880554474
Meghoma,BRE,DEF,40,0.0009689049880554474
Tasker,BHA,DEF,39,0.0009689049880554474
Slater,BHA,DEF,40,0.0009689049880554474
Cashin,BHA,DEF,40,0.0009689049880554474
Webster,BHA,DEF,44,0.0009689049880554474
Lamptey,BHA,DEF,44,0.0009689049880554474
Igor,WHU,DEF,45,0.0009689049880554474
Estupiñan,BHA,DEF,45,0.0009689049880554474
Coppola,BHA,DEF,43,0.0009689049880554474
Boscagli,BHA,DEF,43,0.0009689049880554474
Scherpen,BHA,GKP,40,0.0009689049880554474
Rushworth,BHA,GKP,40,0.0009689049880554474
McGill,BHA,GKP,40,0.0009689049880554474
Steele,BHA,GKP,43,0.0009689049880554474
Morgan,BRE,FWD,44,0.0009689049880554474
Trevitt,BRE,MID,45,0.0009689049880554474
Peart-Harris,BRE,MID,44,0.0009689049880554474
Maghoma,BRE,MID,45,0.0009689049880554474
Konak,BRE,MID,44,0.0009689049880554474
Donovan,BRE,MID,45,0.0009689049880554474
Nunes,BRE,MID,49,0.0009689049880554474
Ji-soo,BRE,DEF,39,0.0009689049880554474
Yalcouye,BHA,MID,50,0.0009689049880554474
Adewumi,BUR,MID,45,0.0009689049880554474
Knight,BHA,MID,45,0.0009689049880554474
A.Ramsey,BUR,MID,44,0.0009689049880554474
Koleosho,BUR,MID,50,0.0009689049880554474
Edwards,BUR,MID,47,0.0009689049880554474
Pinnock,BRE,DEF,43,0.0009689049880554474
Churlinov,BUR,MID,49,0.0009689049880554474
Boateng,BUR,MID,48,0.0009689049880554474
Worrall,BUR,DEF,39,0.0009689049880554474
Sonne,BUR,DEF,39,0.0009689049880554474
Sambo,BUR,DEF,40,0.0009689049880554474
Lucas Pires,BUR,DEF,39,0.0009689049880554474
Jordan,BUR,DEF,40,0.0009689049880554474
Roerslev,BRE,DEF,45,0.0009689049880554474
Dodgson,BUR,DEF,40,0.0009689049880554474
Delcroix,BUR,DEF,39,0.0009689049880554474
Roberts,BUR,DEF,44,0.0009689049880554474
Hladký,BUR,GKP,40,0.0009689049880554474
Green,BUR,GKP,40,0.0009689049880554474
Weiss,BUR,GKP,44,0.0009689049880554474
Trafford,MCI,GKP,47,0.0009689049880554474
Arthur,BRE,DEF,39,0.0009689049880554474
Fredrick,BRE,DEF,40,0.0009689049880554474
Moran,BHA,MID,45,0.0009689049880554474
Mazilu,BHA,MID,45,0.0009689049880554474
Amissah,FUL,DEF,39,0.0009689049880554474
Sherif,EVE,FWD,44,0.0009689049880554474
Silcott-Duberry,BOU,MID,44,0.0009689049880554474
Neto,BOU,GKP,45,0.0009689049880554474
Obi,MUN,FWD,43,0.0009689049880554474
Moorhouse,MUN,MID,45,0.0009689049880554474
Kone,MUN,MID,44,0.0009689049880554474
J.Fletcher,MUN,MID,44,0.0009689049880554474
Fitzgerald,MUN,MID,44,0.0009689049880554474
Collyer,MUN,MID,45,0.0009689049880554474
Dennis,BOU,GKP,40,0.0009689049880554474
McKenna,BOU,GKP,40,0.0009689049880554474
Paulsen,BOU,GKP,40,0.0009689049880554474
Zabarnyi,BOU,DEF,50,0.0009689049880554474
Smith,BOU,DEF,44,0.0009689049880554474
Malacia,MUN,DEF,39,0.0009689049880554474
Akinmboni,BOU,DEF,39,0.0009689049880554474
Fredricson,MUN,DEF,39,0.0009689049880554474
Amass,MUN,DEF,40,0.0009689049880554474
Bevan,BOU,DEF,39,0.0009689049880554474
D.Leon,MUN,DEF,43,0.0009689049880554474
Mazraoui,MUN,DEF,49,0.0009689049880554474
Martinez,MUN,DEF,48,0.0009689049880554474
Mee,MUN,GKP,40,0.0009689049880554474
Heaton,MUN,GKP,39,0.0009689049880554474
Godo,FUL,MID,45,0.0009689049880554474
Harrison,MUN,GKP,40,0.0009689049880554474
Wheatley,MUN,FWD,45,0.0009689049880554474
Gillespie,NEW,GKP,40,0.0009689049880554474
Phillips,MCI,MID,48,0.0009689049880554474
Odysseas,NEW,GKP,40,0.0009689049880554474
Abbott,NFO,DEF,39,0.0009689049880554474
O.Richards,NFO,DEF,45,0.0009689049880554474
David Carmo,NFO,DEF,45,0.0009689049880554474
Aina,NFO,DEF,48,0.0009689049880554474
Turner,NFO,GKP,40,0.0009689049880554474
C.Miguel,NFO,GKP,40,0.0009689049880554474
Neave,NEW,FWD,44,0.0009689049880554474
White,NEW,MID,45,0.0009689049880554474
Kuol,NEW,MID,44,0.0009689049880554474
Hayden,NEW,MID,45,0.0009689049880554474
Willock,NEW,MID,50,0.0009689049880554474
Broggio,AVL,MID,45,0.0009689049880554474
Antoñito C.,NEW,MID,49,0.0009689049880554474
Dendoncker,AVL,MID,45,0.0009689049880554474
Jimoh-Aloba,AVL,MID,45,0.0009689049880554474
Young,AVL,MID,44,0.0009689049880554474
Targett,NEW,DEF,40,0.0009689049880554474
Pivas,NEW,DEF,39,0.0009689049880554474
Ashby,NEW,DEF,39,0.0009689049880554474
A.Murphy,NEW,DEF,39,0.0009689049880554474
Krafth,NEW,DEF,44,0.0009689049880554474
Redmond,AVL,FWD,45,0.0009689049880554474
Hall,NEW,DEF,52,0.0009689049880554474
Onana,MUN,GKP,49,0.0009689049880554474
Morrison,LIV,MID,45,0.0009689049880554474
Nallo,LIV,DEF,38,0.0009689049880554474
Gnonto,LEE,MID,52,0.0009689049880554474
Philip,BOU,MID,49,0.0009689049880554474
McConnell,LIV,MID,44,0.0009689049880554474
Bajcetic,LIV,MID,43,0.0009689049880554474
Endo,LIV,MID,49,0.0009689049880554474
Mepham,BOU,DEF,40,0.0009689049880554474
Soler,BOU,DEF,40,0.0009689049880554474
Ramsay,LIV,DEF,39,0.0009689049880554474
R.Williams,LIV,DEF,39,0.0009689049880554474
Tsimikas,LIV,DEF,48,0.0009689049880554474
Ramazani,LEE,MID,49,0.0009689049880554474
Arrizabalaga,ARS,GKP,42,0.0009689049880554474
Woodman,LIV,GKP,39,0.0009689049880554474
Pécsi,LIV,GKP,39,0.0009689049880554474
Mateo Joseph,LEE,FWD,50,0.0009689049880554474
Bamford,LEE,FWD,49,0.0009689049880554474
Greenwood,LEE,MID,49,0.0009689049880554474
Gyabi,LEE,MID,45,0.0009689049880554474
Gelhardt,LEE,MID,45,0.0009689049880554474
Schmidt,LEE,DEF,40,0.0009689049880554474
Morton,LIV,MID,45,0.0009689049880554474
Nyoni,LIV,MID,43,0.0009689049880554474
J.Araujo,BOU,DEF,39,0.0009689049880554474
Nypan,MCI,MID,50,0.0009689049880554474
Harris,FUL,MID,45,0.0009689049880554474
Reed,FUL,MID,44,0.0009689049880554474
Sadi,BOU,MID,45,0.0009689049880554474
Vitor Reis,MCI,DEF,50,0.0009689049880554474
Meslier,LEE,GKP,43,0.0009689049880554474
Danns,LIV,FWD,44,0.0009689049880554474
Cairns,LEE,GKP,40,0.0009689049880554474
H.Traorè,BOU,MID,45,0.0009689049880554474
Faivre,BOU,MID,45,0.0009689049880554474
Bornauw,LEE,DEF,39,0.0009689049880554474
Byram,LEE,DEF,39,0.0009689049880554474
Bettinelli,MCI,GKP,40,0.0009689049880554474
Ortega Moreno,MCI,GKP,48,0.0009689049880554474
Sinisterra,BOU,MID,50,0.0009689049880554474
Crew,LEE,MID,45,0.0009689049880554474
B.Badiashile,CHE,DEF,44,0.0008962564402761383
McAtee,NFO,MID,52,0.0008962564402761383
Veltman,BHA,DEF,44,0.0008962564402761383
Aké,MCI,DEF,54,-9.065762188743238e-05
Bogarde,AVL,DEF,40,-0.0016207849856086462
Palmer,CHE,MID,103,-0.0022370394457022335
Rashford,MUN,MID,70,-0.002355360579960921
Gusto,CHE,DEF,49,-0.002356860610064966
Odobert,TOT,MID,53,-0.0030214567778415924
Son,TOT,MID,85,-0.0036883635332571186
Hill,BOU,DEF,40,-0.004191753284906028
Evanilson,BOU,FWD,70,-0.004770606713705474
Udogie,TOT,DEF,44,-0.0061868690351681325
Tchaouna,BUR,MID,49,-0.01425126264118534
Romero,TOT,DEF,50,-0.015761840007910824
Diakité,BOU,DEF,45,-0.01616186237821594
Andersen,FUL,DEF,45,-0.018828143387888473
Justin,LEE,DEF,40,-0.028199716067998957
Baleba,BHA,MID,47,-0.046985398681191386
Maguire,MUN,DEF,44,-0.04791110660329557
Gruev,LEE,MID,48,-0.05762001550898112
Scarles,WHU,DEF,44,-0.08969455304319761
Alderete,SUN,DEF,41,-0.09685996432014897
F.Kadıoğlu,BHA,DEF,44,-0.4209884000311169
Dorgu,MUN,DEF,43,-0.6692522134347094
