name,team,position,value,pred_points
Konak,BRE,MID,44,0.0005152008922801529
Lamptey,BHA,DEF,44,0.0005152008922801529
Estupiñan,BHA,DEF,45,0.0005152008922801529
Coppola,BHA,DEF,43,0.0005152008922801529
Boscagli,BHA,DEF,43,0.0005152008922801529
Scherpen,BHA,GKP,40,0.0005152008922801529
Rushworth,BHA,GKP,40,0.0005152008922801529
McGill,BHA,GKP,40,0.0005152008922801529
Davies,TOT,DEF,43,0.0005152008922801529
Morgan,BRE,FWD,44,0.0005152008922801529
Trevitt,BRE,MID,45,0.0005152008922801529
Peart-Harris,BRE,MID,44,0.0005152008922801529
Maghoma,BRE,MID,45,0.0005152008922801529
Donovan,BRE,MID,45,0.0005152008922801529
Cashin,BHA,DEF,40,0.0005152008922801529
Onana,MUN,GKP,49,0.0005152008922801529
Harrison,MUN,GKP,40,0.0005152008922801529
Heaton,MUN,GKP,39,0.0005152008922801529
Mee,MUN,GKP,40,0.0005152008922801529
Nunes,BRE,MID,49,0.0005152008922801529
Martinez,MUN,DEF,48,0.0005152008922801529
D.Leon,MUN,DEF,43,0.0005152008922801529
Amass,MUN,DEF,40,0.0005152008922801529
Fredricson,MUN,DEF,39,0.0005152008922801529
Heaven,MUN,DEF,39,0.0005152008922801529
Malacia,MUN,DEF,39,0.0005152008922801529
Meghoma,BRE,DEF,40,0.0005152008922801529
Webster,BHA,DEF,44,0.0005152008922801529
Slater,BHA,DEF,40,0.0005152008922801529
Fredrick,BRE,DEF,40,0.0005152008922801529
J.Rak-Sakyi,CRY,MID,44,0.0005152008922801529
Benitez,CRY,GKP,40,0.0005152008922801529
Matthews,CRY,GKP,40,0.0005152008922801529
Sosa,CRY,DEF,49,0.0005152008922801529
Chadi Riad,CRY,DEF,40,0.0005152008922801529
Clyne,CRY,DEF,39,0.0005152008922801529
Holding,CRY,DEF,40,0.0005152008922801529
Kporha,CRY,DEF,40,0.0005152008922801529
Doucouré,CRY,MID,49,0.0005152008922801529
Esse,CRY,MID,48,0.0005152008922801529
Agbinone,CRY,MID,44,0.0005152008922801529
Ahamada,CRY,MID,44,0.0005152008922801529
Ebiowei,CRY,MID,45,0.0005152008922801529
M.França,CRY,MID,45,0.0005152008922801529
Tasker,BHA,DEF,39,0.0005152008922801529
Ozoh,CRY,MID,45,0.0005152008922801529
Rodney,CRY,MID,45,0.0005152008922801529
Umeh,CRY,MID,45,0.0005152008922801529
Édouard,CRY,FWD,50,0.0005152008922801529
Marsh,CRY,FWD,45,0.0005152008922801529
Kostoulas,BHA,FWD,48,0.0005152008922801529
Moran,BHA,MID,45,0.0005152008922801529
Mazilu,BHA,MID,45,0.0005152008922801529
Knight,BHA,MID,45,0.0005152008922801529
Yalcouye,BHA,MID,50,0.0005152008922801529
Watson,BHA,MID,49,0.0005152008922801529
Sarmiento,BHA,MID,49,0.0005152008922801529
Ji-soo,BRE,DEF,39,0.0005152008922801529
Steele,BHA,GKP,43,0.0005152008922801529
Collyer,MUN,MID,45,0.0005152008922801529
Faivre,BOU,MID,45,0.0005152008922801529
Adu-Adjei,BOU,FWD,44,0.0005152008922801529
Antoñito C.,NEW,MID,49,0.0005152008922801529
Hayden,NEW,MID,45,0.0005152008922801529
Kuol,NEW,MID,44,0.0005152008922801529
White,NEW,MID,45,0.0005152008922801529
Winterburn,BOU,MID,45,0.0005152008922801529
Neave,NEW,FWD,44,0.0005152008922801529
Fitzgerald,MUN,MID,44,0.0005152008922801529
Sadi,BOU,MID,45,0.0005152008922801529
H.Traorè,BOU,MID,45,0.0005152008922801529
Sinisterra,BOU,MID,50,0.0005152008922801529
Cox,BRE,GKP,40,0.0005152008922801529
Philip,BOU,MID,49,0.0005152008922801529
Cook,BOU,MID,49,0.0005152008922801529
Soler,BOU,DEF,40,0.0005152008922801529
Mepham,BOU,DEF,40,0.0005152008922801529
J.Araujo,BOU,DEF,39,0.0005152008922801529
Bevan,BOU,DEF,39,0.0005152008922801529
Austin,TOT,GKP,39,0.0005152008922801529
Kinsky,TOT,GKP,39,0.0005152008922801529
Akinmboni,BOU,DEF,39,0.0005152008922801529
Smith,BOU,DEF,44,0.0005152008922801529
Balcombe,BRE,GKP,40,0.0005152008922801529
Silcott-Duberry,BOU,MID,44,0.0005152008922801529
Eyestone,BRE,GKP,40,0.0005152008922801529
J.Fletcher,MUN,MID,44,0.0005152008922801529
Lascelles,NEW,DEF,43,0.0005152008922801529
Odysseas,NEW,GKP,40,0.0005152008922801529
A.Murphy,NEW,DEF,39,0.0005152008922801529
Ashby,NEW,DEF,39,0.0005152008922801529
Pivas,NEW,DEF,39,0.0005152008922801529
Gillespie,NEW,GKP,40,0.0005152008922801529
Roerslev,BRE,DEF,45,0.0005152008922801529
Arthur,BRE,DEF,39,0.0005152008922801529
Wheatley,MUN,FWD,45,0.0005152008922801529
Targett,NEW,DEF,40,0.0005152008922801529
Moorhouse,MUN,MID,45,0.0005152008922801529
Kone,MUN,MID,44,0.0005152008922801529
Obi,MUN,FWD,43,0.0005152008922801529
Valdimarsson,BRE,GKP,39,0.0005152008922801529
Cuiabano,NFO,DEF,45,0.00045295428509978735
Mukasa,MCI,MID,45,0.00045295428509978735
Dominguez,NFO,MID,50,0.00045295428509978735
McAidoo,MCI,MID,45,0.00045295428509978735
O'Brien,NFO,MID,50,0.00045295428509978735
Da Silva Moreira,NFO,MID,45,0.00045295428509978735
Stamenic,NFO,MID,45,0.00045295428509978735
Harriman-Annous,ARS,MID,45,0.00045295428509978735
Mfuni,MCI,DEF,40,0.00045295428509978735
Nichols,ARS,DEF,39,0.00045295428509978735
John,NFO,GKP,40,0.00045295428509978735
Kacurri,ARS,DEF,39,0.00045295428509978735
Penders,CHE,GKP,40,0.00045295428509978735
Paez,CHE,MID,45,0.00045295428509978735
Slonina,CHE,GKP,39,0.00045295428509978735
Clarke,ARS,DEF,39,0.00045295428509978735
Hein,ARS,GKP,40,0.00045295428509978735
Colwill,CHE,DEF,48,0.00045295428509978735
Setford,ARS,GKP,40,0.00045295428509978735
M.Sarr,CHE,DEF,45,0.00045295428509978735
Anselmino,CHE,DEF,40,0.00045295428509978735
Trafford,MCI,GKP,47,0.00045295428509978735
Mudryk,CHE,MID,50,0.00045295428509978735
D.Essugo,CHE,MID,43,0.00045295428509978735
Boly,NFO,DEF,39,0.00045295428509978735
Abbott,NFO,DEF,39,0.00045295428509978735
Emenalo,CHE,MID,45,0.00045295428509978735
Ramsay,LIV,DEF,39,0.00045295428509978735
Dowman,ARS,MID,44,0.00045295428509978735
Gomez,LIV,DEF,49,0.00045295428509978735
Tsimikas,LIV,DEF,48,0.00045295428509978735
Nallo,LIV,DEF,38,0.00045295428509978735
R.Williams,LIV,DEF,39,0.00045295428509978735
Gunn,NFO,GKP,40,0.00045295428509978735
Vitor Reis,MCI,DEF,50,0.00045295428509978735
Lewis,MCI,DEF,49,0.00045295428509978735
Bajcetic,LIV,MID,43,0.00045295428509978735
McConnell,LIV,MID,44,0.00045295428509978735
Morton,LIV,MID,45,0.00045295428509978735
Nyoni,LIV,MID,43,0.00045295428509978735
Danns,LIV,FWD,44,0.00045295428509978735
Ortega Moreno,MCI,GKP,48,0.00045295428509978735
Arrizabalaga,ARS,GKP,42,0.00045295428509978735
Woodman,LIV,GKP,39,0.00045295428509978735
Sambi,ARS,MID,45,0.00045295428509978735
Leoni,LIV,DEF,49,0.00045295428509978735
O.Richards,NFO,DEF,45,0.00045295428509978735
Phillips,MCI,MID,48,0.00045295428509978735
David Carmo,NFO,DEF,45,0.00045295428509978735
Aina,NFO,DEF,48,0.00045295428509978735
Turner,NFO,GKP,40,0.00045295428509978735
Nypan,MCI,MID,50,0.00045295428509978735
Buonanotte,CHE,MID,48,0.00045295428509978735
C.Miguel,NFO,GKP,40,0.00045295428509978735
Pécsi,LIV,GKP,39,0.00045295428509978735
Kabia,ARS,MID,45,0.00045295428509978735
Bettinelli,MCI,GKP,40,0.00045295428509978735
Jörgensen,CHE,GKP,44,0.00028558116949636847
Rigg,SUN,MID,48,-0.0007046301812936728
Ward-Prowse,WHU,MID,57,-0.0008341409837949535
Lewis-Potter,BRE,DEF,49,-0.002492358924054702
Madueke,ARS,MID,69,-0.0064270381937506565
Pinnock,BRE,DEF,43,-0.006719306027789374
Marmoush,MCI,MID,83,-0.010218326475071723
Son,TOT,MID,85,-0.02172661591833125
Mings,AVL,DEF,44,-0.04434775771350476
Ekdal,BUR,DEF,40,-0.09913596086807829
Bradley,LIV,DEF,50,-0.1186458891907439
