player_id,name,team,position,value,pred_points
50,Burrowes,AVL,MID,45,-0.00016166630747558184
607,Lynch,AVL,MID,45,-0.00016166630747558184
630,Harwood-Bellis,AVL,DEF,45,-0.00016166630747558184
373,C.Jones,LIV,MID,55,-0.0001736888619298318
143,Chalobah,CHE,DEF,55,-0.0001736888619298318
484,Hutchinson,NFO,MID,54,-0.00025610936581141466
245,Dibling,EVE,MID,54,-0.00025610936581141466
404,Reijnders,MCI,MID,60,-0.00029501426246674074
152,Palestra,CHE,DEF,54,-0.00032647138795301476
440,Zirkzee,MUN,FWD,54,-0.00032647138795301476
370,Chiesa,LIV,MID,54,-0.00032647138795301476
430,Mount,MUN,MID,54,-0.00032647138795301476
383,Elliott,LIV,MID,54,-0.00032647138795301476
252,McNally,FUL,GKP,40,-0.0006869621157535206
451,A.Murphy,NEW,DEF,40,-0.0006869621157535206
629,Zetterer,LEE,GKP,40,-0.0006869621157535206
540,Masuaku,SUN,DEF,40,-0.0006869621157535206
538,Hjelde,SUN,DEF,40,-0.0006869621157535206
625,Cairns,LEE,GKP,40,-0.0006869621157535206
251,Lecomte,FUL,GKP,40,-0.0006869621157535206
609,Shahar,NEW,DEF,40,-0.0006869621157535206
610,De Fougerolles,FUL,DEF,40,-0.0006869621157535206
111,Steele,BHA,GKP,40,-0.0006869621157535206
530,Patterson,SUN,GKP,40,-0.0006869621157535206
603,Lienou,LEE,DEF,40,-0.0006869621157535206
497,Dubravka,TOT,GKP,40,-0.00074965943316798
511,Souza,TOT,DEF,40,-0.00074965943316798
58,Forster,BOU,GKP,40,-0.00074965943316798
59,Dennis,BOU,GKP,40,-0.00074965943316798
66,Soler,BOU,DEF,40,-0.00074965943316798
476,O.Richards,NFO,DEF,40,-0.00074965943316798
477,Abbott,NFO,DEF,40,-0.00074965943316798
510,Rowswell,TOT,DEF,40,-0.00074965943316798
479,Bindon,NFO,DEF,40,-0.00074965943316798
235,Aznou,EVE,DEF,40,-0.00074965943316798
555,Matthews,CRY,GKP,40,-0.00074965943316798
495,Austin,TOT,GKP,40,-0.00074965943316798
508,Davies,TOT,DEF,40,-0.00074965943316798
509,Byfield,TOT,DEF,40,-0.00074965943316798
414,Heaton,MUN,GKP,40,-0.0008200214553095802
425,Fredricson,MUN,DEF,40,-0.0008200214553095802
363,Leoni,LIV,DEF,40,-0.0008200214553095802
361,Lucky,LIV,DEF,40,-0.0008200214553095802
355,Davies,LIV,GKP,40,-0.0008200214553095802
354,Jaros,LIV,GKP,40,-0.0008200214553095802
365,Ramsay,LIV,DEF,40,-0.0008200214553095802
353,Pecsi,LIV,GKP,40,-0.0008200214553095802
352,Woodman,LIV,GKP,40,-0.0008200214553095802
424,Amass,MUN,DEF,40,-0.0008200214553095802
493,Kalimuendo,NFO,FWD,54,-0.0008225024212044872
461,Touré,NEW,MID,58,-0.0008619206317600481
159,Caicedo,CHE,MID,54,-0.0009095016312580936
515,Maddison,TOT,MID,63,-0.0009096457979713719
300,Walton,IPS,GKP,44,-0.0010320514036113177
65,J.Araujo,BOU,DEF,44,-0.0011495612683384447
524,Olusesi,TOT,MID,44,-0.0011495612683384447
147,Tosin,TOT,DEF,44,-0.0011495612683384447
44,Bailey,AVL,MID,54,-0.0011526424644505524
560,Penders,CHE,GKP,44,-0.001219923290480045
343,James,LEE,MID,50,-0.0012322459971096141
302,Button,IPS,GKP,40,-0.001297036877497266
307,Johnson,IPS,DEF,40,-0.001297036877497266
178,Bidwell,COV,DEF,40,-0.001297036877497266
171,Dovin,COV,GKP,40,-0.001297036877497266
301,Palmer,IPS,GKP,40,-0.001297036877497266
179,Latibeaudiere,COV,DEF,40,-0.001297036877497266
180,Woolfenden,COV,DEF,40,-0.001297036877497266
623,Bentley,COV,GKP,40,-0.001297036877497266
181,Brau,COV,DEF,40,-0.001297036877497266
177,Kesler-Hayden,COV,DEF,40,-0.001297036877497266
303,Kipré,IPS,DEF,40,-0.001297036877497266
174,Kitching,COV,DEF,40,-0.001297036877497266
273,Phillips,HUL,GKP,40,-0.001297036877497266
283,Jacob,HUL,DEF,40,-0.001297036877497266
278,Hughes,HUL,DEF,40,-0.001297036877497266
275,Cartwright,HUL,GKP,40,-0.001297036877497266
284,McCarthy,HUL,DEF,40,-0.001297036877497266
276,Lo-Tutala,HUL,GKP,40,-0.001297036877497266
535,Alderete,SUN,DEF,49,-0.0013607837916945755
563,Morita,HUL,MID,50,-0.0013621545048160281
256,Tete,FUL,DEF,44,-0.001372048952948698
39,Nedeljkovic,AVL,DEF,40,-0.0016461925318071178
38,A.García,AVL,DEF,40,-0.0016461925318071178
606,Rowe,AVL,DEF,40,-0.0016461925318071178
53,Manzambi,AVL,MID,59,-0.0022199726193610635
548,Rigg,SUN,MID,49,-0.002454025714764012
320,Akpom,IPS,FWD,50,-0.002623544560354127
520,Bergvall,TOT,MID,54,-0.0029101822503054633
582,Madjo,AVL,FWD,55,-0.0029747041660746877
35,Bogarde,AVL,MID,50,-0.003076947932448712
556,Targett,HUL,DEF,40,-0.0031963936232961166
631,Mbaye,AVL,MID,60,-0.0033942592480922787
618,Goretzka,AVL,MID,60,-0.0033942592480922787
559,Bamba,NEW,MID,49,-0.003437544667679833
140,Sánchez,CHE,GKP,49,-0.003497302919948396
285,McNair,HUL,DEF,40,-0.0038702293004393767
421,Heaven,MUN,DEF,44,-0.0043735691482772706
521,Kulusevski,TOT,MID,65,-0.004405354803459929
402,Rodrigo,MCI,MID,65,-0.00493783972568302
5,J.Timber,ARS,DEF,65,-0.00493783972568302
595,Gozo,CRY,MID,50,-0.0052032115410637035
357,Frimpong,LIV,DEF,54,-0.005630392685277713
478,Netz,NFO,DEF,45,-0.006602503338542133
81,Rodríguez,BOU,FWD,60,-0.008655179822308793
255,J.Cuenca,FUL,DEF,45,-0.009312646523231743
364,Tsimikas,LIV,DEF,49,-0.010249978232511364
29,M.Bizot,AVL,GKP,45,-0.010778766114362546
206,Chadi Riad,CRY,DEF,44,-0.012814841216895967
523,Moore,TOT,MID,50,-0.013960950026264705
188,Torp,COV,MID,54,-0.014317762439456566
387,O'Reilly,MCI,DEF,64,-0.01545019065717281
263,Kevin,FUL,MID,54,-0.018195698234447086
577,Tomiyasu,CRY,DEF,45,-0.018284899492326225
452,Bruno G.,ARS,MID,68,-0.018541206861828287
488,I.Sangaré,NFO,MID,49,-0.019998327192556332
406,Kovačić,MCI,MID,54,-0.03039868808785098
289,Crooks,HUL,MID,45,-0.037321525670515776
260,Wilson,LEE,MID,63,-0.04832718105443357
650,Affengruber,FUL,DEF,45,-0.09014437520747963
445,Thiaw,NEW,DEF,50,-0.0921111835499537
17,Merino,ARS,MID,58,-0.12426279583928522
525,Fernandes,TOT,MID,58,-0.157252574699627
