name,team,position,value,pred_points
Emil Krafth,Newcastle,DEF,43,0.001117613757191783
Gavin Bazunu,Southampton,GK,43,0.001117613757191783
Harrison Reed,Fulham,MID,47,0.001117613757191783
Luke Harris,Fulham,MID,45,0.001117613757191783
Tom Heaton,Man Utd,GK,40,0.001117613757191783
Tim Ream,Fulham,DEF,45,0.001117613757191783
Ryan Manning,Southampton,DEF,43,0.001117613757191783
Jamaal Lascelles,Newcastle,DEF,45,0.001117613757191783
Isaac Hayden,Newcastle,MID,44,0.001117613757191783
Jack Stephens,Southampton,DEF,40,0.001117613757191783
Harvey Davies,Liverpool,GK,40,0.0010821017072707231
Ayden Heaven,Arsenal,DEF,40,0.0010821017072707231
Amara Nallo,Liverpool,DEF,40,0.0010821017072707231
Tommy Setford,Arsenal,GK,45,0.0010821017072707231
Treymaurice Nyoni,Liverpool,MID,45,0.0010821017072707231
Josh Nichols,Arsenal,DEF,40,0.0010821017072707231
Vítezslav Jaros,Liverpool,GK,40,0.0010821017072707231
Maldini Kacurri,Arsenal,DEF,40,0.0010821017072707231
Ismeal Kabia,Arsenal,MID,45,0.0010821017072707231
Salah-Eddine Oulad M'hand,Arsenal,MID,45,0.0010821017072707231
Nayef Aguerd,West Ham,DEF,44,0.0009570670210762602
Wes Foderingham,West Ham,GK,43,0.0009570670210762602
George Earthy,West Ham,MID,45,0.0009570670210762602
Altay Bayindir,Man Utd,GK,43,0.0009353466197559921
Julio Soler,Bournemouth,DEF,40,0.0008852221831114193
Kaelan Casey,West Ham,DEF,40,0.0008717192010242928
Jean-Clair Todibo,West Ham,DEF,42,0.0008717192010242928
Facundo Pellistri Rebollo,Man Utd,MID,50,0.0008414731643473247
Samuel Edozie,Southampton,MID,49,0.0008414731643473247
Luke Shaw,Man Utd,DEF,49,0.0008414731643473247
Reiss Nelson,Fulham,MID,50,0.0008414731643473247
Scott McTominay,Man Utd,MID,49,0.0008414731643473247
Sékou Mara,Southampton,FWD,50,0.0008414731643473247
Carlos Alcaraz Durán,Southampton,MID,49,0.0008414731643473247
Jay Stansfield,Fulham,FWD,50,0.0008414731643473247
Mason Mount,Man Utd,MID,63,0.0008414731643473247
Callum Wilson,Newcastle,FWD,69,0.0007605829352549506
Ben Doak,Liverpool,MID,45,0.0007291116781492067
Stefan Bajčetić Maquieira,Liverpool,MID,45,0.0007291116781492067
Joe Gomez,Liverpool,DEF,48,0.0007291116781492067
Nathaniel Phillips,Liverpool,DEF,40,0.0007291116781492067
Tomiyasu Takehiro,Arsenal,DEF,48,0.0007291116781492067
Bobby Clark,Liverpool,MID,45,0.0007291116781492067
Rhys Williams,Liverpool,DEF,40,0.0007291116781492067
James McConnell,Liverpool,MID,44,0.0007291116781492067
Tyler Morton,Liverpool,MID,44,0.0007291116781492067
Federico Chiesa,Liverpool,MID,68,0.0007250708853338908
Michail Antonio,West Ham,FWD,53,0.0006809264282318018
Rúben Gato Alves Dias,Man City,DEF,54,0.0006320972223800555
Wayne Hennessey,Nott'm Forest,GK,40,0.0006082776808067262
Min-Hyeok Yang,Spurs,MID,45,0.0006082776808067262
Alfie Whiteman,Spurs,GK,40,0.0005685649420336839
Destiny Udogie,Spurs,DEF,48,0.0005496204307015095
Guglielmo Vicario,Spurs,GK,48,0.0005496204307015095
Micky van de Ven,Spurs,DEF,45,0.0005496204307015095
Benjamin Arthur,Brentford,DEF,40,0.0005255878010365416
Archie Harris,Bournemouth,DEF,40,0.0005255878010365416
Spike Brits,Man City,GK,40,0.0005255878010365416
Max Kinsey,Bournemouth,DEF,40,0.0005255878010365416
Tyrique George,Chelsea,MID,45,0.00048321712198171664
Jahmai Simpson-Pusey,Man City,DEF,40,0.00048321712198171664
Roman Dixon,Everton,DEF,40,0.00048321712198171664
Asher Agbinone,Crystal Palace,MID,45,0.00048321712198171664
Caleb Wiley,Chelsea,DEF,40,0.00048321712198171664
Malachi Hardy,Spurs,DEF,40,0.00048321712198171664
Ruairi McConville,Brighton,DEF,40,0.00048321712198171664
Thomas Wilson-Brown,Leicester,DEF,40,0.00048321712198171664
Jenson Metcalfe,Everton,MID,45,0.00048321712198171664
Luca Williams-Barnett,Spurs,MID,45,0.00048321712198171664
Will Alves,Leicester,MID,45,0.00048321712198171664
Daniel Adu-Adjei,Bournemouth,FWD,45,0.00048321712198171664
Ferdi Kadioglu,Brighton,DEF,45,0.00048321712198171664
Ben Nelson,Leicester,DEF,40,0.00048321712198171664
Imari Samuels,Brighton,DEF,40,0.00048321712198171664
Ben Broggio,Aston Villa,MID,45,0.00048321712198171664
Jayden Meghoma,Brentford,DEF,40,0.00048321712198171664
Lamare Bogarde,Aston Villa,DEF,40,0.00048321712198171664
Kaden Rodney,Crystal Palace,MID,45,0.00048321712198171664
Mikey Moore,Spurs,MID,45,0.00048321712198171664
Caleb Kporha,Crystal Palace,DEF,40,0.00048321712198171664
Dominic Sadi,Bournemouth,MID,45,0.00048321712198171664
Maeson King,Spurs,DEF,40,0.00048321712198171664
Julián Araujo Zúñiga,Bournemouth,DEF,43,0.00048321712198171664
Carl Rushworth,Brighton,GK,40,0.00048321712198171664
Martin Sherif,Everton,FWD,45,0.00048321712198171664
Asmir Begovic,Everton,GK,40,0.00048321712198171664
Henry Cartwright,Leicester,MID,45,0.00048321712198171664
Issa Kaboré,Man City,DEF,45,0.00048321712198171664
Max Alleyne,Man City,DEF,40,0.00048321712198171664
Alfie Dorrington,Spurs,DEF,40,0.00048321712198171664
Josh Wilson-Esbrand,Man City,DEF,40,0.00048321712198171664
Jacob Slater,Brighton,DEF,40,0.00048321712198171664
Callum Bates,Everton,MID,45,0.00048321712198171664
Franco Umeh-Chibueze,Crystal Palace,MID,44,0.00048321712198171664
Jamaldeen Jimoh,Aston Villa,MID,45,0.00048321712198171664
Oliwier Zych,Aston Villa,GK,40,0.00048321712198171664
Samuel Rak-Sakyi,Chelsea,MID,45,0.00048321712198171664
Callum Olusesi,Spurs,MID,45,0.00048321712198171664
Jacob Wright,Man City,MID,45,0.00048321712198171664
Sil Swinkels,Aston Villa,DEF,40,0.00048321712198171664
Tony Yogane,Brentford,MID,45,0.00048321712198171664
Chiedozie Ogbene,Ipswich,MID,48,0.00048321712198171664
Harrison Armstrong,Everton,MID,45,0.00048321712198171664
Ethan Brierley,Brentford,MID,44,0.0004603272836140268
Alejo Véliz,Spurs,FWD,50,0.0002924243491892255
Manor Solomon,Spurs,MID,54,0.0002924243491892255
Jeffrey Schlupp,Crystal Palace,MID,46,0.00025528765168520914
Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,0.00025528765168520914
Abdul Fatawu,Leicester,MID,52,0.00020707652913725823
Wilson Odobert,Spurs,MID,53,0.00020707652913725823
Gustavo Nunes Fernandes Gomes,Brentford,MID,49,0.00020707652913725823
Jaden Philogene,Aston Villa,MID,53,0.00020707652913725823
Nico O'Reilly,Man City,MID,49,0.00020707652913725823
Diego Gómez,Brighton,MID,55,0.00020707652913725823
Andrew Moran,Brighton,MID,50,0.00020707652913725823
Alex Paulsen,Bournemouth,GK,40,0.00013022709286019982
Alfie Gilchrist,Chelsea,DEF,40,0.00013022709286019982
Joe Worrall,Nott'm Forest,DEF,45,0.00013022709286019982
Đorđe Petrović,Chelsea,GK,44,0.00013022709286019982
Hwang Ui-jo,Nott'm Forest,FWD,45,0.00013022709286019982
Mats Wieffer,Brighton,MID,47,0.00013022709286019982
Adam Smith,Bournemouth,DEF,44,0.00013022709286019982
Odeluga Offiah,Brighton,DEF,40,0.00013022709286019982
Max Aarons,Bournemouth,DEF,43,0.00013022709286019982
Wesley Fofana,Chelsea,DEF,44,0.00013022709286019982
Adrian Mazilu,Brighton,MID,45,0.00013022709286019982
Ricardo Barbosa Pereira,Leicester,DEF,41,0.00013022709286019982
Massimo Luongo,Ipswich,MID,44,0.00013022709286019982
Jaidon Anthony,Bournemouth,MID,45,0.00013022709286019982
Alex Mighten,Nott'm Forest,MID,45,0.00013022709286019982
Michael Golding,Leicester,MID,44,0.00013022709286019982
Chris Mepham,Bournemouth,DEF,44,0.00013022709286019982
Naouirou Ahamada,Crystal Palace,MID,45,0.00013022709286019982
Myles Peart-Harris,Brentford,MID,45,0.00013022709286019982
Séamus Coleman,Everton,DEF,43,0.00013022709286019982
Ben Mee,Brentford,DEF,42,0.00013022709286019982
Carney Chukwuemeka,Chelsea,MID,48,0.00013022709286019982
Kacper Kozłowski,Brighton,MID,45,0.00013022709286019982
Cameron Humphreys,Ipswich,MID,45,0.00013022709286019982
Leander Dendoncker,Aston Villa,MID,45,0.00013022709286019982
Mason Holgate,Everton,DEF,40,0.00013022709286019982
Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,0.00013022709286019982
Alex Scott,Bournemouth,MID,47,0.00013022709286019982
Chadi Riad Dnanou,Crystal Palace,DEF,43,0.00013022709286019982
David Ozoh,Crystal Palace,MID,45,0.00013022709286019982
Malcolm Ebiowei,Crystal Palace,MID,45,0.00013022709286019982
Kristoffer Ajer,Brentford,DEF,44,0.00013022709286019982
Joe Gauci,Aston Villa,GK,40,0.00013022709286019982
Jesurun Rak-Sakyi,Crystal Palace,MID,45,0.00013022709286019982
Omari Kellyman,Chelsea,MID,44,0.00013022709286019982
Malang Sarr,Chelsea,DEF,45,0.00013022709286019982
Viljami Sinisalo,Aston Villa,GK,40,0.00013022709286019982
Willy Boly,Nott'm Forest,DEF,42,0.00013022709286019982
Pau Torres,Aston Villa,DEF,43,0.00013022709286019982
Renato Palma Veiga,Chelsea,MID,44,0.00013022709286019982
Joel Ward,Crystal Palace,DEF,43,0.00013022709286019982
Hamed Traorè,Bournemouth,MID,45,0.00013022709286019982
Freddie Ladapo,Ipswich,FWD,45,0.00013022709286019982
Josh Bowler,Nott'm Forest,MID,45,0.00013022709286019982
Dane Scarlett,Spurs,FWD,45,0.00013022709286019982
Cameron Peupion,Brighton,MID,44,0.00013022709286019982
Ashley Phillips,Spurs,DEF,40,0.00013022709286019982
Filip Marschall,Aston Villa,GK,40,0.00013022709286019982
Rob Holding,Crystal Palace,DEF,42,0.00013022709286019982
Harry Toffolo,Nott'm Forest,DEF,42,0.00013022709286019982
Aaron Hickey,Brentford,DEF,43,0.00013022709286019982
Omar Richards,Nott'm Forest,DEF,45,0.00013022709286019982
Ethan Pinnock,Brentford,DEF,44,0.00013022709286019982
Kaine Kesler-Hayden,Aston Villa,DEF,40,0.00013022709286019982
Andrey Nascimento dos Santos,Chelsea,MID,45,0.00013022709286019982
Oscar Bobb,Man City,MID,47,0.00013022709286019982
Wanya Marçal-Madivádua,Leicester,MID,45,0.00013022709286019982
Alfie Devine,Spurs,MID,45,0.00013022709286019982
Elkan Baggott,Ipswich,DEF,40,0.00013022709286019982
Benicio Baker-Boaitey,Brighton,MID,45,0.00013022709286019982
Mathias Jorgensen,Brentford,DEF,45,0.00013022709286019982
George Edmundson,Ipswich,DEF,40,0.00013022709286019982
Fábio Freitas Gouveia Carvalho,Brentford,MID,46,0.00013022709286019982
Scott Carson,Man City,GK,40,0.00013022709286019982
Marcos Senesi,Bournemouth,DEF,47,0.00013022709286019982
Andrew Omobamidele,Nott'm Forest,DEF,42,0.00013022709286019982
Mark O’Mahony,Brighton,FWD,45,0.00013022709286019982
Harry Souttar,Leicester,DEF,40,0.00013022709286019982
Yunus Emre Konak,Brentford,MID,45,0.00013022709286019982
Josh Dasilva,Brentford,MID,48,0.00013022709286019982
Emerson Leite de Souza Junior,Spurs,DEF,45,0.00013022709286019982
Luis Sinisterra,Bournemouth,MID,48,0.00013022709286019982
Diego Carlos Santos Silva,Aston Villa,DEF,45,0.00013022709286019982
Jonathan Panzo,Nott'm Forest,DEF,40,0.00013022709286019982
Benoît Badiashile,Chelsea,DEF,43,0.00013022709286019982
Corrie Ndaba,Ipswich,DEF,40,0.00013022709286019982
Mads Hermansen,Leicester,GK,45,0.00013022709286019982
Adam Wharton,Crystal Palace,MID,47,0.00013022709286019982
Cesare Casadei,Chelsea,MID,44,0.00013022709286019982
Matheus França de Oliveira,Crystal Palace,MID,44,0.00013022709286019982
Lino da Cruz Sousa,Aston Villa,DEF,40,0.00013022709286019982
Ben Davies,Spurs,DEF,43,0.00013022709286019982
Tom Cannon,Leicester,FWD,45,0.00013022709286019982
Amario Cozier-Duberry,Brighton,MID,45,0.00013022709286019982
Harry Clarke,Ipswich,DEF,40,0.00013022709286019982
Valentín Barco,Brighton,DEF,40,0.00011128258152802533
Pascal Groß,Brighton,MID,65,-0.00014591349998425862
Deniz Undav,Brighton,FWD,55,-0.00014591349998425862
Mykhailo Mudryk,Chelsea,MID,62,-0.00014591349998425862
Billy Gilmour,Brighton,MID,50,-0.00014591349998425862
Mahmoud Dahoud,Brighton,MID,49,-0.00014591349998425862
Samuel Iling-Junior,Aston Villa,MID,54,-0.00014591349998425862
Lewis Dobbin,Aston Villa,MID,50,-0.00014591349998425862
Wilfred Ndidi,Leicester,MID,49,-0.00014591349998425862
Conor Gallagher,Chelsea,MID,59,-0.00014591349998425862
Bryan Gil Salvatierra,Spurs,MID,50,-0.00014591349998425862
David Datro Fofana,Chelsea,FWD,54,-0.00014591349998425862
Giovani Lo Celso,Spurs,MID,49,-0.00014591349998425862
Conor Chaplin,Ipswich,MID,51,-0.00014591349998425862
Romain Faivre,Bournemouth,MID,50,-0.00014591349998425862
Marcus Tavernier,Bournemouth,MID,54,-0.00014591349998425862
Pierre-Emile Højbjerg,Spurs,MID,50,-0.00014591349998425862
Evan Ferguson,Brighton,FWD,55,-0.00014591349998425862
James Milner,Brighton,MID,50,-0.00014591349998425862
Jeremy Sarmiento Morante,Brighton,MID,49,-0.00014591349998425862
Deivid Washington de Souza Eugênio,Chelsea,FWD,49,-0.00014591349998425862
Youssef Ramalho Chermiti,Everton,FWD,49,-0.00014591349998425862
Romelu Lukaku Bolingoli,Chelsea,FWD,63,-0.00014591349998425862
Odsonne Edouard,Leicester,FWD,51,-0.00014591349998425862
Julio Enciso,Brighton,MID,54,-0.00014591349998425862
Moussa Diaby,Aston Villa,MID,65,-0.00014591349998425862
Rodrigo 'Rodri' Hernandez,Man City,MID,62,-0.00014591349998425862
Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,-0.00014591349998425862
João Cavaco Cancelo,Man City,DEF,53,-0.00014591349998425862
John Stones,Man City,DEF,53,-0.00014591349998425862
Enzo Barrenechea,Aston Villa,MID,49,-0.00014591349998425862
James Garner,Everton,MID,49,-0.00014591349998425862
Frank Onyeka,Brentford,MID,49,-0.00014591349998425862
Lewis O'Brien,Nott'm Forest,MID,50,-0.00014591349998425862
Kiernan Dewsbury-Hall,Chelsea,MID,55,-0.00014591349998425862
Bobby De Cordova-Reid,Leicester,MID,52,-0.00014591349998425862
Marcus Myers-Harness,Ipswich,MID,49,-0.00014591349998425862
Neal Maupay,Everton,FWD,49,-0.00014591349998425862
Jack Hinshelwood,Brighton,MID,49,-0.00014591349998425862
Ibrahim Osman,Brighton,MID,50,-0.00014591349998425862
Cristian Romero,Spurs,DEF,49,-0.0001648580113164331
Julián Álvarez,Man City,FWD,70,-0.00022680372907663295
Ivan Toney,Brentford,FWD,73,-0.00022680372907663295
Solly March,Brighton,MID,65,-0.0002673752629992707
Karl Hein,Arsenal,GK,40,-0.0006364258181804032
Jakub Kiwior,Arsenal,DEF,48,-0.0006364258181804032
Jarrod Bowen,West Ham,MID,74,-0.0008585623250613818
Fábio Ferreira Vieira,Arsenal,MID,54,-0.0009125664110248618
Diogo Dalot Teixeira,Man Utd,DEF,50,-0.0061752603966229265
Hákon Valdimarsson,Brentford,GK,39,-0.019601067019345324
Kurt Zouma,West Ham,DEF,44,-0.023842149869314235
Charlie Taylor,Southampton,DEF,39,-0.0720611335739713
Pape Matar Sarr,Spurs,MID,48,-0.09264464033470306
Vladimír Coufal,West Ham,DEF,42,-0.12023956958135719
Matt Doherty,Wolves,DEF,43,-0.18900496703239206
Roméo Lavia,Chelsea,MID,45,-0.19408889022530632
Flynn Downes,Southampton,MID,48,-0.22133883103000382
Emmanuel Agbadou,Wolves,DEF,40,-0.428283726152716
Bernd Leno,Fulham,GK,50,-0.8419431178613254
