player_id,name,team,position,value,pred_points
268,Doucouré,CRY,MID,49,0.0012068617657460263
265,Kporha,CRY,DEF,40,0.0012068617657460263
264,Holding,CRY,DEF,40,0.0012068617657460263
262,Chadi Riad,CRY,DEF,40,0.0012068617657460263
259,Sosa,CRY,DEF,49,0.0012068617657460263
60,Broggio,AVL,MID,45,0.0012068617657460263
255,Matthews,CRY,GKP,40,0.0012068617657460263
282,Umeh,CRY,MID,45,0.0012068617657460263
57,Dobbin,AVL,MID,50,0.0012068617657460263
285,Édouard,CRY,FWD,50,0.0012068617657460263
156,Tasker,BHA,DEF,39,0.0012068617657460263
339,Meslier,LEE,GKP,43,0.0012068617657460263
313,Sherif,EVE,FWD,44,0.0012068617657460263
312,Y.Chermiti,EVE,FWD,49,0.0012068617657460263
309,Metcalfe,EVE,MID,45,0.0012068617657460263
308,Heath,EVE,MID,45,0.0012068617657460263
307,Ebere,EVE,MID,44,0.0012068617657460263
306,Bates,EVE,MID,44,0.0012068617657460263
298,Welch,EVE,DEF,39,0.0012068617657460263
286,Marsh,CRY,FWD,45,0.0012068617657460263
297,Dixon,EVE,DEF,39,0.0012068617657460263
127,Nunes,BRE,MID,49,0.0012068617657460263
296,Patterson,EVE,DEF,44,0.0012068617657460263
56,Barrenechea,AVL,MID,50,0.0012068617657460263
130,Donovan,BRE,MID,45,0.0012068617657460263
289,Tyrer,EVE,GKP,40,0.0012068617657460263
288,Travers,EVE,GKP,44,0.0012068617657460263
254,Benitez,CRY,GKP,40,0.0012068617657460263
248,Paez,CHE,MID,45,0.0012068617657460263
247,D.Essugo,CHE,MID,43,0.0012068617657460263
174,Yalcouye,BHA,MID,50,0.0012068617657460263
143,Boscagli,BHA,DEF,43,0.0012068617657460263
71,Zabarnyi,BOU,DEF,50,0.0012068617657460263
147,Estupiñan,BHA,DEF,45,0.0012068617657460263
75,Akinmboni,BOU,DEF,39,0.0012068617657460263
177,Moran,BHA,MID,45,0.0012068617657460263
176,Mazilu,BHA,MID,45,0.0012068617657460263
175,Knight,BHA,MID,45,0.0012068617657460263
76,Bevan,BOU,DEF,39,0.0012068617657460263
142,Scherpen,BHA,GKP,40,0.0012068617657460263
172,Watson,BHA,MID,49,0.0012068617657460263
171,Sarmiento,BHA,MID,49,0.0012068617657460263
150,Lamptey,BHA,DEF,44,0.0012068617657460263
79,Mepham,BOU,DEF,40,0.0012068617657460263
153,Webster,BHA,DEF,44,0.0012068617657460263
154,Cashin,BHA,DEF,40,0.0012068617657460263
155,Slater,BHA,DEF,40,0.0012068617657460263
70,Paulsen,BOU,GKP,40,0.0012068617657460263
141,Rushworth,BHA,GKP,40,0.0012068617657460263
245,Mudryk,CHE,MID,50,0.0012068617657460263
137,Morgan,BRE,FWD,44,0.0012068617657460263
133,Peart-Harris,BRE,MID,44,0.0012068617657460263
134,Trevitt,BRE,MID,45,0.0012068617657460263
61,Dendoncker,AVL,MID,45,0.0012068617657460263
62,Jimoh-Aloba,AVL,MID,45,0.0012068617657460263
234,Anselmino,CHE,DEF,40,0.0012068617657460263
63,Young,AVL,MID,44,0.0012068617657460263
231,M.Sarr,CHE,DEF,45,0.0012068617657460263
227,Colwill,CHE,DEF,48,0.0012068617657460263
69,McKenna,BOU,GKP,40,0.0012068617657460263
65,Redmond,AVL,FWD,45,0.0012068617657460263
66,Neto,BOU,GKP,45,0.0012068617657460263
223,Slonina,CHE,GKP,39,0.0012068617657460263
222,Penders,CHE,GKP,40,0.0012068617657460263
68,Dennis,BOU,GKP,40,0.0012068617657460263
138,Steele,BHA,GKP,43,0.0012068617657460263
140,McGill,BHA,GKP,40,0.0012068617657460263
340,Cairns,LEE,GKP,40,0.0012068617657460263
305,Armstrong,EVE,MID,45,0.0012068617657460263
345,Bornauw,LEE,DEF,39,0.0012068617657460263
433,Harrison,MUN,GKP,40,0.0012068617657460263
96,Winterburn,BOU,MID,45,0.0012068617657460263
464,Moorhouse,MUN,MID,45,0.0012068617657460263
95,Silcott-Duberry,BOU,MID,44,0.0012068617657460263
463,Kone,MUN,MID,44,0.0012068617657460263
462,J.Fletcher,MUN,MID,44,0.0012068617657460263
461,Fitzgerald,MUN,MID,44,0.0012068617657460263
460,Collyer,MUN,MID,45,0.0012068617657460263
34,Gauci,AVL,GKP,40,0.0012068617657460263
102,Balcombe,BRE,GKP,40,0.0012068617657460263
346,Byram,LEE,DEF,39,0.0012068617657460263
448,Malacia,MUN,DEF,39,0.0012068617657460263
447,Heaven,MUN,DEF,39,0.0012068617657460263
446,Fredricson,MUN,DEF,39,0.0012068617657460263
445,Amass,MUN,DEF,40,0.0012068617657460263
439,D.Leon,MUN,DEF,43,0.0012068617657460263
437,Martinez,MUN,DEF,48,0.0012068617657460263
435,Mee,MUN,GKP,40,0.0012068617657460263
467,Obi,MUN,FWD,43,0.0012068617657460263
468,Wheatley,MUN,FWD,45,0.0012068617657460263
471,Gillespie,NEW,GKP,40,0.0012068617657460263
498,White,NEW,MID,45,0.0012068617657460263
513,Abbott,NFO,DEF,39,0.0012068617657460263
512,O.Richards,NFO,DEF,45,0.0012068617657460263
99,Adu-Adjei,BOU,FWD,44,0.0012068617657460263
509,David Carmo,NFO,DEF,45,0.0012068617657460263
504,Turner,NFO,GKP,40,0.0012068617657460263
503,C.Miguel,NFO,GKP,40,0.0012068617657460263
501,Neave,NEW,FWD,44,0.0012068617657460263
496,Kuol,NEW,MID,44,0.0012068617657460263
472,Odysseas,NEW,GKP,40,0.0012068617657460263
495,Hayden,NEW,MID,45,0.0012068617657460263
492,Antoñito C.,NEW,MID,49,0.0012068617657460263
484,Targett,NEW,DEF,40,0.0012068617657460263
483,Pivas,NEW,DEF,39,0.0012068617657460263
482,Ashby,NEW,DEF,39,0.0012068617657460263
481,A.Murphy,NEW,DEF,39,0.0012068617657460263
479,Krafth,NEW,DEF,44,0.0012068617657460263
434,Heaton,MUN,GKP,39,0.0012068617657460263
35,Marschall,AVL,GKP,40,0.0012068617657460263
432,Onana,MUN,GKP,49,0.0012068617657460263
369,Woodman,LIV,GKP,39,0.0012068617657460263
393,Bajcetic,LIV,MID,43,0.0012068617657460263
103,Cox,BRE,GKP,40,0.0012068617657460263
118,Meghoma,BRE,DEF,40,0.0012068617657460263
89,Philip,BOU,MID,49,0.0012068617657460263
380,Ramsay,LIV,DEF,39,0.0012068617657460263
379,R.Williams,LIV,DEF,39,0.0012068617657460263
378,Nallo,LIV,DEF,38,0.0012068617657460263
377,Tsimikas,LIV,DEF,48,0.0012068617657460263
368,Pécsi,LIV,GKP,39,0.0012068617657460263
115,Fredrick,BRE,DEF,40,0.0012068617657460263
364,Mateo Joseph,LEE,FWD,50,0.0012068617657460263
363,Bamford,LEE,FWD,49,0.0012068617657460263
361,Gyabi,LEE,MID,45,0.0012068617657460263
360,Gelhardt,LEE,MID,45,0.0012068617657460263
359,Crew,LEE,MID,45,0.0012068617657460263
357,Ramazani,LEE,MID,49,0.0012068617657460263
355,Greenwood,LEE,MID,49,0.0012068617657460263
349,Schmidt,LEE,DEF,40,0.0012068617657460263
394,McConnell,LIV,MID,44,0.0012068617657460263
117,Ji-soo,BRE,DEF,39,0.0012068617657460263
78,J.Araujo,BOU,DEF,39,0.0012068617657460263
45,Sousa,AVL,DEF,40,0.0012068617657460263
114,Arthur,BRE,DEF,39,0.0012068617657460263
112,Roerslev,BRE,DEF,45,0.0012068617657460263
91,Sinisterra,BOU,MID,50,0.0012068617657460263
46,Yasin,AVL,DEF,40,0.0012068617657460263
398,Danns,LIV,FWD,44,0.0012068617657460263
396,Nyoni,LIV,MID,43,0.0012068617657460263
92,Faivre,BOU,MID,45,0.0012068617657460263
93,H.Traorè,BOU,MID,45,0.0012068617657460263
94,Sadi,BOU,MID,45,0.0012068617657460263
43,Alex Moreno,AVL,DEF,40,0.0012068617657460263
395,Morton,LIV,MID,45,0.0012068617657460263
42,A.García,AVL,DEF,39,0.0012068617657460263
105,Valdimarsson,BRE,GKP,39,0.0012068617657460263
104,Eyestone,BRE,GKP,40,0.0012068617657460263
185,Hladký,BUR,GKP,40,0.0011696351236678024
183,Weiss,BUR,GKP,44,0.0011696351236678024
184,Green,BUR,GKP,40,0.0011696351236678024
213,Banel,BUR,MID,45,0.0011696351236678024
212,Adewumi,BUR,MID,45,0.0011696351236678024
188,Delcroix,BUR,DEF,39,0.0011696351236678024
211,A.Ramsey,BUR,MID,44,0.0011696351236678024
214,Trésor,BUR,MID,44,0.0011696351236678024
208,Koleosho,BUR,MID,50,0.0011696351236678024
206,Edwards,BUR,MID,47,0.0011696351236678024
216,Amdouni,BUR,FWD,49,0.0011696351236678024
219,Obafemi,BUR,FWD,44,0.0011696351236678024
204,Churlinov,BUR,MID,49,0.0011696351236678024
203,Boateng,BUR,MID,48,0.0011696351236678024
196,Sambo,BUR,DEF,40,0.0011696351236678024
195,Lucas Pires,BUR,DEF,39,0.0011696351236678024
194,Jordan,BUR,DEF,40,0.0011696351236678024
189,Dodgson,BUR,DEF,40,0.0011696351236678024
186,Roberts,BUR,DEF,44,0.0011696351236678024
647,Guedes,WOL,MID,55,0.0010889093876757829
122,Milambo,BRE,MID,53,0.0010657902527824675
518,Jota,NFO,MID,54,0.0010657902527824675
545,Roberts,SUN,MID,54,0.0010657902527824675
240,Nkunku,CHE,MID,59,0.0010657902527824675
161,Enciso,BHA,MID,54,0.0010657902527824675
49,Bailey,AVL,MID,55,0.0010657902527824675
51,Iling Jr,AVL,MID,55,0.0010657902527824675
164,O'Riley,BHA,MID,55,0.0010657902527824675
165,Sima,BHA,MID,54,0.0010657902527824675
179,Ferguson,BHA,FWD,55,0.0010657902527824675
589,Solomon,TOT,MID,54,0.0010657902527824675
159,March,BHA,MID,58,0.0010657902527824675
290,Branthwaite,EVE,DEF,53,0.0010657902527824675
98,Enes Ünal,BOU,FWD,54,0.0010657902527824675
454,Antony,MUN,MID,59,0.0010657902527824675
465,Højlund,MUN,FWD,63,0.0010657902527824675
201,Benson,BUR,MID,54,0.0010285636107042436
614,Ward-Prowse,WHU,MID,57,0.0008365805798540756
665,Perri,LEE,GKP,45,0.0005064725570024586
413,Marmoush,MCI,MID,83,6.999818294380393e-05
662,Mosquera,ARS,DEF,54,6.694564897557235e-05
152,Veltman,BHA,DEF,44,-4.550221255939567e-05
270,Hughes,CRY,MID,48,-0.00011300023436203878
672,Hato,CHE,DEF,47,-0.00011300023436203878
383,Luis Díaz,LIV,MID,80,-0.0019721570609838863
17,Ødegaard,ARS,MID,79,-0.0020648014773353286
510,Jair Cunha,NFO,DEF,43,-0.0029605681440387894
727,Chukwueze,FUL,MID,53,-0.004336358334472957
116,Hickey,BRE,DEF,40,-0.004585191080755298
574,Udogie,TOT,DEF,44,-0.004979529822320084
229,B.Badiashile,CHE,DEF,44,-0.005041770517711877
406,Khusanov,MCI,DEF,54,-0.006072937499990879
157,Mitoma,BHA,MID,62,-0.006766826558110895
579,Son,TOT,MID,85,-0.007343368852286321
135,Wissa,NEW,FWD,74,-0.009235524336299513
403,Gvardiol,MCI,DEF,59,-0.010512768851146216
421,Rodrigo,MCI,MID,63,-0.010567122114554333
431,Bayindir,MUN,GKP,49,-0.011523956448640987
631,Agbadou,WOL,DEF,44,-0.0123660828124597
44,Bogarde,AVL,DEF,40,-0.012589565269231795
718,S.Magassa,WHU,MID,50,-0.01363458837100299
569,Romero,TOT,DEF,50,-0.030523790569928558
40,Mings,AVL,DEF,44,-0.03152836391697441
698,Okafor,LEE,MID,55,-0.08985168508040073
243,George,CHE,MID,49,-0.0995696345155483
