player_id,name,team,position,value,pred_points
437,Martinez,MUN,DEF,48,0.0015887700757143987
68,Dennis,BOU,GKP,40,0.0015887700757143987
435,Mee,MUN,GKP,39,0.0015887700757143987
434,Heaton,MUN,GKP,39,0.0015887700757143987
433,Harrison,MUN,GKP,40,0.0015887700757143987
69,McKenna,BOU,GKP,40,0.0015887700757143987
66,Neto,BOU,GKP,45,0.0015887700757143987
70,Paulsen,BOU,GKP,40,0.0015887700757143987
61,Dendoncker,AVL,MID,45,0.0015887700757143987
71,Zabarnyi,BOU,DEF,50,0.0015887700757143987
92,Faivre,BOU,MID,45,0.0015887700757143987
73,Smith,BOU,DEF,44,0.0015887700757143987
75,Akinmboni,BOU,DEF,39,0.0015887700757143987
76,Bevan,BOU,DEF,39,0.0015887700757143987
78,J.Araujo,BOU,DEF,39,0.0015887700757143987
79,Mepham,BOU,DEF,40,0.0015887700757143987
80,Soler,BOU,DEF,40,0.0015887700757143987
99,Adu-Adjei,BOU,FWD,44,0.0015887700757143987
102,Balcombe,BRE,GKP,40,0.0015887700757143987
137,Morgan,BRE,FWD,44,0.0015887700757143987
118,Meghoma,BRE,DEF,40,0.0015887700757143987
134,Trevitt,BRE,MID,45,0.0015887700757143987
133,Peart-Harris,BRE,MID,44,0.0015887700757143987
132,Maghoma,BRE,MID,45,0.0015887700757143987
461,Fitzgerald,MUN,MID,44,0.0015887700757143987
460,Collyer,MUN,MID,45,0.0015887700757143987
62,Jimoh-Aloba,AVL,MID,45,0.0015887700757143987
131,Konak,BRE,MID,44,0.0015887700757143987
130,Donovan,BRE,MID,45,0.0015887700757143987
127,Nunes,BRE,MID,49,0.0015887700757143987
122,Milambo,BRE,MID,53,0.0015887700757143987
117,Ji-soo,BRE,DEF,39,0.0015887700757143987
445,Amass,MUN,DEF,40,0.0015887700757143987
115,Fredrick,BRE,DEF,40,0.0015887700757143987
114,Arthur,BRE,DEF,39,0.0015887700757143987
63,Young,AVL,MID,44,0.0015887700757143987
112,Roerslev,BRE,DEF,45,0.0015887700757143987
448,Malacia,MUN,DEF,39,0.0015887700757143987
105,Valdimarsson,BRE,GKP,39,0.0015887700757143987
104,Eyestone,BRE,GKP,40,0.0015887700757143987
446,Fredricson,MUN,DEF,39,0.0015887700757143987
65,Redmond,AVL,FWD,45,0.0015887700757143987
103,Cox,BRE,GKP,40,0.0015887700757143987
89,Philip,BOU,MID,49,0.0015887700757143987
525,Wood,NFO,FWD,72,0.0015775602416744658
628,José Sá,WOL,GKP,44,0.0015388039624531131
426,McAtee,NFO,MID,52,0.0015388039624531131
193,Humphreys,BUR,DEF,40,0.0015067067366741074
316,Robinson,FUL,DEF,49,0.0015067067366741074
549,Neil,SUN,MID,48,0.0015067067366741074
199,Worrall,BUR,DEF,39,0.0015067067366741074
294,Coleman,EVE,DEF,43,0.0015067067366741074
218,Barnes,BUR,FWD,43,0.0015067067366741074
543,Adingra,SUN,MID,51,0.0014037565647512919
201,Benson,BUR,MID,54,0.0012544254973622852
679,Hermansen,WHU,GKP,44,0.0012544254973622852
203,Boateng,BUR,MID,48,0.0012544254973622852
715,John,NFO,GKP,40,0.0012544254973622852
705,Campbell,EVE,DEF,40,0.0012544254973622852
729,Cuiabano,NFO,DEF,45,0.0012544254973622852
197,Sonne,BUR,DEF,39,0.0012544254973622852
204,Churlinov,BUR,MID,49,0.0012544254973622852
641,Pond,WOL,DEF,39,0.0012544254973622852
704,Onyango,EVE,MID,45,0.0012544254973622852
640,Pedro Lima,WOL,DEF,40,0.0012544254973622852
639,Meupiyou,WOL,DEF,40,0.0012544254973622852
208,Koleosho,BUR,MID,50,0.0012544254973622852
211,A.Ramsey,BUR,MID,44,0.0012544254973622852
212,Adewumi,BUR,MID,45,0.0012544254973622852
630,King,EVE,GKP,39,0.0012544254973622852
675,Gunn,NFO,GKP,40,0.0012544254973622852
196,Sambo,BUR,DEF,40,0.0012544254973622852
647,Guedes,WOL,MID,55,0.0012544254973622852
194,Jordan,BUR,DEF,40,0.0012544254973622852
651,Edozie,WOL,MID,44,0.0012544254973622852
653,Hodge,WOL,MID,45,0.0012544254973622852
195,Lucas Pires,BUR,DEF,39,0.0012544254973622852
655,Fábio Silva,WOL,FWD,49,0.0012544254973622852
650,Chirewa,WOL,MID,44,0.0012544254973622852
656,Kalajdžić,WOL,FWD,49,0.0012544254973622852
657,Chiwome,WOL,FWD,44,0.0012544254973622852
658,Fraser,WOL,FWD,44,0.0012544254973622852
738,Fabianski,WHU,GKP,45,0.0012544254973622852
189,Dodgson,BUR,DEF,40,0.0012544254973622852
652,Gonzalez,WOL,MID,44,0.0012544254973622852
188,Delcroix,BUR,DEF,39,0.0012544254973622852
664,Lecomte,FUL,GKP,40,0.0012544254973622852
186,Roberts,BUR,DEF,44,0.0012544254973622852
185,Hladký,BUR,GKP,40,0.0012544254973622852
741,Gray,LEE,FWD,45,0.0012544254973622852
667,Aznou,EVE,DEF,43,0.0012544254973622852
184,Green,BUR,GKP,40,0.0012544254973622852
183,Weiss,BUR,GKP,44,0.0012544254973622852
649,B.Traore,WOL,MID,50,0.0012544254973622852
629,Bentley,WOL,GKP,40,0.0012544254973622852
747,Mayers,WHU,DEF,40,0.0012544254973622852
213,Banel,BUR,MID,45,0.0012544254973622852
333,Godo,FUL,MID,45,0.0012544254973622852
327,Andreas,FUL,MID,53,0.0012544254973622852
323,Amissah,FUL,DEF,39,0.0012544254973622852
523,Da Silva Moreira,NFO,MID,45,0.0012544254973622852
524,Stamenic,NFO,MID,45,0.0012544254973622852
528,Patterson,SUN,GKP,43,0.0012544254973622852
529,Moore,SUN,GKP,40,0.0012544254973622852
530,Nna Noukeu,SUN,GKP,39,0.0012544254973622852
315,Benda,FUL,GKP,40,0.0012544254973622852
533,Alese,SUN,DEF,40,0.0012544254973622852
534,Anderson,SUN,DEF,39,0.0012544254973622852
535,Cirkin,SUN,DEF,40,0.0012544254973622852
536,Hjelde,SUN,DEF,40,0.0012544254973622852
537,Huggins,SUN,DEF,40,0.0012544254973622852
214,Trésor,BUR,MID,44,0.0012544254973622852
539,O'Nien,SUN,DEF,40,0.0012544254973622852
540,Pembele,SUN,DEF,39,0.0012544254973622852
542,Seelt,SUN,DEF,40,0.0012544254973622852
544,Diarra,SUN,MID,53,0.0012544254973622852
545,Roberts,SUN,MID,54,0.0012544254973622852
546,Aleksić,SUN,MID,49,0.0012544254973622852
313,Sherif,EVE,FWD,44,0.0012544254973622852
520,O'Brien,NFO,MID,50,0.0012544254973622852
518,Jota,NFO,MID,54,0.0012544254973622852
550,Poveda,SUN,MID,48,0.0012544254973622852
334,Harris,FUL,MID,45,0.0012544254973622852
364,Mateo Joseph,LEE,FWD,50,0.0012544254973622852
363,Bamford,LEE,FWD,49,0.0012544254973622852
361,Gyabi,LEE,MID,45,0.0012544254973622852
360,Gelhardt,LEE,MID,45,0.0012544254973622852
359,Crew,LEE,MID,45,0.0012544254973622852
357,Ramazani,LEE,MID,49,0.0012544254973622852
355,Greenwood,LEE,MID,49,0.0012544254973622852
351,Gnonto,LEE,MID,52,0.0012544254973622852
349,Schmidt,LEE,DEF,40,0.0012544254973622852
346,Byram,LEE,DEF,39,0.0012544254973622852
345,Bornauw,LEE,DEF,39,0.0012544254973622852
503,C.Miguel,NFO,GKP,40,0.0012544254973622852
504,Turner,NFO,GKP,40,0.0012544254973622852
507,Aina,NFO,DEF,47,0.0012544254973622852
340,Cairns,LEE,GKP,40,0.0012544254973622852
509,David Carmo,NFO,DEF,45,0.0012544254973622852
512,O.Richards,NFO,DEF,45,0.0012544254973622852
513,Abbott,NFO,DEF,39,0.0012544254973622852
514,Boly,NFO,DEF,39,0.0012544254973622852
339,Meslier,LEE,GKP,43,0.0012544254973622852
336,Reed,FUL,MID,44,0.0012544254973622852
548,Mundle,SUN,MID,49,0.0012544254973622852
538,Johnson,SUN,DEF,39,0.0012544254973622852
604,Emerson,WHU,DEF,44,0.0012544254973622852
288,Travers,EVE,GKP,44,0.0012544254973622852
216,Amdouni,BUR,FWD,48,0.0012544254973622852
305,Armstrong,EVE,MID,45,0.0012544254973622852
298,Welch,EVE,DEF,39,0.0012544254973622852
297,Dixon,EVE,DEF,39,0.0012544254973622852
296,Patterson,EVE,DEF,44,0.0012544254973622852
290,Branthwaite,EVE,DEF,53,0.0012544254973622852
289,Tyrer,EVE,GKP,40,0.0012544254973622852
622,Orford,WHU,MID,44,0.0012544254973622852
307,Ebere,EVE,MID,44,0.0012544254973622852
620,Earthy,WHU,MID,45,0.0012544254973622852
601,Foderingham,WHU,GKP,40,0.0012544254973622852
602,Hegyi,WHU,GKP,40,0.0012544254973622852
219,Obafemi,BUR,FWD,44,0.0012544254973622852
617,Cornet,WHU,MID,49,0.0012544254973622852
607,N.Aguerd,WHU,DEF,44,0.0012544254973622852
616,Álvarez,WHU,MID,49,0.0012544254973622852
611,Casey,WHU,DEF,40,0.0012544254973622852
306,Bates,EVE,MID,44,0.0012544254973622852
556,Ekwah,SUN,MID,45,0.0012544254973622852
554,Ba,SUN,MID,43,0.0012544254973622852
563,Luís Hemir,SUN,FWD,44,0.0012544254973622852
562,Abdullahi,SUN,FWD,43,0.0012544254973622852
308,Heath,EVE,MID,45,0.0012544254973622852
309,Metcalfe,EVE,MID,45,0.0012544254973622852
559,Triantis,SUN,MID,44,0.0012544254973622852
558,Matete,SUN,MID,44,0.0012544254973622852
557,H.Jones,SUN,MID,44,0.0012544254973622852
564,Rusyn,SUN,FWD,44,0.0012544254973622852
555,Browne,SUN,MID,45,0.0012544254973622852
312,Y.Chermiti,EVE,FWD,49,0.0012544254973622852
17,Ødegaard,ARS,MID,78,0.0012419975865163772
371,Kerkez,LIV,DEF,57,0.0008416691442235865
551,Rigg,SUN,MID,48,0.00014231316770580267
116,Hickey,BRE,DEF,40,0.00013969576779232327
718,S.Magassa,WHU,MID,50,9.531309442244075e-05
625,Füllkrug,WHU,FWD,56,-9.627866889243364e-06
473,Hall,NEW,DEF,52,-7.621974882200738e-05
44,Bogarde,AVL,DEF,40,-0.0001272842805628107
385,Chiesa,LIV,MID,64,-0.0002534024818882639
606,Mavropanos,WHU,DEF,44,-0.0014718496213253862
383,Luis Díaz,LIV,MID,80,-0.0015386624800326112
162,Gruda,BHA,MID,54,-0.0016775670706893767
635,R.Gomes,WOL,DEF,45,-0.0017761457045413172
343,Struijk,LEE,DEF,44,-0.001938612127790302
511,Morato,NFO,DEF,44,-0.0021188985165466337
510,Jair Cunha,NFO,DEF,43,-0.002318889440893365
632,Doherty,WOL,DEF,44,-0.0033177241464509137
424,Bobb,MCI,MID,54,-0.004030003800955501
388,C.Jones,LIV,MID,54,-0.004149799712776054
442,Maguire,MUN,DEF,44,-0.004179003056046815
579,Son,TOT,MID,85,-0.0045432984668465175
405,Aké,MCI,DEF,53,-0.005061206526273485
190,Ekdal,BUR,DEF,40,-0.005838947115512916
693,Hutchinson,NFO,MID,54,-0.006004040162067417
321,J.Cuenca,FUL,DEF,44,-0.006824172376475328
682,Møller Wolfe,WOL,DEF,44,-0.006978961627397787
341,Darlow,LEE,GKP,40,-0.009403697159688655
455,Mount,MUN,MID,59,-0.011250652008171566
478,Trippier,NEW,DEF,50,-0.01660160077449891
584,Tel,TOT,MID,63,-0.026569289437718715
52,J.Ramsey,NEW,MID,53,-0.02881838483867696
217,Foster,BUR,FWD,50,-0.03420121990242298
233,Acheampong,CHE,DEF,39,-0.048538711437282056
637,Toti,WOL,DEF,43,-0.09109833603420393
310,Barry,EVE,FWD,57,-0.6098050514208714
479,Krafth,NEW,DEF,44,-0.9478945423908575
631,Agbadou,WOL,DEF,43,-1.495414104117347
634,Mosquera,WOL,DEF,44,-1.7888832758831972
