name,team,position,value,pred_points
Kiwior,ARS,DEF,54,0.0006242106568729575
White,ARS,DEF,54,0.0006242106568729575
N.Jackson,CHE,FWD,65,0.0006215396950231837
Fredrick,BRE,DEF,40,0.0005961109148420971
Lankshear,TOT,FWD,45,0.0005961109148420971
Scarlett,TOT,FWD,44,0.0005961109148420971
Meghoma,BRE,DEF,40,0.0005961109148420971
Ji-soo,BRE,DEF,39,0.0005961109148420971
Roerslev,BRE,DEF,45,0.0005961109148420971
Arthur,BRE,DEF,40,0.0005961109148420971
Nelson,BRE,MID,49,0.0005961109148420971
Valdimarsson,BRE,GKP,40,0.0005961109148420971
Olusesi,TOT,MID,44,0.0005961109148420971
Eyestone,BRE,GKP,40,0.0005961109148420971
Cox,BRE,GKP,40,0.0005961109148420971
Balcombe,BRE,GKP,40,0.0005961109148420971
Kinsky,TOT,GKP,39,0.0005961109148420971
Austin,TOT,GKP,40,0.0005961109148420971
Nunes,BRE,MID,49,0.0005961109148420971
Phillips,TOT,DEF,40,0.0005961109148420971
Donovan,BRE,MID,45,0.0005961109148420971
Vuskovic,TOT,DEF,39,0.0005961109148420971
Konak,BRE,MID,44,0.0005961109148420971
Min-hyeok,TOT,MID,45,0.0005961109148420971
Maghoma,BRE,MID,45,0.0005961109148420971
Dragusin,TOT,DEF,45,0.0005961109148420971
Takai,TOT,DEF,40,0.0005961109148420971
Bryan,TOT,MID,49,0.0005961109148420971
Trevitt,BRE,MID,45,0.0005961109148420971
Davies,TOT,DEF,44,0.0005961109148420971
Morgan,BRE,FWD,44,0.0005961109148420971
Peart-Harris,BRE,MID,45,0.0005961109148420971
Endo,LIV,MID,49,0.0005717124110469098
Nørgaard,ARS,MID,53,0.0005425236827147673
Chiesa,LIV,MID,64,0.00046318314965014263
Boscagli,BHA,DEF,44,0.00040489735010430225
Estupiñan,BHA,DEF,45,0.00040489735010430225
Scherpen,BHA,GKP,40,0.00040489735010430225
Slater,BHA,DEF,40,0.00040489735010430225
Moran,BHA,MID,45,0.00040489735010430225
Lamptey,BHA,DEF,44,0.00040489735010430225
Kostoulas,BHA,FWD,49,0.00040489735010430225
Mazilu,BHA,MID,45,0.00040489735010430225
Knight,BHA,MID,45,0.00040489735010430225
Watson,BHA,MID,49,0.00040489735010430225
Sarmiento,BHA,MID,49,0.00040489735010430225
Steele,BHA,GKP,44,0.00040489735010430225
Webster,BHA,DEF,44,0.00040489735010430225
Tasker,BHA,DEF,40,0.00040489735010430225
Cashin,BHA,DEF,40,0.00040489735010430225
McGill,BHA,GKP,40,0.00040489735010430225
Rushworth,BHA,GKP,40,0.00040489735010430225
Barrenechea,AVL,MID,50,0.0002457575809677576
Dobbin,AVL,MID,50,0.0002457575809677576
J.Ramsey,NEW,MID,53,0.00015800463515306561
Pau,AVL,DEF,44,0.00015433920148582512
Nypan,MCI,MID,50,5.4544016229963227e-05
Mudryk,CHE,MID,50,5.4544016229963227e-05
Vitor Reis,MCI,DEF,50,5.4544016229963227e-05
McAtee,NFO,MID,53,-0.00018882107713734337
Redmond,AVL,FWD,45,-0.0002843827881656883
Marschall,AVL,GKP,40,-0.0002843827881656883
Wright,AVL,GKP,40,-0.0002843827881656883
Gauci,AVL,GKP,40,-0.0002843827881656883
Young,AVL,MID,44,-0.0002843827881656883
Jimoh-Aloba,AVL,MID,45,-0.0002843827881656883
Sousa,AVL,DEF,40,-0.0002843827881656883
Patterson,AVL,DEF,40,-0.0002843827881656883
Alex Moreno,AVL,DEF,40,-0.0002843827881656883
A.García,AVL,DEF,39,-0.0002843827881656883
Barkley,AVL,MID,48,-0.0002843827881656883
Rowe,AVL,DEF,40,-0.0002843827881656883
Dendoncker,AVL,MID,45,-0.0002843827881656883
Proctor,AVL,GKP,40,-0.0002843827881656883
Broggio,AVL,MID,45,-0.0002843827881656883
Yasin,AVL,DEF,40,-0.0002843827881656883
Ramsdale,NEW,GKP,49,-0.0004289975967086376
Targett,NEW,DEF,40,-0.0004289975967086376
Pivas,NEW,DEF,39,-0.0004289975967086376
Antoñito C.,NEW,MID,49,-0.0004289975967086376
Ashby,NEW,DEF,39,-0.0004289975967086376
A.Murphy,NEW,DEF,39,-0.0004289975967086376
Krafth,NEW,DEF,44,-0.0004289975967086376
Seung soo,NEW,MID,44,-0.0004289975967086376
Hayden,NEW,MID,45,-0.0004289975967086376
Odysseas,NEW,GKP,40,-0.0004289975967086376
Gillespie,NEW,GKP,40,-0.0004289975967086376
Kuol,NEW,MID,44,-0.0004289975967086376
White,NEW,MID,45,-0.0004289975967086376
Neave,NEW,FWD,44,-0.0004289975967086376
M.Sarr,CHE,DEF,45,-0.00047559635290348205
Paez,CHE,MID,45,-0.00047559635290348205
D.Essugo,CHE,MID,44,-0.00047559635290348205
Lavia,CHE,MID,49,-0.00047559635290348205
Anselmino,CHE,DEF,40,-0.00047559635290348205
Acheampong,CHE,DEF,40,-0.00047559635290348205
Phillips,MCI,MID,49,-0.00047559635290348205
Slonina,CHE,GKP,40,-0.00047559635290348205
Mukasa,MCI,MID,45,-0.00047559635290348205
Mfuni,MCI,DEF,40,-0.00047559635290348205
B.Badiashile,CHE,DEF,44,-0.00047559635290348205
Bettinelli,MCI,GKP,40,-0.00047559635290348205
Ortega Moreno,MCI,GKP,48,-0.00047559635290348205
Colwill,CHE,DEF,48,-0.00047559635290348205
Penders,CHE,GKP,40,-0.00047559635290348205
Arrizabalaga,ARS,GKP,43,-0.0006521896080093414
Sambi,ARS,MID,45,-0.0006521896080093414
Harriman-Annous,ARS,MID,45,-0.0006521896080093414
Kabia,ARS,MID,45,-0.0006521896080093414
Clarke,ARS,DEF,40,-0.0006521896080093414
Kacurri,ARS,DEF,39,-0.0006521896080093414
Setford,ARS,GKP,40,-0.0006521896080093414
Hein,ARS,GKP,40,-0.0006521896080093414
Nichols,ARS,DEF,39,-0.0006521896080093414
Darwin,LIV,FWD,65,-0.0008507497479585415
Leoni,LIV,DEF,50,-0.0014235282371019777
Lewis,MCI,DEF,50,-0.0017449620126412096
Ramsay,LIV,DEF,39,-0.0019536686062354225
Mamardashvili,LIV,GKP,43,-0.0019536686062354225
Pécsi,LIV,GKP,39,-0.0019536686062354225
Woodman,LIV,GKP,39,-0.0019536686062354225
Nyoni,LIV,MID,44,-0.0019536686062354225
Tsimikas,LIV,DEF,48,-0.0019536686062354225
Bajcetic,LIV,MID,44,-0.0019536686062354225
Morton,LIV,MID,45,-0.0019536686062354225
Nallo,LIV,DEF,39,-0.0019536686062354225
Danns,LIV,FWD,44,-0.0019536686062354225
R.Williams,LIV,DEF,39,-0.0019536686062354225
McConnell,LIV,MID,44,-0.0019536686062354225
Cherki,MCI,MID,63,-0.0023413902145679962
Castagne,FUL,DEF,44,-0.0028518364517952674
Møller Wolfe,WOL,DEF,44,-0.003226746016768328
Gnonto,LEE,MID,53,-0.003377640942752873
Dalot,MUN,DEF,44,-0.0035726052188455315
Potts,WHU,MID,44,-0.00505527335385882
Frimpong,LIV,DEF,59,-0.005187306475594173
Onyeka,BRE,MID,50,-0.0062505236437274065
Lewis-Skelly,ARS,DEF,53,-0.006373025093097272
Adama,FUL,MID,53,-0.00753184015643908
Dowman,ARS,MID,45,-0.007987014025619379
Milosavljević,BOU,DEF,45,-0.009206191268362592
Buonanotte,CHE,MID,48,-0.009484135430645529
De Cuyper,BHA,DEF,44,-0.009606705523724104
Hoever,WOL,DEF,40,-0.00962203400816571
Robertson,LIV,DEF,58,-0.011182318257540288
Ugochukwu,BUR,MID,50,-0.011916218033252123
Trippier,NEW,DEF,50,-0.012129534296117676
Wissa,NEW,FWD,74,-0.013372396937821952
Seelt,SUN,DEF,40,-0.014545761215934329
Aït-Nouri,MCI,DEF,59,-0.016365075022178613
Souček,WHU,MID,57,-0.02039854992334587
Bruun Larsen,BUR,MID,53,-0.02260424003172768
Ngumoha,LIV,MID,45,-0.02486710906770467
Smith,BOU,DEF,44,-0.025474945700572682
Son,TOT,MID,85,-0.031593522392682975
Tosin,CHE,DEF,44,-0.0369247142197947
Hee Chan,WOL,MID,59,-0.04452522244204493
Iroegbunam,EVE,MID,49,-0.05885019534899177
Cucurella,CHE,DEF,61,-0.0881360083619382
Adingra,SUN,MID,53,-0.09740768189446555
Bruno G.,NEW,MID,65,-0.13867518995737518
George,CHE,MID,49,-0.39654688265976307
Reinildo,SUN,DEF,40,-1.4592564578858649
Sánchez,CHE,GKP,49,-2.027545915462513
