player_id,name,team,position,value,pred_points
305,Armstrong,EVE,MID,45,-0.00016520685267862748
393,Bajcetic,LIV,MID,43,-0.00030101293236118747
396,Nyoni,LIV,MID,43,-0.00030101293236118747
398,Danns,LIV,FWD,43,-0.00030101293236118747
608,Scarles,WHU,DEF,43,-0.00032125912363932475
679,Hermansen,WHU,GKP,43,-0.00032125912363932475
659,Walker-Peters,WHU,DEF,43,-0.00032125912363932475
482,Ashby,NEW,DEF,39,-0.0003325972991681728
481,A.Murphy,NEW,DEF,38,-0.0003325972991681728
483,Pivas,NEW,DEF,38,-0.0003325972991681728
557,H.Jones,SUN,MID,44,-0.000425772228041853
564,Rusyn,SUN,FWD,44,-0.000425772228041853
558,Matete,SUN,MID,44,-0.000425772228041853
563,Luís Hemir,SUN,FWD,44,-0.000425772228041853
559,Triantis,SUN,MID,44,-0.000425772228041853
254,Benitez,CRY,GKP,40,-0.0006431826108880807
128,Onyeka,BRE,MID,48,-0.0007061623186517681
123,Carvalho,BRE,MID,48,-0.0007061623186517681
700,Dowman,ARS,MID,43,-0.0007579896997940037
156,Tasker,BHA,DEF,39,-0.0008725946324992811
651,Edozie,WOL,MID,43,-0.0008739573216219924
501,Neave,NEW,FWD,44,-0.000920144141942531
496,Kuol,NEW,MID,44,-0.000920144141942531
689,Seung soo,NEW,MID,44,-0.000920144141942531
155,Slater,BHA,DEF,40,-0.000947899308052234
154,Cashin,BHA,DEF,40,-0.000947899308052234
141,Rushworth,BHA,GKP,40,-0.000947899308052234
142,Scherpen,BHA,GKP,40,-0.000947899308052234
678,Masuaku,SUN,DEF,39,-0.0009682890182724221
529,Moore,SUN,GKP,39,-0.0009682890182724221
530,Nna Noukeu,SUN,GKP,39,-0.0009682890182724221
534,Anderson,SUN,DEF,39,-0.0009682890182724221
538,Johnson,SUN,DEF,39,-0.0009682890182724221
540,Pembele,SUN,DEF,39,-0.0009682890182724221
576,Phillips,TOT,DEF,40,-0.0010504962741348855
745,Byfield,TOT,DEF,40,-0.0010504962741348855
577,Takai,TOT,DEF,40,-0.0010504962741348855
688,Wright,AVL,GKP,39,-0.0010720443172260508
710,Patterson,AVL,DEF,39,-0.0010720443172260508
231,M.Sarr,CHE,DEF,45,-0.0010793948119209704
130,Donovan,BRE,MID,44,-0.0011469474073193889
108,Ajer,BRE,DEF,44,-0.0011469474073193889
153,Webster,BHA,DEF,44,-0.001174695159048973
277,Ebiowei,CRY,MID,45,-0.0011804353164618672
204,Churlinov,BUR,MID,49,-0.0012238736292386674
472,Odysseas,NEW,GKP,40,-0.0012295439027914278
484,Targett,NEW,DEF,40,-0.0012295439027914278
753,Ruddy,NEW,GKP,40,-0.0012295439027914278
265,Kporha,CRY,DEF,40,-0.001237231255697602
264,Holding,CRY,DEF,40,-0.001237231255697602
183,Weiss,BUR,GKP,43,-0.0012381743732454487
578,Vuskovic,TOT,DEF,39,-0.0012488738355073868
567,Kinsky,TOT,GKP,39,-0.0012488738355073868
43,Alex Moreno,AVL,DEF,40,-0.0012496753155656368
703,Proctor,AVL,GKP,40,-0.0012496753155656368
35,Marschall,AVL,GKP,40,-0.0012496753155656368
701,Rowe,AVL,DEF,40,-0.0012496753155656368
46,Yasin,AVL,DEF,40,-0.0012496753155656368
34,Gauci,AVL,GKP,40,-0.0012496753155656368
70,Paulsen,BOU,GKP,40,-0.0013936700724270707
69,McKenna,BOU,GKP,40,-0.0013936700724270707
80,Soler,BOU,DEF,40,-0.0013936700724270707
77,Hill,BOU,DEF,40,-0.0013936700724270707
79,Mepham,BOU,DEF,40,-0.0013936700724270707
446,Fredricson,MUN,DEF,38,-0.0016191814312911349
448,Malacia,MUN,DEF,38,-0.0016191814312911349
447,Heaven,MUN,DEF,38,-0.0016191814312911349
435,Mee,MUN,GKP,39,-0.0016191814312911349
434,Heaton,MUN,GKP,39,-0.0016191814312911349
339,Meslier,LEE,GKP,42,-0.0017253123415198245
172,Watson,BHA,MID,48,-0.0017641904910522565
648,Munetsi,WOL,MID,54,-0.001882341101578144
78,J.Araujo,BOU,DEF,39,-0.0019413821857961692
76,Bevan,BOU,DEF,39,-0.0019413821857961692
618,G.Rodriguez,WHU,MID,48,-0.0019718806857426745
221,Jörgensen,CHE,GKP,43,-0.0019774099846011782
214,Trésor,BUR,MID,44,-0.002034820410396964
219,Obafemi,BUR,FWD,44,-0.002034820410396964
186,Roberts,BUR,DEF,44,-0.002034820410396964
229,B.Badiashile,CHE,DEF,44,-0.00213232137063298
433,Harrison,MUN,GKP,40,-0.0022103846969116847
702,Burrowes,AVL,MID,44,-0.0022992748326249894
63,Young,AVL,MID,44,-0.0022992748326249894
259,Sosa,CRY,DEF,48,-0.0024020279340244114
667,Aznou,EVE,DEF,43,-0.0024392824918177663
294,Coleman,EVE,DEF,43,-0.0024392824918177663
562,Abdullahi,SUN,FWD,43,-0.0024722147945587256
528,Patterson,SUN,GKP,43,-0.0024722147945587256
755,Lacey,MUN,MID,45,-0.002492958292309618
460,Collyer,MUN,MID,45,-0.002492958292309618
464,Moorhouse,MUN,MID,45,-0.002492958292309618
468,Wheatley,MUN,FWD,45,-0.002492958292309618
194,Jordan,BUR,DEF,40,-0.0025035563962209264
190,Ekdal,BUR,DEF,40,-0.0025035563962209264
189,Dodgson,BUR,DEF,40,-0.0025035563962209264
184,Green,BUR,GKP,40,-0.0025035563962209264
196,Sambo,BUR,DEF,40,-0.0025035563962209264
288,Travers,EVE,GKP,44,-0.0026077194040017527
269,Esse,CRY,MID,47,-0.0028112949556243967
554,Ba,SUN,MID,43,-0.0028216626481716634
635,R.Gomes,WOL,DEF,44,-0.002956739228938888
461,Fitzgerald,MUN,MID,44,-0.002962557937246219
174,Yalcouye,BHA,MID,50,-0.0030079840478023055
641,Pond,WOL,DEF,39,-0.0030612925015746062
632,Doherty,WOL,DEF,44,-0.0032010865488106303
150,Lamptey,BHA,DEF,44,-0.003432854970319173
340,Cairns,LEE,GKP,39,-0.003469916507255989
346,Byram,LEE,DEF,39,-0.003469916507255989
15,Nichols,ARS,DEF,38,-0.003581028575253569
14,Kacurri,ARS,DEF,39,-0.003581028575253569
13,Clarke,ARS,DEF,38,-0.003581028575253569
4,Setford,ARS,GKP,39,-0.003581028575253569
341,Darlow,LEE,GKP,40,-0.0036197661677205275
349,Schmidt,LEE,DEF,40,-0.0036197661677205275
333,Godo,FUL,MID,45,-0.0037344663623409277
51,Iling Jr,AVL,MID,55,-0.0038876519533860825
195,Lucas Pires,BUR,DEF,38,-0.004021227991167951
185,Hladký,BUR,GKP,39,-0.004021227991167951
197,Sonne,BUR,DEF,39,-0.004021227991167951
199,Worrall,BUR,DEF,39,-0.004021227991167951
506,Murillo,NFO,DEF,53,-0.004084161020299867
3,Hein,ARS,GKP,40,-0.004204734926402476
352,Harrison,LEE,MID,51,-0.004241579278291791
478,Trippier,NEW,DEF,49,-0.004245696546320207
321,J.Cuenca,FUL,DEF,43,-0.004516124543668717
594,Min-hyeok,TOT,MID,45,-0.0045178440448681734
598,Lankshear,TOT,FWD,45,-0.0045178440448681734
750,Rowswell,TOT,DEF,40,-0.004592857513466515
566,Austin,TOT,GKP,39,-0.004673361566640597
741,Gray,LEE,FWD,45,-0.004830313191915913
360,Gelhardt,LEE,MID,45,-0.004830313191915913
361,Gyabi,LEE,MID,45,-0.004830313191915913
370,Frimpong,LIV,DEF,57,-0.005006499380084103
380,Ramsay,LIV,DEF,38,-0.0051348472181875545
368,Pécsi,LIV,GKP,39,-0.0051348472181875545
369,Woodman,LIV,GKP,39,-0.0051348472181875545
379,R.Williams,LIV,DEF,38,-0.0051348472181875545
378,Nallo,LIV,DEF,38,-0.0051348472181875545
245,Mudryk,CHE,MID,49,-0.00519482700703428
244,Lavia,CHE,MID,49,-0.00519482700703428
692,Leoni,LIV,DEF,49,-0.005205719087753836
302,Gana,EVE,MID,54,-0.005581568595938888
525,Wood,NFO,FWD,72,-0.005647640333912478
660,Stach,LEE,MID,48,-0.005765393910484333
605,Kilman,WHU,DEF,42,-0.005803579912159189
523,Da Silva Moreira,NFO,MID,45,-0.005994576638408443
509,David Carmo,NFO,DEF,45,-0.005994576638408443
168,Buonanotte,CHE,MID,46,-0.006314030414631709
747,Mayers,WHU,DEF,40,-0.0067946415440398545
752,Golambeckis,WHU,DEF,40,-0.0067946415440398545
251,N.Jackson,CHE,FWD,65,-0.007096531922090035
320,Diop,FUL,DEF,43,-0.007215417154613304
395,Morton,LIV,MID,45,-0.007535428163003641
746,Morrison,LIV,MID,45,-0.007535428163003641
164,O'Riley,BHA,MID,55,-0.007692187535843926
672,Hato,CHE,DEF,47,-0.007917070759585738
7,Calafiori,ARS,DEF,58,-0.008187332689405661
24,Nørgaard,ARS,MID,52,-0.008464538909915078
602,Hegyi,WHU,GKP,39,-0.00873881281350179
338,Muniz,FUL,FWD,54,-0.00876170065708838
23,Fábio Vieira,ARS,MID,54,-0.008798689599114388
394,McConnell,LIV,MID,44,-0.008895738308549766
137,Morgan,BRE,FWD,44,-0.009396839534428734
412,Vitor Reis,MCI,DEF,50,-0.009703701411645723
125,Janelt,BRE,MID,49,-0.009816192479667075
147,Estupiñan,BHA,DEF,45,-0.009887632851268377
489,J.Murphy,NEW,MID,61,-0.010279094801478728
397,Darwin,LIV,FWD,65,-0.010678525787694584
28,Kabia,ARS,MID,45,-0.01154219777730343
425,Echeverri,MCI,MID,54,-0.012044139229990234
406,Khusanov,MCI,DEF,54,-0.012044139229990234
56,Barrenechea,AVL,MID,50,-0.012066260841652923
475,Botman,NEW,DEF,49,-0.012319107969117728
492,Antoñito C.,NEW,MID,49,-0.012319107969117728
239,Gittens,CHE,MID,61,-0.012570431470785941
11,White,ARS,DEF,53,-0.01279002884234422
579,Son,TOT,MID,85,-0.013381820862088804
686,Ngumoha,LIV,MID,44,-0.014228169518964445
450,Cunha,MUN,MID,79,-0.014475538972208473
157,Mitoma,BHA,MID,61,-0.01455007579895979
424,Bobb,MCI,MID,52,-0.014742092431843632
181,Kostoulas,BHA,FWD,48,-0.01485914835685251
235,Palmer,CHE,MID,103,-0.014914832000705676
316,Robinson,FUL,DEF,49,-0.015033439170960127
601,Foderingham,WHU,GKP,40,-0.015249297563603654
140,McGill,BHA,GKP,40,-0.015458767310967729
645,Fer López,WOL,MID,52,-0.01565743158406716
546,Aleksić,SUN,MID,49,-0.01614138120882372
428,Nypan,MCI,MID,50,-0.016451503246087268
611,Casey,WHU,DEF,40,-0.016486067448354163
33,M.Bizot,AVL,GKP,43,-0.01771374717955426
312,Y.Chermiti,EVE,FWD,49,-0.019001155440157423
2,Arrizabalaga,ARS,GKP,42,-0.02180807510889886
616,Álvarez,WHU,MID,49,-0.022082060256906986
617,Cornet,WHU,MID,49,-0.022082060256906986
583,Kulusevski,TOT,MID,64,-0.024303737710878417
383,Luis Díaz,LIV,MID,80,-0.024587870677227203
723,Canvot,CRY,DEF,45,-0.026374463725393982
392,Endo,LIV,MID,49,-0.026731258807080164
135,Wissa,NEW,FWD,73,-0.02871794735189245
465,Højlund,MUN,FWD,63,-0.03214467056509842
159,March,BHA,MID,58,-0.03223649777979921
518,Jota,NFO,MID,54,-0.03339130815539164
216,Amdouni,BUR,FWD,48,-0.035481446356356576
615,Summerville,WHU,MID,55,-0.039915583099693105
9,Kiwior,ARS,DEF,54,-0.05743426520574444
323,Amissah,FUL,DEF,38,-0.05756204995792368
391,Gannon-Doak,BOU,MID,49,-0.06273685418919234
715,John,NFO,GKP,40,-0.07022236199988627
89,Philip,BOU,MID,49,-0.07258933330247236
149,Igor,WHU,DEF,45,-0.08105267489074015
683,Alderete,SUN,DEF,41,-0.08334318065799257
422,Kovačić,MCI,MID,59,-0.1717010449878794
454,Antony,MUN,MID,59,-0.17934362358293487
734,Bakwa,NFO,MID,59,-0.20075689441141314
575,Van de Ven,TOT,DEF,48,-0.21946813429424053
10,Lewis-Skelly,ARS,DEF,51,-0.2632971769580809
612,L.Paquetá,WHU,MID,59,-0.2859097861019293
240,Nkunku,CHE,MID,59,-0.33394973945973616
90,Scott,BOU,MID,50,-0.45055989212728326
241,Caicedo,CHE,MID,59,-0.9642276210149211
88,Cook,BOU,MID,49,-1.0538438151482123
