player_id,name,team,position,value,pred_points
310,Matusiwa,IPS,MID,49,0.42844798631442793
265,Berge,FUL,MID,49,0.42844798631442793
324,Mehmeti,IPS,MID,49,0.42844798631442793
518,P.M.Sarr,TOT,MID,49,0.42844798631442793
314,Ogbene,IPS,MID,49,0.42844798631442793
487,Dominguez,NFO,MID,49,0.42844798631442793
374,Endo,LIV,MID,49,0.42844798631442793
375,Nyoni,LIV,MID,49,0.42844798631442793
51,George Hemmings,AVL,MID,45,0.39695036695738434
289,Crooks,HUL,MID,45,0.39695036695738434
290,Slater,HUL,MID,45,0.39695036695738434
291,Matazo,HUL,MID,45,0.39695036695738434
437,Bendito Mantato,MUN,MID,45,0.39695036695738434
294,Zambrano,HUL,MID,45,0.39695036695738434
297,Gyabi,HUL,MID,45,0.39695036695738434
288,Dowell,HUL,MID,45,0.39695036695738434
438,Fletcher,MUN,MID,45,0.39695036695738434
489,Yates,NFO,MID,45,0.39695036695738434
312,Taylor,IPS,MID,45,0.39695036695738434
163,D.Essugo,CHE,MID,45,0.39695036695738434
409,Mukasa,MCI,MID,45,0.39695036695738434
270,Reed,FUL,MID,45,0.39695036695738434
134,Oriola,BHA,MID,45,0.39695036695738434
189,Shepherd,COV,MID,45,0.39695036695738434
221,Drakes-Thomas,CRY,MID,45,0.39695036695738434
607,Lynch,AVL,MID,45,0.39695036695738434
323,McAteer,IPS,MID,45,0.39695036695738434
605,Yalcouyé,BHA,MID,45,0.39695036695738434
604,Cresswell,LEE,MID,45,0.39695036695738434
602,Humphreys,IPS,MID,45,0.39695036695738434
212,Hughes,CRY,MID,45,0.39695036695738434
601,Williams-Barnett,TOT,MID,45,0.39695036695738434
524,Olusesi,TOT,MID,44,0.39695036695738434
378,McConnell,LIV,MID,45,0.39695036695738434
50,Burrowes,AVL,MID,45,0.39695036695738434
192,Andrews,COV,MID,45,0.39695036695738434
191,Borges Rodrigues,COV,MID,45,0.39695036695738434
132,Howell,BHA,MID,45,0.39695036695738434
59,Dennis,BOU,GKP,40,0.21293194603799387
495,Austin,TOT,GKP,40,0.21293194603799387
497,Dubravka,TOT,GKP,40,0.21293194603799387
58,Forster,BOU,GKP,40,0.21293194603799387
111,Steele,BHA,GKP,40,0.21293194603799387
251,Lecomte,FUL,GKP,40,0.21293194603799387
301,Palmer,IPS,GKP,40,0.21293194603799387
273,Phillips,HUL,GKP,40,0.21293194603799387
276,Lo-Tutala,HUL,GKP,40,0.21293194603799387
555,Matthews,CRY,GKP,40,0.21293194603799387
355,Davies,LIV,GKP,40,0.21293194603799387
352,Woodman,LIV,GKP,40,0.21293194603799387
414,Heaton,MUN,GKP,40,0.21293194603799387
252,McNally,FUL,GKP,40,0.21293194603799387
275,Cartwright,HUL,GKP,40,0.21293194603799387
530,Patterson,SUN,GKP,40,0.21293194603799387
171,Dovin,COV,GKP,40,0.21293194603799387
302,Button,IPS,GKP,40,0.21293194603799387
354,Jaros,LIV,GKP,40,0.21293194603799387
353,Pecsi,LIV,GKP,40,0.21293194603799387
272,Kusi-Asare,FUL,FWD,45,0.1025821020523632
441,Obi,MUN,FWD,45,0.1025821020523632
382,Danns,LIV,FWD,45,0.1025821020523632
528,Scarlett,TOT,FWD,45,0.1025821020523632
349,Mateo Joseph,LEE,FWD,45,0.1025821020523632
466,Neave,NEW,FWD,45,0.1025821020523632
197,Bassette,COV,FWD,45,0.1025821020523632
298,Destan,HUL,FWD,45,0.1025821020523632
321,Walle Egeli,IPS,FWD,45,0.1025821020523632
169,Mheuka,CHE,FWD,45,0.1025821020523632
107,Furo,BRE,FWD,45,0.1025821020523632
299,Burstow,HUL,FWD,45,0.1025821020523632
