player_id,name,team,position,value,pred_points,total_points
274,Agbinone,CRY,MID,43,0.0002726088845084,0
275,Ahamada,CRY,MID,43,0.0002726088845084,0
277,Ebiowei,CRY,MID,45,0.0002726088845084,0
282,Umeh,CRY,MID,45,0.0002726088845084,0
216,Amdouni,BUR,FWD,48,0.0002673951172647,0
204,Churlinov,BUR,MID,49,0.0002673951172647,0
468,Wheatley,MUN,FWD,45,0.000266644357502,0
495,Hayden,NEW,MID,45,0.000266644357502,0
442,Maguire,MUN,DEF,43,0.000266644357502,0
460,Collyer,MUN,MID,45,0.000266644357502,0
461,Fitzgerald,MUN,MID,44,0.000266644357502,0
464,Moorhouse,MUN,MID,45,0.000266644357502,0
496,Kuol,NEW,MID,44,0.000266644357502,0
479,Krafth,NEW,DEF,43,0.000266644357502,0
463,Kone,MUN,MID,43,0.000266644357502,0
480,Lascelles,NEW,DEF,43,0.000266644357502,0
755,Lacey,MUN,MID,45,0.000266644357502,0
501,Neave,NEW,FWD,43,0.000266644357502,0
498,White,NEW,MID,45,0.000266644357502,0
689,Seung soo,NEW,MID,44,0.000266644357502,0
462,J.Fletcher,MUN,MID,43,0.000266644357502,0
594,Min-hyeok,TOT,MID,45,0.0002398226397451,0
595,Olusesi,TOT,MID,43,0.0002398226397451,0
598,Lankshear,TOT,FWD,45,0.0002398226397451,0
571,Davies,TOT,DEF,43,0.0002398226397451,1
599,Scarlett,TOT,FWD,43,0.0002398226397451,0
572,Dragusin,TOT,DEF,45,0.0002398226397451,0
751,Akhamrich,TOT,MID,45,0.0002398226397451,0
754,George Hemmings,AVL,MID,45,0.0002338581127386,0
63,Young,AVL,MID,43,0.0002338581127386,0
702,Burrowes,AVL,MID,44,0.0002338581127386,0
40,Mings,AVL,DEF,43,0.0002338581127386,0
60,Broggio,AVL,MID,45,0.0002338581127386,0
61,Dendoncker,AVL,MID,45,0.0002338581127386,0
62,Jimoh-Aloba,AVL,MID,45,0.0002338581127386,0
65,Redmond,AVL,FWD,45,0.0002338581127386,0
556,Ekwah,SUN,MID,45,0.0002279679142766,0
557,H.Jones,SUN,MID,43,0.0002279679142766,0
558,Matete,SUN,MID,43,0.0002279679142766,0
559,Triantis,SUN,MID,44,0.0002279679142766,0
554,Ba,SUN,MID,43,0.0002279679142766,0
555,Browne,SUN,MID,45,0.0002279679142766,0
562,Abdullahi,SUN,FWD,43,0.0002279679142766,0
563,Luís Hemir,SUN,FWD,44,0.0002279679142766,0
564,Rusyn,SUN,FWD,44,0.0002279679142766,0
231,M.Sarr,CHE,DEF,45,0.0001991830510932,0
247,D.Essugo,CHE,MID,43,0.0001991830510932,0
248,Paez,CHE,MID,45,0.0001991830510932,0
221,Jörgensen,CHE,GKP,43,0.0001991830510932,0
743,Emenalo,CHE,MID,45,0.0001991830510932,0
333,Godo,FUL,MID,45,0.0001213042737116,0
320,Diop,FUL,DEF,43,0.0001213042737116,0
334,Harris,FUL,MID,45,0.0001213042737116,0
336,Reed,FUL,MID,43,0.0001213042737116,0
321,J.Cuenca,FUL,DEF,43,0.0001213042737116,0
630,King,EVE,GKP,39,0.0001202597525678,0
294,Coleman,EVE,DEF,42,0.0001202597525678,0
289,Tyrer,EVE,GKP,39,0.0001202597525678,0
667,Aznou,EVE,DEF,42,0.0001202597525678,0
705,Campbell,EVE,DEF,39,0.0001202597525678,0
639,Meupiyou,WOL,DEF,40,0.0001000197634976,0
640,Pedro Lima,WOL,DEF,40,0.0001000197634976,0
641,Pond,WOL,DEF,39,0.0001000197634976,0
629,Bentley,WOL,GKP,39,0.0001000197634976,0
69,McKenna,BOU,GKP,39,4.555076880447621e-05,0
70,Paulsen,BOU,GKP,40,4.555076880447621e-05,0
76,Bevan,BOU,DEF,39,4.555076880447621e-05,0
79,Mepham,BOU,DEF,40,4.555076880447621e-05,0
68,Dennis,BOU,GKP,40,4.555076880447621e-05,0
339,Meslier,LEE,GKP,42,4.522810086206826e-05,0
3,Hein,ARS,GKP,40,1.7113097330845576e-05,0
4,Setford,ARS,GKP,39,1.7113097330845576e-05,0
14,Kacurri,ARS,DEF,39,1.7113097330845576e-05,0
2,Arrizabalaga,ARS,GKP,41,1.7113097330845576e-05,0
138,Steele,BHA,GKP,42,-6.102705492036156e-05,0
144,Coppola,BHA,DEF,42,-6.102705492036156e-05,0
262,Chadi Riad,CRY,DEF,40,-0.0001010737375273,0
254,Benitez,CRY,GKP,40,-0.0001010737375273,0
255,Matthews,CRY,GKP,39,-0.0001010737375273,0
265,Kporha,CRY,DEF,40,-0.0001010737375273,0
264,Holding,CRY,DEF,40,-0.0001010737375273,0
433,Harrison,MUN,GKP,40,-0.0001070382645338,0
472,Odysseas,NEW,GKP,40,-0.0001070382645338,0
753,Ruddy,NEW,GKP,40,-0.0001070382645338,0
445,Amass,MUN,DEF,40,-0.0001070382645338,0
484,Targett,NEW,DEF,40,-0.0001070382645338,0
482,Ashby,NEW,DEF,39,-0.0001070382645338,0
471,Gillespie,NEW,GKP,39,-0.0001070382645338,0
439,D.Leon,MUN,DEF,42,-0.0001070382645338,0
435,Mee,MUN,GKP,39,-0.0001070382645338,0
434,Heaton,MUN,GKP,39,-0.0001070382645338,0
467,Obi,MUN,FWD,42,-0.0001070382645338,0
578,Vuskovic,TOT,DEF,39,-0.0001338599822907,0
745,Byfield,TOT,DEF,40,-0.0001338599822907,0
567,Kinsky,TOT,GKP,39,-0.0001338599822907,0
566,Austin,TOT,GKP,39,-0.0001338599822907,0
576,Phillips,TOT,DEF,40,-0.0001338599822907,0
750,Rowswell,TOT,DEF,40,-0.0001338599822907,0
577,Takai,TOT,DEF,40,-0.0001338599822907,0
688,Wright,AVL,GKP,39,-0.0001398245092971,0
757,Hollingshead,AVL,GKP,40,-0.0001398245092971,0
710,Patterson,AVL,DEF,39,-0.0001398245092971,0
46,Yasin,AVL,DEF,40,-0.0001398245092971,0
42,A.García,AVL,DEF,39,-0.0001398245092971,0
45,Sousa,AVL,DEF,39,-0.0001398245092971,0
701,Rowe,AVL,DEF,40,-0.0001398245092971,0
703,Proctor,AVL,GKP,39,-0.0001398245092971,0
34,Gauci,AVL,GKP,40,-0.0001398245092971,0
35,Marschall,AVL,GKP,40,-0.0001398245092971,0
43,Alex Moreno,AVL,DEF,40,-0.0001398245092971,0
536,Hjelde,SUN,DEF,40,-0.0001457147077591,0
542,Seelt,SUN,DEF,40,-0.0001457147077591,0
540,Pembele,SUN,DEF,39,-0.0001457147077591,0
528,Patterson,SUN,GKP,42,-0.0001457147077591,0
538,Johnson,SUN,DEF,39,-0.0001457147077591,0
530,Nna Noukeu,SUN,GKP,39,-0.0001457147077591,0
535,Cirkin,SUN,DEF,40,-0.0001457147077591,0
534,Anderson,SUN,DEF,39,-0.0001457147077591,0
678,Masuaku,SUN,DEF,39,-0.0001457147077591,0
533,Alese,SUN,DEF,40,-0.0001457147077591,0
529,Moore,SUN,GKP,39,-0.0001457147077591,0
537,Huggins,SUN,DEF,40,-0.0001457147077591,0
223,Slonina,CHE,GKP,39,-0.0001744995709425,0
234,Anselmino,CHE,DEF,40,-0.0001744995709425,0
222,Penders,CHE,GKP,40,-0.0001744995709425,0
377,Tsimikas,LIV,DEF,48,-0.0001900474336953,0
692,Leoni,LIV,DEF,49,-0.0001900474336953,0
31,G.Jesus,ARS,FWD,64,-0.00021922969652,1
500,Osula,NEW,FWD,54,-0.000238026156622,0
664,Lecomte,FUL,GKP,39,-0.0002523783483241,0
315,Benda,FUL,GKP,40,-0.0002523783483241,0
647,Guedes,WOL,MID,55,-0.0003467050441322,0
746,Morrison,LIV,MID,45,-0.0003703448962536,0
393,Bajcetic,LIV,MID,43,-0.0003703448962536,0
686,Ngumoha,LIV,MID,43,-0.0003703448962536,0
394,McConnell,LIV,MID,44,-0.0003703448962536,0
395,Morton,LIV,MID,45,-0.0003703448962536,0
396,Nyoni,LIV,MID,43,-0.0003703448962536,0
398,Danns,LIV,FWD,43,-0.0003703448962536,0
117,Ji-soo,BRE,DEF,39,-0.0007260517855944,0
118,Meghoma,BRE,DEF,40,-0.0007260517855944,0
114,Arthur,BRE,DEF,39,-0.0007260517855944,0
105,Valdimarsson,BRE,GKP,39,-0.0007260517855944,0
104,Eyestone,BRE,GKP,39,-0.0007260517855944,0
103,Cox,BRE,GKP,39,-0.0007260517855944,0
102,Balcombe,BRE,GKP,39,-0.0007260517855944,0
115,Fredrick,BRE,DEF,40,-0.0007260517855944,0
367,Mamardashvili,LIV,GKP,42,-0.0007440275182895,0
368,Pécsi,LIV,GKP,39,-0.0007440275182895,0
369,Woodman,LIV,GKP,39,-0.0007440275182895,0
503,C.Miguel,NFO,GKP,40,-0.0007647282288198,0
715,John,NFO,GKP,40,-0.0007647282288198,6
675,Gunn,NFO,GKP,40,-0.0007647282288198,0
504,Turner,NFO,GKP,40,-0.0007647282288198,0
349,Schmidt,LEE,DEF,40,-0.0007767911347995,0
340,Cairns,LEE,GKP,39,-0.0007767911347995,0
341,Darlow,LEE,GKP,39,-0.0007767911347995,0
156,Tasker,BHA,DEF,39,-0.0008830462905819,0
155,Slater,BHA,DEF,40,-0.0008830462905819,0
154,Cashin,BHA,DEF,40,-0.0008830462905819,0
140,McGill,BHA,GKP,39,-0.0008830462905819,0
141,Rushworth,BHA,GKP,40,-0.0008830462905819,0
142,Scherpen,BHA,GKP,40,-0.0008830462905819,0
328,Sessegnon,FUL,MID,54,-0.0010772670655808,0
372,Robertson,LIV,DEF,58,-0.0011109764318283,1
185,Hladký,BUR,GKP,39,-0.0011534910595797,0
193,Humphreys,BUR,DEF,39,-0.0011534910595797,0
194,Jordan,BUR,DEF,39,-0.0011534910595797,0
164,O'Riley,BHA,MID,55,-0.0013297710982118,0
179,Ferguson,BHA,FWD,55,-0.0013297710982118,0
483,Pivas,NEW,DEF,38,-0.0013894712747749,0
481,A.Murphy,NEW,DEF,38,-0.0013894712747749,0
157,Mitoma,BHA,MID,61,-0.0015361456877109,1
608,Scarles,WHU,DEF,43,-0.0016066983139214,0
679,Hermansen,WHU,GKP,43,-0.0016066983139214,0
626,Marshall,WHU,FWD,43,-0.0016066983139214,0
159,March,BHA,MID,58,-0.0022341458957591,0
51,Iling Jr,AVL,MID,55,-0.0023566066650692,0
49,Bailey,AVL,MID,55,-0.0023566066650692,0
759,Salmon,ARS,DEF,40,-0.002424912413195,0
13,Clarke,ARS,DEF,38,-0.0025151127786583,0
15,Nichols,ARS,DEF,38,-0.0025151127786583,0
446,Fredricson,MUN,DEF,38,-0.002639264140523,0
448,Malacia,MUN,DEF,38,-0.002639264140523,0
233,Acheampong,CHE,DEF,38,-0.0027589583986996,0
24,Nørgaard,ARS,MID,52,-0.0030137109436345,0
25,Nwaneri,ARS,MID,51,-0.0030137109436345,0
149,Igor,WHU,DEF,45,-0.0030962566111916,0
738,Fabianski,WHU,GKP,45,-0.0030962566111916,0
607,N.Aguerd,WHU,DEF,44,-0.0030962566111916,0
604,Emerson,WHU,DEF,44,-0.0030962566111916,0
620,Earthy,WHU,MID,45,-0.0030962566111916,0
622,Orford,WHU,MID,44,-0.0030962566111916,0
378,Nallo,LIV,DEF,37,-0.0032762533942787,0
379,R.Williams,LIV,DEF,38,-0.0032762533942787,0
380,Ramsay,LIV,DEF,38,-0.0032762533942787,0
251,N.Jackson,CHE,FWD,65,-0.003544538470485,0
721,Milosavljević,BOU,DEF,44,-0.003822665473069,0
207,Hannibal,BUR,MID,48,-0.0041751300555672,0
429,Phillips,MCI,MID,48,-0.004248142712437,0
400,Ortega Moreno,MCI,GKP,47,-0.004248142712437,0
182,Trafford,MCI,GKP,46,-0.004248142712437,0
428,Nypan,MCI,MID,50,-0.0042663923099805,0
424,Bobb,MCI,MID,51,-0.0042663923099805,0
412,Vitor Reis,MCI,DEF,50,-0.0042663923099805,0
23,Fábio Vieira,ARS,MID,54,-0.0043350952012181,0
9,Kiwior,ARS,DEF,54,-0.0043350952012181,0
739,Mukasa,MCI,MID,44,-0.0044284401749953,0
742,McAidoo,MCI,MID,45,-0.0044284401749953,0
201,Benson,BUR,MID,54,-0.0044559935284231,0
401,Bettinelli,MCI,GKP,39,-0.0048021227970312,0
740,Mfuni,MCI,DEF,39,-0.0048021227970312,0
192,Hartman,BUR,DEF,40,-0.0053262813140968,4
616,Álvarez,WHU,MID,49,-0.0068216845093082,0
617,Cornet,WHU,MID,49,-0.0068216845093082,0
662,Mosquera,ARS,DEF,54,-0.0072645016022726,0
80,Soler,BOU,DEF,40,-0.0086569019117057,0
397,Darwin,LIV,FWD,65,-0.0106233528992644,0
422,Kovačić,MCI,MID,59,-0.0111048404830499,0
541,Reinildo,SUN,DEF,39,-0.0119035856182843,10
246,Andrey Santos,CHE,MID,45,-0.0120996850618128,1
232,Tosin,CHE,DEF,41,-0.0135996046992331,0
614,Ward-Prowse,WHU,MID,56,-0.0136892184087274,0
252,Marc Guiu,CHE,FWD,43,-0.0186624682270036,0
100,Kroupi.Jr,BOU,FWD,46,-0.0188914868864757,5
650,Chirewa,WOL,MID,43,-0.0195502675793917,0
696,Kalimuendo,NFO,FWD,60,-0.0222308418204611,0
304,Iroegbunam,EVE,MID,48,-0.0269911896034888,1
267,Sarr,CRY,MID,64,-0.0273506812366747,2
459,Ugarte,MUN,MID,47,-0.0307683618986537,0
385,Chiesa,LIV,MID,63,-0.031024480448308,1
489,J.Murphy,NEW,MID,60,-0.0323499503486514,1
297,Dixon,EVE,DEF,38,-0.0402405745355581,0
298,Welch,EVE,DEF,38,-0.0402405745355581,0
323,Amissah,FUL,DEF,38,-0.0406132126364501,0
514,Boly,NFO,DEF,38,-0.0411255625169458,0
346,Byram,LEE,DEF,38,-0.0411376254229255,0
197,Sonne,BUR,DEF,38,-0.0415143253477057,7
188,Delcroix,BUR,DEF,38,-0.0415143253477057,0
381,M.Salah,LIV,MID,140,-0.0421068709842828,7
343,Struijk,LEE,DEF,43,-0.0500224980937254,4
454,Antony,MUN,MID,59,-0.0529549751705165,0
6,Saliba,ARS,DEF,59,-0.0573132498820394,2
734,Bakwa,NFO,MID,59,-0.0607385491071127,0
240,Nkunku,CHE,MID,59,-0.0616926279482962,0
353,James,LEE,MID,53,-0.0639216734892628,0
239,Gittens,CHE,MID,60,-0.0709793705041465,1
706,Justin,LEE,DEF,39,-0.0802609333306664,1
574,Udogie,TOT,DEF,44,-0.082466845006272,0
111,Pinnock,BRE,DEF,42,-0.0904375022850181,0
33,M.Bizot,AVL,GKP,42,-0.1201522721752649,1
634,Mosquera,WOL,DEF,43,-0.268889741793581,0
539,O'Nien,SUN,DEF,40,-0.7100735314986499,0
376,Gomez,LIV,DEF,49,-0.7395873604286722,4
716,Savona,NFO,DEF,45,-0.8905712363608552,5
108,Ajer,BRE,DEF,44,-1.0836346544156483,1
195,Lucas Pires,BUR,DEF,38,-1.838076490032243,0
