player_id,name,team,position,value,pred_points,total_points
334,Harris,FUL,MID,45,0.0005894059506716,0
629,Bentley,WOL,GKP,40,0.0004483031528072,0
639,Meupiyou,WOL,DEF,40,0.0004483031528072,0
640,Pedro Lima,WOL,DEF,40,0.0004483031528072,0
289,Tyrer,EVE,GKP,39,0.0004024060223621,0
297,Dixon,EVE,DEF,39,0.0004024060223621,0
630,King,EVE,GKP,39,0.0004024060223621,0
298,Welch,EVE,DEF,39,0.0004024060223621,0
705,Campbell,EVE,DEF,39,0.0004024060223621,0
286,Marsh,CRY,FWD,45,0.0003664500663058,0
279,M.França,CRY,MID,45,0.0003664500663058,0
280,Ozoh,CRY,MID,45,0.0003664500663058,0
282,Umeh,CRY,MID,45,0.0003664500663058,0
281,Rodney,CRY,MID,45,0.0003664500663058,0
278,J.Rak-Sakyi,CRY,MID,44,0.0003414500359313,0
690,Cardines,CRY,MID,44,0.0003414500359313,0
275,Ahamada,CRY,MID,44,0.0003414500359313,0
143,Boscagli,BHA,DEF,42,0.0003067249741869,0
307,Ebere,EVE,MID,44,0.000110940986041,0
306,Bates,EVE,MID,44,0.000110940986041,0
313,Sherif,EVE,FWD,44,0.000110940986041,0
263,Clyne,CRY,DEF,38,5.228319332380349e-05,0
255,Matthews,CRY,GKP,39,5.228319332380349e-05,0
539,O'Nien,SUN,DEF,40,4.975402373933667e-05,1
533,Alese,SUN,DEF,40,4.975402373933667e-05,0
537,Huggins,SUN,DEF,40,4.975402373933667e-05,0
536,Hjelde,SUN,DEF,40,4.975402373933667e-05,0
535,Cirkin,SUN,DEF,40,4.975402373933667e-05,0
699,Douglas Luiz,NFO,MID,49,4.9100662178169665e-05,0
573,Spence,TOT,DEF,44,2.4283883551170932e-05,0
75,Akinmboni,BOU,DEF,39,-4.179375046435926e-05,0
262,Chadi Riad,CRY,DEF,40,-5.510901587739801e-05,0
305,Armstrong,EVE,MID,45,-0.0001652068526786,0
393,Bajcetic,LIV,MID,43,-0.0003010129323611,0
396,Nyoni,LIV,MID,43,-0.0003010129323611,0
398,Danns,LIV,FWD,43,-0.0003010129323611,0
608,Scarles,WHU,DEF,43,-0.0003212591236393,0
679,Hermansen,WHU,GKP,43,-0.0003212591236393,0
659,Walker-Peters,WHU,DEF,43,-0.0003212591236393,0
482,Ashby,NEW,DEF,39,-0.0003325972991681,0
481,A.Murphy,NEW,DEF,38,-0.0003325972991681,0
483,Pivas,NEW,DEF,38,-0.0003325972991681,0
557,H.Jones,SUN,MID,44,-0.0004257722280418,0
564,Rusyn,SUN,FWD,44,-0.0004257722280418,0
558,Matete,SUN,MID,44,-0.0004257722280418,0
563,Luís Hemir,SUN,FWD,44,-0.0004257722280418,0
559,Triantis,SUN,MID,44,-0.0004257722280418,0
254,Benitez,CRY,GKP,40,-0.000643182610888,0
128,Onyeka,BRE,MID,48,-0.0007061623186517,0
123,Carvalho,BRE,MID,48,-0.0007061623186517,0
700,Dowman,ARS,MID,43,-0.000757989699794,0
156,Tasker,BHA,DEF,39,-0.0008725946324992,0
651,Edozie,WOL,MID,43,-0.0008739573216219,0
501,Neave,NEW,FWD,44,-0.0009201441419425,0
496,Kuol,NEW,MID,44,-0.0009201441419425,0
689,Seung soo,NEW,MID,44,-0.0009201441419425,0
155,Slater,BHA,DEF,40,-0.0009478993080522,0
154,Cashin,BHA,DEF,40,-0.0009478993080522,0
141,Rushworth,BHA,GKP,40,-0.0009478993080522,0
142,Scherpen,BHA,GKP,40,-0.0009478993080522,0
678,Masuaku,SUN,DEF,39,-0.0009682890182724,0
529,Moore,SUN,GKP,39,-0.0009682890182724,0
530,Nna Noukeu,SUN,GKP,39,-0.0009682890182724,0
534,Anderson,SUN,DEF,39,-0.0009682890182724,0
538,Johnson,SUN,DEF,39,-0.0009682890182724,0
540,Pembele,SUN,DEF,39,-0.0009682890182724,0
576,Phillips,TOT,DEF,40,-0.0010504962741348,0
745,Byfield,TOT,DEF,40,-0.0010504962741348,0
577,Takai,TOT,DEF,40,-0.0010504962741348,0
688,Wright,AVL,GKP,39,-0.001072044317226,0
710,Patterson,AVL,DEF,39,-0.001072044317226,0
231,M.Sarr,CHE,DEF,45,-0.0010793948119209,0
130,Donovan,BRE,MID,44,-0.0011469474073193,0
108,Ajer,BRE,DEF,44,-0.0011469474073193,1
153,Webster,BHA,DEF,44,-0.0011746951590489,0
277,Ebiowei,CRY,MID,45,-0.0011804353164618,0
204,Churlinov,BUR,MID,49,-0.0012238736292386,0
472,Odysseas,NEW,GKP,40,-0.0012295439027914,0
484,Targett,NEW,DEF,40,-0.0012295439027914,0
753,Ruddy,NEW,GKP,40,-0.0012295439027914,0
265,Kporha,CRY,DEF,40,-0.0012372312556976,0
264,Holding,CRY,DEF,40,-0.0012372312556976,0
183,Weiss,BUR,GKP,43,-0.0012381743732454,0
578,Vuskovic,TOT,DEF,39,-0.0012488738355073,0
567,Kinsky,TOT,GKP,39,-0.0012488738355073,0
43,Alex Moreno,AVL,DEF,40,-0.0012496753155656,0
703,Proctor,AVL,GKP,40,-0.0012496753155656,0
35,Marschall,AVL,GKP,40,-0.0012496753155656,0
701,Rowe,AVL,DEF,40,-0.0012496753155656,0
46,Yasin,AVL,DEF,40,-0.0012496753155656,0
34,Gauci,AVL,GKP,40,-0.0012496753155656,0
70,Paulsen,BOU,GKP,40,-0.001393670072427,0
69,McKenna,BOU,GKP,40,-0.001393670072427,0
80,Soler,BOU,DEF,40,-0.001393670072427,1
77,Hill,BOU,DEF,40,-0.001393670072427,0
79,Mepham,BOU,DEF,40,-0.001393670072427,0
446,Fredricson,MUN,DEF,38,-0.0016191814312911,0
448,Malacia,MUN,DEF,38,-0.0016191814312911,0
447,Heaven,MUN,DEF,38,-0.0016191814312911,0
435,Mee,MUN,GKP,39,-0.0016191814312911,0
434,Heaton,MUN,GKP,39,-0.0016191814312911,0
339,Meslier,LEE,GKP,42,-0.0017253123415198,0
172,Watson,BHA,MID,48,-0.0017641904910522,0
648,Munetsi,WOL,MID,54,-0.0018823411015781,1
78,J.Araujo,BOU,DEF,39,-0.0019413821857961,0
76,Bevan,BOU,DEF,39,-0.0019413821857961,0
618,G.Rodriguez,WHU,MID,48,-0.0019718806857426,0
221,Jörgensen,CHE,GKP,43,-0.0019774099846011,0
214,Trésor,BUR,MID,44,-0.0020348204103969,0
219,Obafemi,BUR,FWD,44,-0.0020348204103969,0
186,Roberts,BUR,DEF,44,-0.0020348204103969,0
229,B.Badiashile,CHE,DEF,44,-0.0021323213706329,0
433,Harrison,MUN,GKP,40,-0.0022103846969116,0
702,Burrowes,AVL,MID,44,-0.0022992748326249,0
63,Young,AVL,MID,44,-0.0022992748326249,0
259,Sosa,CRY,DEF,48,-0.0024020279340244,0
667,Aznou,EVE,DEF,43,-0.0024392824918177,0
294,Coleman,EVE,DEF,43,-0.0024392824918177,0
562,Abdullahi,SUN,FWD,43,-0.0024722147945587,0
528,Patterson,SUN,GKP,43,-0.0024722147945587,0
755,Lacey,MUN,MID,45,-0.0024929582923096,0
460,Collyer,MUN,MID,45,-0.0024929582923096,0
464,Moorhouse,MUN,MID,45,-0.0024929582923096,0
468,Wheatley,MUN,FWD,45,-0.0024929582923096,0
194,Jordan,BUR,DEF,40,-0.0025035563962209,0
190,Ekdal,BUR,DEF,40,-0.0025035563962209,4
189,Dodgson,BUR,DEF,40,-0.0025035563962209,0
184,Green,BUR,GKP,40,-0.0025035563962209,0
196,Sambo,BUR,DEF,40,-0.0025035563962209,0
288,Travers,EVE,GKP,44,-0.0026077194040017,0
269,Esse,CRY,MID,47,-0.0028112949556243,0
554,Ba,SUN,MID,43,-0.0028216626481716,0
635,R.Gomes,WOL,DEF,44,-0.0029567392289388,0
461,Fitzgerald,MUN,MID,44,-0.0029625579372462,0
174,Yalcouye,BHA,MID,50,-0.0030079840478023,0
641,Pond,WOL,DEF,39,-0.0030612925015746,0
632,Doherty,WOL,DEF,44,-0.0032010865488106,0
150,Lamptey,BHA,DEF,44,-0.0034328549703191,0
340,Cairns,LEE,GKP,39,-0.0034699165072559,0
346,Byram,LEE,DEF,39,-0.0034699165072559,0
15,Nichols,ARS,DEF,38,-0.0035810285752535,0
14,Kacurri,ARS,DEF,39,-0.0035810285752535,0
13,Clarke,ARS,DEF,38,-0.0035810285752535,0
4,Setford,ARS,GKP,39,-0.0035810285752535,0
341,Darlow,LEE,GKP,40,-0.0036197661677205,0
349,Schmidt,LEE,DEF,40,-0.0036197661677205,0
333,Godo,FUL,MID,45,-0.0037344663623409,0
51,Iling Jr,AVL,MID,55,-0.003887651953386,0
195,Lucas Pires,BUR,DEF,38,-0.0040212279911679,0
185,Hladký,BUR,GKP,39,-0.0040212279911679,0
197,Sonne,BUR,DEF,39,-0.0040212279911679,0
199,Worrall,BUR,DEF,39,-0.0040212279911679,0
506,Murillo,NFO,DEF,53,-0.0040841610202998,0
3,Hein,ARS,GKP,40,-0.0042047349264024,0
352,Harrison,LEE,MID,51,-0.0042415792782917,0
478,Trippier,NEW,DEF,49,-0.0042456965463202,0
321,J.Cuenca,FUL,DEF,43,-0.0045161245436687,0
594,Min-hyeok,TOT,MID,45,-0.0045178440448681,0
598,Lankshear,TOT,FWD,45,-0.0045178440448681,0
750,Rowswell,TOT,DEF,40,-0.0045928575134665,0
566,Austin,TOT,GKP,39,-0.0046733615666405,0
741,Gray,LEE,FWD,45,-0.0048303131919159,0
360,Gelhardt,LEE,MID,45,-0.0048303131919159,0
361,Gyabi,LEE,MID,45,-0.0048303131919159,0
370,Frimpong,LIV,DEF,57,-0.0050064993800841,0
380,Ramsay,LIV,DEF,38,-0.0051348472181875,0
368,Pécsi,LIV,GKP,39,-0.0051348472181875,0
369,Woodman,LIV,GKP,39,-0.0051348472181875,0
379,R.Williams,LIV,DEF,38,-0.0051348472181875,0
378,Nallo,LIV,DEF,38,-0.0051348472181875,0
245,Mudryk,CHE,MID,49,-0.0051948270070342,0
244,Lavia,CHE,MID,49,-0.0051948270070342,0
692,Leoni,LIV,DEF,49,-0.0052057190877538,0
302,Gana,EVE,MID,54,-0.0055815685959388,0
525,Wood,NFO,FWD,72,-0.0056476403339124,0
660,Stach,LEE,MID,48,-0.0057653939104843,6
605,Kilman,WHU,DEF,42,-0.0058035799121591,1
523,Da Silva Moreira,NFO,MID,45,-0.0059945766384084,0
509,David Carmo,NFO,DEF,45,-0.0059945766384084,0
168,Buonanotte,CHE,MID,46,-0.0063140304146317,0
747,Mayers,WHU,DEF,40,-0.0067946415440398,0
752,Golambeckis,WHU,DEF,40,-0.0067946415440398,0
251,N.Jackson,CHE,FWD,65,-0.00709653192209,0
320,Diop,FUL,DEF,43,-0.0072154171546133,0
395,Morton,LIV,MID,45,-0.0075354281630036,0
746,Morrison,LIV,MID,45,-0.0075354281630036,0
164,O'Riley,BHA,MID,55,-0.0076921875358439,0
672,Hato,CHE,DEF,47,-0.0079170707595857,0
7,Calafiori,ARS,DEF,58,-0.0081873326894056,7
24,Nørgaard,ARS,MID,52,-0.008464538909915,0
602,Hegyi,WHU,GKP,39,-0.0087388128135017,0
338,Muniz,FUL,FWD,54,-0.0087617006570883,0
23,Fábio Vieira,ARS,MID,54,-0.0087986895991143,0
394,McConnell,LIV,MID,44,-0.0088957383085497,0
137,Morgan,BRE,FWD,44,-0.0093968395344287,0
412,Vitor Reis,MCI,DEF,50,-0.0097037014116457,0
125,Janelt,BRE,MID,49,-0.009816192479667,2
147,Estupiñan,BHA,DEF,45,-0.0098876328512683,0
489,J.Murphy,NEW,MID,61,-0.0102790948014787,3
397,Darwin,LIV,FWD,65,-0.0106785257876945,0
28,Kabia,ARS,MID,45,-0.0115421977773034,0
425,Echeverri,MCI,MID,54,-0.0120441392299902,0
406,Khusanov,MCI,DEF,54,-0.0120441392299902,0
56,Barrenechea,AVL,MID,50,-0.0120662608416529,0
475,Botman,NEW,DEF,49,-0.0123191079691177,0
492,Antoñito C.,NEW,MID,49,-0.0123191079691177,0
239,Gittens,CHE,MID,61,-0.0125704314707859,5
11,White,ARS,DEF,53,-0.0127900288423442,14
579,Son,TOT,MID,85,-0.0133818208620888,0
686,Ngumoha,LIV,MID,44,-0.0142281695189644,0
450,Cunha,MUN,MID,79,-0.0144755389722084,3
157,Mitoma,BHA,MID,61,-0.0145500757989597,0
424,Bobb,MCI,MID,52,-0.0147420924318436,0
181,Kostoulas,BHA,FWD,48,-0.0148591483568525,1
235,Palmer,CHE,MID,103,-0.0149148320007056,1
316,Robinson,FUL,DEF,49,-0.0150334391709601,0
601,Foderingham,WHU,GKP,40,-0.0152492975636036,0
140,McGill,BHA,GKP,40,-0.0154587673109677,0
645,Fer López,WOL,MID,52,-0.0156574315840671,0
546,Aleksić,SUN,MID,49,-0.0161413812088237,0
428,Nypan,MCI,MID,50,-0.0164515032460872,0
611,Casey,WHU,DEF,40,-0.0164860674483541,0
33,M.Bizot,AVL,GKP,43,-0.0177137471795542,1
312,Y.Chermiti,EVE,FWD,49,-0.0190011554401574,0
2,Arrizabalaga,ARS,GKP,42,-0.0218080751088988,0
616,Álvarez,WHU,MID,49,-0.0220820602569069,0
617,Cornet,WHU,MID,49,-0.0220820602569069,0
583,Kulusevski,TOT,MID,64,-0.0243037377108784,0
383,Luis Díaz,LIV,MID,80,-0.0245878706772272,0
723,Canvot,CRY,DEF,45,-0.0263744637253939,1
392,Endo,LIV,MID,49,-0.0267312588070801,0
135,Wissa,NEW,FWD,73,-0.0287179473518924,0
465,Højlund,MUN,FWD,63,-0.0321446705650984,0
159,March,BHA,MID,58,-0.0322364977797992,0
518,Jota,NFO,MID,54,-0.0333913081553916,0
216,Amdouni,BUR,FWD,48,-0.0354814463563565,0
615,Summerville,WHU,MID,55,-0.0399155830996931,0
9,Kiwior,ARS,DEF,54,-0.0574342652057444,0
323,Amissah,FUL,DEF,38,-0.0575620499579236,0
391,Gannon-Doak,BOU,MID,49,-0.0627368541891923,0
715,John,NFO,GKP,40,-0.0702223619998862,0
89,Philip,BOU,MID,49,-0.0725893333024723,0
149,Igor,WHU,DEF,45,-0.0810526748907401,0
683,Alderete,SUN,DEF,41,-0.0833431806579925,4
422,Kovačić,MCI,MID,59,-0.1717010449878794,0
454,Antony,MUN,MID,59,-0.1793436235829348,0
734,Bakwa,NFO,MID,59,-0.2007568944114131,0
575,Van de Ven,TOT,DEF,48,-0.2194681342942405,0
10,Lewis-Skelly,ARS,DEF,51,-0.2632971769580809,0
612,L.Paquetá,WHU,MID,59,-0.2859097861019293,0
240,Nkunku,CHE,MID,59,-0.3339497394597361,0
90,Scott,BOU,MID,50,-0.4505598921272832,4
241,Caicedo,CHE,MID,59,-0.9642276210149212,0
88,Cook,BOU,MID,49,-1.0538438151482123,0
