player_id,name,team,position,value,pred_points,total_points
546,Aleksić,SUN,MID,49,0.001206861765746,0
538,Johnson,SUN,DEF,39,0.001206861765746,0
572,Dragusin,TOT,DEF,45,0.001206861765746,0
571,Davies,TOT,DEF,43,0.001206861765746,0
567,Kinsky,TOT,GKP,39,0.001206861765746,0
715,John,NFO,GKP,40,0.001206861765746,0
566,Austin,TOT,GKP,39,0.001206861765746,0
539,O'Nien,SUN,DEF,40,0.001206861765746,0
540,Pembele,SUN,DEF,39,0.001206861765746,0
594,Min-hyeok,TOT,MID,45,0.001206861765746,0
564,Rusyn,SUN,FWD,44,0.001206861765746,0
710,Patterson,AVL,DEF,39,0.001206861765746,0
542,Seelt,SUN,DEF,40,0.001206861765746,0
563,Luís Hemir,SUN,FWD,44,0.001206861765746,0
562,Abdullahi,SUN,FWD,43,0.001206861765746,0
687,Rees-Dottin,BOU,MID,44,0.001206861765746,0
688,Wright,AVL,GKP,40,0.001206861765746,0
745,Byfield,TOT,DEF,40,0.001206861765746,0
269,Esse,CRY,MID,48,0.001206861765746,0
344,Bijol,LEE,DEF,39,0.001206861765746,4
281,Rodney,CRY,MID,45,0.001206861765746,0
280,Ozoh,CRY,MID,45,0.001206861765746,0
279,M.França,CRY,MID,45,0.001206861765746,0
278,J.Rak-Sakyi,CRY,MID,44,0.001206861765746,0
277,Ebiowei,CRY,MID,45,0.001206861765746,0
275,Ahamada,CRY,MID,44,0.001206861765746,0
274,Agbinone,CRY,MID,44,0.001206861765746,0
131,Konak,BRE,MID,44,0.001206861765746,0
132,Maghoma,BRE,MID,45,0.001206861765746,0
514,Boly,NFO,DEF,39,0.001206861765746,0
268,Doucouré,CRY,MID,49,0.001206861765746,0
265,Kporha,CRY,DEF,40,0.001206861765746,0
264,Holding,CRY,DEF,40,0.001206861765746,0
262,Chadi Riad,CRY,DEF,40,0.001206861765746,0
259,Sosa,CRY,DEF,49,0.001206861765746,1
60,Broggio,AVL,MID,45,0.001206861765746,0
255,Matthews,CRY,GKP,40,0.001206861765746,0
282,Umeh,CRY,MID,45,0.001206861765746,0
57,Dobbin,AVL,MID,50,0.001206861765746,0
285,Édouard,CRY,FWD,50,0.001206861765746,0
156,Tasker,BHA,DEF,39,0.001206861765746,0
339,Meslier,LEE,GKP,43,0.001206861765746,0
313,Sherif,EVE,FWD,44,0.001206861765746,0
312,Y.Chermiti,EVE,FWD,49,0.001206861765746,0
309,Metcalfe,EVE,MID,45,0.001206861765746,0
308,Heath,EVE,MID,45,0.001206861765746,0
307,Ebere,EVE,MID,44,0.001206861765746,0
306,Bates,EVE,MID,44,0.001206861765746,0
298,Welch,EVE,DEF,39,0.001206861765746,0
286,Marsh,CRY,FWD,45,0.001206861765746,0
297,Dixon,EVE,DEF,39,0.001206861765746,0
127,Nunes,BRE,MID,49,0.001206861765746,0
296,Patterson,EVE,DEF,44,0.001206861765746,0
56,Barrenechea,AVL,MID,50,0.001206861765746,0
130,Donovan,BRE,MID,45,0.001206861765746,0
289,Tyrer,EVE,GKP,40,0.001206861765746,0
288,Travers,EVE,GKP,44,0.001206861765746,0
254,Benitez,CRY,GKP,40,0.001206861765746,0
248,Paez,CHE,MID,45,0.001206861765746,0
247,D.Essugo,CHE,MID,43,0.001206861765746,0
174,Yalcouye,BHA,MID,50,0.001206861765746,0
143,Boscagli,BHA,DEF,43,0.001206861765746,0
71,Zabarnyi,BOU,DEF,50,0.001206861765746,0
147,Estupiñan,BHA,DEF,45,0.001206861765746,0
75,Akinmboni,BOU,DEF,39,0.001206861765746,0
177,Moran,BHA,MID,45,0.001206861765746,0
176,Mazilu,BHA,MID,45,0.001206861765746,0
175,Knight,BHA,MID,45,0.001206861765746,0
76,Bevan,BOU,DEF,39,0.001206861765746,0
142,Scherpen,BHA,GKP,40,0.001206861765746,0
172,Watson,BHA,MID,49,0.001206861765746,1
171,Sarmiento,BHA,MID,49,0.001206861765746,0
150,Lamptey,BHA,DEF,44,0.001206861765746,0
79,Mepham,BOU,DEF,40,0.001206861765746,0
153,Webster,BHA,DEF,44,0.001206861765746,0
154,Cashin,BHA,DEF,40,0.001206861765746,0
155,Slater,BHA,DEF,40,0.001206861765746,0
70,Paulsen,BOU,GKP,40,0.001206861765746,0
141,Rushworth,BHA,GKP,40,0.001206861765746,0
245,Mudryk,CHE,MID,50,0.001206861765746,0
137,Morgan,BRE,FWD,44,0.001206861765746,0
133,Peart-Harris,BRE,MID,44,0.001206861765746,0
134,Trevitt,BRE,MID,45,0.001206861765746,0
61,Dendoncker,AVL,MID,45,0.001206861765746,0
62,Jimoh-Aloba,AVL,MID,45,0.001206861765746,0
234,Anselmino,CHE,DEF,40,0.001206861765746,0
63,Young,AVL,MID,44,0.001206861765746,0
231,M.Sarr,CHE,DEF,45,0.001206861765746,0
227,Colwill,CHE,DEF,48,0.001206861765746,0
69,McKenna,BOU,GKP,40,0.001206861765746,0
65,Redmond,AVL,FWD,45,0.001206861765746,0
66,Neto,BOU,GKP,45,0.001206861765746,0
223,Slonina,CHE,GKP,39,0.001206861765746,0
222,Penders,CHE,GKP,40,0.001206861765746,0
68,Dennis,BOU,GKP,40,0.001206861765746,0
138,Steele,BHA,GKP,43,0.001206861765746,0
140,McGill,BHA,GKP,40,0.001206861765746,0
340,Cairns,LEE,GKP,40,0.001206861765746,0
305,Armstrong,EVE,MID,45,0.001206861765746,0
345,Bornauw,LEE,DEF,39,0.001206861765746,0
433,Harrison,MUN,GKP,40,0.001206861765746,0
96,Winterburn,BOU,MID,45,0.001206861765746,0
464,Moorhouse,MUN,MID,45,0.001206861765746,0
95,Silcott-Duberry,BOU,MID,44,0.001206861765746,0
463,Kone,MUN,MID,44,0.001206861765746,0
462,J.Fletcher,MUN,MID,44,0.001206861765746,0
461,Fitzgerald,MUN,MID,44,0.001206861765746,0
460,Collyer,MUN,MID,45,0.001206861765746,0
34,Gauci,AVL,GKP,40,0.001206861765746,0
102,Balcombe,BRE,GKP,40,0.001206861765746,0
346,Byram,LEE,DEF,39,0.001206861765746,0
448,Malacia,MUN,DEF,39,0.001206861765746,0
447,Heaven,MUN,DEF,39,0.001206861765746,3
446,Fredricson,MUN,DEF,39,0.001206861765746,0
445,Amass,MUN,DEF,40,0.001206861765746,0
439,D.Leon,MUN,DEF,43,0.001206861765746,0
437,Martinez,MUN,DEF,48,0.001206861765746,0
435,Mee,MUN,GKP,40,0.001206861765746,0
467,Obi,MUN,FWD,43,0.001206861765746,0
468,Wheatley,MUN,FWD,45,0.001206861765746,0
471,Gillespie,NEW,GKP,40,0.001206861765746,0
498,White,NEW,MID,45,0.001206861765746,0
513,Abbott,NFO,DEF,39,0.001206861765746,0
512,O.Richards,NFO,DEF,45,0.001206861765746,0
99,Adu-Adjei,BOU,FWD,44,0.001206861765746,0
509,David Carmo,NFO,DEF,45,0.001206861765746,0
504,Turner,NFO,GKP,40,0.001206861765746,0
503,C.Miguel,NFO,GKP,40,0.001206861765746,0
501,Neave,NEW,FWD,44,0.001206861765746,0
496,Kuol,NEW,MID,44,0.001206861765746,0
472,Odysseas,NEW,GKP,40,0.001206861765746,0
495,Hayden,NEW,MID,45,0.001206861765746,0
492,Antoñito C.,NEW,MID,49,0.001206861765746,0
484,Targett,NEW,DEF,40,0.001206861765746,0
483,Pivas,NEW,DEF,39,0.001206861765746,0
482,Ashby,NEW,DEF,39,0.001206861765746,0
481,A.Murphy,NEW,DEF,39,0.001206861765746,0
479,Krafth,NEW,DEF,44,0.001206861765746,0
434,Heaton,MUN,GKP,39,0.001206861765746,0
35,Marschall,AVL,GKP,40,0.001206861765746,0
432,Onana,MUN,GKP,49,0.001206861765746,0
369,Woodman,LIV,GKP,39,0.001206861765746,0
393,Bajcetic,LIV,MID,43,0.001206861765746,0
103,Cox,BRE,GKP,40,0.001206861765746,0
118,Meghoma,BRE,DEF,40,0.001206861765746,0
89,Philip,BOU,MID,49,0.001206861765746,0
380,Ramsay,LIV,DEF,39,0.001206861765746,0
379,R.Williams,LIV,DEF,39,0.001206861765746,0
378,Nallo,LIV,DEF,38,0.001206861765746,0
377,Tsimikas,LIV,DEF,48,0.001206861765746,0
368,Pécsi,LIV,GKP,39,0.001206861765746,0
115,Fredrick,BRE,DEF,40,0.001206861765746,0
364,Mateo Joseph,LEE,FWD,50,0.001206861765746,0
363,Bamford,LEE,FWD,49,0.001206861765746,0
361,Gyabi,LEE,MID,45,0.001206861765746,0
360,Gelhardt,LEE,MID,45,0.001206861765746,0
359,Crew,LEE,MID,45,0.001206861765746,0
357,Ramazani,LEE,MID,49,0.001206861765746,0
355,Greenwood,LEE,MID,49,0.001206861765746,0
349,Schmidt,LEE,DEF,40,0.001206861765746,0
394,McConnell,LIV,MID,44,0.001206861765746,0
117,Ji-soo,BRE,DEF,39,0.001206861765746,0
78,J.Araujo,BOU,DEF,39,0.001206861765746,0
45,Sousa,AVL,DEF,40,0.001206861765746,0
114,Arthur,BRE,DEF,39,0.001206861765746,0
112,Roerslev,BRE,DEF,45,0.001206861765746,0
91,Sinisterra,BOU,MID,50,0.001206861765746,0
46,Yasin,AVL,DEF,40,0.001206861765746,0
398,Danns,LIV,FWD,44,0.001206861765746,0
396,Nyoni,LIV,MID,43,0.001206861765746,0
92,Faivre,BOU,MID,45,0.001206861765746,0
93,H.Traorè,BOU,MID,45,0.001206861765746,0
94,Sadi,BOU,MID,45,0.001206861765746,0
43,Alex Moreno,AVL,DEF,40,0.001206861765746,0
395,Morton,LIV,MID,45,0.001206861765746,0
42,A.García,AVL,DEF,39,0.001206861765746,0
105,Valdimarsson,BRE,GKP,39,0.001206861765746,0
104,Eyestone,BRE,GKP,40,0.001206861765746,0
185,Hladký,BUR,GKP,40,0.0011696351236678,0
183,Weiss,BUR,GKP,44,0.0011696351236678,0
184,Green,BUR,GKP,40,0.0011696351236678,0
213,Banel,BUR,MID,45,0.0011696351236678,0
212,Adewumi,BUR,MID,45,0.0011696351236678,0
188,Delcroix,BUR,DEF,39,0.0011696351236678,0
211,A.Ramsey,BUR,MID,44,0.0011696351236678,0
214,Trésor,BUR,MID,44,0.0011696351236678,0
208,Koleosho,BUR,MID,50,0.0011696351236678,0
206,Edwards,BUR,MID,47,0.0011696351236678,0
216,Amdouni,BUR,FWD,49,0.0011696351236678,0
219,Obafemi,BUR,FWD,44,0.0011696351236678,0
204,Churlinov,BUR,MID,49,0.0011696351236678,0
203,Boateng,BUR,MID,48,0.0011696351236678,0
196,Sambo,BUR,DEF,40,0.0011696351236678,0
195,Lucas Pires,BUR,DEF,39,0.0011696351236678,0
194,Jordan,BUR,DEF,40,0.0011696351236678,0
189,Dodgson,BUR,DEF,40,0.0011696351236678,0
186,Roberts,BUR,DEF,44,0.0011696351236678,0
647,Guedes,WOL,MID,55,0.0010889093876757,0
122,Milambo,BRE,MID,53,0.0010657902527824,0
518,Jota,NFO,MID,54,0.0010657902527824,0
545,Roberts,SUN,MID,54,0.0010657902527824,0
240,Nkunku,CHE,MID,59,0.0010657902527824,0
161,Enciso,BHA,MID,54,0.0010657902527824,0
49,Bailey,AVL,MID,55,0.0010657902527824,0
51,Iling Jr,AVL,MID,55,0.0010657902527824,0
164,O'Riley,BHA,MID,55,0.0010657902527824,0
165,Sima,BHA,MID,54,0.0010657902527824,0
179,Ferguson,BHA,FWD,55,0.0010657902527824,0
589,Solomon,TOT,MID,54,0.0010657902527824,0
159,March,BHA,MID,58,0.0010657902527824,0
290,Branthwaite,EVE,DEF,53,0.0010657902527824,0
98,Enes Ünal,BOU,FWD,54,0.0010657902527824,1
454,Antony,MUN,MID,59,0.0010657902527824,0
465,Højlund,MUN,FWD,63,0.0010657902527824,0
201,Benson,BUR,MID,54,0.0010285636107042,0
614,Ward-Prowse,WHU,MID,57,0.000836580579854,0
665,Perri,LEE,GKP,45,0.0005064725570024,1
413,Marmoush,MCI,MID,83,6.999818294380393e-05,1
662,Mosquera,ARS,DEF,54,6.694564897557235e-05,1
152,Veltman,BHA,DEF,44,-4.550221255939567e-05,0
270,Hughes,CRY,MID,48,-0.000113000234362,1
672,Hato,CHE,DEF,47,-0.000113000234362,0
383,Luis Díaz,LIV,MID,80,-0.0019721570609838,0
17,Ødegaard,ARS,MID,79,-0.0020648014773353,0
510,Jair Cunha,NFO,DEF,43,-0.0029605681440387,0
727,Chukwueze,FUL,MID,53,-0.0043363583344729,0
116,Hickey,BRE,DEF,40,-0.0045851910807552,0
574,Udogie,TOT,DEF,44,-0.00497952982232,0
229,B.Badiashile,CHE,DEF,44,-0.0050417705177118,0
406,Khusanov,MCI,DEF,54,-0.0060729374999908,0
157,Mitoma,BHA,MID,62,-0.0067668265581108,0
579,Son,TOT,MID,85,-0.0073433688522863,0
135,Wissa,NEW,FWD,74,-0.0092355243362995,0
403,Gvardiol,MCI,DEF,59,-0.0105127688511462,2
421,Rodrigo,MCI,MID,63,-0.0105671221145543,0
431,Bayindir,MUN,GKP,49,-0.0115239564486409,0
631,Agbadou,WOL,DEF,44,-0.0123660828124597,0
44,Bogarde,AVL,DEF,40,-0.0125895652692317,0
718,S.Magassa,WHU,MID,50,-0.0136345883710029,1
569,Romero,TOT,DEF,50,-0.0305237905699285,0
40,Mings,AVL,DEF,44,-0.0315283639169744,0
698,Okafor,LEE,MID,55,-0.0898516850804007,4
243,George,CHE,MID,49,-0.0995696345155483,1
