player_id,name,team,position,value,pred_points,total_points
254,Benitez,CRY,GKP,40,0.0008139780928263,0
255,Matthews,CRY,GKP,39,0.0008139780928263,0
262,Chadi Riad,CRY,DEF,40,0.0008139780928263,0
264,Holding,CRY,DEF,40,0.0008139780928263,0
265,Kporha,CRY,DEF,40,0.0008139780928263,0
434,Heaton,MUN,GKP,39,0.0008139780928263,0
114,Arthur,BRE,DEF,39,0.0008139780928263,0
445,Amass,MUN,DEF,40,0.0008139780928263,0
527,Awoniyi,NFO,FWD,52,0.0008072445233367,1
561,Mayenda,SUN,FWD,52,0.0008072445233367,0
426,McAtee,NFO,MID,51,0.0008072445233367,1
601,Foderingham,WHU,GKP,40,0.0007909150372445,0
611,Casey,WHU,DEF,40,0.0007909150372445,0
602,Hegyi,WHU,GKP,39,0.0007909150372445,0
752,Golambeckis,WHU,DEF,40,0.0007909150372445,0
480,Lascelles,NEW,DEF,43,0.0007735157060369,0
479,Krafth,NEW,DEF,43,0.0007735157060369,0
689,Seung soo,NEW,MID,44,0.0007735157060369,0
495,Hayden,NEW,MID,45,0.0007735157060369,0
496,Kuol,NEW,MID,44,0.0007735157060369,0
498,White,NEW,MID,45,0.0007735157060369,0
501,Neave,NEW,FWD,43,0.0007735157060369,0
333,Godo,FUL,MID,45,0.0007494989863236,0
555,Browne,SUN,MID,45,0.0007494989863236,0
509,David Carmo,NFO,DEF,45,0.0007494989863236,0
556,Ekwah,SUN,MID,45,0.0007494989863236,0
334,Harris,FUL,MID,45,0.0007494989863236,0
741,Gray,LEE,FWD,45,0.0007494989863236,0
360,Gelhardt,LEE,MID,45,0.0007494989863236,0
512,O.Richards,NFO,DEF,45,0.0007494989863236,0
524,Stamenic,NFO,MID,45,0.0007494989863236,0
523,Da Silva Moreira,NFO,MID,45,0.0007494989863236,0
361,Gyabi,LEE,MID,45,0.0007494989863236,0
729,Cuiabano,NFO,DEF,45,0.0007494989863236,0
359,Crew,LEE,MID,45,0.0007494989863236,0
472,Odysseas,NEW,GKP,40,0.0007443478651095,0
482,Ashby,NEW,DEF,39,0.0007443478651095,0
753,Ruddy,NEW,GKP,40,0.0007443478651095,0
471,Gillespie,NEW,GKP,39,0.0007443478651095,0
484,Targett,NEW,DEF,40,0.0007443478651095,0
590,Bryan,TOT,MID,49,0.000740159199371,0
172,Watson,BHA,MID,48,0.000740159199371,1
171,Sarmiento,BHA,MID,49,0.000740159199371,0
174,Yalcouye,BHA,MID,50,0.000740159199371,0
592,Moore,TOT,MID,50,0.000740159199371,0
728,Röhl,EVE,MID,50,0.0007334598866404,1
27,Nelson,BRE,MID,48,0.0007098568978271,0
738,Fabianski,WHU,GKP,45,0.0007080500016618,0
149,Igor,WHU,DEF,45,0.0007080500016618,0
620,Earthy,WHU,MID,45,0.0007080500016618,0
469,Pope,NEW,GKP,51,0.0006877484195405,0
644,Bellegarde,WOL,MID,52,0.0006851682812856,0
153,Webster,BHA,DEF,44,0.0006448434837803,0
138,Steele,BHA,GKP,42,0.0006448434837803,0
175,Knight,BHA,MID,44,0.0006448434837803,0
150,Lamptey,BHA,DEF,44,0.0006448434837803,0
595,Olusesi,TOT,MID,43,0.0006448434837803,0
144,Coppola,BHA,DEF,42,0.0006448434837803,7
599,Scarlett,TOT,FWD,43,0.0006448434837803,0
306,Bates,EVE,MID,43,0.0006385354602631,0
313,Sherif,EVE,FWD,44,0.0006385354602631,0
307,Ebere,EVE,MID,44,0.0006385354602631,0
294,Coleman,EVE,DEF,42,0.0006385354602631,0
667,Aznou,EVE,DEF,42,0.0006385354602631,0
296,Patterson,EVE,DEF,44,0.0006385354602631,0
288,Travers,EVE,GKP,43,0.0006385354602631,0
692,Leoni,LIV,DEF,49,0.0006206630955747,0
377,Tsimikas,LIV,DEF,48,0.0006206630955747,0
566,Austin,TOT,GKP,39,0.0006156756428529,0
578,Vuskovic,TOT,DEF,39,0.0006156756428529,0
140,McGill,BHA,GKP,39,0.0006156756428529,0
154,Cashin,BHA,DEF,40,0.0006156756428529,0
141,Rushworth,BHA,GKP,40,0.0006156756428529,0
155,Slater,BHA,DEF,40,0.0006156756428529,0
156,Tasker,BHA,DEF,39,0.0006156756428529,0
142,Scherpen,BHA,GKP,40,0.0006156756428529,0
567,Kinsky,TOT,GKP,39,0.0006156756428529,0
577,Takai,TOT,DEF,40,0.0006156756428529,0
745,Byfield,TOT,DEF,40,0.0006156756428529,0
750,Rowswell,TOT,DEF,40,0.0006156756428529,0
576,Phillips,TOT,DEF,40,0.0006156756428529,0
705,Campbell,EVE,DEF,39,0.0006093676193357,0
630,King,EVE,GKP,39,0.0006093676193357,0
289,Tyrer,EVE,GKP,39,0.0006093676193357,0
587,Bissouma,TOT,MID,52,0.0005905561442833,0
312,Y.Chermiti,EVE,FWD,49,0.0005809961784066,0
63,Young,AVL,MID,43,0.0005752132560636,0
40,Mings,AVL,DEF,43,0.0005752132560636,0
702,Burrowes,AVL,MID,44,0.0005752132560636,0
746,Morrison,LIV,MID,45,0.0005568273269835,0
711,Harriman-Annous,ARS,MID,45,0.0005568273269835,0
367,Mamardashvili,LIV,GKP,42,0.0005568273269835,0
686,Ngumoha,LIV,MID,43,0.0005568273269835,0
396,Nyoni,LIV,MID,43,0.0005568273269835,1
398,Danns,LIV,FWD,43,0.0005568273269835,0
700,Dowman,ARS,MID,43,0.0005568273269835,0
28,Kabia,ARS,MID,45,0.0005568273269835,0
394,McConnell,LIV,MID,44,0.0005568273269835,0
29,Sambi,ARS,MID,45,0.0005568273269835,0
393,Bajcetic,LIV,MID,43,0.0005568273269835,0
395,Morton,LIV,MID,45,0.0005568273269835,0
143,Boscagli,BHA,DEF,42,0.0005508248689053,8
701,Rowe,AVL,DEF,40,0.0005460454151362,0
34,Gauci,AVL,GKP,40,0.0005460454151362,0
46,Yasin,AVL,DEF,40,0.0005460454151362,0
45,Sousa,AVL,DEF,39,0.0005460454151362,0
688,Wright,AVL,GKP,39,0.0005460454151362,0
43,Alex Moreno,AVL,DEF,40,0.0005460454151362,0
35,Marschall,AVL,GKP,40,0.0005460454151362,0
42,A.García,AVL,DEF,39,0.0005460454151362,0
710,Patterson,AVL,DEF,39,0.0005460454151362,0
703,Proctor,AVL,GKP,39,0.0005460454151362,0
757,Hollingshead,AVL,GKP,40,0.0005460454151362,0
598,Lankshear,TOT,FWD,45,0.0005328106072702,0
176,Mazilu,BHA,MID,45,0.0005328106072702,0
572,Dragusin,TOT,DEF,45,0.0005328106072702,0
177,Moran,BHA,MID,45,0.0005328106072702,0
744,Oriola,BHA,MID,45,0.0005328106072702,0
751,Akhamrich,TOT,MID,45,0.0005328106072702,0
147,Estupiñan,BHA,DEF,45,0.0005328106072702,0
594,Min-hyeok,TOT,MID,45,0.0005328106072702,0
4,Setford,ARS,GKP,39,0.0005276594860561,0
3,Hein,ARS,GKP,40,0.0005276594860561,0
14,Kacurri,ARS,DEF,39,0.0005276594860561,0
759,Salmon,ARS,DEF,40,0.0005276594860561,0
760,Lucky,LIV,DEF,40,0.0005276594860561,0
369,Woodman,LIV,GKP,39,0.0005276594860561,0
368,Pécsi,LIV,GKP,39,0.0005276594860561,0
2,Arrizabalaga,ARS,GKP,41,0.0005276594860561,0
56,Barrenechea,AVL,MID,50,0.0005270161481446,0
57,Dobbin,AVL,MID,50,0.0005270161481446,0
305,Armstrong,EVE,MID,45,0.000526502583753,0
308,Heath,EVE,MID,45,0.000526502583753,0
309,Metcalfe,EVE,MID,45,0.000526502583753,0
704,Onyango,EVE,MID,45,0.000526502583753,0
25,Nwaneri,ARS,MID,51,0.0004710600404871,0
24,Nørgaard,ARS,MID,52,0.0004710600404871,0
60,Broggio,AVL,MID,45,0.0004631803795534,0
754,George Hemmings,AVL,MID,45,0.0004631803795534,0
62,Jimoh-Aloba,AVL,MID,45,0.0004631803795534,0
61,Dendoncker,AVL,MID,45,0.0004631803795534,0
65,Redmond,AVL,FWD,45,0.0004631803795534,0
389,Elliott,AVL,MID,52,0.000377413093057,0
247,D.Essugo,CHE,MID,43,0.0003585248770102,0
99,Adu-Adjei,BOU,FWD,44,0.0003585248770102,0
221,Jörgensen,CHE,GKP,43,0.0003585248770102,0
95,Silcott-Duberry,BOU,MID,44,0.0003585248770102,0
687,Rees-Dottin,BOU,MID,44,0.0003585248770102,0
70,Paulsen,BOU,GKP,40,0.0003293570360828,0
68,Dennis,BOU,GKP,40,0.0003293570360828,0
79,Mepham,BOU,DEF,40,0.0003293570360828,0
76,Bevan,BOU,DEF,39,0.0003293570360828,0
69,McKenna,BOU,GKP,39,0.0003293570360828,0
234,Anselmino,CHE,DEF,40,0.0003293570360828,0
223,Slonina,CHE,GKP,39,0.0003293570360828,0
222,Penders,CHE,GKP,40,0.0003293570360828,0
87,Christie,BOU,MID,49,0.0003103277690912,1
244,Lavia,CHE,MID,49,0.0003103277690912,0
227,Colwill,CHE,DEF,48,0.0003103277690912,0
71,Zabarnyi,BOU,DEF,50,0.0003103277690912,0
391,Gannon-Doak,BOU,MID,48,0.0003103277690912,0
243,George,CHE,MID,48,0.0003103277690912,0
89,Philip,BOU,MID,49,0.0003103277690912,0
91,Sinisterra,BOU,MID,50,0.0003103277690912,0
245,Mudryk,CHE,MID,49,0.0003103277690912,0
650,Chirewa,WOL,MID,43,0.0002809344709924,0
168,Buonanotte,CHE,MID,46,0.0002464920005001,0
743,Emenalo,CHE,MID,45,0.0002464920005001,0
756,DaCosta,BOU,MID,45,0.0002464920005001,0
93,H.Traorè,BOU,MID,45,0.0002464920005001,0
672,Hato,CHE,DEF,46,0.0002464920005001,0
92,Faivre,BOU,MID,45,0.0002464920005001,0
66,Neto,BOU,GKP,45,0.0002464920005001,0
96,Winterburn,BOU,MID,45,0.0002464920005001,0
248,Paez,CHE,MID,45,0.0002464920005001,0
231,M.Sarr,CHE,DEF,45,0.0002464920005001,0
94,Sadi,BOU,MID,45,0.0002464920005001,0
518,Jota,NFO,MID,54,0.0002019304263903,0
545,Roberts,SUN,MID,54,0.0002019304263903,0
55,Barkley,AVL,MID,48,0.0001863785201173,0
500,Osula,NEW,FWD,54,8.243432259408452e-05,0
747,Mayers,WHU,DEF,40,3.257832516049942e-05,1
161,Enciso,BHA,MID,54,-1.4757952663065948e-05,0
165,Sima,BHA,MID,54,-1.4757952663065948e-05,0
589,Solomon,TOT,MID,54,-1.4757952663065948e-05,0
9,Kiwior,ARS,DEF,54,-0.0001342540564592,0
23,Fábio Vieira,ARS,MID,54,-0.0001342540564592,0
737,Kusi-Asare,FUL,FWD,45,-0.0001445785241885,1
459,Ugarte,MUN,MID,47,-0.0002391722694747,1
456,Sancho,AVL,MID,58,-0.0004661099684904,0
80,Soler,BOU,DEF,40,-0.0005647204744293,0
216,Amdouni,BUR,FWD,48,-0.0012047130351812,0
208,Koleosho,BUR,MID,50,-0.0012047130351812,0
204,Churlinov,BUR,MID,49,-0.0012047130351812,0
203,Boateng,BUR,MID,47,-0.0012685488037724,0
218,Barnes,BUR,FWD,43,-0.0013000287507719,0
219,Obafemi,BUR,FWD,44,-0.0013000287507719,0
183,Weiss,BUR,GKP,43,-0.0013000287507719,0
211,A.Ramsey,BUR,MID,44,-0.0013000287507719,0
186,Roberts,BUR,DEF,44,-0.0013000287507719,0
196,Sambo,BUR,DEF,40,-0.0013291965916993,0
184,Green,BUR,GKP,40,-0.0013291965916993,0
189,Dodgson,BUR,DEF,40,-0.0013291965916993,0
633,H.Bueno,WOL,DEF,43,-0.0014045359972262,0
213,Banel,BUR,MID,45,-0.001412061627282,0
212,Adewumi,BUR,MID,45,-0.001412061627282,0
399,Ederson M.,MCI,GKP,53,-0.0016765955019862,0
412,Vitor Reis,MCI,DEF,50,-0.0018281065677831,0
429,Phillips,MCI,MID,48,-0.0018281065677831,0
428,Nypan,MCI,MID,50,-0.0018281065677831,0
742,McAidoo,MCI,MID,45,-0.0018919423363742,0
739,Mukasa,MCI,MID,44,-0.0018919423363742,1
400,Ortega Moreno,MCI,GKP,47,-0.0018919423363742,0
182,Trafford,MCI,GKP,46,-0.0018919423363742,0
740,Mfuni,MCI,DEF,39,-0.0019211101773016,0
401,Bettinelli,MCI,GKP,39,-0.0019211101773016,0
201,Benson,BUR,MID,54,-0.0019596301872153,0
424,Bobb,MCI,MID,51,-0.0019777096228707,0
406,Khusanov,MCI,DEF,54,-0.0025830237198171,1
404,Akanji,MCI,DEF,54,-0.0025830237198171,0
425,Echeverri,MCI,MID,54,-0.0025830237198171,0
193,Humphreys,BUR,DEF,39,-0.0039156750605526,0
194,Jordan,BUR,DEF,39,-0.0039156750605526,0
185,Hladký,BUR,GKP,39,-0.0039156750605526,0
685,Diakité,BOU,DEF,44,-0.0042993087475245,2
252,Marc Guiu,CHE,FWD,43,-0.0043269287455527,0
52,J.Ramsey,NEW,MID,53,-0.0044183174015304,2
490,Joelinton,NEW,MID,59,-0.0056092558263576,0
7,Calafiori,ARS,DEF,57,-0.0068776405936958,6
323,Amissah,FUL,DEF,38,-0.0071314843096961,0
696,Kalimuendo,NFO,FWD,60,-0.0102517736059995,1
209,Laurent,BUR,MID,48,-0.0114925701361973,4
365,Nmecha,LEE,FWD,50,-0.0131672984290927,0
574,Udogie,TOT,DEF,44,-0.0147559879311741,0
41,Pau,AVL,DEF,43,-0.0176449583832372,0
207,Hannibal,BUR,MID,48,-0.0188668372211,0
677,Guessand,AVL,MID,62,-0.0209470205073873,1
328,Sessegnon,FUL,MID,54,-0.0241814745174172,0
511,Morato,NFO,DEF,43,-0.0243198527349659,0
591,Gray,TOT,MID,48,-0.0270392482719542,2
195,Lucas Pires,BUR,DEF,38,-0.0283993159555621,2
494,Willock,NEW,MID,50,-0.0291844203495831,1
697,Adli,BOU,MID,54,-0.0313364083618979,1
422,Kovačić,MCI,MID,59,-0.0323265914020526,0
454,Antony,MUN,MID,59,-0.0340990561489062,0
502,Sels,NFO,GKP,46,-0.0343857003110215,0
74,Truffert,BOU,DEF,45,-0.0375851710990833,5
240,Nkunku,CHE,MID,59,-0.0377113163676663,0
187,Walker,BUR,DEF,44,-0.0402088008705187,2
180,Tzimas,BHA,FWD,52,-0.0407912597413196,0
734,Bakwa,NFO,MID,59,-0.0417192923544797,0
345,Bornauw,LEE,DEF,38,-0.0494083353321491,0
346,Byram,LEE,DEF,38,-0.0529764589360599,0
199,Worrall,BUR,DEF,38,-0.0573059955055348,2
188,Delcroix,BUR,DEF,38,-0.0577244980185188,0
638,Hoever,WOL,DEF,38,-0.0782532295425671,4
418,Doku,MCI,MID,64,-0.1337114837512459,0
145,De Cuyper,BHA,DEF,43,-0.1923135061146497,6
627,Johnstone,WOL,GKP,44,-0.2620565454294762,0
695,Tchatchoua,WOL,DEF,45,-0.3045880159569236,1
