player_id,name,team,position,value,pred_points,total_points
699,Douglas Luiz,NFO,MID,49,0.0001761751149038,0
595,Olusesi,TOT,MID,43,0.0001620973905451,0
571,Davies,TOT,DEF,43,0.0001620973905451,0
599,Scarlett,TOT,FWD,43,0.0001620973905451,0
264,Holding,CRY,DEF,40,9.375552422369254e-05,0
254,Benitez,CRY,GKP,40,9.375552422369254e-05,0
255,Matthews,CRY,GKP,39,9.375552422369254e-05,0
262,Chadi Riad,CRY,DEF,40,9.375552422369254e-05,0
263,Clyne,CRY,DEF,38,9.375552422369254e-05,2
265,Kporha,CRY,DEF,40,9.375552422369254e-05,0
150,Lamptey,BHA,DEF,44,9.30415664924248e-05,0
176,Mazilu,BHA,MID,45,9.30415664924248e-05,0
177,Moran,BHA,MID,45,9.30415664924248e-05,0
744,Oriola,BHA,MID,45,9.30415664924248e-05,0
175,Knight,BHA,MID,45,9.30415664924248e-05,0
153,Webster,BHA,DEF,44,9.30415664924248e-05,0
147,Estupiñan,BHA,DEF,45,9.30415664924248e-05,0
144,Coppola,BHA,DEF,43,7.624333198837827e-05,0
138,Steele,BHA,GKP,43,7.624333198837827e-05,0
495,Hayden,NEW,MID,45,6.237090054268276e-05,0
501,Neave,NEW,FWD,44,6.237090054268276e-05,0
498,White,NEW,MID,45,6.237090054268276e-05,0
689,Seung soo,NEW,MID,44,6.237090054268276e-05,0
496,Kuol,NEW,MID,44,6.237090054268276e-05,0
479,Krafth,NEW,DEF,43,4.5572666038636214e-05,0
480,Lascelles,NEW,DEF,43,4.5572666038636214e-05,0
45,Sousa,AVL,DEF,39,-3.352753219081174e-05,0
35,Marschall,AVL,GKP,40,-3.352753219081174e-05,0
688,Wright,AVL,GKP,39,-3.352753219081174e-05,0
43,Alex Moreno,AVL,DEF,40,-3.352753219081174e-05,0
34,Gauci,AVL,GKP,40,-3.352753219081174e-05,0
703,Proctor,AVL,GKP,40,-3.352753219081174e-05,0
710,Patterson,AVL,DEF,39,-3.352753219081174e-05,0
757,Hollingshead,AVL,GKP,40,-3.352753219081174e-05,0
46,Yasin,AVL,DEF,40,-3.352753219081174e-05,0
701,Rowe,AVL,DEF,40,-3.352753219081174e-05,0
42,A.García,AVL,DEF,39,-3.352753219081174e-05,0
507,Aina,NFO,DEF,47,-6.581035880002808e-05,0
114,Arthur,BRE,DEF,39,-7.287181428806456e-05,0
118,Meghoma,BRE,DEF,40,-7.287181428806456e-05,0
105,Valdimarsson,BRE,GKP,39,-7.287181428806456e-05,0
103,Cox,BRE,GKP,40,-7.287181428806456e-05,0
117,Ji-soo,BRE,DEF,39,-7.287181428806456e-05,0
104,Eyestone,BRE,GKP,39,-7.287181428806456e-05,0
115,Fredrick,BRE,DEF,40,-7.287181428806456e-05,0
102,Balcombe,BRE,GKP,40,-7.287181428806456e-05,0
546,Aleksić,SUN,MID,49,-8.181187432144308e-05,0
566,Austin,TOT,GKP,39,-0.0001052601891848,0
567,Kinsky,TOT,GKP,39,-0.0001052601891848,0
750,Rowswell,TOT,DEF,40,-0.0001052601891848,0
576,Phillips,TOT,DEF,40,-0.0001052601891848,0
577,Takai,TOT,DEF,40,-0.0001052601891848,0
578,Vuskovic,TOT,DEF,39,-0.0001052601891848,0
745,Byfield,TOT,DEF,40,-0.0001052601891848,0
509,David Carmo,NFO,DEF,45,-0.0001208368107107,0
523,Da Silva Moreira,NFO,MID,45,-0.0001208368107107,0
512,O.Richards,NFO,DEF,45,-0.0001208368107107,0
729,Cuiabano,NFO,DEF,45,-0.0001208368107107,0
524,Stamenic,NFO,MID,45,-0.0001208368107107,0
143,Boscagli,BHA,DEF,42,-0.000125760459908,1
510,Jair Cunha,NFO,DEF,43,-0.0001376350452148,0
306,Bates,EVE,MID,44,-0.0001568653131875,0
704,Onyango,EVE,MID,45,-0.0001568653131875,0
307,Ebere,EVE,MID,44,-0.0001568653131875,0
305,Armstrong,EVE,MID,45,-0.0001568653131875,0
313,Sherif,EVE,FWD,44,-0.0001568653131875,0
296,Patterson,EVE,DEF,44,-0.0001568653131875,0
288,Travers,EVE,GKP,44,-0.0001568653131875,0
308,Heath,EVE,MID,45,-0.0001568653131875,0
309,Metcalfe,EVE,MID,45,-0.0001568653131875,0
154,Cashin,BHA,DEF,40,-0.0001911142477416,0
140,McGill,BHA,GKP,40,-0.0001911142477416,0
142,Scherpen,BHA,GKP,40,-0.0001911142477416,0
156,Tasker,BHA,DEF,39,-0.0001911142477416,0
141,Rushworth,BHA,GKP,40,-0.0001911142477416,0
155,Slater,BHA,DEF,40,-0.0001911142477416,0
753,Ruddy,NEW,GKP,40,-0.0002217849136914,0
472,Odysseas,NEW,GKP,40,-0.0002217849136914,0
471,Gillespie,NEW,GKP,39,-0.0002217849136914,0
484,Targett,NEW,DEF,40,-0.0002217849136914,0
483,Pivas,NEW,DEF,38,-0.0002217849136914,0
482,Ashby,NEW,DEF,39,-0.0002217849136914,0
481,A.Murphy,NEW,DEF,38,-0.0002217849136914,0
333,Godo,FUL,MID,45,-0.0002323743634787,0
334,Harris,FUL,MID,45,-0.0002323743634787,0
321,J.Cuenca,FUL,DEF,43,-0.0002491725979828,0
320,Diop,FUL,DEF,43,-0.0002491725979828,0
336,Reed,FUL,MID,43,-0.0002491725979828,0
331,Cairney,FUL,MID,48,-0.0002757698852785,1
316,Robinson,FUL,DEF,49,-0.0003023733474686,0
294,Coleman,EVE,DEF,43,-0.0003235381951528,0
667,Aznou,EVE,DEF,43,-0.0003235381951528,0
327,Andreas,FUL,MID,53,-0.0005572861216392,0
213,Banel,BUR,MID,45,-0.0005742519792607,0
212,Adewumi,BUR,MID,45,-0.0005742519792607,0
375,Bradley,LIV,DEF,50,-0.0006746606277929,5
195,Lucas Pires,BUR,DEF,38,-0.0008328158315475,-3
184,Green,BUR,GKP,40,-0.0008328158315475,0
196,Sambo,BUR,DEF,40,-0.0008328158315475,0
194,Jordan,BUR,DEF,40,-0.0008328158315475,0
193,Humphreys,BUR,DEF,39,-0.0008328158315475,0
189,Dodgson,BUR,DEF,40,-0.0008328158315475,0
197,Sonne,BUR,DEF,39,-0.0008328158315475,0
188,Delcroix,BUR,DEF,38,-0.0008328158315475,0
185,Hladký,BUR,GKP,39,-0.0008328158315475,0
199,Worrall,BUR,DEF,39,-0.0008328158315475,1
681,Šeško,MUN,FWD,72,-0.0008567009419182,0
715,John,NFO,GKP,40,-0.0009751577225703,0
503,C.Miguel,NFO,GKP,40,-0.0009751577225703,0
513,Abbott,NFO,DEF,39,-0.0009751577225703,1
514,Boly,NFO,DEF,39,-0.0009751577225703,0
504,Turner,NFO,GKP,40,-0.0009751577225703,0
675,Gunn,NFO,GKP,40,-0.0009751577225703,0
122,Milambo,BRE,MID,52,-0.001058655764862,0
315,Benda,FUL,GKP,40,-0.0010866952753383,0
664,Lecomte,FUL,GKP,39,-0.0010866952753383,0
323,Amissah,FUL,DEF,38,-0.0010866952753383,0
219,Obafemi,BUR,FWD,44,-0.0010906907656457,0
214,Trésor,BUR,MID,44,-0.0010906907656457,0
211,A.Ramsey,BUR,MID,44,-0.0010906907656457,0
186,Roberts,BUR,DEF,44,-0.0010906907656457,0
551,Rigg,SUN,MID,48,-0.001113027734936,0
550,Poveda,SUN,MID,48,-0.001113027734936,0
549,Neil,SUN,MID,48,-0.001113027734936,0
630,King,EVE,GKP,39,-0.0011610608725083,0
298,Welch,EVE,DEF,39,-0.0011610608725083,0
297,Dixon,EVE,DEF,39,-0.0011610608725083,0
705,Campbell,EVE,DEF,39,-0.0011610608725083,0
289,Tyrer,EVE,GKP,39,-0.0011610608725083,0
326,Adama,FUL,MID,51,-0.0012814443926766,1
394,McConnell,LIV,MID,44,-0.0013279442996755,0
746,Morrison,LIV,MID,45,-0.0013279442996755,0
686,Ngumoha,LIV,MID,44,-0.0013279442996755,0
395,Morton,LIV,MID,45,-0.0013279442996755,0
469,Pope,NEW,GKP,51,-0.0013437429207652,0
393,Bajcetic,LIV,MID,43,-0.0013447425341795,0
396,Nyoni,LIV,MID,43,-0.0013447425341795,0
367,Mamardashvili,LIV,GKP,43,-0.0013447425341795,0
398,Danns,LIV,FWD,43,-0.0013447425341795,0
518,Jota,NFO,MID,54,-0.001382628560726,0
645,Fer López,WOL,MID,52,-0.0014566901933217,1
380,Ramsay,LIV,DEF,38,-0.0015239185363157,0
378,Nallo,LIV,DEF,38,-0.0015239185363157,0
368,Pécsi,LIV,GKP,39,-0.0015239185363157,0
379,R.Williams,LIV,DEF,38,-0.0015239185363157,0
369,Woodman,LIV,GKP,39,-0.0015239185363157,0
739,Mukasa,MCI,MID,45,-0.0015272041246301,0
742,McAidoo,MCI,MID,45,-0.0015272041246301,0
164,O'Riley,BHA,MID,55,-0.0015784839513715,0
179,Ferguson,BHA,FWD,55,-0.0015784839513715,0
426,McAtee,NFO,MID,51,-0.001604783368077,0
545,Roberts,SUN,MID,54,-0.002005251935258,0
6,Saliba,ARS,DEF,60,-0.0022249756644284,0
165,Sima,BHA,MID,54,-0.0022628453403278,0
161,Enciso,BHA,MID,54,-0.0022628453403278,0
678,Masuaku,SUN,DEF,39,-0.0023619763987577,0
529,Moore,SUN,GKP,39,-0.0023619763987577,0
533,Alese,SUN,DEF,40,-0.0023619763987577,0
534,Anderson,SUN,DEF,39,-0.0023619763987577,0
535,Cirkin,SUN,DEF,40,-0.0023619763987577,0
536,Hjelde,SUN,DEF,40,-0.0023619763987577,0
537,Huggins,SUN,DEF,40,-0.0023619763987577,0
538,Johnson,SUN,DEF,39,-0.0023619763987577,0
542,Seelt,SUN,DEF,40,-0.0023619763987577,0
530,Nna Noukeu,SUN,GKP,39,-0.0023619763987577,0
540,Pembele,SUN,DEF,39,-0.0023619763987577,0
500,Osula,NEW,FWD,54,-0.002760604195572,0
527,Awoniyi,NFO,FWD,52,-0.0027698328695663,0
49,Bailey,AVL,MID,55,-0.0031540069590327,0
51,Iling Jr,AVL,MID,55,-0.0031540069590327,0
626,Marshall,WHU,FWD,43,-0.0032075801618161,0
608,Scarles,WHU,DEF,43,-0.0032075801618161,0
679,Hermansen,WHU,GKP,43,-0.0032075801618161,0
659,Walker-Peters,WHU,DEF,43,-0.0032075801618161,0
377,Tsimikas,LIV,DEF,48,-0.0033129283831178,0
352,Harrison,LEE,MID,51,-0.0034181269175331,0
182,Trafford,MCI,GKP,46,-0.0038258624697254,0
244,Lavia,CHE,MID,49,-0.0038425848137756,0
245,Mudryk,CHE,MID,49,-0.0038425848137756,0
243,George,CHE,MID,49,-0.0038425848137756,0
359,Crew,LEE,MID,45,-0.0043607043165189,0
741,Gray,LEE,FWD,45,-0.0043607043165189,0
360,Gelhardt,LEE,MID,45,-0.0043607043165189,0
361,Gyabi,LEE,MID,45,-0.0043607043165189,0
339,Meslier,LEE,GKP,42,-0.0045795063429193,0
604,Emerson,WHU,DEF,44,-0.0048074701107088,0
622,Orford,WHU,MID,44,-0.0048074701107088,0
607,N.Aguerd,WHU,DEF,44,-0.0048074701107088,0
555,Browne,SUN,MID,45,-0.0048397903733635,0
559,Triantis,SUN,MID,44,-0.0048397903733635,0
556,Ekwah,SUN,MID,45,-0.0048397903733635,0
557,H.Jones,SUN,MID,44,-0.0048397903733635,0
563,Luís Hemir,SUN,FWD,44,-0.0048397903733635,0
558,Matete,SUN,MID,44,-0.0048397903733635,0
564,Rusyn,SUN,FWD,44,-0.0048397903733635,0
528,Patterson,SUN,GKP,43,-0.0048565886078676,0
562,Abdullahi,SUN,FWD,43,-0.0048565886078676,0
554,Ba,SUN,MID,43,-0.0048565886078676,0
692,Leoni,LIV,DEF,49,-0.004894404302222,0
392,Endo,LIV,MID,49,-0.004894404302222,1
752,Golambeckis,WHU,DEF,40,-0.0053293804082975,0
611,Casey,WHU,DEF,40,-0.0053293804082975,0
602,Hegyi,WHU,GKP,39,-0.0053293804082975,0
601,Foderingham,WHU,GKP,40,-0.0053293804082975,0
747,Mayers,WHU,DEF,40,-0.0053293804082975,1
25,Nwaneri,ARS,MID,51,-0.005799620638875,0
429,Phillips,MCI,MID,48,-0.0060358247781083,0
400,Ortega Moreno,MCI,GKP,48,-0.0060358247781083,0
410,Lewis,MCI,DEF,48,-0.0060358247781083,1
424,Bobb,MCI,MID,52,-0.0071205344479632,0
24,Nørgaard,ARS,MID,52,-0.007762098977764,0
31,G.Jesus,ARS,FWD,64,-0.008604506233393,0
9,Kiwior,ARS,DEF,54,-0.008654702481167,0
23,Fábio Vieira,ARS,MID,54,-0.008654702481167,0
135,Wissa,NEW,FWD,73,-0.0088416263925432,1
428,Nypan,MCI,MID,50,-0.0092680212691287,0
412,Vitor Reis,MCI,DEF,50,-0.0092680212691287,0
71,Zabarnyi,BOU,DEF,50,-0.0102565042219941,0
91,Sinisterra,BOU,MID,50,-0.0102565042219941,0
87,Christie,BOU,MID,50,-0.0102565042219941,0
579,Son,TOT,MID,85,-0.0109141438066423,0
620,Earthy,WHU,MID,45,-0.0123893840268359,0
738,Fabianski,WHU,GKP,45,-0.0123893840268359,0
149,Igor,WHU,DEF,45,-0.0123893840268359,0
494,Willock,NEW,MID,50,-0.0131700819530056,3
618,G.Rodriguez,WHU,MID,48,-0.0133726324761218,2
548,Mundle,SUN,MID,49,-0.0134159426612677,1
617,Cornet,WHU,MID,49,-0.0149348793172146,0
616,Álvarez,WHU,MID,49,-0.0149348793172146,0
27,Nelson,BRE,MID,48,-0.0149852253728889,0
5,Gabriel,ARS,DEF,63,-0.0166884185793006,0
391,Gannon-Doak,BOU,MID,49,-0.0195897573997594,0
89,Philip,BOU,MID,49,-0.0195897573997594,0
633,H.Bueno,WOL,DEF,44,-0.0211723138120633,1
451,Rashford,MUN,MID,70,-0.0217625710461903,0
615,Summerville,WHU,MID,55,-0.0221612044970973,3
422,Kovačić,MCI,MID,59,-0.0222825599692164,0
397,Darwin,LIV,FWD,65,-0.0228008144003257,0
732,Uche,CRY,FWD,55,-0.0274448850375133,1
614,Ward-Prowse,WHU,MID,56,-0.0283674894735217,0
350,Aaronson,LEE,MID,54,-0.0290977783167354,4
86,Brooks,BOU,MID,50,-0.0293691944273438,1
735,Traoré,SUN,MID,55,-0.0332425572199976,1
55,Barkley,AVL,MID,48,-0.0349741238874331,0
436,De Ligt,MUN,DEF,50,-0.0384974531212101,0
454,Antony,MUN,MID,59,-0.04521839268241,0
673,J.Palhinha,TOT,MID,55,-0.0497899056485672,1
73,Smith,BOU,DEF,44,-0.0538090040910511,6
734,Bakwa,NFO,MID,59,-0.0569702171857287,0
650,Chirewa,WOL,MID,43,-0.0627459003013796,0
229,B.Badiashile,CHE,DEF,44,-0.0680832685957376,0
575,Van de Ven,TOT,DEF,47,-0.0792628131771129,6
240,Nkunku,CHE,MID,59,-0.0828147836755827,0
72,Senesi,BOU,DEF,50,-0.0858764759832062,8
447,Heaven,MUN,DEF,38,-0.101058942635751,2
116,Hickey,BRE,DEF,40,-0.1234421146375694,1
230,Fofana,CHE,DEF,44,-0.1554349101513496,9
41,Pau,AVL,DEF,43,-0.3865654779553308,5
