name,team,position,value,pred_points,total_points
Branthwaite,EVE,DEF,53,0.0012513393350979,0
Tyrer,EVE,GKP,40,0.0012513393350979,0
Travers,EVE,GKP,44,0.0012513393350979,0
Marsh,CRY,FWD,45,0.0012513393350979,0
Colwill,CHE,DEF,48,0.0012513393350979,0
Slonina,CHE,GKP,39,0.0012513393350979,0
Penders,CHE,GKP,40,0.0012513393350979,0
Donovan,BRE,MID,45,0.0012513393350979,0
Rushworth,BHA,GKP,40,0.0012513393350979,0
McGill,BHA,GKP,40,0.0012513393350979,0
Steele,BHA,GKP,43,0.0012513393350979,0
Morgan,BRE,FWD,44,0.0012513393350979,0
Balcombe,BRE,GKP,40,0.0012513393350979,0
Trevitt,BRE,MID,45,0.0012513393350979,0
Peart-Harris,BRE,MID,44,0.0012513393350979,0
Maghoma,BRE,MID,45,0.0012513393350979,0
Konak,BRE,MID,44,0.0012513393350979,0
Nunes,BRE,MID,49,0.0012513393350979,0
Boscagli,BHA,DEF,43,0.0012513393350979,0
Cox,BRE,GKP,40,0.0012513393350979,0
Milambo,BRE,MID,53,0.0012513393350979,0
Eyestone,BRE,GKP,40,0.0012513393350979,0
Valdimarsson,BRE,GKP,39,0.0012513393350979,0
Meghoma,BRE,DEF,40,0.0012513393350979,0
Ji-soo,BRE,DEF,39,0.0012513393350979,0
Fredrick,BRE,DEF,40,0.0012513393350979,0
Arthur,BRE,DEF,39,0.0012513393350979,0
Roerslev,BRE,DEF,45,0.0012513393350979,0
Scherpen,BHA,GKP,40,0.0012513393350979,0
Estupiñan,BHA,DEF,45,0.0012513393350979,0
Sinisterra,BOU,MID,50,0.0012513393350979,0
Yalcouye,BHA,MID,50,0.0012513393350979,0
Faivre,BOU,MID,45,0.0012513393350979,0
H.Traorè,BOU,MID,45,0.0012513393350979,0
Sadi,BOU,MID,45,0.0012513393350979,0
Silcott-Duberry,BOU,MID,44,0.0012513393350979,0
Winterburn,BOU,MID,45,0.0012513393350979,0
Ferguson,BHA,FWD,55,0.0012513393350979,0
Moran,BHA,MID,45,0.0012513393350979,0
Mazilu,BHA,MID,45,0.0012513393350979,0
Knight,BHA,MID,45,0.0012513393350979,1
Sarmiento,BHA,MID,49,0.0012513393350979,0
Lamptey,BHA,DEF,44,0.0012513393350979,0
Adu-Adjei,BOU,FWD,44,0.0012513393350979,0
Sima,BHA,MID,54,0.0012513393350979,0
O'Riley,BHA,MID,55,0.0012513393350979,0
Enciso,BHA,MID,54,0.0012513393350979,0
March,BHA,MID,58,0.0012513393350979,0
Tasker,BHA,DEF,39,0.0012513393350979,0
Slater,BHA,DEF,40,0.0012513393350979,0
Cashin,BHA,DEF,40,0.0012513393350979,0
Webster,BHA,DEF,44,0.0012513393350979,0
Reed,FUL,MID,44,0.0012513393350979,0
Umeh,CRY,MID,45,0.0012513393350979,0
Morrison,LIV,MID,45,0.0012513393350979,0
Fitzgerald,MUN,MID,44,0.0012513393350979,0
Gündoğan,MCI,MID,63,0.0012513393350979,0
Kone,MUN,MID,44,0.0012513393350979,0
Vitor Reis,MCI,DEF,50,0.0012513393350979,0
Moorhouse,MUN,MID,45,0.0012513393350979,0
Højlund,MUN,FWD,63,0.0012513393350979,0
Obi,MUN,FWD,43,0.0012513393350979,0
Wheatley,MUN,FWD,45,0.0012513393350979,0
Akanji,MCI,DEF,54,0.0012513393350979,0
Aït-Nouri,MCI,DEF,58,0.0012513393350979,1
Gillespie,NEW,GKP,40,0.0012513393350979,0
Bettinelli,MCI,GKP,40,0.0012513393350979,0
Ortega Moreno,MCI,GKP,48,0.0012513393350979,0
Ederson M.,MCI,GKP,53,0.0012513393350979,0
Danns,LIV,FWD,44,0.0012513393350979,0
Morton,LIV,MID,45,0.0012513393350979,0
McConnell,LIV,MID,44,0.0012513393350979,0
Bajcetic,LIV,MID,43,0.0012513393350979,0
J.Fletcher,MUN,MID,44,0.0012513393350979,0
Collyer,MUN,MID,45,0.0012513393350979,0
Redmond,AVL,FWD,45,0.0012513393350979,0
Barrenechea,AVL,MID,50,0.0012513393350979,0
Harrison,MUN,GKP,40,0.0012513393350979,0
Mee,MUN,GKP,40,0.0012513393350979,0
Martinez,MUN,DEF,48,0.0012513393350979,0
D.Leon,MUN,DEF,43,0.0012513393350979,0
Onana,MUN,GKP,49,0.0012513393350979,0
Young,AVL,MID,44,0.0012513393350979,0
Amass,MUN,DEF,40,0.0012513393350979,0
Fredricson,MUN,DEF,39,0.0012513393350979,0
Phillips,MCI,MID,48,0.0012513393350979,0
Jimoh-Aloba,AVL,MID,45,0.0012513393350979,0
Malacia,MUN,DEF,39,0.0012513393350979,0
Dendoncker,AVL,MID,45,0.0012513393350979,0
Meslier,LEE,GKP,43,0.0012513393350979,0
Broggio,AVL,MID,45,0.0012513393350979,0
Dobbin,AVL,MID,50,0.0012513393350979,0
Echeverri,MCI,MID,54,0.0012513393350979,0
Antony,MUN,MID,59,0.0012513393350979,0
Odysseas,NEW,GKP,40,0.0012513393350979,0
Nyoni,LIV,MID,43,0.0012513393350979,0
Greenwood,LEE,MID,49,0.0012513393350979,0
Schmidt,LEE,DEF,40,0.0012513393350979,0
Zabarnyi,BOU,DEF,50,0.0012513393350979,0
Ramazani,LEE,MID,49,0.0012513393350979,0
Neto,BOU,GKP,45,0.0012513393350979,0
Ashby,NEW,DEF,39,0.0012513393350979,0
Pivas,NEW,DEF,39,0.0012513393350979,0
Smith,BOU,DEF,44,0.0012513393350979,0
Gnonto,LEE,MID,52,0.0012513393350979,0
Akinmboni,BOU,DEF,39,0.0012513393350979,0
Targett,NEW,DEF,40,0.0012513393350979,0
Gelhardt,LEE,MID,45,0.0012513393350979,0
Bevan,BOU,DEF,39,0.0012513393350979,0
Iling Jr,AVL,MID,55,0.0012513393350979,0
Byram,LEE,DEF,39,0.0012513393350979,0
Bornauw,LEE,DEF,39,0.0012513393350979,0
Bailey,AVL,MID,55,0.0012513393350979,0
Antoñito C.,NEW,MID,49,0.0012513393350979,0
J.Araujo,BOU,DEF,39,0.0012513393350979,0
Cairns,LEE,GKP,40,0.0012513393350979,0
Crew,LEE,MID,45,0.0012513393350979,0
Heaton,MUN,GKP,39,0.0012513393350979,0
Dennis,BOU,GKP,40,0.0012513393350979,0
McKenna,BOU,GKP,40,0.0012513393350979,0
Tsimikas,LIV,DEF,48,0.0012513393350979,0
Nallo,LIV,DEF,38,0.0012513393350979,0
Gyabi,LEE,MID,45,0.0012513393350979,0
A.Murphy,NEW,DEF,39,0.0012513393350979,0
Krafth,NEW,DEF,44,0.0012513393350979,0
Ramsay,LIV,DEF,39,0.0012513393350979,0
R.Williams,LIV,DEF,39,0.0012513393350979,0
Paulsen,BOU,GKP,40,0.0012513393350979,0
Woodman,LIV,GKP,39,0.0012513393350979,0
Pécsi,LIV,GKP,39,0.0012513393350979,0
Mateo Joseph,LEE,FWD,50,0.0012513393350979,0
Bamford,LEE,FWD,49,0.0012513393350979,0
Havertz,ARS,FWD,73,0.0012371436719183,0
Jörgensen,CHE,GKP,44,0.0011891405731364,0
Buonanotte,CHE,MID,48,0.0011891405731364,0
Fofana,CHE,DEF,44,0.0011524297089055,6
Tielemans,AVL,MID,59,0.0011524297089055,0
Pinnock,BRE,DEF,43,0.0011483705227302,0
José Sá,WOL,GKP,44,0.0011416483109369,0
Hermansen,WHU,GKP,44,0.0011008782605307,0
Udogie,TOT,DEF,44,0.0010275056338902,1
Nichols,ARS,DEF,39,0.0009450445477866,0
Dowman,ARS,MID,44,0.0009450445477866,0
Clarke,ARS,DEF,39,0.0009450445477866,0
Kacurri,ARS,DEF,39,0.0009450445477866,0
Harriman-Annous,ARS,MID,45,0.0009450445477866,0
White,ARS,DEF,54,0.0009450445477866,0
Setford,ARS,GKP,40,0.0009450445477866,0
Kiwior,ARS,DEF,54,0.0009450445477866,0
Hein,ARS,GKP,40,0.0009450445477866,0
Sambi,ARS,MID,45,0.0009450445477866,0
Kabia,ARS,MID,45,0.0009450445477866,0
Fábio Vieira,ARS,MID,54,0.0009450445477866,0
Arrizabalaga,ARS,GKP,42,0.0009450445477866,0
Jair Cunha,NFO,DEF,43,0.000861547109795,0
Luis Díaz,LIV,MID,80,0.0006726469020724,0
Doherty,WOL,DEF,44,0.0005898273099148,0
Hall,NEW,DEF,52,0.0004665243646204,0
Mazraoui,MUN,DEF,49,0.0004665243646204,0
Odobert,TOT,MID,53,-5.1786669090019496e-05,1
B.Badiashile,CHE,DEF,44,-0.0003416481013309,0
Gusto,CHE,DEF,49,-0.0008366248611511,6
J.Cuenca,FUL,DEF,44,-0.0010611192514874,0
Evanilson,BOU,FWD,70,-0.0015355821027948,1
Broja,BUR,FWD,53,-0.0025429923997005,1
Hill,BOU,DEF,40,-0.0028638808404341,0
Iroegbunam,EVE,MID,49,-0.0029667890317876,1
Barnes,BUR,FWD,43,-0.0033752191269883,0
Lewis,MCI,DEF,49,-0.0042064655950932,0
Weiss,BUR,GKP,44,-0.0043697044697164,0
Obafemi,BUR,FWD,44,-0.0043697044697164,0
Amdouni,BUR,FWD,49,-0.0043697044697164,0
Trésor,BUR,MID,44,-0.0043697044697164,0
Banel,BUR,MID,45,-0.0043697044697164,0
Adewumi,BUR,MID,45,-0.0043697044697164,0
A.Ramsey,BUR,MID,44,-0.0043697044697164,0
Benson,BUR,MID,54,-0.0043697044697164,0
Koleosho,BUR,MID,50,-0.0043697044697164,0
Edwards,BUR,MID,47,-0.0043697044697164,1
Churlinov,BUR,MID,49,-0.0043697044697164,0
Boateng,BUR,MID,48,-0.0043697044697164,0
Sonne,BUR,DEF,39,-0.0043697044697164,0
Sambo,BUR,DEF,40,-0.0043697044697164,0
Lucas Pires,BUR,DEF,39,-0.0043697044697164,0
Green,BUR,GKP,40,-0.0043697044697164,0
Jordan,BUR,DEF,40,-0.0043697044697164,0
Dodgson,BUR,DEF,40,-0.0043697044697164,0
Hladký,BUR,GKP,40,-0.0043697044697164,0
Roberts,BUR,DEF,44,-0.0043697044697164,0
Delcroix,BUR,DEF,39,-0.0043697044697164,0
Worrall,BUR,DEF,39,-0.0047020265576954,0
Ødegaard,ARS,MID,79,-0.005718503560218,0
Gruda,BHA,MID,54,-0.0070520720771102,0
Chukwueze,FUL,MID,53,-0.0076659651885912,1
Mavropanos,WHU,DEF,44,-0.0080137991241254,0
Livramento,NEW,DEF,49,-0.0092472988185295,0
Son,TOT,MID,85,-0.0103243741659565,0
Gannon-Doak,BOU,MID,49,-0.0108068404106193,1
Justin,LEE,DEF,40,-0.0180869642265499,1
Tchaouna,BUR,MID,49,-0.0265941806805137,1
Baleba,BHA,MID,47,-0.0513707447353664,3
Alderete,SUN,DEF,41,-0.0991453030533575,0
Maguire,MUN,DEF,44,-0.1036498133875249,0
Scarles,WHU,DEF,44,-0.1598323010608908,0
Dorgu,MUN,DEF,43,-0.6927349315450274,1
F.Kadıoğlu,BHA,DEF,44,-0.7054826045080612,6
