player_id,name,team,position,value,pred_points,total_points
360,Bradley,LIV,DEF,50,-0.0013143110594878,0
416,De Ligt,MUN,DEF,50,-0.0013143110594878,0
433,Ugarte,MUN,MID,50,-0.0013143110594878,0
359,Gomez,LIV,DEF,50,-0.0013143110594878,0
436,Collyer,MUN,MID,50,-0.0013143110594878,0
131,Baleba,MUN,MID,50,-0.0013143110594878,0
141,Jörgensen,CHE,GKP,50,-0.0013143110594878,0
168,Marc Guiu,CHE,FWD,50,-0.0013143110594878,0
170,Emegha,CHE,FWD,50,-0.0013143110594878,0
448,Burn,NEW,DEF,49,-0.0014810224810174,0
450,Livramento,NEW,DEF,49,-0.0014810224810174,1
546,Adingra,SUN,MID,49,-0.0014810224810174,0
442,Pope,NEW,GKP,49,-0.0014810224810174,0
9,Hincapie,ARS,DEF,53,-0.0015655216067346,1
326,Perri,LEE,GKP,45,-0.0017286032809086,0
604,Cresswell,LEE,MID,45,-0.0017286032809086,0
531,Ellborg,SUN,GKP,45,-0.0017286032809086,0
626,Zepa,FUL,MID,45,-0.0017286032809086,0
117,Coppola,BHA,DEF,45,-0.0017286032809086,0
118,Igor,BHA,DEF,45,-0.0017286032809086,0
272,Kusi-Asare,FUL,FWD,45,-0.0017286032809086,0
333,Bornauw,LEE,DEF,45,-0.0017286032809086,0
132,Howell,BHA,MID,45,-0.0017286032809086,0
270,Reed,FUL,MID,45,-0.0017286032809086,0
134,Oriola,BHA,MID,45,-0.0017286032809086,0
331,Gudmundsson,LEE,DEF,45,-0.0017286032809086,2
537,Seelt,SUN,DEF,45,-0.0017286032809086,0
443,Gillespie,NEW,GKP,45,-0.0017286032809086,0
349,Mateo Joseph,LEE,FWD,45,-0.0017286032809086,0
444,Jaouen,NEW,GKP,45,-0.0017286032809086,0
466,Neave,NEW,FWD,45,-0.0017286032809086,0
614,Hadjam,BHA,DEF,45,-0.0017286032809086,0
613,Ahoka,SUN,MID,45,-0.0017286032809086,0
317,Hirst,IPS,FWD,50,-0.0017357221746237,0
196,Markelo,COV,FWD,50,-0.0017357221746237,0
599,Cherif,COV,FWD,50,-0.0017357221746237,0
319,Szmodics,IPS,MID,50,-0.0017357221746237,0
296,Akintola,HUL,MID,50,-0.0017357221746237,0
293,Kamara,HUL,MID,50,-0.0017357221746237,0
322,Al-Hamadi,IPS,FWD,50,-0.0017357221746237,0
340,Gelhardt,HUL,MID,50,-0.0017357221746237,0
311,Burns,IPS,MID,50,-0.0017357221746237,0
273,Phillips,HUL,GKP,40,-0.0018692811004579,0
276,Lo-Tutala,HUL,GKP,40,-0.0018692811004579,0
275,Cartwright,HUL,GKP,40,-0.0018692811004579,0
278,Hughes,HUL,DEF,40,-0.0018692811004579,0
283,Jacob,HUL,DEF,40,-0.0018692811004579,0
180,Woolfenden,COV,DEF,40,-0.0018692811004579,0
179,Latibeaudiere,COV,DEF,40,-0.0018692811004579,0
178,Bidwell,COV,DEF,40,-0.0018692811004579,0
171,Dovin,COV,GKP,40,-0.0018692811004579,0
181,Brau,COV,DEF,40,-0.0018692811004579,0
177,Kesler-Hayden,COV,DEF,40,-0.0018692811004579,0
284,McCarthy,HUL,DEF,40,-0.0018692811004579,0
301,Palmer,IPS,GKP,40,-0.0018692811004579,0
174,Kitching,COV,DEF,40,-0.0018692811004579,0
302,Button,IPS,GKP,40,-0.0018692811004579,0
303,Kipré,IPS,DEF,40,-0.0018692811004579,0
307,Johnson,IPS,DEF,40,-0.0018692811004579,0
33,Mings,AVL,DEF,45,-0.0019292069252618,6
373,C.Jones,LIV,MID,55,-0.001954712747529,0
143,Chalobah,CHE,DEF,55,-0.001954712747529,0
513,Xavi,TOT,MID,59,-0.0019696208689627,0
216,Esse,CRY,MID,50,-0.0024259210098566,0
99,Milambo,BRE,MID,50,-0.0024259210098566,0
470,Morato,NFO,DEF,50,-0.0024259210098566,0
63,Milosavljević,BOU,DEF,50,-0.0024259210098566,0
215,Devenny,CRY,MID,50,-0.0024259210098566,0
225,Uche,CRY,FWD,50,-0.0024259210098566,0
62,Diakité,BOU,DEF,50,-0.0024259210098566,0
227,Travers,EVE,GKP,50,-0.0024259210098566,0
500,Romero,TOT,DEF,50,-0.0024259210098566,0
100,Carvalho,BRE,MID,50,-0.0024259210098566,0
121,Mitoma,BHA,MID,59,-0.0025086903421502,0
122,Minteh,BHA,MID,59,-0.0025086903421502,0
164,Quenda,CHE,MID,54,-0.0028158523307395,0
435,Lacey,MUN,MID,49,-0.0032215517173899,0
321,Walle Egeli,IPS,FWD,45,-0.0032760757451207,0
5,J.Timber,ARS,DEF,65,-0.0033987377298358,0
402,Rodrigo,MCI,MID,65,-0.0033987377298358,0
300,Walton,IPS,GKP,44,-0.0034540321726804,0
560,Penders,CHE,GKP,44,-0.0034570170289173,0
18,Martinelli,ARS,MID,63,-0.0034825966471509,0
520,Bergvall,TOT,MID,54,-0.0036105490438704,0
65,J.Araujo,BOU,DEF,44,-0.0038503622449566,0
147,Tosin,TOT,DEF,44,-0.0038503622449566,0
524,Olusesi,TOT,MID,44,-0.0038503622449566,0
23,Fábio Vieira,ARS,MID,55,-0.0043093224775583,0
24,Nelson,ARS,MID,55,-0.0043093224775583,0
256,Tete,FUL,DEF,44,-0.0046509487250548,0
582,Madjo,AVL,FWD,55,-0.0057022764264312,0
76,Tóth.A,BOU,MID,50,-0.0057725127211759,0
485,Bakwa,NFO,MID,55,-0.0061289937835962,0
517,Odobert,TOT,MID,55,-0.0061289937835962,0
80,Enes Ünal,BOU,FWD,55,-0.0061289937835962,0
581,Diomande,NFO,DEF,54,-0.0064855700803163,1
245,Dibling,EVE,MID,54,-0.0064855700803163,0
578,Mudryk,TOT,MID,54,-0.0064855700803163,1
484,Hutchinson,NFO,MID,54,-0.0064855700803163,0
395,Lewis,MCI,DEF,44,-0.0074574620783959,0
559,Bamba,NEW,MID,49,-0.0103101338532725,0
129,Ayari,BHA,MID,54,-0.0126135852758139,2
381,Koumas,LIV,MID,50,-0.013933322308392,1
576,Stroud,HUL,MID,50,-0.0147495819588845,3
271,Muniz,FUL,FWD,54,-0.0188284075390744,1
29,M.Bizot,AVL,GKP,45,-0.0232481321505055,0
515,Maddison,TOT,MID,63,-0.0237379268864746,0
539,O'Nien,SUN,DEF,40,-0.0274339351646738,0
608,Jebbison,BOU,FWD,50,-0.0298175331086748,1
140,Sánchez,CHE,GKP,49,-0.032161097203173,0
155,Enzo,MCI,MID,69,-0.0338894504336989,3
527,Richarlison,TOT,FWD,59,-0.0444932338764779,0
421,Heaven,MUN,DEF,44,-0.0446789438146985,0
280,Coyle,HUL,DEF,40,-0.0529160603418728,6
202,Richards,CRY,DEF,50,-0.0630587429703859,1
243,Alcaraz,EVE,MID,49,-0.0733146725862482,0
504,Vuskovic,BHA,DEF,50,-0.0966676301409861,12
304,O'Shea,IPS,DEF,40,-0.1060328454928652,3
123,Hinshelwood,BHA,MID,60,-0.1576888318840804,0
113,F.Kadıoğlu,BHA,DEF,44,-0.204991788261777,2
204,Mitchell,CRY,DEF,45,-0.2136492519394372,15
465,Osula,NEW,FWD,59,-0.269598001291592,0
115,De Cuyper,BHA,DEF,48,-0.3113509012183123,4
125,Georginio,BHA,FWD,54,-0.3341199396041465,0
55,Watkins,AVL,FWD,78,-0.3532739965341579,0
306,Greaves,IPS,DEF,40,-0.4634174735829988,1
114,Boscagli,BHA,DEF,45,-0.8190295390662435,2
116,Dunk,BHA,DEF,45,-1.0808945829438537,5
