player_id,name,team,position,value,pred_points,total_points
177,Moran,BHA,MID,45,0.0012820946272911,0
179,Ferguson,BHA,FWD,55,0.0012820946272911,0
182,Trafford,MCI,GKP,46,0.0012820946272911,0
231,M.Sarr,CHE,DEF,45,0.0012820946272911,0
234,Anselmino,CHE,DEF,40,0.0012820946272911,0
159,March,BHA,MID,58,0.0012820946272911,0
240,Nkunku,CHE,MID,59,0.0012820946272911,0
264,Holding,CRY,DEF,40,0.0012820946272911,0
263,Clyne,CRY,DEF,38,0.0012820946272911,0
262,Chadi Riad,CRY,DEF,40,0.0012820946272911,0
259,Sosa,CRY,DEF,48,0.0012820946272911,0
255,Matthews,CRY,GKP,39,0.0012820946272911,0
254,Benitez,CRY,GKP,40,0.0012820946272911,0
251,N.Jackson,CHE,FWD,65,0.0012820946272911,0
155,Slater,BHA,DEF,40,0.0012820946272911,0
248,Paez,CHE,MID,45,0.0012820946272911,0
247,D.Essugo,CHE,MID,43,0.0012820946272911,0
245,Mudryk,CHE,MID,49,0.0012820946272911,0
156,Tasker,BHA,DEF,39,0.0012820946272911,0
244,Lavia,CHE,MID,49,0.0012820946272911,0
243,George,CHE,MID,49,0.0012820946272911,0
157,Mitoma,BHA,MID,61,0.0012820946272911,0
103,Cox,BRE,GKP,40,0.0012820946272911,0
118,Meghoma,BRE,DEF,40,0.0012820946272911,0
99,Adu-Adjei,BOU,FWD,44,0.0012820946272911,0
394,McConnell,LIV,MID,44,0.0012820946272911,0
401,Bettinelli,MCI,GKP,40,0.0012820946272911,0
400,Ortega Moreno,MCI,GKP,48,0.0012820946272911,0
399,Ederson M.,MCI,GKP,53,0.0012820946272911,0
398,Danns,LIV,FWD,43,0.0012820946272911,0
397,Darwin,LIV,FWD,65,0.0012820946272911,0
96,Winterburn,BOU,MID,45,0.0012820946272911,0
395,Morton,LIV,MID,45,0.0012820946272911,0
393,Bajcetic,LIV,MID,43,0.0012820946272911,0
404,Akanji,MCI,DEF,54,0.0012820946272911,0
35,Marschall,AVL,GKP,40,0.0012820946272911,0
392,Endo,LIV,MID,49,0.0012820946272911,0
389,Elliott,AVL,MID,53,0.0012820946272911,0
380,Ramsay,LIV,DEF,38,0.0012820946272911,0
379,R.Williams,LIV,DEF,38,0.0012820946272911,0
377,Tsimikas,LIV,DEF,48,0.0012820946272911,0
376,Gomez,LIV,DEF,49,0.0012820946272911,11
402,Aït-Nouri,MCI,DEF,57,0.0012820946272911,0
34,Gauci,AVL,GKP,40,0.0012820946272911,0
369,Woodman,LIV,GKP,39,0.0012820946272911,0
429,Phillips,MCI,MID,48,0.0012820946272911,0
439,D.Leon,MUN,DEF,42,0.0012820946272911,0
437,Martinez,MUN,DEF,48,0.0012820946272911,1
435,Mee,MUN,GKP,39,0.0012820946272911,0
434,Heaton,MUN,GKP,39,0.0012820946272911,0
433,Harrison,MUN,GKP,40,0.0012820946272911,0
432,Onana,MUN,GKP,49,0.0012820946272911,0
431,Bayindir,MUN,GKP,48,0.0012820946272911,0
428,Nypan,MCI,MID,50,0.0012820946272911,0
406,Khusanov,MCI,DEF,54,0.0012820946272911,0
425,Echeverri,MCI,MID,54,0.0012820946272911,0
422,Kovačić,MCI,MID,59,0.0012820946272911,0
421,Rodrigo,MCI,MID,63,0.0012820946272911,0
420,Gündoğan,MCI,MID,63,0.0012820946272911,0
412,Vitor Reis,MCI,DEF,50,0.0012820946272911,0
410,Lewis,MCI,DEF,48,0.0012820946272911,0
33,M.Bizot,AVL,GKP,43,0.0012820946272911,0
370,Frimpong,LIV,DEF,57,0.0012820946272911,0
396,Nyoni,LIV,MID,43,0.0012820946272911,0
368,Pécsi,LIV,GKP,39,0.0012820946272911,0
65,Redmond,AVL,FWD,45,0.0012820946272911,0
68,Dennis,BOU,GKP,40,0.0012820946272911,0
89,Philip,BOU,MID,49,0.0012820946272911,0
70,Paulsen,BOU,GKP,40,0.0012820946272911,0
71,Zabarnyi,BOU,DEF,50,0.0012820946272911,0
75,Akinmboni,BOU,DEF,39,0.0012820946272911,0
76,Bevan,BOU,DEF,39,0.0012820946272911,0
95,Silcott-Duberry,BOU,MID,44,0.0012820946272911,0
78,J.Araujo,BOU,DEF,39,0.0012820946272911,0
40,Mings,AVL,DEF,44,0.0012820946272911,0
94,Sadi,BOU,MID,45,0.0012820946272911,0
79,Mepham,BOU,DEF,40,0.0012820946272911,0
80,Soler,BOU,DEF,40,0.0012820946272911,0
93,H.Traorè,BOU,MID,45,0.0012820946272911,0
92,Faivre,BOU,MID,45,0.0012820946272911,0
91,Sinisterra,BOU,MID,50,0.0012820946272911,0
66,Neto,BOU,GKP,45,0.0012820946272911,0
69,McKenna,BOU,GKP,40,0.0012820946272911,0
63,Young,AVL,MID,44,0.0012820946272911,0
62,Jimoh-Aloba,AVL,MID,45,0.0012820946272911,0
61,Dendoncker,AVL,MID,45,0.0012820946272911,0
60,Broggio,AVL,MID,45,0.0012820946272911,0
57,Dobbin,AVL,MID,50,0.0012820946272911,0
42,A.García,AVL,DEF,39,0.0012820946272911,0
43,Alex Moreno,AVL,DEF,40,0.0012820946272911,0
45,Sousa,AVL,DEF,39,0.0012820946272911,0
46,Yasin,AVL,DEF,40,0.0012820946272911,0
56,Barrenechea,AVL,MID,50,0.0012820946272911,0
51,Iling Jr,AVL,MID,55,0.0012820946272911,0
49,Bailey,AVL,MID,55,0.0012820946272911,0
172,Watson,BHA,MID,48,0.0012707953521125,0
632,Doherty,WOL,DEF,44,0.0009942026915029,0
606,Mavropanos,WHU,DEF,44,0.0009942026915029,3
321,J.Cuenca,FUL,DEF,43,0.0009942026915029,0
186,Roberts,BUR,DEF,44,0.0009778533414268,0
639,Meupiyou,WOL,DEF,40,0.0009778533414268,0
640,Pedro Lima,WOL,DEF,40,0.0009778533414268,0
183,Weiss,BUR,GKP,43,0.0009778533414268,0
184,Green,BUR,GKP,40,0.0009778533414268,0
641,Pond,WOL,DEF,39,0.0009778533414268,0
185,Hladký,BUR,GKP,39,0.0009778533414268,0
629,Bentley,WOL,GKP,40,0.0009778533414268,0
645,Fer López,WOL,MID,52,0.0009778533414268,0
658,Fraser,WOL,FWD,43,0.0009778533414268,0
647,Guedes,WOL,MID,55,0.0009778533414268,0
752,Golambeckis,WHU,DEF,40,0.0009778533414268,0
747,Mayers,WHU,DEF,40,0.0009778533414268,0
679,Hermansen,WHU,GKP,43,0.0009778533414268,0
738,Fabianski,WHU,GKP,45,0.0009778533414268,0
737,Kusi-Asare,FUL,FWD,45,0.0009778533414268,0
664,Lecomte,FUL,GKP,39,0.0009778533414268,0
188,Delcroix,BUR,DEF,38,0.0009778533414268,0
657,Chiwome,WOL,FWD,44,0.0009778533414268,0
649,B.Traore,WOL,MID,50,0.0009778533414268,0
656,Kalajdžić,WOL,FWD,49,0.0009778533414268,0
655,Fábio Silva,WOL,FWD,49,0.0009778533414268,0
653,Hodge,WOL,MID,45,0.0009778533414268,0
652,Gonzalez,WOL,MID,44,0.0009778533414268,0
651,Edozie,WOL,MID,43,0.0009778533414268,0
650,Chirewa,WOL,MID,43,0.0009778533414268,1
628,José Sá,WOL,GKP,43,0.0009778533414268,0
601,Foderingham,WHU,GKP,40,0.0009778533414268,0
626,Marshall,WHU,FWD,44,0.0009778533414268,0
333,Godo,FUL,MID,45,0.0009778533414268,0
203,Boateng,BUR,MID,48,0.0009778533414268,0
604,Emerson,WHU,DEF,44,0.0009778533414268,0
204,Churlinov,BUR,MID,49,0.0009778533414268,0
602,Hegyi,WHU,GKP,39,0.0009778533414268,0
206,Edwards,BUR,MID,47,0.0009778533414268,0
208,Koleosho,BUR,MID,50,0.0009778533414268,0
211,A.Ramsey,BUR,MID,44,0.0009778533414268,0
212,Adewumi,BUR,MID,45,0.0009778533414268,0
327,Andreas,FUL,MID,53,0.0009778533414268,0
213,Banel,BUR,MID,45,0.0009778533414268,0
214,Trésor,BUR,MID,44,0.0009778533414268,0
216,Amdouni,BUR,FWD,48,0.0009778533414268,0
323,Amissah,FUL,DEF,39,0.0009778533414268,0
218,Barnes,BUR,FWD,43,0.0009778533414268,0
316,Robinson,FUL,DEF,49,0.0009778533414268,0
315,Benda,FUL,GKP,40,0.0009778533414268,0
189,Dodgson,BUR,DEF,40,0.0009778533414268,0
607,N.Aguerd,WHU,DEF,44,0.0009778533414268,0
219,Obafemi,BUR,FWD,44,0.0009778533414268,0
201,Benson,BUR,MID,54,0.0009778533414268,0
618,G.Rodriguez,WHU,MID,48,0.0009778533414268,0
199,Worrall,BUR,DEF,39,0.0009778533414268,0
193,Humphreys,BUR,DEF,40,0.0009778533414268,0
622,Orford,WHU,MID,44,0.0009778533414268,0
620,Earthy,WHU,MID,45,0.0009778533414268,0
334,Harris,FUL,MID,45,0.0009778533414268,0
194,Jordan,BUR,DEF,40,0.0009778533414268,0
190,Ekdal,BUR,DEF,40,0.0009778533414268,0
617,Cornet,WHU,MID,49,0.0009778533414268,0
195,Lucas Pires,BUR,DEF,38,0.0009778533414268,0
614,Ward-Prowse,WHU,MID,56,0.0009778533414268,0
196,Sambo,BUR,DEF,40,0.0009778533414268,0
197,Sonne,BUR,DEF,39,0.0009778533414268,0
616,Álvarez,WHU,MID,49,0.0009778533414268,0
611,Casey,WHU,DEF,40,0.0009778533414268,0
551,Rigg,SUN,MID,48,0.0008863511357384,0
511,Morato,NFO,DEF,43,0.0008863511357384,3
510,Jair Cunha,NFO,DEF,43,0.0008863511357384,0
520,O'Brien,NFO,MID,50,0.0008700017856624,0
297,Dixon,EVE,DEF,39,0.0008700017856624,0
715,John,NFO,GKP,40,0.0008700017856624,0
518,Jota,NFO,MID,54,0.0008700017856624,0
296,Patterson,EVE,DEF,44,0.0008700017856624,0
289,Tyrer,EVE,GKP,39,0.0008700017856624,0
290,Branthwaite,EVE,DEF,53,0.0008700017856624,0
12,Zinchenko,NFO,DEF,49,0.0008700017856624,0
523,Da Silva Moreira,NFO,MID,45,0.0008700017856624,0
524,Stamenic,NFO,MID,45,0.0008700017856624,0
707,Dibling,EVE,MID,54,0.0008700017856624,1
705,Campbell,EVE,DEF,39,0.0008700017856624,0
514,Boly,NFO,DEF,39,0.0008700017856624,0
704,Onyango,EVE,MID,45,0.0008700017856624,0
288,Travers,EVE,GKP,44,0.0008700017856624,0
298,Welch,EVE,DEF,39,0.0008700017856624,0
729,Cuiabano,NFO,DEF,45,0.0008700017856624,0
513,Abbott,NFO,DEF,39,0.0008700017856624,0
512,O.Richards,NFO,DEF,45,0.0008700017856624,0
509,David Carmo,NFO,DEF,45,0.0008700017856624,0
305,Armstrong,EVE,MID,45,0.0008700017856624,0
507,Aina,NFO,DEF,47,0.0008700017856624,0
306,Bates,EVE,MID,44,0.0008700017856624,0
307,Ebere,EVE,MID,44,0.0008700017856624,0
504,Turner,NFO,GKP,40,0.0008700017856624,0
503,C.Miguel,NFO,GKP,40,0.0008700017856624,0
308,Heath,EVE,MID,45,0.0008700017856624,0
309,Metcalfe,EVE,MID,45,0.0008700017856624,0
312,Y.Chermiti,EVE,FWD,49,0.0008700017856624,0
313,Sherif,EVE,FWD,44,0.0008700017856624,0
529,Moore,SUN,GKP,39,0.0008700017856624,0
426,McAtee,NFO,MID,51,0.0008700017856624,1
528,Patterson,SUN,GKP,43,0.0008700017856624,0
540,Pembele,SUN,DEF,39,0.0008700017856624,0
530,Nna Noukeu,SUN,GKP,39,0.0008700017856624,0
550,Poveda,SUN,MID,48,0.0008700017856624,0
630,King,EVE,GKP,39,0.0008700017856624,0
667,Aznou,EVE,DEF,43,0.0008700017856624,0
564,Rusyn,SUN,FWD,44,0.0008700017856624,0
563,Luís Hemir,SUN,FWD,44,0.0008700017856624,0
562,Abdullahi,SUN,FWD,43,0.0008700017856624,0
559,Triantis,SUN,MID,44,0.0008700017856624,0
533,Alese,SUN,DEF,40,0.0008700017856624,0
558,Matete,SUN,MID,44,0.0008700017856624,0
557,H.Jones,SUN,MID,44,0.0008700017856624,0
678,Masuaku,SUN,DEF,39,0.0008700017856624,0
556,Ekwah,SUN,MID,45,0.0008700017856624,0
555,Browne,SUN,MID,45,0.0008700017856624,0
554,Ba,SUN,MID,43,0.0008700017856624,0
675,Gunn,NFO,GKP,40,0.0008700017856624,0
542,Seelt,SUN,DEF,40,0.0008700017856624,0
534,Anderson,SUN,DEF,39,0.0008700017856624,0
549,Neil,SUN,MID,48,0.0008700017856624,0
548,Mundle,SUN,MID,49,0.0008700017856624,0
546,Aleksić,SUN,MID,49,0.0008700017856624,0
545,Roberts,SUN,MID,54,0.0008700017856624,0
544,Diarra,SUN,MID,53,0.0008700017856624,0
535,Cirkin,SUN,DEF,40,0.0008700017856624,0
539,O'Nien,SUN,DEF,40,0.0008700017856624,0
538,Johnson,SUN,DEF,39,0.0008700017856624,0
537,Huggins,SUN,DEF,40,0.0008700017856624,0
536,Hjelde,SUN,DEF,40,0.0008700017856624,0
683,Alderete,SUN,DEF,41,0.0008385017226002,0
525,Wood,NFO,FWD,72,0.00047280822131,0
596,Solanke,TOT,FWD,72,0.000390349864924,0
135,Wissa,NEW,FWD,73,0.000390349864924,0
405,Aké,MCI,DEF,53,-0.0006642144042669,0
409,Stones,MCI,DEF,54,-0.0011825984887103,1
344,Bijol,LEE,DEF,39,-0.001199076971192,1
52,J.Ramsey,NEW,MID,53,-0.001285612346011,1
621,Irving,WHU,MID,44,-0.0014854591511969,0
447,Heaven,MUN,DEF,38,-0.0015965342161105,0
608,Scarles,WHU,DEF,44,-0.0043756808319504,0
500,Osula,NEW,FWD,54,-0.0044737469440585,0
721,Milosavljević,BOU,DEF,45,-0.0045395671437918,0
579,Son,TOT,MID,85,-0.0052911851108035,0
636,S.Bueno,WOL,DEF,44,-0.0249179235034834,0
238,Estêvão,CHE,MID,65,-0.0324321742994036,1
479,Krafth,NEW,DEF,43,-0.0326007952152723,0
82,Semenyo,BOU,MID,79,-0.0401450268498143,1
162,Gruda,BHA,MID,54,-0.0460783039585849,1
351,Gnonto,LEE,MID,52,-0.0537000959289013,1
59,Onana,AVL,MID,48,-0.0558545132262935,1
666,Gyökeres,ARS,FWD,88,-0.1057121879100704,0
241,Caicedo,CHE,MID,60,-0.1431975457958396,-2
575,Van de Ven,TOT,DEF,48,-0.1771949446355746,0
5,Gabriel,ARS,DEF,64,-0.2057711973099201,0
302,Gana,EVE,MID,54,-1.136255540235774,0
