player_id,name,team,position,value,pred_points,total_points
434,J.Fletcher,MUN,MID,49,-0.0005907625457964,0
186,Mason-Clark,COV,MID,54,-0.0016114734663742,1
193,Wright,COV,FWD,54,-0.0016114734663742,0
318,Philogene,IPS,MID,54,-0.0016114734663742,0
560,Penders,CHE,GKP,44,-0.0017398119892297,0
20,Dowman,ARS,MID,53,-0.002201806117374,0
598,Elvedi,LEE,DEF,45,-0.0022823853210306,1
604,Cresswell,LEE,MID,45,-0.0022823853210306,0
531,Ellborg,SUN,GKP,45,-0.0022823853210306,0
132,Howell,BHA,MID,45,-0.0022823853210306,0
443,Gillespie,NEW,GKP,45,-0.0022823853210306,0
134,Oriola,BHA,MID,45,-0.0022823853210306,0
349,Mateo Joseph,LEE,FWD,45,-0.0022823853210306,0
326,Perri,LEE,GKP,45,-0.0022823853210306,0
444,Jaouen,NEW,GKP,45,-0.0022823853210306,0
118,Igor,BHA,DEF,45,-0.0022823853210306,0
81,Rodríguez,BOU,FWD,60,-0.0023238835833733,1
310,Matusiwa,IPS,MID,49,-0.0025234535339843,0
394,Alleyne,MCI,DEF,50,-0.0028341212340897,0
413,Bayindir,MUN,GKP,45,-0.0034915705568772,0
382,Danns,LIV,FWD,45,-0.0034915705568772,0
314,Ogbene,IPS,MID,49,-0.0036192148441552,0
458,Joelinton,NEW,MID,54,-0.003998345351761,0
530,Patterson,SUN,GKP,40,-0.0041400251889515,0
540,Masuaku,SUN,DEF,40,-0.0041400251889515,0
111,Steele,BHA,GKP,40,-0.0041400251889515,0
609,Shahar,NEW,DEF,40,-0.0041400251889515,0
159,Caicedo,CHE,MID,54,-0.0042573594894846,1
383,Elliott,LIV,MID,54,-0.0042573594894846,0
27,G.Jesus,ARS,FWD,59,-0.004906130045887,0
505,Spence,TOT,DEF,45,-0.0053097270505789,0
234,Patterson,EVE,DEF,45,-0.0053097270505789,0
22,Nwaneri,ARS,MID,54,-0.0053328639154948,0
77,Adli,BOU,MID,49,-0.0054409565612492,0
103,Dasilva,BRE,MID,49,-0.0054409565612492,0
189,Shepherd,COV,MID,45,-0.0055522935419358,0
554,Van Oevelen,IPS,GKP,45,-0.0055522935419358,0
91,Pinnock,COV,DEF,45,-0.0055522935419358,1
251,Lecomte,FUL,GKP,40,-0.0060226334766286,0
325,Darlow,MUN,GKP,45,-0.0061202772177963,0
561,Anselmino,CHE,DEF,45,-0.0061202772177963,0
437,Bendito Mantato,MUN,MID,45,-0.0061202772177963,0
169,Mheuka,CHE,FWD,45,-0.0061202772177963,0
146,B.Badiashile,CHE,DEF,45,-0.0061202772177963,0
438,Fletcher,MUN,MID,45,-0.0061202772177963,0
150,M.Sarr,CHE,DEF,45,-0.0061202772177963,0
441,Obi,MUN,FWD,45,-0.0061202772177963,0
358,Kerkez,LIV,DEF,54,-0.0062998574929391,1
351,Mamardashvili,LIV,GKP,49,-0.0063489759747481,0
199,Benitez,CRY,GKP,45,-0.0074980086157034,0
528,Scarlett,TOT,FWD,45,-0.0074980086157034,0
468,John,NFO,GKP,45,-0.0074980086157034,0
489,Yates,NFO,MID,45,-0.0074980086157034,0
158,Gittens,CHE,MID,59,-0.0077935620409891,0
136,Welbeck,CHE,FWD,59,-0.0077935620409891,0
497,Dubravka,TOT,GKP,40,-0.0078139677480069,0
58,Forster,BOU,GKP,40,-0.0078139677480069,0
603,Lienou,LEE,DEF,40,-0.009402030270126,0
252,McNally,FUL,GKP,40,-0.009402030270126,0
610,De Fougerolles,FUL,DEF,40,-0.009402030270126,0
538,Hjelde,SUN,DEF,40,-0.009402030270126,0
451,A.Murphy,NEW,DEF,40,-0.009402030270126,0
113,F.Kadıoğlu,BHA,DEF,44,-0.0095925328680525,0
581,Diomande,NFO,DEF,54,-0.0124961430212859,0
578,Mudryk,TOT,MID,54,-0.0124961430212859,0
163,D.Essugo,CHE,MID,45,-0.0131843389720836,0
191,Borges Rodrigues,COV,MID,45,-0.0136993488491349,0
524,Olusesi,TOT,MID,44,-0.0147438409912447,0
392,Aït-Nouri,MCI,DEF,53,-0.0152021834475883,0
345,Tanaka,LEE,MID,49,-0.0152716102956333,1
442,Pope,NEW,GKP,49,-0.0152716102956333,0
547,Mundle,SUN,MID,49,-0.0152716102956333,1
587,Rulli,MCI,GKP,50,-0.0160245728045542,0
597,Suzuki,AVL,GKP,50,-0.0191024744546803,2
6,Saliba,ARS,DEF,59,-0.0196240408809931,0
328,Struijk,BHA,DEF,50,-0.020494831052674,0
291,Matazo,HUL,MID,45,-0.0222635075064138,0
85,Van den Berg,BRE,DEF,49,-0.0227427418440126,0
231,Keane,EVE,DEF,49,-0.0227427418440126,0
48,Onana,AVL,MID,50,-0.0250903940450274,0
594,David,BHA,FWD,60,-0.0258368990336142,1
44,Bailey,AVL,MID,54,-0.030533768808567,0
49,Iling Jr,AVL,MID,50,-0.0325700589937859,0
513,Xavi,TOT,MID,59,-0.0343231834308885,0
99,Milambo,BRE,MID,50,-0.0354299975240476,0
463,Woltemade,NEW,FWD,59,-0.0450811801333067,4
30,Digne,AVL,DEF,45,-0.0460215278100827,0
56,Abraham,AVL,FWD,55,-0.0460421191317544,1
582,Madjo,AVL,FWD,55,-0.0460421191317544,0
607,Lynch,AVL,MID,45,-0.0516901036879129,0
50,Burrowes,AVL,MID,45,-0.0516901036879129,0
317,Hirst,IPS,FWD,50,-0.0535567196990544,0
606,Rowe,AVL,DEF,40,-0.0607444020356685,0
34,Pau,AVL,DEF,45,-0.0618033611834345,2
38,A.García,AVL,DEF,40,-0.0711019810401621,0
39,Nedeljkovic,AVL,DEF,40,-0.0711019810401621,0
55,Watkins,AVL,FWD,78,-0.0775159061118075,0
53,Manzambi,AVL,MID,59,-0.078295997562372,0
18,Martinelli,ARS,MID,63,-0.0784426361123542,0
400,Doku,MCI,MID,74,-0.0858256825778482,0
78,Kroupi.Jr,BOU,MID,74,-0.1013040558745543,0
401,Marmoush,TOT,FWD,70,-0.1013040558745543,2
25,Gyökeres,ARS,FWD,72,-0.1224206474426122,0
415,Dorgu,MUN,MID,58,-0.1377951308066239,1
36,Maatsen,AVL,DEF,45,-0.1700859411401976,1
37,Lindelöf,AVL,DEF,45,-0.3078706228663572,2
32,Cash,AVL,DEF,45,-0.8553956132151959,2
54,Gomes,AVL,MID,55,-1.069718154920124,0
