player_id,name,team,position,value,pred_points,total_points
46,Yasin,AVL,DEF,40,0.0015887700757143,0
45,Sousa,AVL,DEF,39,0.0015887700757143,0
231,M.Sarr,CHE,DEF,45,0.0015887700757143,0
462,J.Fletcher,MUN,MID,44,0.0015887700757143,0
234,Anselmino,CHE,DEF,40,0.0015887700757143,0
245,Mudryk,CHE,MID,50,0.0015887700757143,0
247,D.Essugo,CHE,MID,43,0.0015887700757143,0
248,Paez,CHE,MID,45,0.0015887700757143,0
42,A.García,AVL,DEF,39,0.0015887700757143,0
279,M.França,CRY,MID,45,0.0015887700757143,0
254,Benitez,CRY,GKP,40,0.0015887700757143,0
255,Matthews,CRY,GKP,40,0.0015887700757143,0
262,Chadi Riad,CRY,DEF,40,0.0015887700757143,0
263,Clyne,CRY,DEF,39,0.0015887700757143,0
264,Holding,CRY,DEF,40,0.0015887700757143,0
265,Kporha,CRY,DEF,40,0.0015887700757143,0
268,Doucouré,CRY,MID,49,0.0015887700757143,0
269,Esse,CRY,MID,47,0.0015887700757143,0
274,Agbinone,CRY,MID,44,0.0015887700757143,0
275,Ahamada,CRY,MID,44,0.0015887700757143,0
277,Ebiowei,CRY,MID,45,0.0015887700757143,0
278,J.Rak-Sakyi,CRY,MID,44,0.0015887700757143,0
33,M.Bizot,AVL,GKP,43,0.0015887700757143,0
165,Sima,BHA,MID,54,0.0015887700757143,0
91,Sinisterra,BOU,MID,50,0.0015887700757143,0
432,Onana,MUN,GKP,49,0.0015887700757143,0
96,Winterburn,BOU,MID,45,0.0015887700757143,0
95,Silcott-Duberry,BOU,MID,44,0.0015887700757143,0
94,Sadi,BOU,MID,45,0.0015887700757143,0
93,H.Traorè,BOU,MID,45,0.0015887700757143,0
439,D.Leon,MUN,DEF,43,0.0015887700757143,0
437,Martinez,MUN,DEF,48,0.0015887700757143,0
68,Dennis,BOU,GKP,40,0.0015887700757143,0
435,Mee,MUN,GKP,39,0.0015887700757143,0
434,Heaton,MUN,GKP,39,0.0015887700757143,0
433,Harrison,MUN,GKP,40,0.0015887700757143,0
69,McKenna,BOU,GKP,40,0.0015887700757143,0
66,Neto,BOU,GKP,45,0.0015887700757143,0
70,Paulsen,BOU,GKP,40,0.0015887700757143,0
61,Dendoncker,AVL,MID,45,0.0015887700757143,0
71,Zabarnyi,BOU,DEF,50,0.0015887700757143,0
92,Faivre,BOU,MID,45,0.0015887700757143,0
73,Smith,BOU,DEF,44,0.0015887700757143,1
75,Akinmboni,BOU,DEF,39,0.0015887700757143,0
76,Bevan,BOU,DEF,39,0.0015887700757143,0
78,J.Araujo,BOU,DEF,39,0.0015887700757143,0
79,Mepham,BOU,DEF,40,0.0015887700757143,0
80,Soler,BOU,DEF,40,0.0015887700757143,0
99,Adu-Adjei,BOU,FWD,44,0.0015887700757143,0
102,Balcombe,BRE,GKP,40,0.0015887700757143,0
137,Morgan,BRE,FWD,44,0.0015887700757143,0
118,Meghoma,BRE,DEF,40,0.0015887700757143,0
134,Trevitt,BRE,MID,45,0.0015887700757143,0
133,Peart-Harris,BRE,MID,44,0.0015887700757143,0
132,Maghoma,BRE,MID,45,0.0015887700757143,0
461,Fitzgerald,MUN,MID,44,0.0015887700757143,0
460,Collyer,MUN,MID,45,0.0015887700757143,0
62,Jimoh-Aloba,AVL,MID,45,0.0015887700757143,0
131,Konak,BRE,MID,44,0.0015887700757143,0
130,Donovan,BRE,MID,45,0.0015887700757143,0
127,Nunes,BRE,MID,49,0.0015887700757143,0
122,Milambo,BRE,MID,53,0.0015887700757143,0
117,Ji-soo,BRE,DEF,39,0.0015887700757143,0
445,Amass,MUN,DEF,40,0.0015887700757143,0
115,Fredrick,BRE,DEF,40,0.0015887700757143,0
114,Arthur,BRE,DEF,39,0.0015887700757143,0
63,Young,AVL,MID,44,0.0015887700757143,0
112,Roerslev,BRE,DEF,45,0.0015887700757143,0
448,Malacia,MUN,DEF,39,0.0015887700757143,0
105,Valdimarsson,BRE,GKP,39,0.0015887700757143,0
104,Eyestone,BRE,GKP,40,0.0015887700757143,0
446,Fredricson,MUN,DEF,39,0.0015887700757143,0
65,Redmond,AVL,FWD,45,0.0015887700757143,0
103,Cox,BRE,GKP,40,0.0015887700757143,0
89,Philip,BOU,MID,49,0.0015887700757143,0
525,Wood,NFO,FWD,72,0.0015775602416744,0
628,José Sá,WOL,GKP,44,0.0015388039624531,0
426,McAtee,NFO,MID,52,0.0015388039624531,0
193,Humphreys,BUR,DEF,40,0.0015067067366741,0
316,Robinson,FUL,DEF,49,0.0015067067366741,0
549,Neil,SUN,MID,48,0.0015067067366741,0
199,Worrall,BUR,DEF,39,0.0015067067366741,0
294,Coleman,EVE,DEF,43,0.0015067067366741,0
218,Barnes,BUR,FWD,43,0.0015067067366741,0
543,Adingra,SUN,MID,51,0.0014037565647512,1
201,Benson,BUR,MID,54,0.0012544254973622,0
679,Hermansen,WHU,GKP,44,0.0012544254973622,0
203,Boateng,BUR,MID,48,0.0012544254973622,0
715,John,NFO,GKP,40,0.0012544254973622,0
705,Campbell,EVE,DEF,40,0.0012544254973622,0
729,Cuiabano,NFO,DEF,45,0.0012544254973622,0
197,Sonne,BUR,DEF,39,0.0012544254973622,0
204,Churlinov,BUR,MID,49,0.0012544254973622,0
641,Pond,WOL,DEF,39,0.0012544254973622,0
704,Onyango,EVE,MID,45,0.0012544254973622,0
640,Pedro Lima,WOL,DEF,40,0.0012544254973622,0
639,Meupiyou,WOL,DEF,40,0.0012544254973622,0
208,Koleosho,BUR,MID,50,0.0012544254973622,0
211,A.Ramsey,BUR,MID,44,0.0012544254973622,0
212,Adewumi,BUR,MID,45,0.0012544254973622,0
630,King,EVE,GKP,39,0.0012544254973622,0
675,Gunn,NFO,GKP,40,0.0012544254973622,0
196,Sambo,BUR,DEF,40,0.0012544254973622,0
647,Guedes,WOL,MID,55,0.0012544254973622,0
194,Jordan,BUR,DEF,40,0.0012544254973622,0
651,Edozie,WOL,MID,44,0.0012544254973622,0
653,Hodge,WOL,MID,45,0.0012544254973622,0
195,Lucas Pires,BUR,DEF,39,0.0012544254973622,1
655,Fábio Silva,WOL,FWD,49,0.0012544254973622,0
650,Chirewa,WOL,MID,44,0.0012544254973622,0
656,Kalajdžić,WOL,FWD,49,0.0012544254973622,0
657,Chiwome,WOL,FWD,44,0.0012544254973622,0
658,Fraser,WOL,FWD,44,0.0012544254973622,0
738,Fabianski,WHU,GKP,45,0.0012544254973622,0
189,Dodgson,BUR,DEF,40,0.0012544254973622,0
652,Gonzalez,WOL,MID,44,0.0012544254973622,0
188,Delcroix,BUR,DEF,39,0.0012544254973622,0
664,Lecomte,FUL,GKP,40,0.0012544254973622,0
186,Roberts,BUR,DEF,44,0.0012544254973622,0
185,Hladký,BUR,GKP,40,0.0012544254973622,0
741,Gray,LEE,FWD,45,0.0012544254973622,0
667,Aznou,EVE,DEF,43,0.0012544254973622,0
184,Green,BUR,GKP,40,0.0012544254973622,0
183,Weiss,BUR,GKP,44,0.0012544254973622,0
649,B.Traore,WOL,MID,50,0.0012544254973622,0
629,Bentley,WOL,GKP,40,0.0012544254973622,0
747,Mayers,WHU,DEF,40,0.0012544254973622,0
213,Banel,BUR,MID,45,0.0012544254973622,0
333,Godo,FUL,MID,45,0.0012544254973622,0
327,Andreas,FUL,MID,53,0.0012544254973622,0
323,Amissah,FUL,DEF,39,0.0012544254973622,0
523,Da Silva Moreira,NFO,MID,45,0.0012544254973622,0
524,Stamenic,NFO,MID,45,0.0012544254973622,0
528,Patterson,SUN,GKP,43,0.0012544254973622,0
529,Moore,SUN,GKP,40,0.0012544254973622,0
530,Nna Noukeu,SUN,GKP,39,0.0012544254973622,0
315,Benda,FUL,GKP,40,0.0012544254973622,0
533,Alese,SUN,DEF,40,0.0012544254973622,0
534,Anderson,SUN,DEF,39,0.0012544254973622,0
535,Cirkin,SUN,DEF,40,0.0012544254973622,0
536,Hjelde,SUN,DEF,40,0.0012544254973622,0
537,Huggins,SUN,DEF,40,0.0012544254973622,0
214,Trésor,BUR,MID,44,0.0012544254973622,0
539,O'Nien,SUN,DEF,40,0.0012544254973622,0
540,Pembele,SUN,DEF,39,0.0012544254973622,0
542,Seelt,SUN,DEF,40,0.0012544254973622,0
544,Diarra,SUN,MID,53,0.0012544254973622,0
545,Roberts,SUN,MID,54,0.0012544254973622,0
546,Aleksić,SUN,MID,49,0.0012544254973622,0
313,Sherif,EVE,FWD,44,0.0012544254973622,0
520,O'Brien,NFO,MID,50,0.0012544254973622,0
518,Jota,NFO,MID,54,0.0012544254973622,0
550,Poveda,SUN,MID,48,0.0012544254973622,0
334,Harris,FUL,MID,45,0.0012544254973622,0
364,Mateo Joseph,LEE,FWD,50,0.0012544254973622,0
363,Bamford,LEE,FWD,49,0.0012544254973622,0
361,Gyabi,LEE,MID,45,0.0012544254973622,0
360,Gelhardt,LEE,MID,45,0.0012544254973622,0
359,Crew,LEE,MID,45,0.0012544254973622,0
357,Ramazani,LEE,MID,49,0.0012544254973622,0
355,Greenwood,LEE,MID,49,0.0012544254973622,0
351,Gnonto,LEE,MID,52,0.0012544254973622,0
349,Schmidt,LEE,DEF,40,0.0012544254973622,0
346,Byram,LEE,DEF,39,0.0012544254973622,0
345,Bornauw,LEE,DEF,39,0.0012544254973622,0
503,C.Miguel,NFO,GKP,40,0.0012544254973622,0
504,Turner,NFO,GKP,40,0.0012544254973622,0
507,Aina,NFO,DEF,47,0.0012544254973622,0
340,Cairns,LEE,GKP,40,0.0012544254973622,0
509,David Carmo,NFO,DEF,45,0.0012544254973622,0
512,O.Richards,NFO,DEF,45,0.0012544254973622,0
513,Abbott,NFO,DEF,39,0.0012544254973622,0
514,Boly,NFO,DEF,39,0.0012544254973622,0
339,Meslier,LEE,GKP,43,0.0012544254973622,0
336,Reed,FUL,MID,44,0.0012544254973622,0
548,Mundle,SUN,MID,49,0.0012544254973622,0
538,Johnson,SUN,DEF,39,0.0012544254973622,0
604,Emerson,WHU,DEF,44,0.0012544254973622,0
288,Travers,EVE,GKP,44,0.0012544254973622,0
216,Amdouni,BUR,FWD,48,0.0012544254973622,0
305,Armstrong,EVE,MID,45,0.0012544254973622,0
298,Welch,EVE,DEF,39,0.0012544254973622,0
297,Dixon,EVE,DEF,39,0.0012544254973622,0
296,Patterson,EVE,DEF,44,0.0012544254973622,0
290,Branthwaite,EVE,DEF,53,0.0012544254973622,0
289,Tyrer,EVE,GKP,40,0.0012544254973622,0
622,Orford,WHU,MID,44,0.0012544254973622,0
307,Ebere,EVE,MID,44,0.0012544254973622,0
620,Earthy,WHU,MID,45,0.0012544254973622,0
601,Foderingham,WHU,GKP,40,0.0012544254973622,0
602,Hegyi,WHU,GKP,40,0.0012544254973622,0
219,Obafemi,BUR,FWD,44,0.0012544254973622,0
617,Cornet,WHU,MID,49,0.0012544254973622,0
607,N.Aguerd,WHU,DEF,44,0.0012544254973622,0
616,Álvarez,WHU,MID,49,0.0012544254973622,0
611,Casey,WHU,DEF,40,0.0012544254973622,0
306,Bates,EVE,MID,44,0.0012544254973622,0
556,Ekwah,SUN,MID,45,0.0012544254973622,0
554,Ba,SUN,MID,43,0.0012544254973622,0
563,Luís Hemir,SUN,FWD,44,0.0012544254973622,0
562,Abdullahi,SUN,FWD,43,0.0012544254973622,0
308,Heath,EVE,MID,45,0.0012544254973622,0
309,Metcalfe,EVE,MID,45,0.0012544254973622,0
559,Triantis,SUN,MID,44,0.0012544254973622,0
558,Matete,SUN,MID,44,0.0012544254973622,0
557,H.Jones,SUN,MID,44,0.0012544254973622,0
564,Rusyn,SUN,FWD,44,0.0012544254973622,0
555,Browne,SUN,MID,45,0.0012544254973622,0
312,Y.Chermiti,EVE,FWD,49,0.0012544254973622,0
17,Ødegaard,ARS,MID,78,0.0012419975865163,0
371,Kerkez,LIV,DEF,57,0.0008416691442235,1
551,Rigg,SUN,MID,48,0.0001423131677058,0
116,Hickey,BRE,DEF,40,0.0001396957677923,2
718,S.Magassa,WHU,MID,50,9.531309442244076e-05,1
625,Füllkrug,WHU,FWD,56,-9.627866889243364e-06,0
473,Hall,NEW,DEF,52,-7.621974882200738e-05,0
44,Bogarde,AVL,DEF,40,-0.0001272842805628,1
385,Chiesa,LIV,MID,64,-0.0002534024818882,1
606,Mavropanos,WHU,DEF,44,-0.0014718496213253,0
383,Luis Díaz,LIV,MID,80,-0.0015386624800326,0
162,Gruda,BHA,MID,54,-0.0016775670706893,0
635,R.Gomes,WOL,DEF,45,-0.0017761457045413,0
343,Struijk,LEE,DEF,44,-0.0019386121277903,1
511,Morato,NFO,DEF,44,-0.0021188985165466,1
510,Jair Cunha,NFO,DEF,43,-0.0023188894408933,0
632,Doherty,WOL,DEF,44,-0.0033177241464509,0
424,Bobb,MCI,MID,54,-0.0040300038009555,0
388,C.Jones,LIV,MID,54,-0.004149799712776,0
442,Maguire,MUN,DEF,44,-0.0041790030560468,6
579,Son,TOT,MID,85,-0.0045432984668465,0
405,Aké,MCI,DEF,53,-0.0050612065262734,0
190,Ekdal,BUR,DEF,40,-0.0058389471155129,0
693,Hutchinson,NFO,MID,54,-0.0060040401620674,8
321,J.Cuenca,FUL,DEF,44,-0.0068241723764753,0
682,Møller Wolfe,WOL,DEF,44,-0.0069789616273977,0
341,Darlow,LEE,GKP,40,-0.0094036971596886,0
455,Mount,MUN,MID,59,-0.0112506520081715,1
478,Trippier,NEW,DEF,50,-0.0166016007744989,0
584,Tel,TOT,MID,63,-0.0265692894377187,6
52,J.Ramsey,NEW,MID,53,-0.0288183848386769,2
217,Foster,BUR,FWD,50,-0.0342012199024229,0
233,Acheampong,CHE,DEF,39,-0.048538711437282,0
637,Toti,WOL,DEF,43,-0.0910983360342039,1
310,Barry,EVE,FWD,57,-0.6098050514208714,2
479,Krafth,NEW,DEF,44,-0.9478945423908576,0
631,Agbadou,WOL,DEF,43,-1.495414104117347,0
634,Mosquera,WOL,DEF,44,-1.7888832758831972,0
