player_id,name,team,position,value,pred_points,total_points
104,Eyestone,BRE,GKP,39,0.0004877822193103,0
118,Meghoma,BRE,DEF,40,0.0004877822193103,0
117,Ji-soo,BRE,DEF,39,0.0004877822193103,0
102,Balcombe,BRE,GKP,39,0.0004877822193103,0
103,Cox,BRE,GKP,39,0.0004877822193103,0
112,Roerslev,BRE,DEF,45,0.0004877822193103,0
171,Sarmiento,BHA,MID,49,0.0004834048464845,0
174,Yalcouye,BHA,MID,50,0.0004834048464845,0
155,Slater,BHA,DEF,40,0.0004616435736002,0
150,Lamptey,BHA,DEF,44,0.0004616435736002,0
177,Moran,BHA,MID,45,0.0004616435736002,0
176,Mazilu,BHA,MID,45,0.0004616435736002,0
147,Estupiñan,BHA,DEF,45,0.0004616435736002,0
761,Simmonds,BHA,DEF,40,0.0004616435736002,0
149,Igor,BHA,DEF,45,0.0004616435736002,0
175,Knight,BHA,MID,44,0.0004616435736002,0
744,Oriola,BHA,MID,45,0.0004616435736002,0
153,Webster,BHA,DEF,44,0.0004616435736002,0
142,Scherpen,BHA,GKP,40,0.0004616435736002,0
141,Rushworth,BHA,GKP,40,0.0004616435736002,0
140,McGill,BHA,GKP,39,0.0004616435736002,0
138,Steele,BHA,GKP,42,0.0004616435736002,0
154,Cashin,BHA,DEF,40,0.0004616435736002,0
25,Nwaneri,ARS,MID,50,0.0004581500870207,0
4,Setford,ARS,GKP,39,0.0004363888141364,0
29,Sambi,ARS,MID,45,0.0004363888141364,0
3,Hein,ARS,GKP,40,0.0004363888141364,0
700,Dowman,ARS,MID,42,0.0004363888141364,0
711,Harriman-Annous,ARS,MID,44,0.0004363888141364,0
2,Arrizabalaga,ARS,GKP,41,0.0004363888141364,0
759,Salmon,ARS,DEF,40,0.0004363888141364,0
14,Kacurri,ARS,DEF,39,0.0004363888141364,0
28,Kabia,ARS,MID,45,0.0004363888141364,0
152,Veltman,BHA,DEF,43,0.0004333903978824,10
377,Tsimikas,LIV,DEF,48,0.0004261561029932,0
431,Bayindir,MUN,GKP,47,0.0004261561029932,0
389,Elliott,AVL,MID,51,0.0004195505238507,0
45,Sousa,AVL,DEF,38,0.0004134841592984,0
692,Leoni,LIV,DEF,49,0.0003956047673084,0
432,Onana,MUN,GKP,49,0.0003956047673084,0
771,Fletcher,MUN,MID,44,0.0003738434944241,0
769,Bendito Mantato,MUN,MID,45,0.0003738434944241,1
686,Ngumoha,LIV,MID,43,0.0003738434944241,1
760,Lucky,LIV,DEF,40,0.0003738434944241,0
746,Morrison,LIV,MID,45,0.0003738434944241,0
464,Moorhouse,MUN,MID,45,0.0003738434944241,0
394,McConnell,LIV,MID,44,0.0003738434944241,0
468,Wheatley,MUN,FWD,45,0.0003738434944241,0
433,Harrison,MUN,GKP,40,0.0003738434944241,0
434,Heaton,MUN,GKP,39,0.0003738434944241,0
395,Morton,LIV,MID,45,0.0003738434944241,0
435,Mee,MUN,GKP,39,0.0003738434944241,0
439,D.Leon,MUN,DEF,42,0.0003738434944241,0
442,Maguire,MUN,DEF,43,0.0003738434944241,0
445,Amass,MUN,DEF,40,0.0003738434944241,0
460,Collyer,MUN,MID,45,0.0003738434944241,0
367,Mamardashvili,LIV,GKP,41,0.0003738434944241,0
398,Danns,LIV,FWD,43,0.0003738434944241,0
467,Obi,MUN,FWD,42,0.0003738434944241,0
369,Woodman,LIV,GKP,39,0.0003738434944241,0
461,Fitzgerald,MUN,MID,43,0.0003738434944241,0
463,Kone,MUN,MID,43,0.0003738434944241,0
393,Bajcetic,LIV,MID,43,0.0003738434944241,0
233,Acheampong,CHE,DEF,37,0.0003552291360127,0
159,March,BHA,MID,58,0.0003322855040441,0
525,Wood,NFO,FWD,72,0.0003248979579626,0
645,Fer López,WOL,MID,51,0.0003247375754795,1
422,Kovačić,MCI,MID,58,0.0002684271415355,0
57,Dobbin,AVL,MID,50,0.0002226307076893,0
56,Barrenechea,AVL,MID,50,0.0002226307076893,0
62,Jimoh-Aloba,AVL,MID,45,0.000200869434805,1
63,Young,AVL,MID,43,0.000200869434805,0
65,Redmond,AVL,FWD,45,0.000200869434805,0
60,Broggio,AVL,MID,44,0.000200869434805,0
40,Mings,AVL,DEF,43,0.000200869434805,0
35,Marschall,AVL,GKP,40,0.000200869434805,0
34,Gauci,AVL,GKP,40,0.000200869434805,0
46,Yasin,AVL,DEF,40,0.000200869434805,0
703,Proctor,AVL,GKP,39,0.000200869434805,0
702,Burrowes,AVL,MID,44,0.000200869434805,0
701,Rowe,AVL,DEF,40,0.000200869434805,0
688,Wright,AVL,GKP,39,0.000200869434805,0
768,Leon Routh,AVL,DEF,40,0.000200869434805,0
710,Patterson,AVL,DEF,39,0.000200869434805,0
43,Alex Moreno,AVL,DEF,40,0.000200869434805,0
757,Hollingshead,AVL,GKP,40,0.000200869434805,0
61,Dendoncker,AVL,MID,45,0.000200869434805,0
42,A.García,AVL,DEF,39,0.000200869434805,0
754,George Hemmings,AVL,MID,45,0.000200869434805,1
243,George,EVE,MID,48,0.0001654895373936,0
672,Hato,CHE,DEF,46,0.0001649443476859,0
227,Colwill,CHE,DEF,47,0.0001649443476859,0
401,Bettinelli,MCI,GKP,38,0.0001595541605009,0
616,Álvarez,WHU,MID,49,0.0001349382017089,0
312,Y.Chermiti,EVE,FWD,49,0.0001349382017089,0
617,Cornet,WHU,MID,49,0.0001349382017089,0
244,Lavia,CHE,MID,49,0.0001343930120012,0
245,Mudryk,CHE,MID,49,0.0001343930120012,0
307,Ebere,EVE,MID,44,0.0001131769288246,0
704,Onyango,EVE,MID,45,0.0001131769288246,0
288,Travers,EVE,GKP,43,0.0001131769288246,0
289,Tyrer,EVE,GKP,39,0.0001131769288246,0
294,Coleman,EVE,DEF,42,0.0001131769288246,0
679,Hermansen,WHU,GKP,42,0.0001131769288246,0
622,Orford,WHU,MID,44,0.0001131769288246,0
305,Armstrong,EVE,MID,45,0.0001131769288246,0
306,Bates,EVE,MID,43,0.0001131769288246,0
336,Reed,FUL,MID,43,0.0001131769288246,1
630,King,EVE,GKP,39,0.0001131769288246,0
309,Metcalfe,EVE,MID,45,0.0001131769288246,0
313,Sherif,EVE,FWD,44,0.0001131769288246,0
315,Benda,FUL,GKP,40,0.0001131769288246,0
667,Aznou,EVE,DEF,42,0.0001131769288246,0
664,Lecomte,FUL,GKP,39,0.0001131769288246,0
333,Godo,FUL,MID,45,0.0001131769288246,0
334,Harris,FUL,MID,45,0.0001131769288246,0
308,Heath,EVE,MID,45,0.0001131769288246,0
626,Marshall,WHU,FWD,43,0.0001131769288246,0
611,Casey,WHU,DEF,40,0.0001131769288246,0
607,N.Aguerd,WHU,DEF,44,0.0001131769288246,0
770,Ridgeon,FUL,MID,45,0.0001131769288246,0
752,Golambeckis,WHU,DEF,40,0.0001131769288246,0
601,Foderingham,WHU,GKP,40,0.0001131769288246,0
602,Hegyi,WHU,GKP,39,0.0001131769288246,0
604,Emerson,WHU,DEF,44,0.0001131769288246,0
705,Campbell,EVE,DEF,39,0.0001131769288246,0
738,Fabianski,WHU,GKP,45,0.0001131769288246,0
247,D.Essugo,CHE,MID,43,0.0001126317391169,0
234,Anselmino,CHE,DEF,40,0.0001126317391169,0
743,Emenalo,CHE,MID,45,0.0001126317391169,0
221,Jörgensen,CHE,GKP,43,0.0001126317391169,0
223,Slonina,CHE,GKP,39,0.0001126317391169,0
231,M.Sarr,CHE,DEF,45,0.0001126317391169,0
222,Penders,CHE,GKP,40,0.0001126317391169,0
248,Paez,CHE,MID,45,0.0001126317391169,0
203,Boateng,BUR,MID,47,0.0001071269221699,0
216,Amdouni,BUR,FWD,48,0.0001071269221699,0
400,Ortega Moreno,NFO,GKP,47,0.0001040408983678,0
507,Aina,NFO,DEF,47,0.0001040408983678,0
204,Churlinov,BUR,MID,49,7.657558648517857e-05,0
208,Koleosho,BUR,MID,50,7.657558648517857e-05,0
520,O'Brien,NFO,MID,50,7.348956268304535e-05,0
218,Barnes,BUR,FWD,42,5.481431360089911e-05,1
213,Banel,BUR,MID,45,5.481431360089911e-05,0
189,Dodgson,BUR,DEF,40,5.481431360089911e-05,0
211,A.Ramsey,BUR,MID,44,5.481431360089911e-05,0
186,Roberts,BUR,DEF,44,5.481431360089911e-05,0
194,Jordan,BUR,DEF,39,5.481431360089911e-05,0
183,Weiss,BUR,GKP,43,5.481431360089911e-05,0
184,Green,BUR,GKP,40,5.481431360089911e-05,0
196,Sambo,BUR,DEF,40,5.481431360089911e-05,0
185,Hladký,BUR,GKP,39,5.481431360089911e-05,0
212,Adewumi,BUR,MID,45,5.481431360089911e-05,0
219,Obafemi,BUR,FWD,44,5.481431360089911e-05,0
729,Cuiabano,NFO,DEF,45,5.172828979876608e-05,0
523,Da Silva Moreira,NFO,MID,45,5.172828979876608e-05,0
504,Turner,NFO,GKP,40,5.172828979876608e-05,0
524,Stamenic,NFO,MID,45,5.172828979876608e-05,0
503,C.Miguel,NFO,GKP,40,5.172828979876608e-05,0
512,O.Richards,NFO,DEF,45,5.172828979876608e-05,0
509,David Carmo,NFO,DEF,45,5.172828979876608e-05,0
510,Jair Cunha,NFO,DEF,42,5.172828979876608e-05,0
675,Gunn,NFO,GKP,40,5.172828979876608e-05,0
429,Phillips,MCI,MID,47,-3.0730627825867126e-05,0
592,Moore,TOT,MID,50,-3.887687520124691e-05,0
590,Bryan,TOT,MID,49,-3.887687520124691e-05,0
268,Doucouré,CRY,MID,49,-3.887687520124691e-05,0
285,Édouard,CRY,FWD,50,-3.887687520124691e-05,0
625,Füllkrug,WHU,FWD,56,-4.885641747632496e-05,0
282,Umeh,CRY,MID,45,-6.0638148085526024e-05,0
286,Marsh,CRY,FWD,44,-6.0638148085526024e-05,0
773,Benamar,CRY,DEF,40,-6.0638148085526024e-05,0
690,Cardines,CRY,MID,44,-6.0638148085526024e-05,0
264,Holding,CRY,DEF,40,-6.0638148085526024e-05,0
265,Kporha,CRY,DEF,40,-6.0638148085526024e-05,0
281,Rodney,CRY,MID,44,-6.0638148085526024e-05,0
280,Ozoh,CRY,MID,45,-6.0638148085526024e-05,0
279,M.França,CRY,MID,45,-6.0638148085526024e-05,0
274,Agbinone,CRY,MID,43,-6.0638148085526024e-05,0
278,J.Rak-Sakyi,CRY,MID,44,-6.0638148085526024e-05,0
255,Matthews,CRY,GKP,39,-6.0638148085526024e-05,0
275,Ahamada,CRY,MID,43,-6.0638148085526024e-05,0
277,Ebiowei,CRY,MID,45,-6.0638148085526024e-05,0
262,Chadi Riad,CRY,DEF,40,-6.0638148085526024e-05,0
254,Benitez,CRY,GKP,40,-6.0638148085526024e-05,0
576,Phillips,TOT,DEF,40,-6.0638148085526024e-05,0
599,Scarlett,TOT,FWD,43,-6.0638148085526024e-05,0
598,Lankshear,TOT,FWD,45,-6.0638148085526024e-05,0
595,Olusesi,TOT,MID,43,-6.0638148085526024e-05,0
745,Byfield,TOT,DEF,40,-6.0638148085526024e-05,0
577,Takai,TOT,DEF,40,-6.0638148085526024e-05,0
594,Min-hyeok,TOT,MID,45,-6.0638148085526024e-05,0
750,Rowswell,TOT,DEF,40,-6.0638148085526024e-05,0
751,Akhamrich,TOT,MID,45,-6.0638148085526024e-05,0
567,Kinsky,TOT,GKP,39,-6.0638148085526024e-05,0
566,Austin,TOT,GKP,39,-6.0638148085526024e-05,0
578,Vuskovic,TOT,DEF,39,-6.0638148085526024e-05,0
412,Vitor Reis,MCI,DEF,50,-6.128196351063377e-05,0
428,Nypan,MCI,MID,50,-6.128196351063377e-05,0
742,McAidoo,MCI,MID,45,-8.304323639491282e-05,0
764,Heskey,MCI,MID,45,-8.304323639491282e-05,0
763,Gray,MCI,MID,45,-8.304323639491282e-05,0
182,Trafford,MCI,GKP,45,-8.304323639491282e-05,0
740,Mfuni,MCI,DEF,39,-8.304323639491282e-05,0
550,Poveda,SUN,MID,48,-0.0001567332404273,0
549,Neil,SUN,MID,48,-0.0001567332404273,0
546,Aleksić,SUN,MID,49,-0.0001872845761121,0
775,Tutierov,SUN,MID,45,-0.0002090458489964,0
555,Browne,SUN,MID,45,-0.0002090458489964,0
529,Moore,SUN,GKP,39,-0.0002090458489964,0
528,Patterson,SUN,GKP,42,-0.0002090458489964,0
533,Alese,SUN,DEF,40,-0.0002090458489964,0
564,Rusyn,SUN,FWD,44,-0.0002090458489964,0
563,Luís Hemir,SUN,FWD,44,-0.0002090458489964,0
562,Abdullahi,SUN,FWD,42,-0.0002090458489964,0
536,Hjelde,SUN,DEF,40,-0.0002090458489964,0
537,Huggins,SUN,DEF,40,-0.0002090458489964,0
559,Triantis,SUN,MID,44,-0.0002090458489964,0
558,Matete,SUN,MID,43,-0.0002090458489964,0
530,Nna Noukeu,SUN,GKP,39,-0.0002090458489964,0
556,Ekwah,SUN,MID,45,-0.0002090458489964,0
557,H.Jones,SUN,MID,43,-0.0002090458489964,0
774,Jenson Jones,SUN,DEF,40,-0.0002090458489964,0
554,Ba,SUN,MID,43,-0.0002090458489964,0
540,Pembele,SUN,DEF,39,-0.0002090458489964,0
542,Seelt,SUN,DEF,40,-0.0002090458489964,0
678,Masuaku,SUN,DEF,39,-0.0002090458489964,0
584,Tel,TOT,MID,62,-0.0002664825636025,1
352,Harrison,LEE,MID,51,-0.0002946112963415,0
392,Endo,LIV,MID,49,-0.0003104439296996,0
409,Stones,MCI,DEF,54,-0.0003991182385553,0
758,Mohamadou Kanté,WHU,MID,45,-0.0006327938149143,1
739,Mukasa,MCI,MID,44,-0.0007674485065253,0
252,Marc Guiu,CHE,FWD,42,-0.0009951018235287,0
87,Christie,BOU,MID,49,-0.0016952074131683,0
353,James,LEE,MID,52,-0.0019367636338004,0
621,Irving,WHU,MID,43,-0.0020060109518807,0
143,Boscagli,BHA,DEF,42,-0.0022848758933124,0
522,Yates,NFO,MID,47,-0.0025567617983128,0
454,Antony,MUN,MID,59,-0.0025813194198913,0
240,Nkunku,CHE,MID,59,-0.0028425311751986,0
723,Canvot,CRY,DEF,45,-0.0029257967725298,1
571,Davies,TOT,DEF,43,-0.0029569356283186,0
12,Zinchenko,NFO,DEF,49,-0.0031366319471463,1
323,Amissah,FUL,DEF,38,-0.0031431776578142,0
298,Welch,EVE,DEF,38,-0.0031431776578142,0
297,Dixon,EVE,DEF,38,-0.0031431776578142,0
514,Boly,NFO,DEF,38,-0.0032046262968401,0
534,Anderson,SUN,DEF,38,-0.0034654004356352,0
538,Johnson,SUN,DEF,38,-0.0034654004356352,0
619,L.Guilherme,WHU,MID,49,-0.0035107866217224,0
696,Kalimuendo,NFO,FWD,60,-0.0040780599021429,0
737,Kusi-Asare,FUL,FWD,45,-0.0042785186383456,0
426,McAtee,NFO,MID,50,-0.0046631688898723,0
7,Calafiori,ARS,DEF,56,-0.0070010525168648,0
144,Coppola,BHA,DEF,42,-0.0089570439798127,0
638,Hoever,WOL,DEF,38,-0.012861741849237,0
83,O.Dango,BRE,MID,58,-0.0150176176406727,0
318,Bassey,FUL,DEF,44,-0.0151725279272437,0
579,Son,TOT,MID,85,-0.0183884874270306,0
502,Sels,NFO,GKP,46,-0.0199145404336259,0
256,Muñoz,CRY,DEF,59,-0.0233682720352724,0
539,O'Nien,SUN,DEF,40,-0.0237347124331262,0
199,Worrall,BUR,DEF,38,-0.0296083554337491,0
197,Sonne,BUR,DEF,38,-0.0300986358083979,0
449,B.Fernandes,MUN,MID,98,-0.0328150619776613,0
188,Delcroix,BUR,DEF,38,-0.0405732108024361,0
531,Ballard,SUN,DEF,46,-0.0482135330801324,0
11,White,ARS,DEF,51,-0.0483531916438472,1
569,Romero,TOT,DEF,50,-0.0604942074382708,9
717,Xavi,TOT,MID,65,-0.1095371371739392,0
8,J.Timber,ARS,DEF,64,-0.1106580852382727,9
230,Fofana,CHE,DEF,44,-0.1249543096705971,3
73,Smith,BOU,DEF,44,-0.1628943575008981,1
335,King,FUL,MID,44,-0.2001295882676999,0
67,Petrović,BOU,GKP,45,-0.5261706656807554,1
