player_id,name,team,position,value,pred_points,total_points
391,Gannon-Doak,BOU,MID,48,0.0007464542084836,0
244,Lavia,CHE,MID,49,0.0007108761656154,0
245,Mudryk,CHE,MID,49,0.0007108761656154,0
91,Sinisterra,BOU,MID,50,0.0006885608358879,0
71,Zabarnyi,BOU,DEF,50,0.0006885608358879,0
89,Philip,BOU,MID,49,0.0006885608358879,0
207,Hannibal,BUR,MID,48,0.0005824799804665,0
539,O'Nien,SUN,DEF,40,0.0005409845243546,0
315,Benda,FUL,GKP,40,0.0005229205863744,0
664,Lecomte,FUL,GKP,39,0.0005229205863744,0
770,Ridgeon,FUL,MID,45,0.0005123985372358,0
333,Godo,FUL,MID,45,0.0005123985372358,0
334,Harris,FUL,MID,45,0.0005123985372358,0
336,Reed,FUL,MID,43,0.0005123985372358,0
765,Shahar,NEW,DEF,40,0.0004898912035942,0
3,Hein,ARS,GKP,40,0.0004898912035942,0
760,Lucky,LIV,DEF,40,0.0004898912035942,0
759,Salmon,ARS,DEF,40,0.0004898912035942,0
4,Setford,ARS,GKP,39,0.0004898912035942,0
118,Meghoma,BRE,DEF,40,0.0004898912035942,0
117,Ji-soo,BRE,DEF,39,0.0004898912035942,0
115,Fredrick,BRE,DEF,40,0.0004898912035942,0
753,Ruddy,NEW,GKP,40,0.0004898912035942,0
114,Arthur,BRE,DEF,39,0.0004898912035942,0
265,Kporha,CRY,DEF,40,0.0004898912035942,0
14,Kacurri,ARS,DEF,39,0.0004898912035942,0
264,Holding,CRY,DEF,40,0.0004898912035942,0
262,Chadi Riad,CRY,DEF,40,0.0004898912035942,0
255,Matthews,CRY,GKP,39,0.0004898912035942,0
254,Benitez,CRY,GKP,40,0.0004898912035942,0
105,Valdimarsson,BRE,GKP,39,0.0004898912035942,0
104,Eyestone,BRE,GKP,39,0.0004898912035942,0
367,Mamardashvili,LIV,GKP,42,0.0004898912035942,0
368,Pécsi,LIV,GKP,39,0.0004898912035942,0
102,Balcombe,BRE,GKP,39,0.0004898912035942,0
369,Woodman,LIV,GKP,39,0.0004898912035942,0
103,Cox,BRE,GKP,39,0.0004898912035942,0
2,Arrizabalaga,ARS,GKP,41,0.0004898912035942,0
471,Gillespie,NEW,GKP,39,0.0004898912035942,0
484,Targett,NEW,DEF,40,0.0004898912035942,0
482,Ashby,NEW,DEF,39,0.0004898912035942,0
445,Amass,MUN,DEF,40,0.0004898912035942,0
467,Obi,MUN,FWD,42,0.0004898912035942,0
434,Heaton,MUN,GKP,39,0.0004898912035942,0
435,Mee,MUN,GKP,39,0.0004898912035942,0
439,D.Leon,MUN,DEF,42,0.0004898912035942,0
433,Harrison,MUN,GKP,40,0.0004898912035942,0
472,Odysseas,NEW,GKP,40,0.0004898912035942,0
501,Neave,NEW,FWD,43,0.0004793691544556,0
464,Moorhouse,MUN,MID,45,0.0004793691544556,0
398,Danns,LIV,FWD,43,0.0004793691544556,0
460,Collyer,MUN,MID,45,0.0004793691544556,0
480,Lascelles,NEW,DEF,43,0.0004793691544556,0
112,Roerslev,BRE,DEF,45,0.0004793691544556,0
286,Marsh,CRY,FWD,45,0.0004793691544556,0
132,Maghoma,BRE,MID,45,0.0004793691544556,0
395,Morton,LIV,MID,45,0.0004793691544556,0
479,Krafth,NEW,DEF,43,0.0004793691544556,0
278,J.Rak-Sakyi,CRY,MID,44,0.0004793691544556,0
394,McConnell,LIV,MID,44,0.0004793691544556,0
393,Bajcetic,LIV,MID,43,0.0004793691544556,0
279,M.França,CRY,MID,45,0.0004793691544556,0
282,Umeh,CRY,MID,45,0.0004793691544556,0
280,Ozoh,CRY,MID,45,0.0004793691544556,0
134,Trevitt,BRE,MID,45,0.0004793691544556,0
281,Rodney,CRY,MID,44,0.0004793691544556,0
498,White,NEW,MID,45,0.0004793691544556,0
463,Kone,MUN,MID,43,0.0004793691544556,0
275,Ahamada,CRY,MID,43,0.0004793691544556,0
137,Morgan,BRE,FWD,44,0.0004793691544556,0
769,Bendito Mantato,MUN,MID,45,0.0004793691544556,0
711,Harriman-Annous,ARS,MID,45,0.0004793691544556,0
29,Sambi,ARS,MID,45,0.0004793691544556,0
746,Morrison,LIV,MID,45,0.0004793691544556,0
700,Dowman,ARS,MID,43,0.0004793691544556,0
28,Kabia,ARS,MID,45,0.0004793691544556,0
130,Donovan,BRE,MID,44,0.0004793691544556,0
442,Maguire,MUN,DEF,43,0.0004793691544556,0
277,Ebiowei,CRY,MID,45,0.0004793691544556,0
496,Kuol,NEW,MID,44,0.0004793691544556,0
133,Peart-Harris,BRE,MID,44,0.0004793691544556,0
131,Konak,BRE,MID,43,0.0004793691544556,0
690,Cardines,CRY,MID,44,0.0004793691544556,0
689,Seung soo,NEW,MID,44,0.0004793691544556,0
274,Agbinone,CRY,MID,43,0.0004793691544556,0
461,Fitzgerald,MUN,MID,44,0.0004793691544556,0
686,Ngumoha,LIV,MID,43,0.0004793691544556,0
468,Wheatley,MUN,FWD,45,0.0004793691544556,0
495,Hayden,NEW,MID,45,0.0004793691544556,0
571,Davies,TOT,DEF,43,0.0004657354319385,0
504,Turner,NFO,GKP,40,0.000313691093502,0
503,C.Miguel,NFO,GKP,40,0.000313691093502,0
675,Gunn,NFO,GKP,40,0.000313691093502,0
509,David Carmo,NFO,DEF,45,0.0003031690443634,0
729,Cuiabano,NFO,DEF,45,0.0003031690443634,0
510,Jair Cunha,NFO,DEF,43,0.0003031690443634,0
524,Stamenic,NFO,MID,45,0.0003031690443634,0
512,O.Richards,NFO,DEF,45,0.0003031690443634,0
523,Da Silva Moreira,NFO,MID,45,0.0003031690443634,0
422,Kovačić,MCI,MID,59,6.491546077342638e-05,0
761,Simmonds,BHA,DEF,40,1.0911225983399458e-05,0
156,Tasker,BHA,DEF,39,1.0911225983399458e-05,0
141,Rushworth,BHA,GKP,40,1.0911225983399458e-05,0
140,McGill,BHA,GKP,39,1.0911225983399458e-05,0
154,Cashin,BHA,DEF,40,1.0911225983399458e-05,0
142,Scherpen,BHA,GKP,40,1.0911225983399458e-05,0
138,Steele,BHA,GKP,42,1.0911225983399458e-05,0
222,Penders,CHE,GKP,40,1.0911225983399458e-05,0
223,Slonina,CHE,GKP,39,1.0911225983399458e-05,0
234,Anselmino,CHE,DEF,40,1.0911225983399458e-05,0
155,Slater,BHA,DEF,40,1.0911225983399458e-05,0
150,Lamptey,BHA,DEF,44,3.891768448236149e-07,0
247,D.Essugo,CHE,MID,43,3.891768448236149e-07,0
231,M.Sarr,CHE,DEF,45,3.891768448236149e-07,0
147,Estupiñan,BHA,DEF,45,3.891768448236149e-07,0
176,Mazilu,BHA,MID,45,3.891768448236149e-07,0
221,Jörgensen,CHE,GKP,43,3.891768448236149e-07,0
743,Emenalo,CHE,MID,45,3.891768448236149e-07,0
175,Knight,BHA,MID,44,3.891768448236149e-07,0
744,Oriola,BHA,MID,45,3.891768448236149e-07,0
153,Webster,BHA,DEF,44,3.891768448236149e-07,0
248,Paez,CHE,MID,45,3.891768448236149e-07,0
177,Moran,BHA,MID,45,3.891768448236149e-07,0
34,Gauci,AVL,GKP,40,-1.1404103744104253e-05,0
576,Phillips,TOT,DEF,40,-1.1404103744104253e-05,0
537,Huggins,SUN,DEF,40,-1.1404103744104253e-05,0
538,Johnson,SUN,DEF,39,-1.1404103744104253e-05,0
70,Paulsen,BOU,GKP,40,-1.1404103744104253e-05,0
540,Pembele,SUN,DEF,39,-1.1404103744104253e-05,0
69,McKenna,BOU,GKP,39,-1.1404103744104253e-05,0
68,Dennis,BOU,GKP,40,-1.1404103744104253e-05,0
542,Seelt,SUN,DEF,40,-1.1404103744104253e-05,0
678,Masuaku,SUN,DEF,39,-1.1404103744104253e-05,0
757,Hollingshead,AVL,GKP,40,-1.1404103744104253e-05,0
578,Vuskovic,TOT,DEF,39,-1.1404103744104253e-05,0
577,Takai,TOT,DEF,40,-1.1404103744104253e-05,0
688,Wright,AVL,GKP,39,-1.1404103744104253e-05,0
710,Patterson,AVL,DEF,39,-1.1404103744104253e-05,0
535,Cirkin,SUN,DEF,40,-1.1404103744104253e-05,2
567,Kinsky,TOT,GKP,39,-1.1404103744104253e-05,0
566,Austin,TOT,GKP,39,-1.1404103744104253e-05,0
768,Leon Routh,AVL,DEF,40,-1.1404103744104253e-05,0
46,Yasin,AVL,DEF,40,-1.1404103744104253e-05,0
45,Sousa,AVL,DEF,39,-1.1404103744104253e-05,0
43,Alex Moreno,AVL,DEF,40,-1.1404103744104253e-05,0
42,A.García,AVL,DEF,39,-1.1404103744104253e-05,0
701,Rowe,AVL,DEF,40,-1.1404103744104253e-05,0
703,Proctor,AVL,GKP,39,-1.1404103744104253e-05,0
35,Marschall,AVL,GKP,40,-1.1404103744104253e-05,0
536,Hjelde,SUN,DEF,40,-1.1404103744104253e-05,0
745,Byfield,TOT,DEF,40,-1.1404103744104253e-05,0
534,Anderson,SUN,DEF,39,-1.1404103744104253e-05,0
530,Nna Noukeu,SUN,GKP,39,-1.1404103744104253e-05,0
533,Alese,SUN,DEF,40,-1.1404103744104253e-05,0
79,Mepham,BOU,DEF,40,-1.1404103744104253e-05,0
529,Moore,SUN,GKP,39,-1.1404103744104253e-05,0
528,Patterson,SUN,GKP,42,-1.1404103744104253e-05,0
341,Darlow,LEE,GKP,39,-1.1404103744104253e-05,0
349,Schmidt,LEE,DEF,40,-1.1404103744104253e-05,0
340,Cairns,LEE,GKP,39,-1.1404103744104253e-05,0
339,Meslier,LEE,GKP,42,-1.1404103744104253e-05,0
76,Bevan,BOU,DEF,39,-1.1404103744104253e-05,0
750,Rowswell,TOT,DEF,40,-1.1404103744104253e-05,0
95,Silcott-Duberry,BOU,MID,44,-2.1926152882680087e-05,0
94,Sadi,BOU,MID,45,-2.1926152882680087e-05,0
558,Matete,SUN,MID,43,-2.1926152882680087e-05,0
559,Triantis,SUN,MID,44,-2.1926152882680087e-05,0
751,Akhamrich,TOT,MID,45,-2.1926152882680087e-05,0
594,Min-hyeok,TOT,MID,45,-2.1926152882680087e-05,0
702,Burrowes,AVL,MID,44,-2.1926152882680087e-05,0
359,Crew,LEE,MID,45,-2.1926152882680087e-05,0
557,H.Jones,SUN,MID,43,-2.1926152882680087e-05,0
556,Ekwah,SUN,MID,45,-2.1926152882680087e-05,0
555,Browne,SUN,MID,45,-2.1926152882680087e-05,0
40,Mings,AVL,DEF,43,-2.1926152882680087e-05,0
360,Gelhardt,LEE,MID,45,-2.1926152882680087e-05,0
361,Gyabi,LEE,MID,45,-2.1926152882680087e-05,0
554,Ba,SUN,MID,43,-2.1926152882680087e-05,0
93,H.Traorè,BOU,MID,45,-2.1926152882680087e-05,0
96,Winterburn,BOU,MID,45,-2.1926152882680087e-05,0
99,Adu-Adjei,BOU,FWD,44,-2.1926152882680087e-05,0
562,Abdullahi,SUN,FWD,43,-2.1926152882680087e-05,0
563,Luís Hemir,SUN,FWD,44,-2.1926152882680087e-05,0
598,Lankshear,TOT,FWD,45,-2.1926152882680087e-05,0
754,George Hemmings,AVL,MID,45,-2.1926152882680087e-05,0
756,DaCosta,BOU,MID,45,-2.1926152882680087e-05,0
92,Faivre,BOU,MID,45,-2.1926152882680087e-05,0
599,Scarlett,TOT,FWD,43,-2.1926152882680087e-05,0
65,Redmond,AVL,FWD,45,-2.1926152882680087e-05,0
63,Young,AVL,MID,43,-2.1926152882680087e-05,0
66,Neto,BOU,GKP,45,-2.1926152882680087e-05,0
62,Jimoh-Aloba,AVL,MID,45,-2.1926152882680087e-05,0
61,Dendoncker,AVL,MID,45,-2.1926152882680087e-05,0
60,Broggio,AVL,MID,45,-2.1926152882680087e-05,0
572,Dragusin,TOT,DEF,45,-2.1926152882680087e-05,1
687,Rees-Dottin,BOU,MID,44,-2.1926152882680087e-05,0
595,Olusesi,TOT,MID,43,-2.1926152882680087e-05,0
741,Gray,LEE,FWD,45,-2.1926152882680087e-05,0
564,Rusyn,SUN,FWD,44,-2.1926152882680087e-05,0
429,Phillips,MCI,MID,48,-4.865287339924116e-05,0
323,Amissah,FUL,DEF,38,-7.933698415895314e-05,0
428,Nypan,MCI,MID,50,-0.000106546245995,0
425,Echeverri,MCI,MID,54,-0.000106546245995,0
399,Ederson M.,MCI,GKP,53,-0.000106546245995,0
404,Akanji,MCI,DEF,54,-0.000106546245995,0
412,Vitor Reis,MCI,DEF,50,-0.000106546245995,0
376,Gomez,LIV,DEF,49,-0.0001829998643138,0
514,Boly,NFO,DEF,38,-0.0002885664770313,0
233,Acheampong,CHE,DEF,38,-0.0005913463445499,0
75,Akinmboni,BOU,DEF,38,-0.0006136616742774,0
78,J.Araujo,BOU,DEF,38,-0.0006136616742774,0
401,Bettinelli,MCI,GKP,39,-0.000806511185627,0
740,Mfuni,MCI,DEF,39,-0.000806511185627,0
742,McAidoo,MCI,MID,45,-0.0008170332347656,0
764,Heskey,MCI,MID,45,-0.0008170332347656,0
229,B.Badiashile,CHE,DEF,44,-0.0015598382395133,1
198,Tuanzebe,BUR,DEF,39,-0.0034287384517909,0
409,Stones,MCI,DEF,54,-0.0043066330963202,0
159,March,BHA,MID,58,-0.0056778495870013,0
73,Smith,BOU,DEF,44,-0.0072499148159543,0
456,Sancho,AVL,MID,58,-0.0073186750284808,1
662,Mosquera,ARS,DEF,54,-0.0083646837719314,0
763,Gray,MCI,MID,45,-0.0099967651221853,0
477,Livramento,NEW,DEF,49,-0.0103696251535826,0
734,Bakwa,NFO,MID,59,-0.0105054323176807,1
603,Diouf,WHU,DEF,40,-0.0108783409681595,0
454,Antony,MUN,MID,59,-0.0109081518486629,0
41,Pau,AVL,DEF,43,-0.0149049711653386,0
240,Nkunku,CHE,MID,59,-0.0154616460684252,0
418,Doku,MCI,MID,64,-0.0178084998451931,0
108,Ajer,BRE,DEF,44,-0.0181108121078573,4
242,Dewsbury-Hall,EVE,MID,50,-0.0193572483821043,0
271,Kamada,CRY,MID,50,-0.0203614757364314,0
727,Chukwueze,FUL,MID,53,-0.0216392718629411,0
299,Ndiaye,EVE,MID,62,-0.0231120362886282,0
457,Casemiro,MUN,MID,55,-0.0252142337779965,3
511,Morato,NFO,DEF,43,-0.0295910564538063,0
644,Bellegarde,WOL,MID,52,-0.0299627677838682,0
324,Iwobi,FUL,MID,63,-0.0303616683277677,0
319,Castagne,FUL,DEF,43,-0.036564015584039,1
116,Hickey,BRE,DEF,40,-0.0381561528819728,1
146,Dunk,BHA,DEF,45,-0.0388254171245141,0
11,White,ARS,DEF,52,-0.0413910536529053,0
541,Reinildo,SUN,DEF,39,-0.0497632779133216,0
44,Bogarde,AVL,DEF,40,-0.050001500881142,1
345,Bornauw,LEE,DEF,38,-0.0516159289625468,0
634,Mosquera,WOL,DEF,43,-0.0559600915529908,3
188,Delcroix,BUR,DEF,38,-0.0655796464991019,0
346,Byram,LEE,DEF,38,-0.0668343462522603,0
318,Bassey,FUL,DEF,45,-0.0764577761233644,0
631,Agbadou,WOL,DEF,43,-0.0836518312538927,0
440,Dalot,MUN,DEF,44,-0.1003870904848642,13
381,M.Salah,LIV,MID,140,-0.1106330617640029,0
521,Sangaré,NFO,MID,49,-0.1711619296800423,0
228,Gusto,CHE,DEF,50,-0.9060872691427534,1
717,Xavi,TOT,MID,65,-1.5379708859895176,0
